numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8191960125918207	1,0	0,7226702063053957	0,5896893132425615	0,7414350864906111	0	1	1
6,0	0,8569231156253608	6,0	0,6326268390825203	0,7753728896643995	0,5162323995878982	0	1	1
2,0	0,1881980513517667	6,0	0,935978331855326	0,4816311567363323	0,3741133622963485	0	0	1
3,0	0,5502025631325483	1,0	0,8004744881036601	0,2582315636861535	0,7267581966605172	0	1	1
4,0	0,6380373873409575	4,0	0,6660795869072593	0,8314343844800153	0,6669307029283633	0	1	1
4,0	0,1246365267085564	6,0	0,6318264498001147	0,4075538053433265	0,5721699940645213	0	0	1
4,0	0,5639555228302138	3,0	0,01112019317677293	0,741757572812449	0,6461586634807542	0	1	1
6,0	0,44602142555200186	2,0	0,07948517635842545	0,059700199143236765	0,9120848301322343	0	1	1
4,0	0,2156245242444268	6,0	0,16164232120155453	0,2702497018386051	0,0943176708603386	0	0	1
2,0	0,46406180775327455	3,0	0,49287073675511517	0,16240900034662586	0,7122142640092342	0	0	1
4,0	0,30173740486658973	2,0	0,5607552830784578	0,10952623570028641	0,553364219391152	0	0	1
3,0	0,9666511982038902	2,0	0,48515954019543395	0,3143449804725542	0,7138211035518294	0	1	1
1,0	0,9569733568749549	3,0	0,013225103581029352	0,27231733219321463	0,0989192068121153	0	0	1
4,0	0,4975776705531604	1,0	0,9579143901311687	0,7984038193540709	0,7194406346975559	0	1	1
6,0	0,026059161228929484	5,0	0,3871592947590068	0,4596891675165121	0,5383981602010733	0	0	1
2,0	0,7832792871356149	3,0	0,9596753202695766	0,9525479996715487	0,49508809652938424	0	1	1
1,0	0,032749536822629266	4,0	0,04524699658644271	0,5943789780650699	0,8432047267028036	0	0	1
1,0	0,8789100930662704	3,0	0,38891918764158606	0,7265580959429994	0,7386142457954743	0	1	1
6,0	0,07218109906774095	2,0	0,42032794585257094	0,6904163160514823	0,4342011344465355	0	1	1
5,0	0,6366562881999595	3,0	0,9843518757831918	0,5265359373786286	0,8443671491011341	0	1	1
6,0	0,18260629954725005	4,0	0,7248589953344949	0,20657146186899356	0,012541739481404024	0	0	1
5,0	0,40848242917883104	4,0	0,4015062938454025	0,49425101946499006	0,9490117082911197	0	1	1
2,0	0,6575572663201958	5,0	0,6177104906247142	0,2653874788189925	0,8913618930104187	0	0	1
6,0	0,4355941142172691	2,0	0,8840314910315664	0,9178583876045614	0,5183652196905462	0	1	1
3,0	0,7884400736018724	6,0	0,4824769863318672	0,7774446843019993	0,02018660071724243	0	1	1
2,0	0,2648543273405881	4,0	0,4958055510912468	0,048702119451896286	0,284829051912443	0	0	1
2,0	0,7017289471014618	3,0	0,4455938933375725	0,5992302188274424	0,20998704272109747	0	1	1
4,0	0,044083559161357866	3,0	0,8578426138787522	0,20782395800994824	0,8433586835262047	0	0	1
4,0	0,7590567324406395	2,0	0,47013927797764743	0,47796278038598317	0,7963570672453417	0	1	1
4,0	0,7135592941179296	1,0	0,06516652650112642	0,08404766761373139	0,8102957435441906	0	1	1
5,0	0,10799271813368605	3,0	0,8744551812827558	0,03730030733951284	0,9225351168648446	0	0	1
1,0	0,3109517997979093	2,0	0,7978446291961975	0,3142647411235797	0,0006600475173808018	0	0	1
6,0	0,7023893114893902	1,0	0,9443048658669971	0,7208427451303258	0,7452613724634792	0	1	1
3,0	0,7011694703400235	5,0	0,47753292656791013	0,42608935660705527	0,2672801151790166	0	0	1
6,0	0,10163989266318563	2,0	0,5907475289538274	0,06041249852957553	0,16139404770133625	0	0	1
5,0	0,9069864432041417	3,0	0,20927108565977326	0,8576470231873748	0,7411662156580827	0	1	1
6,0	0,9450991154201498	5,0	0,8978405617262903	0,5919052874525322	0,7240103602421686	0	1	1
3,0	0,5475476409727682	2,0	0,9110224002544757	0,9526526374686398	0,7424366374586979	0	1	1
3,0	0,35994930174385376	5,0	0,41539082005952277	0,7829019852254482	0,7490930409864486	0	1	1
