numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8284836397785199	3,0	0,08987892524860075	0,9607729787311866	0,6506696830029901	0	1	1
5,0	0,2546765271770317	1,0	0,8683290860416081	0,24478340641446084	0,8008998318246783	0	1	1
1,0	0,6953809103528289	2,0	0,3280202360626149	0,957609896290618	0,1678852033056445	0	1	1
2,0	0,7625292328691194	1,0	0,20392718103069285	0,07764723882993751	0,671452889032503	0	1	1
4,0	0,1989760146184344	1,0	0,42080466867813615	0,2402442201640872	0,3800125663679481	0	1	1
5,0	0,26846495863122144	3,0	0,6962298635836788	0,5887100020305788	0,4100567153049639	0	1	1
2,0	0,9124820861236269	5,0	0,5949915814322434	0,5811783833728181	0,2440858129093686	0	0	1
5,0	0,07766775996137842	1,0	0,15417409992252862	0,8575177211421762	0,31325607617455353	0	1	1
6,0	0,8875938520061517	1,0	0,4916986956710514	0,9430584056956618	0,06872896307207799	0	1	1
6,0	0,09917571247642976	3,0	0,005150626246412049	0,0732862642852321	0,5420488096602767	0	0	1
6,0	0,01480101128327671	1,0	0,8388413388562828	0,06440446719972026	0,6484602477986828	0	0	1
3,0	0,9116491293165196	5,0	0,20690721247686217	0,3863680294462498	0,14092370977041135	0	0	1
1,0	0,686516866328221	4,0	0,6588054976117055	0,37584718924327687	0,8422752078148098	0	0	1
5,0	0,3490724934924344	3,0	0,42698618781905284	0,7071465773394494	0,49565604244925765	0	1	1
5,0	0,712085674488735	5,0	0,884475578387604	0,4321578917867631	0,3242993384265923	0	0	1
1,0	0,9466963395092673	4,0	0,943605938007545	0,09957750107350571	0,84242110799571	0	0	1
1,0	0,10231133940761017	6,0	0,9137335186344431	0,9459321488719656	0,038862435309281684	0	1	1
6,0	0,3151478840465268	6,0	0,30924253950441694	0,7058524013799309	0,14909447397153908	0	1	1
5,0	0,08598774417839816	2,0	0,9179407031405408	0,727576717422614	0,34836920998234366	0	1	1
1,0	0,6457707571877018	1,0	0,471747316015368	0,5673954447313848	0,8556768689101659	0	1	1
6,0	0,6459473087409527	5,0	0,7102910698076339	0,7604268475178845	0,7888043856765473	0	1	1
2,0	0,6452789282873024	6,0	0,8041649822047997	0,010287245488592722	0,03651760352495359	0	0	1
5,0	0,3132836810258658	3,0	0,9950704475323968	0,7466946471923258	0,8020570740549925	0	1	1
6,0	0,09877541675490265	2,0	0,2598103019099006	0,08333433732977946	0,0753627600296316	0	0	1
3,0	0,5281995705181174	5,0	0,8391957107779656	0,5207191937829265	0,9856911129517039	0	0	1
5,0	0,14737414806630422	4,0	0,017968664503142717	0,7068558559090845	0,1268907771408887	0	1	1
2,0	0,27016899884498646	2,0	0,9605624478554132	0,9051411726805291	0,8431610082621243	0	1	1
6,0	0,19100565319119522	3,0	0,7595378034858586	0,23716792406815312	0,24635412237668564	0	0	1
1,0	0,37557592380078686	5,0	0,7788290593953844	0,5934193781015276	0,1735931937297075	0	0	1
5,0	0,7207253956393979	3,0	0,05404898985464457	0,208338436180455	0,37588833471239846	0	1	1
1,0	0,46807845807570325	4,0	0,24771639179775107	0,47582655328324397	0,982414234341779	0	0	1
6,0	0,34110342563635576	6,0	0,3054060187002158	0,6044391630801125	0,9182502768998325	0	1	1
6,0	0,18028787212366448	2,0	0,8782342320760294	0,724025866909348	0,8210832120979195	0	1	1
4,0	0,9568769705206719	2,0	0,10644835905105887	0,36983286858161935	0,21551072367167834	0	1	1
4,0	0,9765641169633338	5,0	0,18641731968705233	0,19309872120453442	0,12499353632485855	0	0	1
2,0	0,7305099520476177	6,0	0,1747016694984066	0,5758933671821621	0,24566778155523405	0	0	1
1,0	0,897420008058203	5,0	0,11851223016648915	0,9851242727908845	0,6263300860996784	0	1	1
2,0	0,9951428046298707	4,0	0,2299320093324808	0,9834069338042788	0,9114150406976855	0	1	1
3,0	0,3872350604538739	1,0	0,18943618971013532	0,2565536582114595	0,6532998915124474	0	1	1
2,0	0,8185604436152742	4,0	0,8739519858486786	0,5201139034912876	0,7992249588737028	0	0	1
4,0	0,10786523782325219	3,0	0,1330873552931504	0,6579515135049773	0,26302369207800447	0	1	1
4,0	0,7805150692179665	6,0	0,3955039736020285	0,48146390199507805	0,8757557397919334	0	1	1
3,0	0,7049901536693883	3,0	0,5369370052554638	0,9680642757608534	0,7194125002875678	0	1	1
5,0	0,29983734866302814	2,0	0,259617517863337	0,5644103078749806	0,2603596408820982	0	1	1
5,0	0,6312851043610592	1,0	0,3159695090545396	0,8355184549773242	0,5399757684135899	0	1	1
4,0	0,7730478865981947	3,0	0,09977816001384077	0,29111086782956386	0,6698304993731292	0	1	1
3,0	0,7160942848044725	4,0	0,6701600571048504	0,4149807449017019	0,6269352983752813	0	0	1
2,0	0,003297442713514731	5,0	0,3765623849988974	0,6281053104150109	0,36838184283799025	0	0	1
2,0	0,23227228951239365	4,0	0,289657398068782	0,9339042933601861	0,8150663547498339	0	1	1
2,0	0,9436972167456454	5,0	0,9449786191239007	0,6603388165514226	0,03720075494743047	0	0	1
1,0	0,0016341966204420633	5,0	0,30742259586956766	0,8294529561250431	0,9178960611889989	0	0	1
6,0	0,3443155786634603	1,0	0,3214265722900017	0,5831690247080703	0,8171209896146181	0	1	1
5,0	0,7637302214574767	5,0	0,3845159028861397	0,4110440416276874	0,7094066135886313	0	1	1
6,0	0,07540218518102115	4,0	0,715728581211372	0,5214890873161186	0,6396355164652366	0	1	1
3,0	0,9401149091475088	6,0	0,7797788794111302	0,47381747999877144	0,19048820429223157	0	0	1
5,0	0,0898929974853222	1,0	0,5851812466298947	0,7967878601116402	0,45360690321342234	0	1	1
3,0	0,3289486317926761	5,0	0,8392713719934912	0,3727312500645813	0,5049127359937869	0	0	1
6,0	0,16514853830502607	5,0	0,5598798144439072	0,30705602922192854	0,60935654599509	0	0	1
1,0	0,30674509234805425	4,0	0,6031159308726913	0,37537362981822076	0,5118287375088422	0	0	1
6,0	0,06339198830879567	4,0	0,6078344371533853	0,45628046410853984	0,3107812169614793	0	0	1
1,0	0,1696924590705594	5,0	0,6224762592692473	0,9660527427966872	0,9180111285747253	0	1	1
