numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,06649519049061325	2,0	0,697906412210149	0,6642485443509845	0,6324241647727821	0	1	1
4,0	0,04810052484423066	5,0	0,6976469358782303	0,6514632121497114	0,00676729782693819	0	0	1
6,0	0,494764006555524	6,0	0,1663150901053596	0,014296019548967531	0,8078690222133171	0	0	1
3,0	0,18371459350595631	1,0	0,13897810706516633	0,1680733483358442	0,6651148190702775	0	1	1
2,0	0,13452798689520262	4,0	0,9394747300693448	0,10799119572102134	0,8399311005097997	0	0	1
4,0	0,7138377345005992	4,0	0,10729151080809185	0,4848768232457542	0,9138082882325904	0	1	1
5,0	0,5833519202348082	1,0	0,8091800200190252	0,5477397402751607	0,18624386716590735	0	1	1
5,0	0,5394884893886435	1,0	0,7288542118514747	0,5091619833862229	0,9813947153212875	0	1	1
5,0	0,2842810920558003	6,0	0,30900577990268296	0,4798300515428653	0,09209897936661404	0	0	1
1,0	0,28565833993430745	1,0	0,45445592765882514	0,4229429441528386	0,8906277334564497	0	0	1
3,0	0,7245374331432873	3,0	0,15192059114843748	0,6825578287378743	0,08143703479083142	0	1	1
1,0	0,14280485279494193	1,0	0,7931541602418455	0,5089869400951539	0,1399660118292475	0	0	1
1,0	0,179536653668262	6,0	0,3655315504300255	0,19772083211956493	0,33008750750076943	0	0	1
3,0	0,8321297205300973	6,0	0,6714895428617238	0,8974933211758562	0,1265186386977275	0	1	1
2,0	0,2645144195495702	2,0	0,2981753594574187	0,5470443884535445	0,46707694680156786	0	1	1
3,0	0,49798972362208704	2,0	0,9741029666072735	0,10285598045089062	0,3693604609392266	0	0	1
2,0	0,6908750790867311	1,0	0,8352034106103929	0,5726316595323374	0,164053793111956	0	1	1
5,0	0,7642274482809345	6,0	0,11383660987844668	0,9396554271153688	0,6672178979761074	0	1	1
6,0	0,6800451151808341	4,0	0,9436547201366788	0,8314307128474941	0,004414108503272507	0	1	1
2,0	0,7619462848805307	4,0	0,09329003847715589	0,4083061688058891	5,847412574111477e-05	0	0	1
2,0	0,5103089112955845	5,0	0,6955993415968125	0,8123785537227844	0,9833758963058775	0	1	1
4,0	0,5726728729415209	2,0	0,8357532411474105	0,40064864686271784	0,5162041961171373	0	1	1
2,0	0,7408782726558103	1,0	0,021425799072654184	0,4231252668347971	0,22402819674313745	0	1	1
1,0	0,5799871035966495	1,0	0,47256901335548596	0,6777890153764672	0,4013611656783148	0	1	1
1,0	0,8912980275186293	1,0	0,47625997170515966	0,180569147044782	0,4991964531386347	0	0	1
6,0	0,4393286247308912	6,0	0,23484404794380054	0,5854455444545548	0,0047944288820206404	0	1	1
6,0	0,05626470633634595	6,0	0,4585905741605929	0,7842288020651264	0,7373930059589536	0	1	1
3,0	0,8478637631013688	6,0	0,9116556649878664	0,6010111034524426	0,5762134533936742	0	0	1
5,0	0,442435370492249	6,0	0,9524439210820443	0,7653899717623444	0,2795449039050809	0	1	1
3,0	0,8573445019959283	6,0	0,28849582810842433	0,3464313426461758	0,9017252879384987	0	0	1
6,0	0,6692342247806317	4,0	0,6424844512067567	0,018815916322009074	0,6229393576955996	0	0	1
1,0	0,2909110161684546	5,0	0,28261479565596626	0,9032142728396716	0,6447481976830511	0	1	1
3,0	0,35632959993575386	6,0	0,1587617438795117	0,20016343840337303	0,3958028586552437	0	0	1
6,0	0,6601516937461783	6,0	0,4236243416254928	0,2599135737952434	0,20016607708637912	0	0	1
3,0	0,9564358822381486	4,0	0,9199394829015899	0,7450569473507757	0,6094963571097617	0	1	1
4,0	0,06261206893919258	4,0	0,5295368688478622	0,5383559900772591	0,2943849590185763	0	0	1
