numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,3660811057440627	4,0	0,143222246244172	0,6800939738294621	0,7805165672524497	0	1	1
2,0	0,22586049669969888	2,0	0,31550378578503424	0,45766707185878364	0,5333347260389549	0	0	1
2,0	0,717390544055539	1,0	0,050872761730838545	0,02991827777324696	0,9166577863488384	0	0	1
1,0	0,4703638238626596	1,0	0,125234444143137	0,4793918177882983	0,7264885373637908	0	1	1
3,0	0,05298600352328109	6,0	0,10088306936750469	0,60679483541045	0,8385876002365665	0	0	1
5,0	0,15450792344266728	2,0	0,17318832320612176	0,40942904897146215	0,7279551889039327	0	1	1
2,0	0,13281609378446968	6,0	0,9541698946932713	0,9519556282052768	0,7636242656555957	0	1	1
3,0	0,05733378061514971	4,0	0,45411677238549375	0,6850293820664164	0,5395914184007679	0	1	1
6,0	0,8248223751822151	3,0	0,9650881170420895	0,7594695369167355	0,31850263244115473	0	1	1
2,0	0,008570545115399786	4,0	0,2625882799851488	0,4025182278089108	0,7235595158628221	0	0	1
6,0	0,49159495147837684	4,0	0,5245399227477531	0,29867866466337845	0,48827789222631524	0	1	1
2,0	0,06267986905646394	2,0	0,7144088725618812	0,21538493947738946	0,6391296016201176	0	0	1
6,0	0,8940433564725888	4,0	0,2579915881115791	0,0185568195435869	0,7865726272796442	0	0	1
6,0	0,0923491485183332	4,0	0,3333113468485871	0,3422971904103006	0,936288898922241	0	0	1
5,0	0,7921380464300007	2,0	0,5120634596683875	0,6954963492464933	0,11822635418088745	0	1	1
5,0	0,9976912058938449	1,0	0,4234293225512217	0,4488780682236033	0,7477485796147878	0	1	1
1,0	0,09742946183521062	4,0	0,5398188183612986	0,1293082748488824	0,40687922335308924	0	0	1
5,0	0,9395621419364164	1,0	0,23774032690418334	0,728173504919818	0,4138449640999077	0	1	1
5,0	0,5846701628016322	4,0	0,3794598214493742	0,6375971554183959	0,06033102912397692	0	1	1
4,0	0,9391985021968094	3,0	0,34568122187525085	0,20950451321133146	0,21980620362429204	0	1	1
1,0	0,892704267618621	1,0	0,971989193074283	0,3140473368217208	0,3290489318114329	0	0	1
4,0	0,5223151109934562	6,0	0,26848026828090965	0,8348333453415591	0,46835127927582654	0	1	1
4,0	0,47746391640457453	1,0	0,8172279702685661	0,7320715040251935	0,5464511736567251	0	1	1
4,0	0,3867303007538003	1,0	0,22461181123292595	0,5588096258777892	0,5506940933814007	0	1	1
3,0	0,13305146607473795	4,0	0,6615732545306338	0,8195870430713637	0,4904310648710646	0	1	1
1,0	0,4411198100182425	4,0	0,5518963033135135	0,9989876593022119	0,9231094327505177	0	1	1
2,0	0,10392703633450717	4,0	0,11983260722458955	0,3403564795219607	0,07370416539313851	0	0	1
1,0	0,027194134002820114	4,0	0,5506201047131832	0,7565601834958515	0,03577491721114079	0	0	1
5,0	0,5831725326444008	1,0	0,6904580996030418	0,219012480036753	0,7442543822045454	0	1	1
6,0	0,8321544819544718	6,0	0,9979238467286768	0,11444788527859107	0,607181592433317	0	0	1
2,0	0,2867330018112495	2,0	0,3618806636501165	0,015664020737027884	0,04197800078047598	0	0	1
3,0	0,7262254442143603	1,0	0,2726735875833233	0,641632870898941	0,6587309549561009	0	1	1
5,0	0,33229557990846903	5,0	0,8806712527360748	0,693857085745766	0,2796394904763062	0	1	1
4,0	0,3099133462624679	1,0	0,33915618072487574	0,94560781214694	0,5602023950023972	0	1	1
1,0	0,7380920184580652	4,0	0,9894813138056402	0,08574057149616632	0,5211778005455395	0	0	1
1,0	0,628443376259301	6,0	0,7505160173423495	0,6249484146516048	0,9349789490525748	0	0	1
4,0	0,572244449106033	1,0	0,8884279458007046	0,3013212255909469	0,16709009292721477	0	1	1
1,0	0,972967023807941	2,0	0,3837887888545566	0,8256868437057354	0,3977863822146208	0	1	1
1,0	0,06515557997136012	2,0	0,27154616645164986	0,5249264550118414	0,6901106434655945	0	0	1
1,0	0,7909513700522209	1,0	0,7744911803060186	0,45366770703886306	0,6581680488055238	0	1	1
3,0	0,3132946839045382	6,0	0,10376138681119351	0,18683497657952575	0,6227679068295296	0	0	1
2,0	0,8602198353196426	6,0	0,06936239058369298	0,22185932070844083	0,31164469698401454	0	0	1
1,0	0,12587771805853964	2,0	0,10310383668669254	0,7295158336520474	0,7351403433470449	0	1	1
4,0	0,08972845708744892	6,0	0,5505153795980806	0,3132111134792459	0,3577751399275261	0	0	1
1,0	0,19279786657417963	3,0	0,25341544134110827	0,5747976498416633	0,9134270162503013	0	0	1
2,0	0,38915778401060164	2,0	0,3940932907389484	0,7533876555297814	0,21018087836886679	0	1	1
4,0	0,22602506548009693	5,0	0,6767742007867256	0,13396382516158634	0,21440859638347554	0	0	1
3,0	0,42783770676107946	5,0	0,0019280529766344534	0,2787485839046191	0,3185869047344979	0	0	1
3,0	0,4689572481809775	1,0	0,7364520165813083	0,08765724745705639	0,8850774804493639	0	0	1
3,0	0,3812891387265863	2,0	0,7771867551311095	0,36398221064654457	0,15234972642287115	0	0	1
3,0	0,9910516878567625	3,0	0,5649606004585294	0,06691048819862633	0,5482175665431479	0	0	1
4,0	0,41049286436086796	1,0	0,22708325458327416	0,970489601730812	0,5272495241374194	0	1	1
6,0	0,8952433440410651	1,0	0,8783169023542624	0,019183781842024183	0,9709223274167309	0	1	1
3,0	0,8561297534854423	5,0	0,6221083950962079	0,1613621634910528	0,9507944362299746	0	0	1
4,0	0,37039893549289615	5,0	0,7138929780232411	0,4070062307849296	0,2851961491764896	0	0	1
2,0	0,28555841630338086	2,0	0,6685112055899143	0,02054417841002687	0,4967231405972332	0	0	1
6,0	0,9424859236563464	5,0	0,28543892872316035	0,7312186195774864	0,12600014418948913	0	1	1
1,0	0,6358933460582176	2,0	0,11237601891135252	0,008784240689748923	0,5764471424280083	0	0	1
3,0	0,7673729112611336	2,0	0,08328837161851699	0,8974435218785403	0,5260689687786936	0	1	1
