numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,37684805921928743	2,0	0,23464826857287502	0,6732037503753765	0,9106565402760667	0	1	1
6,0	0,37171672394247235	5,0	0,1808931777404107	0,43594237212780285	0,7853688105179317	0	1	1
6,0	0,5563444160978204	2,0	0,49822986443541084	0,3640975595980005	0,5137701811083403	0	1	1
6,0	0,6428453062615614	1,0	0,48738852441494684	0,7818326382886821	0,6686586394575432	0	1	1
1,0	0,35435359301358227	1,0	0,6254132921881117	0,5432925583187576	0,3114072501775337	0	0	1
6,0	0,8923043346117453	5,0	0,537638978735016	0,38109237423576814	0,9291972247568444	0	1	1
2,0	0,5479579244548501	3,0	0,7089590095683949	0,446257418813957	0,5338105523253619	0	0	1
1,0	0,13925100039860183	4,0	0,980850663164882	0,12197383971731746	0,5737167919115858	0	0	1
3,0	0,6812114449638283	2,0	0,9155737819626538	0,6333149927829728	0,2192865537970714	0	1	1
5,0	0,18983944197461	1,0	0,03337618971646916	0,27416721540776934	0,8016353375671027	0	1	1
1,0	0,5019568757226621	3,0	0,06341959273824116	0,9341328635153139	0,04102879895456146	0	1	1
2,0	0,840598955092215	4,0	0,6394117387370205	0,10414975915873648	0,9996896394991096	0	0	1
6,0	0,9491175532393948	1,0	0,04354299945221851	0,45788673156789794	0,5633518492583243	0	1	1
2,0	0,9548522555629714	3,0	0,8712457780920932	0,551315777745381	0,9639995651282252	0	0	1
5,0	0,6448187309623038	4,0	0,33676405791150554	0,9810129349799614	0,013347627582327437	0	1	1
6,0	0,5612565822348679	1,0	0,11683195614653485	0,881289631571457	0,5649818611202417	0	1	1
2,0	0,9229958619577742	4,0	0,8913646934358235	0,3984045894670172	0,43871045241237383	0	0	1
1,0	0,44470199025057	1,0	0,9550807253865509	0,7583083019194979	0,8157589634158204	0	1	1
4,0	0,9600266062857602	5,0	0,9366417242713404	0,5996487729435813	0,430674347089796	0	1	1
4,0	0,6299421888095599	4,0	0,680769097519911	0,9757949612030773	0,9957551208503251	0	1	1
3,0	0,4700029977642257	6,0	0,6842073238579938	0,8425208733899328	0,9792413386927635	0	1	1
3,0	0,39993413231129193	4,0	0,11132793713865086	0,5067342006208395	0,7597393009721664	0	1	1
2,0	0,8313914292119066	1,0	0,8390478250818305	0,7206371034936013	0,6675901016775162	0	1	1
6,0	0,9719819975419203	1,0	0,24409323543082195	0,36509941903394283	0,7530520701971791	0	1	1
2,0	0,23260521867455208	3,0	0,8167697895711798	0,607526832362121	0,05926417916549165	0	0	1
