numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,9431702216149919	4,0	0,4034099725357153	0,1002923583064822	0,5734575969707282	0	0	1
6,0	0,21281421826303848	1,0	0,5409729513758649	0,454387766416921	0,07408652558725659	0	1	1
5,0	0,16633006694033603	5,0	0,5205759863638217	0,7990430200755537	0,5728671398048731	0	1	1
2,0	0,9859376835149921	3,0	0,3269909814384854	0,13776793722179437	0,4016483171023014	0	0	1
5,0	0,6545658108403335	4,0	0,5251456906039565	0,30974587332264636	0,9650454218998582	0	1	1
3,0	0,786472442447421	5,0	0,033220297986737646	0,8407115362440193	0,8072824681858856	0	1	1
1,0	0,6474063215750415	6,0	0,27998978364242133	0,8396699921637566	0,16921122250282805	0	1	1
1,0	0,3947283924937438	6,0	0,02973838166255982	0,597615334035064	0,2714573405780476	0	0	1
1,0	0,4714553237903557	5,0	0,5007489078292211	0,5301939511975132	0,9388420495531711	0	0	1
4,0	0,24437900378240096	3,0	0,7249692450740963	0,7707211365395786	0,4040546000400428	0	1	1
2,0	0,5771524119850396	3,0	0,3510867954455882	0,0658911498298329	0,5380200011271123	0	0	1
2,0	0,5354776734911001	5,0	0,18505179072412825	0,6330634518954633	0,18160609085320778	0	1	1
2,0	0,5993896812713922	3,0	0,17680755105339763	0,35294831076508204	0,19451749120691986	0	0	1
4,0	0,21450417577610448	4,0	0,3357531090551976	0,047170257811080085	0,775399667498836	0	0	1
2,0	0,6997799735686306	5,0	0,6229300494713137	0,32676980458818083	0,9819410390784827	0	0	1
6,0	0,0965773015946948	3,0	0,1897038118538027	0,3594881303682951	0,0025100989682587116	0	1	1
1,0	0,32316497669731015	2,0	0,3718211673045845	0,30909246578845784	0,9168349076568976	0	0	1
2,0	0,12836641555027295	3,0	0,6035390200277115	0,7828002344732108	0,3273249596318929	0	1	1
5,0	0,8096724080574603	6,0	0,02971047621984424	0,8466880257775943	0,876943224024342	0	1	1
1,0	0,3722465276522312	5,0	0,6911206962513595	0,2678060045408245	0,18033506469496863	0	0	1
6,0	0,3467271406262892	3,0	0,23870389155755356	0,9188175071580893	0,08038629319073609	0	1	1
6,0	0,4685498346164596	2,0	0,3337309378332203	0,33883002529930717	0,30528178126621186	0	1	1
6,0	0,1921921040809621	6,0	0,5268214806095389	0,5136135622049922	0,4609874809921617	0	0	1
2,0	0,949324962355689	5,0	0,2382443865474554	0,36332406277751217	0,6424482616097601	0	0	1
6,0	0,5866695685027791	2,0	0,506054210819566	0,44461144898753413	0,6736380431452238	0	1	1
6,0	0,6091807253713103	1,0	0,3852266376450576	0,19235050203031034	0,7439381023020255	0	1	1
1,0	0,4181464750703867	6,0	0,011995256236380203	0,644817132027795	0,9409577702468962	0	0	1
5,0	0,9713981789701909	1,0	0,398327164685251	0,6961859106095524	0,027308154923405104	0	1	1
6,0	0,35107661749162455	1,0	0,715993078786671	0,47824989574940113	0,849970259366222	0	1	1
6,0	0,403445470806727	3,0	0,14290303488423817	0,4999692382145712	0,3185145542904678	0	1	1
4,0	0,7346705607876611	4,0	0,6870862069083378	0,7976017443578748	0,9592779552524102	0	1	1
5,0	0,39630160128659786	2,0	0,6454444923223578	0,5037919229174537	0,3385808512145069	0	1	1
1,0	0,7359252670921724	6,0	0,1267984735800768	0,2449023922259329	0,5554252067482908	0	0	1
6,0	0,15580679321451296	3,0	0,288415434690669	0,034832501341860334	0,557013919785258	0	0	1
6,0	0,5402377299059444	2,0	0,8845590057816035	0,1491574841650135	0,6957820770496354	0	1	1
4,0	0,26123696904222715	1,0	0,7345928230934845	0,15449872332054726	0,8895809274881953	0	1	1
5,0	0,30418989381989747	1,0	0,701493707395769	0,9062234342043183	0,4033665498338962	0	1	1
3,0	0,49676795605764035	1,0	0,17346593604453997	0,9190614914665703	0,04338940657214907	0	1	1
6,0	0,5957880621162981	1,0	0,5464073322637674	0,818496599969741	0,05517549760139007	0	1	1
3,0	0,4366970975116723	5,0	0,40869970466632255	0,898650250967224	0,7502482279013825	0	1	1
2,0	0,34896806654239565	2,0	0,6912749933076301	0,061891516776581335	0,06975678381638117	0	0	1
4,0	0,25694393704616125	5,0	0,7855235706863677	0,3179033630096765	0,8867248450136785	0	0	1
5,0	0,7089040489366357	5,0	0,1185202851435655	0,9003066112610957	0,26805240929778706	0	1	1
3,0	0,776238815915525	1,0	0,3423671654237952	0,3373500373920465	0,9814234272607526	0	1	1
2,0	0,28203382438466595	5,0	0,23743467674458607	0,2406823961790312	0,13417565024224354	0	0	1
2,0	0,11950601256265414	6,0	0,8401499209849405	0,7762380697340379	0,5171687561077662	0	0	1
5,0	0,6843148172339218	5,0	0,04313003373413282	0,5612300557874652	0,03814139218823709	0	1	1
6,0	0,7936795500828073	1,0	0,1310910779470329	0,7949937308899688	0,5298311501428855	0	1	1
3,0	0,36703608000179033	3,0	0,9538097881177631	0,33608840539418816	0,9040256038351366	0	0	1
2,0	0,6873226990116743	4,0	0,8447085593472059	0,7624194000408151	0,7629994164921529	0	1	1
5,0	0,1297149588744645	3,0	0,38601666331060724	0,3421331037392611	0,2157450488310616	0	0	1
5,0	0,8391891705218071	4,0	0,15957935103393406	0,7894834892836347	0,33771834336791895	0	1	1
1,0	0,03881999701608574	5,0	0,8026848005028582	0,5695749583003491	0,40266249088135286	0	0	1
3,0	0,24732335497042823	6,0	0,4824695258763346	0,7822230277269308	0,002235933175583904	0	1	1
5,0	0,6430238299353109	1,0	0,6036832105516158	0,6578309142119473	0,767436948753786	0	1	1
5,0	0,4303237977761313	5,0	0,9238370368706561	0,8792602129389874	0,7782966993784461	0	1	1
2,0	0,7519573069093102	3,0	0,04142321034665375	0,5878282834768281	0,03600734706873565	0	1	1
5,0	0,019823327874525676	3,0	0,4870283863170428	0,8305268113632664	0,7810723462534149	0	1	1
4,0	0,41429749114621783	4,0	0,9014952825145556	0,6393828869874122	0,7613967198267386	0	1	1
2,0	0,03909409184196133	5,0	0,31709121692875286	0,9076554093001811	0,8469993264079742	0	1	1
6,0	0,6783781434302381	5,0	0,2484602592761329	0,4839560649085458	0,7268947909124444	0	1	1
3,0	0,7741677468031177	3,0	0,8233493050809952	0,27122071694963223	0,628163477245179	0	0	1
5,0	0,2565218365716181	1,0	0,8266674798211163	0,4814618294807276	0,03525473455612815	0	1	1
2,0	0,7416280221702667	3,0	0,24377405512096784	0,4371869332708723	0,9107753332508459	0	1	1
5,0	0,07087813541152355	4,0	0,9327286938242635	0,6065998018358952	0,647022602560719	0	1	1
4,0	0,1561053022487986	2,0	0,16820429929541336	0,9292275228954027	0,6181007792473245	0	1	1
5,0	0,180443642866286	1,0	0,9608506442836368	0,6395201080306357	0,30752075489960573	0	1	1
2,0	0,19306607977002188	1,0	0,5018783428166252	0,7435004599830242	0,302789856521689	0	1	1
6,0	0,548677040580952	6,0	0,35518131358075855	0,032009123744570545	0,2292104140463731	0	0	1
2,0	0,026086919229335814	1,0	0,3602375805426091	0,015343345600194347	0,7219594473305935	0	0	1
5,0	0,0450782996958734	1,0	0,38086961581976786	0,5639882529172275	0,4830370025915157	0	1	1
6,0	0,6480664963692875	5,0	0,6989324707849693	0,9585362709647446	0,9132286167038852	0	1	1
4,0	0,4021363159931486	5,0	0,906898459839391	0,7274288618965227	0,2536975078318564	0	1	1
6,0	0,14504462667028173	6,0	0,15863726315122495	0,31523663677392666	0,7515802900526147	0	0	1
2,0	0,6365079582403979	1,0	0,4752961342620988	0,21572395186354432	0,6236131934583848	0	1	1
5,0	0,16431636235194547	5,0	0,3300977688617863	0,1537931649165265	0,6840240954926798	0	0	1
1,0	0,5996450523922435	1,0	0,6142477590452284	0,02491365872540796	0,5658927628057165	0	0	1
5,0	0,5940177236202336	2,0	0,6782552413802173	0,5061675127051711	0,9120206439874761	0	1	1
6,0	0,06724611859265728	1,0	0,6856160852431036	0,5285282296320881	0,160623827213206	0	1	1
6,0	0,1410486811855065	3,0	0,6262893545239725	0,546816793114832	0,05810416247895611	0	1	1
2,0	0,2648242388664399	6,0	0,508461789771612	0,9684607843286975	0,8638160807396308	0	1	1
3,0	0,789209857243694	2,0	0,44096850912976393	0,7893764153410726	0,08295090426513851	0	1	1
2,0	0,47745837389212675	3,0	0,9567587464929166	0,9207841761601279	0,9458003358129652	0	1	1
1,0	0,7383969605453545	4,0	0,7337666716436113	0,5354444224011757	0,6695095350998003	0	0	1
3,0	0,4599459061239902	5,0	0,7575108279554188	0,004273403165012013	0,6793537615801775	0	0	1
3,0	0,5383659729261393	5,0	0,8138941295766932	0,33589459666126165	0,7332228705481624	0	0	1
1,0	0,06304048626334158	4,0	0,5854325316060324	0,592644205573866	0,7688452443298401	0	0	1
5,0	0,050004050879207784	5,0	0,17688208378495995	0,898847354060676	0,13912841458405467	0	1	1
5,0	0,9795211678736976	2,0	0,6163047024305581	0,12015691928344185	0,26965588608771585	0	1	1
2,0	0,4015857863889053	6,0	0,16945229094292613	0,8424913982158316	0,01631848685771553	0	1	1
1,0	0,8530166186108821	5,0	0,050566706548428986	0,9548023642091445	0,16313635706038154	0	1	1
4,0	0,32668518971902694	4,0	0,7032172015875897	0,3695122304991497	0,19588334665661467	0	0	1
3,0	0,4351876106893432	1,0	0,16229914737415563	0,1323489300563906	0,2270876685153117	0	1	1
5,0	0,6614923916591823	4,0	0,34701617735143986	0,6912234344522019	0,558432199002515	0	1	1
2,0	0,5874744397702559	3,0	0,24886179447305035	0,9958817866762563	0,24299316052850262	0	1	1
3,0	0,8921837598194473	4,0	0,29777763255448164	0,9163850975577251	0,17347624412490015	0	1	1
4,0	0,12228168177907695	1,0	0,0929526835581237	0,13938795622344802	0,40222147125223473	0	1	1
4,0	0,6250018054365305	3,0	0,0759870004875447	0,7543384452298989	0,04910424996123419	0	1	1
2,0	0,4664344172643924	5,0	0,7380962282805534	0,17596982807859884	0,5506149149399528	0	0	1
3,0	0,14886193881109355	4,0	0,8154095653348158	0,5451408700609879	0,3712689394536077	0	0	1
