numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,7096294381994117	1,0	0,6278294060840863	0,16048015601553145	0,47593611996545915	0	1	1
6,0	0,06362016057863917	1,0	0,42446940203557093	0,48008314003282215	0,7201068405260943	0	1	1
2,0	0,7820490577653237	3,0	0,5411750048045552	0,7133816984899859	0,27220982062905996	0	1	1
4,0	0,15475745378970374	4,0	0,11560063810755883	0,47455387201953525	0,5941111714853584	0	1	1
4,0	0,6488533060749411	5,0	0,4046114272802167	0,5902689387662948	0,7369981308371794	0	1	1
2,0	0,8482971748042947	5,0	0,6429183353489505	0,8478930505012039	0,3292955017288395	0	1	1
2,0	0,40567070150066853	5,0	0,5035526998998678	0,08817349550344689	0,7762564628017594	0	0	1
4,0	0,9500264042101857	5,0	0,18390011221016112	0,2694745215298183	0,1828013671890868	0	0	1
2,0	0,20417363401977484	5,0	0,4242847674735575	0,6841149072531172	0,2126605865489708	0	0	1
3,0	0,30383096675035404	2,0	0,8916044132899172	0,4501629469019359	0,555761064736975	0	0	1
5,0	0,6426927426362983	5,0	0,5700718196278677	0,606317820944054	0,9589529207911143	0	1	1
5,0	0,8256266597505509	4,0	0,3293011306406609	0,5386114484165513	0,7782651056204747	0	1	1
3,0	0,7288785513165319	3,0	0,31840089614710076	0,4493563966739944	0,3586592073738103	0	1	1
3,0	0,12090575561935613	4,0	0,013569264345878462	0,33103631775095466	0,5747698982213819	0	0	1
6,0	0,5713022424790295	5,0	0,12277383190394253	0,8297808485477156	0,5926794953057447	0	1	1
3,0	0,28541097048999975	1,0	0,623026594050183	0,670436154047407	0,8054651550895604	0	1	1
5,0	0,6104701289246367	1,0	0,3102451217043958	0,6713268850450523	0,9313899156994769	0	1	1
3,0	0,6432331667098904	4,0	0,09156054532086944	0,30106380179057246	0,9968749939485181	0	0	1
1,0	0,42168123098431753	4,0	0,854446462705538	0,6015512434303386	0,26000464245962907	0	0	1
3,0	0,9270336719663228	6,0	0,15622955807156813	0,36463935274091197	0,6140122918107409	0	0	1
6,0	0,9327666943679905	5,0	0,3055953431163808	0,201933485452085	0,5962081046981449	0	1	1
1,0	0,053348374499056384	1,0	0,5774644870238901	0,13828548244938765	0,714951581520723	0	0	1
2,0	0,8952025324360839	6,0	0,21283616943105788	0,1564093829836215	0,4984478627492207	0	0	1
6,0	0,5953993409560702	5,0	0,370412695601137	0,6249255566585383	0,865458259239943	0	1	1
6,0	0,5654271637315139	6,0	0,8766905088003493	0,49596385541511145	0,6936803925731084	0	0	1
2,0	0,7853331492377129	5,0	0,9267388665119742	0,5861557312281723	0,433812956855934	0	0	1
1,0	0,7841493966790976	6,0	0,44463741978887816	0,5269941551698413	0,6052330408561121	0	0	1
5,0	0,8421173461661303	5,0	0,13997054718563506	0,27090129829886156	0,8219845937723308	0	1	1
6,0	0,17570502892291917	2,0	0,5500755924285694	0,2715842791129188	0,8743760519505613	0	0	1
6,0	0,4287369643356199	6,0	0,97881187794615	0,5672458896687417	0,6864595137183067	0	0	1
3,0	0,8726389863726071	5,0	0,9339566526149813	0,8872300318265213	0,303429876176614	0	1	1
5,0	0,011567531041310142	3,0	0,7404896841817056	0,5514958123861784	0,17465822138562337	0	1	1
1,0	0,9697203706526862	3,0	0,25154589211394474	0,43437823931475883	0,09918918853628256	0	0	1
1,0	0,4753152899251657	5,0	0,024572743292661903	0,3794228426049925	0,4392987616263839	0	0	1
6,0	0,7514406911439503	1,0	0,03658897421730678	0,818766291217254	0,9266551627208325	0	1	1
3,0	0,3716445663695541	5,0	0,5236670894569606	0,6495041109636104	0,5335655849337164	0	1	1
2,0	0,9350651305977646	6,0	0,01052649782812487	0,042899534814253126	0,512411590126568	0	0	1
4,0	0,7606886094979034	2,0	0,5653086653278372	0,5411629691117451	0,8015589566552761	0	1	1
2,0	0,7687965808648977	4,0	0,5312033781873308	0,67301101982855	0,003237618301994316	0	1	1
1,0	0,3838269514627941	3,0	0,5080935276064508	0,26762820223284944	0,5910987469268802	0	0	1
1,0	0,6036011302975778	6,0	0,6465629035316939	0,4303473855782085	0,3309333678935561	0	0	1
4,0	0,6203064339960725	1,0	0,7592787214283858	0,19516527053502797	0,8642474178365039	0	1	1
1,0	0,4169707976839565	4,0	0,28965153405406274	0,9318716180024799	0,6758075308410912	0	1	1
5,0	0,8118747058143096	4,0	0,7356706456370674	0,8547330109754916	0,7585937835247742	0	1	1
5,0	0,9199045481040411	4,0	0,39667406736192246	0,968136254122423	0,5901608812202959	0	1	1
3,0	0,618019878678709	2,0	0,04175418416512655	0,08957876066888204	0,08091218534109479	0	0	1
1,0	0,8852498944088282	6,0	0,9268227204684147	0,6623757521667537	0,20183070819553606	0	0	1
2,0	0,20620293613107965	5,0	0,16529899365623657	0,7904753694495873	0,4920208904204746	0	1	1
2,0	0,36613994406141326	6,0	0,14402571573653578	0,1436459143038482	0,2310919381576374	0	0	1
1,0	0,340432186536752	1,0	0,5534553255812198	0,7350179600223328	0,47033076612646596	0	1	1
3,0	0,5438279980326809	2,0	0,53907164678292	0,7977616474471668	0,08759364990032747	0	1	1
3,0	0,5302900967991188	1,0	0,5905934921746901	0,16044458127156624	0,42137328920908423	0	1	1
2,0	0,5418613768149141	6,0	0,44282411154821333	0,217915023398769	0,5981485248474916	0	0	1
1,0	0,3210117794734939	2,0	0,583884960661835	0,48209318426794245	0,9968313609546049	0	0	1
5,0	0,1904073860638289	2,0	0,41895997040980637	0,2695733462349179	0,49720514825373974	0	1	1
6,0	0,2290471182082624	6,0	0,7053337035395344	0,1796383747289656	0,32714108492172156	0	0	1
1,0	0,46417702154706175	1,0	0,8922372598802797	0,4902222310693465	0,4258289632729264	0	0	1
2,0	0,7173197130905172	6,0	0,9768826914028326	0,08013394540598351	0,45411460395891223	0	0	1
5,0	0,7753428090261387	4,0	0,4135967394799378	0,26520198333847	0,07365274176476932	0	1	1
5,0	0,30222916555085166	4,0	0,4241075656375932	0,16333933061044814	0,7039996548649715	0	0	1
6,0	0,09051592248750329	4,0	0,01468819509750341	0,6625013754153457	0,1549183874625264	0	1	1
2,0	0,5543316642394758	4,0	0,1297407477574214	0,9205440598883768	0,06197016207188433	0	1	1
1,0	0,20208784356975618	5,0	0,7741611929708849	0,304962872649007	0,004256884291008234	0	0	1
3,0	0,9228483952594597	3,0	0,6338051603167407	0,32018454247931516	0,3858326243814304	0	0	1
3,0	0,5980449469361936	3,0	0,24028544036951882	0,9052002429516645	0,17564902817946026	0	1	1
2,0	0,7503566440570533	4,0	0,7682181035595572	0,8980904715219635	0,32206205660379195	0	1	1
1,0	0,5489919846993746	4,0	0,12100093459707795	0,458651395425282	0,1687638428337399	0	0	1
4,0	0,21194975532781302	4,0	0,296104999683494	0,5034653390353044	0,34721704049560176	0	0	1
3,0	0,085602843137352	1,0	0,04424757944413171	0,6554898140667255	0,3902782789580628	0	1	1
4,0	0,27033930411933527	1,0	0,847993291097045	0,20338129385622494	0,3693299203227073	0	1	1
2,0	0,04923616309430645	4,0	0,9915426334948146	0,3011435844749034	0,9487893127884623	0	0	1
3,0	0,5006959797128192	5,0	0,31871758298221686	0,5376207037443175	0,16483329940447422	0	0	1
4,0	0,7259463577757214	4,0	0,9137133467150915	0,5679132979400284	0,18741018028988332	0	1	1
3,0	0,5245639989234401	6,0	0,522746416121826	0,7101575528902924	0,5298054204843735	0	1	1
6,0	0,2525638837899685	2,0	0,29892569129384317	0,3353367322520675	0,7838089616218814	0	1	1
5,0	0,8956018534485051	3,0	0,08629628298397996	0,9776901284542997	0,6768555740225038	0	1	1
5,0	0,19338043544993722	6,0	0,40704089070378846	0,9090977594357934	0,1253758513438512	0	1	1
6,0	0,7299193567857415	3,0	0,5589026767755654	0,004302039569409555	0,12137383755331055	0	0	1
3,0	0,09640765924108585	1,0	0,10385106539870892	0,9677055199937425	0,6545820159155882	0	1	1
5,0	0,32172940813311335	3,0	0,22415898526767108	0,7602778248960017	0,44316671005405006	0	1	1
4,0	0,1102895201073616	3,0	0,21982153168861807	0,31668699774727704	0,5927971677263072	0	0	1
1,0	0,6547013565096843	3,0	0,09091181259971404	0,6622666943376285	0,8843643347570319	0	1	1
4,0	0,813330406774559	6,0	0,6609738278856591	0,3361310073776651	0,8059289873716691	0	0	1
2,0	0,7283904927553857	1,0	0,797662476931651	0,6770628829952925	0,7224749984718876	0	1	1
5,0	0,4646565474903066	3,0	0,4345005638949344	0,3921061832750511	0,36188284589470376	0	1	1
5,0	0,7869739687287772	2,0	0,27774240964603847	0,005970644213111442	0,4759513877381648	0	0	1
1,0	0,40404061951171366	2,0	0,32159125780002196	0,3139346006394361	0,7037081116906413	0	0	1
1,0	0,9078160401767971	2,0	0,8695283781000417	0,29101937993811733	0,013245816966625745	0	0	1
3,0	0,3570262455448273	5,0	0,7129190730400683	0,7638022204515813	0,10348461542095089	0	1	1
5,0	0,43679813741183915	6,0	0,9840499289323629	0,2763862884152344	0,11419508886472818	0	0	1
