numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,7101516906866703	3,0	0,5639414817635449	0,7752917872679836	0,4091649815194467	0	1	1
6,0	0,23815786054073995	6,0	0,5984100119501213	0,2633607374790007	0,3578929575871168	0	0	1
2,0	0,26416868847940034	5,0	0,8154298324119588	0,4396397326639804	0,09806089321041311	0	0	1
1,0	0,7575873865821332	2,0	0,00911520513182107	0,2603698485659365	0,036193294260922104	0	0	1
4,0	0,33963497052722913	5,0	0,08153775870433133	0,031462963095265306	0,6071537692490141	0	0	1
2,0	0,6977652840469476	5,0	0,8998552806834642	0,02961022077934039	0,9077611746570153	0	0	1
6,0	0,7681218742123244	4,0	0,22930265408889994	0,3383207150987526	0,5902509180255888	0	1	1
4,0	0,023733766016744928	6,0	0,39545919831233434	0,9961034357588949	0,8487143778458173	0	1	1
2,0	0,19550973467207955	1,0	0,49624207629727746	0,9151614938016206	0,16307256519509228	0	1	1
4,0	0,4694190313347236	4,0	0,19276097824547744	0,5944554228404297	0,9463689854210409	0	1	1
1,0	0,853975637872625	2,0	0,9506166433856039	0,7814338953097691	0,8739399506056296	0	1	1
3,0	0,8901390267835924	6,0	0,18499819310332055	0,5423435136523633	0,937019632606345	0	1	1
3,0	0,961097787494456	6,0	0,54013474101534	0,4331709634416653	0,8922732751561874	0	0	1
5,0	0,19002291957351736	5,0	0,7530503004997422	0,5188939946107053	0,8863038191401448	0	0	1
3,0	0,0708862036589234	2,0	0,04313993674543137	0,03724881691542281	0,6432059864592973	0	0	1
6,0	0,27118664154974137	2,0	0,15649025406413464	0,471756909535471	0,5265698912154635	0	1	1
1,0	0,2604682875058134	2,0	0,029063048833249505	0,2779853827251927	0,5982738844919687	0	0	1
2,0	0,25622547426358944	4,0	0,06811244860927135	0,40406768925734615	0,029135837345889093	0	0	1
3,0	0,9642839750540845	4,0	0,49005529899023903	0,8266971769603145	0,4778507422367567	0	1	1
4,0	0,6046344456893505	1,0	0,11516947992645676	0,9929195950122179	0,5006846060667328	0	1	1
4,0	0,4656548440587749	4,0	0,01689766361018552	0,6435500641609826	0,9514436973187138	0	1	1
6,0	0,9954092129343186	1,0	0,6284655045091634	0,49268683123185475	0,6543565487405093	0	1	1
4,0	0,04985720963552487	2,0	0,0073366609103850955	0,37311053236175706	0,30001831095585074	0	1	1
6,0	0,16197057465833486	3,0	0,6451702768907478	0,9937256974404235	0,5447815300300689	0	1	1
1,0	0,5202813149607473	6,0	0,4392591706940614	0,0849963246823856	0,6109536490750123	0	0	1
1,0	0,40956275529712005	3,0	0,5192440245923114	0,8839268948286619	0,9809904311264803	0	1	1
5,0	0,7357460046696387	5,0	0,9514749271230891	0,3048240164851882	0,5465686496022832	0	0	1
1,0	0,7371136493642777	5,0	0,38224473690460803	0,6916707033052665	0,2716745887829557	0	0	1
3,0	0,781135074850459	6,0	0,9269470690892141	0,9763822829699864	0,2675348104690617	0	1	1
5,0	0,0825319543391827	5,0	0,7371532031275883	0,4072915287137183	0,28910298346085617	0	0	1
6,0	0,49898190800023345	3,0	0,6657926201437395	0,535223569318274	0,78769763868931	0	1	1
5,0	0,6551058803697349	1,0	0,41542028723525426	0,3273382732126704	0,42098672992805664	0	1	1
5,0	0,39039570765785114	4,0	0,3377692711084508	0,7728121599317924	0,8748480579970438	0	1	1
4,0	0,44345644767771397	1,0	0,205184341557744	0,7690400106969609	0,6775899299611102	0	1	1
5,0	0,6602190940681751	4,0	0,3307910441597738	0,8545076166572304	0,9585915776875632	0	1	1
6,0	0,7731371029910531	2,0	0,8260074470453368	0,5304632285308694	0,555490216438243	0	1	1
1,0	0,7715616346473737	6,0	0,5913655317030884	0,4307951472777296	0,8448477765630181	0	0	1
5,0	0,00911801177532412	1,0	0,4697968033734592	0,5787475640832165	0,22327072208899335	0	1	1
1,0	0,9636040435907698	4,0	0,30646007815875653	0,1559548570415744	0,016170918888653296	0	0	1
4,0	0,3403567751563018	1,0	0,18776499588701623	0,11632567677526717	0,3809585351056195	0	1	1
4,0	0,9804563963982771	1,0	0,49167789535384565	0,9409622878954568	0,8617475710672047	0	1	1
6,0	0,3272319717871709	3,0	0,8406835297419841	0,7478439047960241	0,809724925814976	0	1	1
3,0	0,22153647576613955	5,0	0,8351725832139767	0,7101770970596849	0,11410000299515255	0	0	1
3,0	0,6517310948331538	5,0	0,9535543396086507	0,7386668564664328	0,48430328822315105	0	1	1
1,0	0,9715687165428838	2,0	0,3722599263046702	0,6934327208055596	0,4840406542866339	0	1	1
5,0	0,056740055131639155	2,0	0,38074464246646145	0,9679975638503454	0,07216220713290844	0	1	1
4,0	0,8109109902492189	2,0	0,6961705295144343	0,03243785619162376	0,748436422527805	0	0	1
3,0	0,8765745976453726	2,0	0,3297785766905379	0,3151205479142142	0,37252847471866	0	1	1
1,0	0,8136262093450368	3,0	0,11444933999024187	0,3629970742216788	0,8559912962019179	0	0	1
5,0	0,5768196501793912	4,0	0,982388063030064	0,3700490424002466	0,5028533870355357	0	0	1
1,0	0,3097419528143073	6,0	0,722399299847538	0,14258656386488266	0,8560846302924285	0	0	1
2,0	0,073153547627405	5,0	0,07325327573010931	0,3470038650791175	0,28519562154265177	0	0	1
6,0	0,8809613428963876	2,0	0,12603163964612096	0,9819776667655706	0,2766270632381237	0	1	1
2,0	0,6454375347735245	2,0	0,414332519067506	0,5208912395165411	0,9398145545757723	0	1	1
6,0	0,8517173625550082	1,0	0,10864852091369681	0,4336194632674102	0,33043116613192647	0	1	1
6,0	0,6563784253671746	6,0	0,9975059061677043	0,8628499152386903	0,6960960068560303	0	1	1
4,0	0,9469259619499569	5,0	0,42718783774125724	0,9059287480281272	0,2572107904622979	0	1	1
5,0	0,1568711989566005	4,0	0,1942746519330183	0,8409554631197591	0,9771747616295903	0	1	1
2,0	0,2599404975238858	2,0	0,1332611453805339	0,7465867092993378	0,43238524317622384	0	1	1
4,0	0,31379727797953616	1,0	0,2724354758586751	0,5346931806906264	0,8312841938937039	0	1	1
2,0	0,4166162227427246	2,0	0,9462133656259564	0,6873599640666176	0,5168288111940771	0	1	1
