numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8787421784999049	2,0	0,8071645884692988	0,5552184788501234	0,5205513462040247	0	1	1
5,0	0,09860643761943444	3,0	0,7799056175506289	0,4340764754868087	0,9206534671802111	0	0	1
3,0	0,12041817137073818	5,0	0,13598953640168465	0,6939702667233485	0,5246644121240397	0	1	1
6,0	0,6461403006034288	3,0	0,8287402876754576	0,9010554802365828	0,42209133548017463	0	1	1
2,0	0,58169217024393	6,0	0,6741232195619326	0,15645237970236814	0,8429872418683867	0	0	1
4,0	0,7323779145692779	6,0	0,08841794911013556	0,7535348159998476	0,4454716456264486	0	1	1
4,0	0,9728197213785233	2,0	0,6269513648728667	0,7310222866215494	0,7602572253907225	0	1	1
2,0	0,10595564551208592	5,0	0,6013709768359602	0,6027652542097184	0,45624085058652586	0	0	1
1,0	0,40638466095898995	6,0	0,09252246974288791	0,6934817056432608	0,6283704230600697	0	0	1
3,0	0,2996936703072218	4,0	0,07202889224865172	0,07434822923944662	0,129566178456336	0	0	1
4,0	0,22768011476520367	4,0	0,8308664543850863	0,4133860235086665	0,2032396911809765	0	0	1
1,0	0,0043888750054397185	1,0	0,21873032417798288	0,07804154458633017	0,5127165675791373	0	0	1
1,0	0,6319946145693983	5,0	0,911405277360662	0,18013944770367507	0,7538119750139362	0	0	1
4,0	0,23127225722726397	3,0	0,1313830409229978	0,028585823155467316	0,3574730380222182	0	0	1
6,0	0,9863212842362002	3,0	0,1091523580192465	0,0015810265400277856	0,46561650310816327	0	0	1
2,0	0,7686236667077587	6,0	0,2924393375062114	0,7609297770264503	0,07421188909529663	0	1	1
3,0	0,3021111543413194	1,0	0,3738846535500936	0,4234155310442438	0,5861264176351735	0	1	1
3,0	0,09230591365074325	1,0	0,9110549749057402	0,5491278377257441	0,0011301068058209296	0	1	1
1,0	0,5403288324359631	4,0	0,3734285124271929	0,041733591357242195	0,584944205214509	0	0	1
4,0	0,4079476395791656	1,0	0,26058921379717004	0,2717534443646721	0,7834867158602948	0	1	1
1,0	0,09660782401606338	3,0	0,39194224073662587	0,2876304508160078	0,23802415963299717	0	0	1
4,0	0,5531478638221162	3,0	0,051429682074762395	0,84360306197687	0,40852210904961617	0	1	1
2,0	0,7110652781717762	2,0	0,27306618995926946	0,14407800288881456	0,26529688902837	0	0	1
1,0	0,3383719179144872	6,0	0,45560564470157616	0,9991810838192287	0,08534413020859366	0	1	1
3,0	0,2364616071003961	5,0	0,16200800546124605	0,2602877197946144	0,7877157371994064	0	0	1
2,0	0,7028154704364031	5,0	0,5463737541923642	0,04584536048483856	0,7007333348601207	0	0	1
1,0	0,01724935280853812	3,0	0,6365627106897878	0,22021946987886487	0,9002784797832896	0	0	1
3,0	0,76065682279524	1,0	0,10760452505651652	0,091300627456808	0,3604608186506194	0	1	1
3,0	0,6800239072526728	4,0	0,9004301515092636	0,026443705896251224	0,13334938820607423	0	0	1
3,0	7,295697500642184e-05	4,0	0,008694289792239296	0,8104242789620377	0,7767773755461354	0	1	1
5,0	0,9707209869224817	4,0	0,4671095902073963	0,7057275206616224	0,44128936707729294	0	1	1
5,0	0,998136771117375	2,0	0,7610679218215658	0,7829200218018256	0,9494524653455544	0	1	1
2,0	0,5429247966586831	5,0	0,9985812478175191	0,13283972500318086	0,15519074358515172	0	0	1
1,0	0,7623934250179204	6,0	0,12104693959078916	0,6777181792723622	0,5834987267374167	0	0	1
3,0	0,8069533151377011	4,0	0,6210678884250362	0,6427519402203943	0,6809920636248843	0	1	1
6,0	0,9633325239583113	5,0	0,28001369622966965	0,0765010542943193	0,6481546797524648	0	0	1
1,0	0,4037423360248801	5,0	0,9030832018750508	0,7671722290271658	0,01651722606313566	0	0	1
5,0	0,38035512589265674	4,0	0,5158076297681632	0,5633777830513046	0,6622799732130445	0	1	1
2,0	0,44463691575537023	3,0	0,5436640897032254	0,7447094636804851	0,218702930934212	0	1	1
2,0	0,996574637351352	5,0	0,6824281265585763	0,5592380018823013	0,9433791106588144	0	0	1
1,0	0,38052329482606495	1,0	0,4218145894323866	0,6388460000520608	0,41953578959657745	0	1	1
2,0	0,39201149590249595	3,0	0,5770992776542401	0,43968733255400705	0,18330791856164985	0	0	1
2,0	0,017835528731669603	6,0	0,8653733592735131	0,8187092659362555	0,9769774843429213	0	0	1
4,0	0,30178649117500367	4,0	0,11183075441506485	0,1144581867695117	0,9358299405635668	0	0	1
5,0	0,8869732444404764	5,0	0,592761076947099	0,9119799910581893	0,3387640624924745	0	1	1
1,0	0,47175819386774454	1,0	0,9391508335235219	0,5050309990799251	0,4713441511723736	0	0	1
2,0	0,8202821963168915	5,0	0,5436133515441135	0,5637062452338143	0,479099770726488	0	0	1
4,0	0,6523763360120807	1,0	0,2204430886640295	0,013958997965558329	0,7153918650640544	0	1	1
2,0	0,8899162305359566	2,0	0,04104071775393747	0,4718934596781936	0,20163194135622386	0	1	1
4,0	0,984343248473693	5,0	0,2818374015283658	0,7646936247445654	0,393537196958217	0	1	1
4,0	0,9059087907646814	4,0	0,5326096892568275	0,6693982249637858	0,5951254939190496	0	1	1
