numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,996276021094054	2,0	0,2609880829907747	0,12388549207819533	0,7031256878434338	0	1	1
1,0	0,18108396421980733	4,0	0,08760691344146199	0,38672096219052643	0,13527535614618524	0	0	1
2,0	0,36903659744260187	2,0	0,06393055149407101	0,6134178880185066	0,5861235940739739	0	1	1
6,0	0,540746597468561	1,0	0,3371389793044396	0,39680253230603335	0,9942537751016202	0	1	1
6,0	0,9035836838297187	2,0	0,7572824449728397	0,7827548086684575	0,303470047821787	0	1	1
3,0	0,4180635272242428	1,0	0,38893823033185837	0,7002485696119856	0,21789767993741738	0	1	1
5,0	0,7590136551448534	3,0	0,47243585720125914	0,6727048193126027	0,8671048635330333	0	1	1
1,0	0,8841443113344087	6,0	0,22599662137407717	0,476910698023826	0,7223635064009648	0	0	1
3,0	0,2970232116361974	2,0	0,5848148068164692	0,3182067235475574	0,04374630916333366	0	0	1
5,0	0,3017226983641067	6,0	0,8234640768100371	0,15360309034673036	0,6305221615944401	0	0	1
5,0	0,16044933215311363	6,0	0,3087594914236036	0,6668260960260088	0,9687037240787905	0	1	1
1,0	0,5528396466084181	2,0	0,2056330318242685	0,29888969064586635	0,24338494087780593	0	0	1
6,0	0,25044087404602877	5,0	0,07820120572820266	0,8904802028056821	0,22812712952841685	0	1	1
4,0	0,1828669379652743	6,0	0,03944005429244257	0,03945069148860059	0,45002852364755985	0	0	1
4,0	0,7796414768846196	5,0	0,4622556454306136	0,11067419282343394	0,5882789646350985	0	0	1
3,0	0,18458551863142136	4,0	0,9349116467690436	0,8840492569448761	0,6810741417077312	0	1	1
3,0	0,07780257744863273	6,0	0,4575371049503194	0,6599938287994953	0,6977718966829254	0	0	1
1,0	0,6723459162535499	1,0	0,32564437219818454	0,13170663511226843	0,5243143795173208	0	0	1
1,0	0,783176719942579	6,0	0,9262542853075227	0,07356000497119708	0,10373190153743661	0	0	1
2,0	0,4572025254016472	3,0	0,7340054778054381	0,19495861534305048	0,0639815695746091	0	0	1
3,0	0,5133044685326421	3,0	0,6005904405902859	0,7227342018867257	0,6676630343186446	0	1	1
3,0	0,17319479828470985	2,0	0,21886683701183596	0,23827433603267012	0,676801992502588	0	0	1
3,0	0,5388388547589061	6,0	0,4657318745155675	0,8635628276921132	0,5332093486664576	0	1	1
2,0	0,334564687327909	4,0	0,022194908395033908	0,5268587135929353	0,24825066585650624	0	1	1
1,0	0,5819261897447621	3,0	0,26461251540214314	0,7467430286406443	0,12073372357563517	0	1	1
1,0	0,996067278387845	2,0	0,9657814154203473	0,5105558686238815	0,7271830492841073	0	0	1
1,0	0,4970147004281822	4,0	0,8628385214093562	0,5448219810987335	0,5177200532856954	0	0	1
4,0	0,07792258888801407	6,0	0,9441595963222899	0,8584800844745354	0,7993389358953844	0	1	1
6,0	0,9268884683753501	3,0	0,1048705344420241	0,6486632443176279	0,963037200758967	0	1	1
4,0	0,04987021341293574	3,0	0,9722186269450581	0,4456998800662494	0,5195223707639578	0	0	1
1,0	0,5838120213271524	1,0	0,2659021386150934	0,21340872523289067	0,8979091824004749	0	0	1
5,0	0,1663723739600984	3,0	0,5356168257131932	0,22022033069489277	0,8018035205143236	0	0	1
2,0	0,17354207983933245	1,0	0,2553939673815324	0,6123130117411087	0,3216272251436082	0	1	1
3,0	0,40849593527403016	1,0	0,32381346609631056	0,6110300768044442	0,2681839762567497	0	1	1
1,0	0,3835175559925812	5,0	0,47990342079352544	0,8678215263455504	0,35144581999394287	0	1	1
4,0	0,11657601884718127	3,0	0,2781207732456622	0,14379956688510898	0,7754450314499389	0	0	1
3,0	0,534741679961838	1,0	0,3081340364166435	0,735209571686143	0,23018869445705614	0	1	1
3,0	0,5891535334234193	1,0	0,3570640001874765	0,9387673151265586	0,8097021559041874	0	1	1
4,0	0,9902811389634	6,0	0,2601167455459137	0,19072317374771963	0,7163447960490928	0	0	1
1,0	0,7503186651261661	5,0	0,7816862210084191	0,41181131190821463	0,07583956782688972	0	0	1
1,0	0,6406704292018663	6,0	0,5105327927701409	0,782301658587466	0,04231741826347846	0	0	1
6,0	0,10762874177872905	2,0	0,6234220007222927	0,20009722873755842	0,6759867370641538	0	0	1
2,0	0,7901355295894937	1,0	0,4951164127354034	0,7768481397021942	0,8685397741472741	0	1	1
4,0	0,20250769178738492	6,0	0,18529686745521878	0,49289242696561586	0,01160026151781679	0	0	1
