numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,4226322611191491	1,0	0,799134007346676	0,035968621248858024	0,707642638930033	0	0	1
3,0	0,7042158891814807	2,0	0,8741744802987416	0,6603006995904037	0,7753096763437107	0	1	1
4,0	0,8766246539542488	2,0	0,47242156660988055	0,3198100255131795	0,23334562701915385	0	1	1
3,0	0,11893025389221146	3,0	0,10239343206065421	0,16602632742330503	0,06745494791925843	0	0	1
6,0	0,6391915687812209	5,0	0,7056754215686868	0,618369447429228	0,8554610164040279	0	1	1
3,0	0,33514861976986865	2,0	0,9848227812276432	0,3402875867532552	0,6764423926024135	0	0	1
6,0	0,35804960688761456	6,0	0,266028722469813	0,907251654039684	0,5096617244945576	0	1	1
2,0	0,9993308257645114	1,0	0,312533958839474	0,03757535175937243	0,12928207306296569	0	0	1
3,0	0,20749360332807543	3,0	0,514928940918496	0,152000951206115	0,04739409322255295	0	0	1
6,0	0,5271408383899753	2,0	0,6473982491484266	0,2375328539613759	0,046924278141763365	0	1	1
6,0	0,7045832858870376	1,0	0,9008434843689155	0,21339876924377077	0,329730575107689	0	1	1
1,0	0,2907608599339476	2,0	0,29167561313986057	0,048645225808515824	0,8309941477540779	0	0	1
6,0	0,7842145875467461	3,0	0,453586509259961	0,024662010481701135	0,6276324483730528	0	0	1
6,0	0,06710373683020776	4,0	0,16239412972566936	0,4210204187439859	0,326169077478063	0	1	1
1,0	0,2787391527857458	2,0	0,17493607343902617	0,1930817156997522	0,6952339255678158	0	0	1
3,0	0,7399006260450569	5,0	0,9305008114373866	0,1324665394021819	0,09805819564836793	0	0	1
5,0	0,7110113332779341	1,0	0,34913408161135684	0,6876967954806468	0,95738823119404	0	1	1
1,0	0,9880255294647525	3,0	0,4800950835530441	0,449542964700978	0,9060192199205065	0	0	1
3,0	0,557920863157811	4,0	0,3996547871020554	0,2753796559447802	0,8245041819201094	0	0	1
4,0	0,24954272774531505	5,0	0,8659486840642846	0,06575534392290361	0,5320051889659677	0	0	1
2,0	0,7978985066675838	5,0	0,7945521929913312	0,7919043146043054	0,6018990761007122	0	1	1
2,0	0,8787813305349432	6,0	0,11825371647884242	0,7217838656060056	0,04416728028928085	0	1	1
1,0	0,3844690287260508	2,0	0,1302345317468825	0,18423478173478136	0,4151579492992683	0	0	1
4,0	0,5864268723006494	2,0	0,2382310410534889	0,16550754476007856	0,19247503107578334	0	1	1
4,0	0,4160671350758459	1,0	0,38886675785528235	0,3827897112530597	0,09970070150851906	0	1	1
3,0	0,8377611564862951	3,0	0,13442855821216693	0,8354598508480493	0,6001549074627889	0	1	1
4,0	0,4996675464594438	5,0	0,3747851819372615	0,8035001981743317	0,3000719020396192	0	1	1
1,0	0,9550535866500606	6,0	0,8555322138080951	0,10891049852901169	0,2034931876139452	0	0	1
5,0	0,5361066462972726	1,0	0,1305096328406442	0,0433941807822954	0,13803165707399911	0	1	1
6,0	0,6149897098633131	3,0	0,21413238351878172	0,6961753832659986	0,5539902523475528	0	1	1
3,0	0,4851440409879588	2,0	0,8029906721248476	0,06308464224618249	0,5950153612164821	0	0	1
1,0	0,011895797762358384	5,0	0,30065709482753733	0,35526489141551676	0,5211905709910586	0	0	1
6,0	0,5504158766917258	5,0	0,9782564999706301	0,9654723500486365	0,4385922542941262	0	1	1
2,0	0,013237950092343187	2,0	0,013990537588646657	0,18357553024742135	0,941953695064923	0	0	1
1,0	0,7083878892846248	2,0	0,11039882971624115	0,1471893329422972	0,16324138484208572	0	0	1
1,0	0,052851407839447306	4,0	0,48239353052554934	0,20823006147390932	0,949576583322531	0	0	1
6,0	0,5650806549343161	3,0	0,17341436927519338	0,49430974841363784	0,7467246399027646	0	1	1
5,0	0,6844527800727961	6,0	0,37157339927744637	0,3480139815171187	0,3470956799684959	0	0	1
5,0	0,37943802150508754	1,0	0,1424321240040458	0,030156354900234716	0,6940750404902659	0	1	1
5,0	0,5208028981153031	4,0	0,26016726616676844	0,8556799416330838	0,592807400471486	0	1	1
1,0	0,9216822674330127	1,0	0,11534268181553409	0,5917145014483437	0,48979599213041636	0	1	1
1,0	0,5426979579698081	1,0	0,8166898665091878	0,36510081705209874	0,9186119405428577	0	0	1
5,0	0,3880094785645013	1,0	0,04111706856489605	0,04911085425828876	0,9137074380343135	0	1	1
2,0	0,9687684931785339	6,0	0,9084838433729804	0,8958716021221043	0,2545803938885818	0	1	1
3,0	0,9008175303203391	3,0	0,9987577531455942	0,09785791155825452	0,10915566096641649	0	0	1
3,0	0,08944482879883187	4,0	0,01903300722109591	0,058035462895618006	0,771677991454368	0	0	1
3,0	0,4925235194520923	4,0	0,5476494572462174	0,3015300727623581	0,7095206863784016	0	0	1
2,0	0,2482061893752876	4,0	0,1776262648243836	0,6623913705783897	0,10923295739196182	0	1	1
4,0	0,29637026602699157	1,0	0,7245768220667671	0,5314983255364144	0,30561571046417324	0	1	1
2,0	0,4607895024159483	3,0	0,13994933403129695	0,9445284815897451	0,7377197691913553	0	1	1
3,0	0,9400004690775196	1,0	0,4594677497752465	0,07312341339007855	0,4444763049013801	0	1	1
3,0	0,7231746648729902	2,0	0,25231789868220866	0,369461197432711	0,8179416796024971	0	1	1
3,0	0,9970624571216368	4,0	0,14330328462374775	0,7876425047605131	0,810544468367524	0	1	1
3,0	0,9784182659611445	2,0	0,9693951685887939	0,6423581375495092	0,19159168826483342	0	1	1
1,0	0,4595320197464582	3,0	0,7458806226134905	0,6178556679789349	0,5433957738095015	0	0	1
5,0	0,5968340961779659	2,0	0,6211518945591215	0,5277824124076148	0,671534655137338	0	1	1
1,0	0,02319268588116541	1,0	0,7514185740813369	0,5328531390944273	0,34275167946443386	0	0	1
3,0	0,9279585449899541	1,0	0,2296291552293599	0,5402418922338449	0,4589730380693442	0	1	1
5,0	0,7995670691973215	6,0	0,20297899626031313	0,1880639090337215	0,9244126545722026	0	0	1
5,0	0,6028307110634412	3,0	0,2942287954048185	0,12136681277186612	0,2004485008189253	0	0	1
4,0	0,33095095024868426	2,0	0,6771816613291789	0,6814866385021268	0,6190585614078615	0	1	1
3,0	0,6952972751282265	2,0	0,2038953734758545	0,6182832687020884	0,5084710581638054	0	1	1
4,0	0,6712804283385022	2,0	0,22406132567899373	0,7676187085406142	0,37731752456724743	0	1	1
2,0	0,10869964152946232	5,0	0,4492471631674505	0,6557586360951806	0,476513440527779	0	0	1
6,0	0,17259145624878802	1,0	0,22409867228321234	0,6851095960830182	0,2762846663579003	0	1	1
3,0	0,1433080060046822	1,0	0,0767255712598035	0,06190595985528913	0,2667830098635112	0	1	1
5,0	0,18060395336717394	4,0	0,28621211143067493	0,8070324733508071	0,6378693632883963	0	1	1
3,0	0,02202163727549633	6,0	0,9927134115068653	0,13846890146154667	0,6218407721788999	0	0	1
5,0	0,5735719309132771	1,0	0,8771707674701887	0,10263775669643727	0,23424776812464432	0	1	1
5,0	0,13132465406508342	3,0	0,028842464794615497	0,4206469079863915	0,7082484764129602	0	1	1
1,0	0,37090681741505394	4,0	0,7911185233605521	0,6251319471381162	0,30511602112824066	0	0	1
6,0	0,08360552947895439	6,0	0,26376714763918074	0,5327423863256305	0,983433085100045	0	0	1
5,0	0,5540028731431694	2,0	0,18035273679337627	0,7736374036493444	0,26796258113994054	0	1	1
3,0	0,8737341161091066	6,0	0,1815938056572164	0,6741217304345366	0,6636906699418479	0	1	1
6,0	0,8155797680583546	5,0	0,15528300910117088	0,6029286076541353	0,5139324774109875	0	1	1
5,0	0,7108113243971462	2,0	0,2628591487666092	0,25381765404635726	0,5792414655124397	0	1	1
4,0	0,5276230700946313	6,0	0,7072075218046396	0,7481871742707187	0,9045899828664674	0	1	1
1,0	0,38604511833692745	4,0	0,9076800987319449	0,5928372779451305	0,9903214734763468	0	0	1
3,0	0,19364692403112393	6,0	0,9799448135046385	0,1481361343972426	0,9695494778100485	0	0	1
1,0	0,4600112069146699	6,0	0,19549634479131905	0,1818764407827297	0,15700171617347392	0	0	1
4,0	0,8910875695338123	2,0	0,5471509557935728	0,9478829485843047	0,22615856833120784	0	1	1
2,0	0,03379337363297008	2,0	0,05835260852139157	0,7848559397067358	0,549474979307619	0	1	1
6,0	0,8198495786525386	6,0	0,9827008560276836	0,9532100711189303	0,5319547671140502	0	1	1
6,0	0,7948103623890701	6,0	0,9820841210369499	0,3410025901512651	0,9438210949682166	0	0	1
6,0	0,13780863879388827	5,0	0,9375852690637203	0,4743428948788436	0,33492329924708264	0	0	1
5,0	0,3015682234811029	3,0	0,696915421898905	0,8777838379671038	0,4926837467189471	0	1	1
2,0	0,6746979893723623	6,0	0,9127142954890927	0,6663473895060295	0,9860770802517762	0	0	1
2,0	0,798130651594319	5,0	0,0531882973764235	0,6449087233417738	0,37408704775739265	0	1	1
5,0	0,8000456702473715	1,0	0,3140198566409881	0,9932583742189192	0,7466613641223842	0	1	1
1,0	0,8943168606562908	3,0	0,5979835133788638	0,019735546276582472	0,5493742373607375	0	0	1
2,0	0,10676901093862401	5,0	0,8183610587451312	0,21368773341145453	0,5584629650204898	0	0	1
3,0	0,8328877361467822	2,0	0,01077161473697863	0,3509195270046066	0,8387865033532473	0	1	1
1,0	0,5260541616847395	4,0	0,47030250142333074	0,23966597453882676	0,06710449743527025	0	0	1
4,0	0,8765658241876139	2,0	0,3447802327092332	0,4253108441336051	0,6505752278723731	0	1	1
2,0	0,8339510743584272	1,0	0,582394768712189	0,17448139200555035	0,10313593528004461	0	1	1
