numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,21704457651655096	3,0	0,410717242643865	0,1828340286232396	0,18000317723503712	0	0	1
1,0	0,2844435187378733	3,0	0,41861189352184613	0,19421865135214256	0,6441876231995066	0	0	1
6,0	0,6059173059505251	5,0	0,08063766322444976	0,9124091163051306	0,29882774918514743	0	1	1
3,0	0,0017918515843182714	3,0	0,2668071547811839	0,7770979988481312	0,4443667766848821	0	1	1
4,0	0,7223714529679519	5,0	0,5500926663187362	0,128756706714808	0,9847455992039039	0	0	1
3,0	0,5056718848494737	1,0	0,4244529149659628	0,4981564521815026	0,14719473641148917	0	1	1
1,0	0,9413855362077017	3,0	0,7612365536088544	0,12037538173750673	0,18301305199307816	0	0	1
2,0	0,7939950478179254	5,0	0,9876659038827506	0,2056073723663201	0,08321886721405602	0	0	1
2,0	0,06682674520836251	6,0	0,3910996021726314	0,06207713338790066	0,8471310537435958	0	0	1
5,0	0,3717348200075895	6,0	0,9303113828307591	0,016031036425820044	0,6216641947303986	0	0	1
3,0	0,19422660751295562	1,0	0,047144337468682074	0,8051749532064729	0,3059578181412519	0	1	1
6,0	0,980571958741985	4,0	0,39727324453563195	0,6928830719870633	0,891175166512333	0	1	1
2,0	0,5284559419668904	1,0	0,37305326581449316	0,5317008589347794	0,2286289989288629	0	1	1
1,0	0,33201065823169207	5,0	0,5943204600773085	0,06594390440541353	0,2530361661517996	0	0	1
4,0	0,14781100116366663	5,0	0,7347519327943279	0,9710533105802394	0,8493861146229971	0	1	1
2,0	0,12759327573882517	1,0	0,5809146520780863	0,15835023895783418	0,293663490167824	0	0	1
1,0	0,3095736148226961	5,0	0,024915160314862184	0,43823183380044306	0,46429783668450597	0	0	1
4,0	0,7262250952986131	2,0	0,8147163678455598	0,22121741980984178	0,7209219618177081	0	1	1
6,0	0,7207752989531434	5,0	0,7710190515087737	0,47572579049492203	0,767745420163802	0	1	1
4,0	0,3091359924380709	6,0	0,47678001555935623	0,8411841794394656	0,053065803614784635	0	1	1
3,0	0,6276671609270115	2,0	0,5727016433351212	0,46933929098336813	0,35399221357453026	0	1	1
5,0	0,4659395796638581	1,0	0,6272876378639861	0,9172647156956271	0,4262289597941922	0	1	1
2,0	0,24539851581589023	5,0	0,3148550169409483	0,5683727868073634	0,47041441194087774	0	0	1
3,0	0,4935982553579258	1,0	0,01435301462206906	0,7066496305857392	0,8777525781852227	0	1	1
5,0	0,9948444828125659	3,0	0,2621149699555848	0,4676990337076872	0,100345628208661	0	1	1
1,0	0,301528486511461	2,0	0,2718135022544629	0,6880612693930618	0,4022625371506151	0	1	1
1,0	0,3787453338730623	5,0	0,3945631524343337	0,31261733969763417	0,45252410857808545	0	0	1
