numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,5047247554206019	6,0	0,828509478385367	0,9902107062075112	0,7217195580926046	0	1	1
3,0	0,6515459877463815	1,0	0,6498140454503712	0,8040044272805282	0,13648710213462023	0	1	1
1,0	0,772782628600688	5,0	0,7048391098030492	0,4979395314649886	0,5787092832182121	0	0	1
2,0	0,45522369708109667	5,0	0,09273924503778719	0,2569935876148266	0,6827590388073588	0	0	1
1,0	0,847277921532119	2,0	0,5463793064994981	0,8993417847536123	0,310087720343334	0	1	1
4,0	0,0783063134876607	5,0	0,8649928699061366	0,15641553236524974	0,13051226025301466	0	0	1
3,0	0,3934116817789769	1,0	0,9262849223358898	0,26254275778395064	0,0770029257957896	0	1	1
4,0	0,37009531913809723	6,0	0,6310693042691986	0,12840211989629813	0,6307536414127051	0	0	1
4,0	0,9473137167625129	2,0	0,36157266356741125	0,8453094471997188	0,19773753466500843	0	1	1
3,0	0,46660712581598474	5,0	0,5778554190176242	0,567161345446169	0,6916077683200594	0	0	1
6,0	0,7822099991607044	5,0	0,07312951581360527	0,558593110233764	0,7816495243575747	0	1	1
2,0	0,19165878611250908	6,0	0,6345715592263461	0,1444446343551622	0,6509191325345247	0	0	1
3,0	0,603269211191168	1,0	0,5186642474906877	0,7559959293164303	0,3032991673859361	0	1	1
5,0	0,7735690712108791	5,0	0,31822770493742103	0,12570557662856874	0,19081367926180826	0	0	1
4,0	0,2772813841292684	2,0	0,955057721460474	0,469233093925877	0,6985718331874469	0	1	1
3,0	0,38187158068806437	4,0	0,8117083618925325	0,9594900653563302	0,0049069641355707905	0	1	1
5,0	0,6252051436415212	4,0	0,2028880133284301	0,3677409739930636	0,1760923313911963	0	1	1
5,0	0,9935988163586216	2,0	0,05221389298268064	0,28699137219520554	0,3926866202616851	0	1	1
4,0	0,7743176855730176	2,0	0,6568220615905588	0,16645969590894572	0,4047054541701359	0	1	1
4,0	0,8025645169597627	3,0	0,5404455567743304	0,6680601897957313	0,012521381590607228	0	1	1
5,0	0,21214415046491952	1,0	0,6572001685484692	0,7977363468966565	0,04671635918373784	0	1	1
5,0	0,09102984036831197	5,0	0,7970258393831834	0,027618121824339648	0,16616607606185296	0	0	1
1,0	0,15462066376479555	5,0	0,8736831181681177	0,20600064283326802	0,16631802592907718	0	0	1
5,0	0,1353125707526056	5,0	0,056359036653173544	0,36675748765725646	0,23137052249656276	0	1	1
1,0	0,3166002035988059	6,0	0,7243192676207822	0,599979994013152	0,03494652650893926	0	0	1
6,0	0,8872764881274005	5,0	0,4429148059592689	0,009911045155029385	0,6969816529334295	0	0	1
2,0	0,05958162941499012	6,0	0,047961417705720044	0,9012705623962918	0,7074900488769134	0	1	1
6,0	0,6293692397135195	4,0	0,4974197409442773	0,0904687821032637	0,3081078335165467	0	0	1
1,0	0,12451689442094083	6,0	0,13742265984895963	0,08290669175824184	0,8609578049725489	0	0	1
4,0	0,3302745564774072	1,0	0,9966507284963032	0,9805352707162913	0,5921656526352337	0	1	1
3,0	0,08483927865319008	5,0	0,7545672944888641	0,7887808460533219	0,00357858318489368	0	1	1
4,0	0,5854703635303824	2,0	0,18944074292555835	0,5065019939387422	0,9570594821209051	0	1	1
2,0	0,0417159630936661	1,0	0,322960609230163	0,763890984541054	0,9425199421941486	0	1	1
6,0	0,29257581134125765	6,0	0,040533457593398325	0,08630731359348864	0,046689451008689375	0	0	1
5,0	0,9431137706583164	2,0	0,7728904210849689	0,01597670416262098	0,5795668769063358	0	0	1
4,0	0,9433221619367765	3,0	0,9502401670205222	0,03366718480695707	0,8796218851372771	0	0	1
2,0	0,3263865777212632	6,0	0,717982612701243	0,8125328260697356	0,3980713369558827	0	1	1
4,0	0,2802156029455184	4,0	0,0014897906591513355	0,7123084796789355	0,42161006172209925	0	1	1
4,0	0,9600676689633281	4,0	0,3490749073350732	0,904432985891715	0,43538044767770534	0	1	1
4,0	0,5857267191641162	2,0	0,1654936262360115	0,07669746296273627	0,5186750079670918	0	0	1
1,0	0,5993181180993801	2,0	0,9118457983032544	0,9254975529894489	0,20876698780979708	0	1	1
5,0	0,6081211734107431	2,0	0,8787321546602738	0,018163561111109394	0,37792279673853324	0	0	1
5,0	0,12729108614300466	6,0	0,2206375924342382	0,2601033339711577	0,44924359467812347	0	0	1
3,0	0,5078330915788587	4,0	0,11008699815266931	0,9078286790879552	0,8932081966032007	0	1	1
5,0	0,34679850639973586	2,0	0,4805184645595705	0,6422282405849583	0,16308291968478417	0	1	1
3,0	0,10867038835636533	2,0	0,3984942477722977	0,8482914922643338	0,4921021449955092	0	1	1
6,0	0,8826480175101032	3,0	0,1721852344539615	0,1935226763584207	0,2147861506708677	0	1	1
3,0	0,6070561750435218	5,0	0,1552646530437698	0,6891720807928976	0,49824242439762567	0	1	1
6,0	0,3863743940033266	6,0	0,9091534377843065	0,1459412165466265	0,3676669653007013	0	0	1
3,0	0,7026309620392441	6,0	0,3537163923793738	0,45751084329633585	0,25825308990984175	0	0	1
6,0	0,2546195011013306	1,0	0,2076496528571753	0,1501702698398597	0,80949046010781	0	1	1
1,0	0,5597087881810103	5,0	0,29234567822163393	0,9162226235680032	0,6331677598156602	0	1	1
5,0	0,6241591264822437	6,0	0,8166647886706957	0,30252654294559533	0,8916055376470808	0	0	1
5,0	0,0793212587665102	4,0	0,894202733515283	0,9709990319489804	0,04637460028132612	0	1	1
4,0	0,16450150941940633	6,0	0,5605966695530223	0,9340669909141343	0,46093254839614173	0	1	1
4,0	0,5187378748544893	6,0	0,04333322860127797	0,9753236342001362	0,6908316332349116	0	1	1
6,0	0,618137889452159	4,0	0,46909411083746877	0,298146922988907	0,3953302524169874	0	1	1
2,0	0,8073924313085331	4,0	0,20608220244761877	0,5415996798980518	0,5969260937007063	0	1	1
6,0	0,0004001148590003778	4,0	0,4907564769313508	0,8437693831074977	0,09051899019921894	0	1	1
1,0	0,21549019916085177	1,0	0,03362894745101985	0,801535808904901	0,02247198721451893	0	1	1
6,0	0,9754781085395013	3,0	0,09456393543430452	0,39410149250964244	0,6787888907669408	0	1	1
3,0	0,11127505971973217	1,0	0,14362462763324446	0,744625492378856	0,33532527312090055	0	1	1
5,0	0,8297204957170139	2,0	0,9286944420074458	0,23820139423176612	0,8728710697751351	0	1	1
3,0	0,14441535293600527	5,0	0,11112761662836812	0,5271987157042655	0,41310956963181655	0	0	1
2,0	0,9763461595853365	2,0	0,8976312699860021	0,7835331036708568	0,14428139483988978	0	1	1
4,0	0,5489676302307608	6,0	0,5023505141444592	0,9663830145390128	0,9169029060381065	0	1	1
1,0	0,8183140486305045	4,0	0,7758439225280956	0,31119832938529135	0,5175652828821715	0	0	1
6,0	0,8869721069589263	5,0	0,42168801476905093	0,17198638308147696	0,5223645083238018	0	0	1
5,0	0,11187855198838736	5,0	0,14941486015588934	0,11955124442035792	0,5643460943482089	0	0	1
6,0	0,054757825345244315	5,0	0,24007216363789996	0,8679710553740895	0,7731039768977344	0	1	1
1,0	0,18338606817854086	1,0	0,8765544202267325	0,7920152395260609	0,4087188677287149	0	1	1
1,0	0,7508686609222166	2,0	0,6855429136681963	0,7572996601592414	0,9400019093293283	0	1	1
4,0	0,6086559297394909	2,0	0,05090532312271645	0,22070899782943143	0,9631169749954871	0	1	1
3,0	0,20390637209568074	2,0	0,4116805748605369	0,4158096736021025	0,03342707337859241	0	0	1
1,0	0,2385429753628875	5,0	0,48836706627108906	0,9614055213803007	0,5092795222822678	0	1	1
5,0	0,8043898820322812	1,0	0,3351941568478949	0,4227913291556683	0,432226271273899	0	1	1
1,0	0,3913412913973049	1,0	0,15042650637807442	0,7191329073408148	0,029495021100160557	0	1	1
5,0	0,10912111607149144	4,0	0,2749551910484155	0,9022308851034171	0,44445648381411484	0	1	1
1,0	0,5661331403639352	4,0	0,8752826786908944	0,7866943475844835	0,8849345130284526	0	0	1
4,0	0,3785253869887134	1,0	0,9406415278312373	0,8843189667411621	0,7922603308224984	0	1	1
