numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,11986670763225371	2,0	0,4101552587611311	0,5050634830033989	0,9081789413424437	0	1	1
4,0	0,535326746814289	6,0	0,2066966658085846	0,5325503242807833	0,4690927447080787	0	1	1
3,0	0,9684486462370755	2,0	0,02700833623229215	0,47293543150981265	0,868946952217482	0	1	1
3,0	0,017042358119787937	2,0	0,6793684163999042	0,1720179791564025	0,13415256676639764	0	0	1
6,0	0,09016135142424408	6,0	0,10005079233753222	0,41429809225515735	0,39314875332854493	0	0	1
4,0	0,46619183360111693	4,0	0,6091655251772984	0,07454110242427392	0,3819300463655555	0	0	1
5,0	0,12801495239652605	2,0	0,8728615256368233	0,6244309631630816	0,5875911149907403	0	1	1
1,0	0,14968077484486186	1,0	0,008272042390867984	0,7372386166190346	0,30638580423578554	0	1	1
3,0	0,9018481533436917	2,0	0,3350335757863171	0,8495749563401697	0,9428830127012919	0	1	1
4,0	0,4567789799403148	4,0	0,8215263353809553	0,33366235588407966	0,1305986922558373	0	0	1
6,0	0,6666210542920633	2,0	0,7964754781480016	0,6238712781078437	0,6659760976256655	0	1	1
4,0	0,7583554057253571	2,0	0,6092761356100651	0,27639870423	0,2429388605342323	0	1	1
3,0	0,5267618281795758	2,0	0,44790561424863384	0,7364563417932406	0,900583143475336	0	1	1
3,0	0,25872900611549443	6,0	0,06421183873563352	0,8572793812753317	0,7510593681999186	0	1	1
5,0	0,19721999258242673	6,0	0,3623539535422101	0,2588840779738083	0,005476580207972148	0	0	1
6,0	0,550706097166947	6,0	0,5221502512181373	0,6526525267928072	0,14226488530649506	0	1	1
5,0	0,3895484947030232	1,0	0,8453060012542956	0,2659476334470875	0,7481766170762395	0	1	1
4,0	0,1514796896974604	6,0	0,837468097083769	0,24683248821822412	0,5189469237322107	0	0	1
6,0	0,11833961915593882	4,0	0,6297147869663369	0,7375092397592032	0,8273611069270381	0	1	1
5,0	0,26530254721015945	5,0	0,7956213190078443	0,24092184697751595	0,08306183422766023	0	0	1
4,0	0,488463601726453	3,0	0,43730269155477197	0,9697953063208319	0,30543223949467	0	1	1
2,0	0,2222881620783801	1,0	0,6070691852242631	0,37912522263189186	0,8030004003901667	0	0	1
1,0	0,38179380419458786	3,0	0,6793062353881435	0,5751493622071033	0,9978936240834937	0	0	1
2,0	0,018363190309122368	4,0	0,16399828032829844	0,11806529654969267	0,902633730560701	0	0	1
3,0	0,30164197816661387	6,0	0,399163597596231	0,2980008767337843	0,9912438287217322	0	0	1
3,0	0,8447362210894759	6,0	0,22447175427594346	0,5873085441473183	0,9083858431135624	0	1	1
5,0	0,656910881355002	2,0	0,2530106707181756	0,2265785244292713	0,17010628245335113	0	1	1
1,0	0,05210058099929715	2,0	0,35513074092617536	0,7699917064947885	0,06767221785986566	0	1	1
6,0	0,7649104753233892	6,0	0,9719890988503789	0,6589147448517568	0,4573666851577106	0	1	1
6,0	0,5552334315538674	4,0	0,06839267775991942	0,6251803725854695	0,1492676501022835	0	1	1
6,0	0,47726847621200397	5,0	0,6186715756656417	0,888497121452341	0,7426647121282962	0	1	1
6,0	0,5085253622025905	5,0	0,01029281158123807	0,29373266081514804	0,9615833604173031	0	1	1
6,0	0,9914534742925648	6,0	0,6806382296785024	0,6766077883574254	0,996204197120811	0	1	1
6,0	0,6648546862848165	4,0	0,28186745260145296	0,39798019629404535	0,10305312613117701	0	1	1
2,0	0,27826136519247335	1,0	0,6719091785619572	0,34954633741397956	0,482969376080868	0	0	1
3,0	0,6048224278875713	3,0	0,13522225856048908	0,990082297494448	0,10359987316875463	0	1	1
1,0	0,10129411056565518	5,0	0,0026237683537715384	0,007958338538944565	0,21118997715180676	0	0	1
1,0	0,1335238501783429	6,0	0,05325212662385714	0,005524826468098709	0,7890115677378149	0	0	1
6,0	0,13955335134558877	1,0	0,8971349105760997	0,19865111643500033	0,5183559249072848	0	0	1
2,0	0,31847940396578867	4,0	0,5474508610060557	0,7932096090657507	0,1382559063734341	0	1	1
2,0	0,7000656961826006	1,0	0,27618120170505234	0,6404518097454993	0,5087181129671887	0	1	1
6,0	0,6596259792262847	3,0	0,18180404996314725	0,6573349262915057	0,2918424221151378	0	1	1
2,0	0,13401390507997535	4,0	0,5432980988274257	0,03561800957284045	0,8167690554630116	0	0	1
6,0	0,026361555611227216	1,0	0,2758236920139685	0,40195689663607115	0,7012177663970781	0	1	1
3,0	0,8458492845633953	4,0	0,428093497809546	0,1419110974692549	0,8915395482599159	0	0	1
5,0	0,4663362787030091	5,0	0,08749129901661679	0,04114985617410161	0,25165861269383716	0	0	1
6,0	0,0626952486540292	2,0	0,8883975256093984	0,9357905003216465	0,22243312242414037	0	1	1
6,0	0,2742785670187248	4,0	0,42457910630587337	0,17736568676228326	0,695525542208732	0	0	1
2,0	0,8476884240058311	1,0	0,5261544870467967	0,9829339303682604	0,667834282818707	0	1	1
6,0	0,9784592051462423	2,0	0,2594893131521543	0,7078209770700004	0,11075114966417132	0	1	1
6,0	0,56406616959117	4,0	0,23745293004658075	0,6286713662318562	0,9421678526156362	0	1	1
6,0	0,4284436876956248	1,0	0,6778403719732723	0,6020876910743834	0,870776253158166	0	1	1
5,0	0,9376764478356848	6,0	0,1820449982771054	0,8337179009895969	0,05144404136092362	0	1	1
2,0	0,14586522885810926	4,0	0,39155827119518216	0,20775926547159185	0,6069237244818988	0	0	1
4,0	0,448040493728862	6,0	0,05430850631237083	0,5688309425196049	0,8174471251633577	0	1	1
4,0	0,10854621898530081	2,0	0,6324405110456447	0,6977157060553946	0,9331036103488065	0	1	1
6,0	0,9445616243597083	3,0	0,04738982580530904	0,09671950540031782	0,23743803193362656	0	1	1
4,0	0,26106783018880886	1,0	0,9010998685979682	0,15208436006907555	0,9283149021194286	0	1	1
5,0	0,35196345816995034	6,0	0,8236523965512408	0,9150822980960109	0,6056153800997935	0	1	1
6,0	0,6555299173264315	1,0	0,8071033507148045	0,6609283037184618	0,8858687308952226	0	1	1
2,0	0,678264197615558	2,0	0,2741340680227291	0,25762706007954983	0,18336337818698045	0	0	1
1,0	0,6202858721014209	6,0	0,8374540913615097	0,35412134798525075	0,20808066616047727	0	0	1
3,0	0,2973962344708846	5,0	0,919420517224855	0,7993156180745674	0,14658337461516147	0	1	1
3,0	0,9382801440548173	6,0	0,5138480219368017	0,904530897174613	0,9376731978709103	0	1	1
1,0	0,5330805913135134	2,0	0,054352783600734034	0,14237969317631682	0,810185359634752	0	0	1
3,0	0,9618145571410357	4,0	0,5317657305988984	0,6445342530877254	0,1729740763823454	0	1	1
4,0	0,7341672883536591	6,0	0,08403149611915628	0,3216830778804539	0,6816458710227566	0	0	1
1,0	0,10879637402127629	6,0	0,642194421768937	0,38869241241379293	0,8069761653927413	0	0	1
5,0	0,627328688883835	5,0	0,7678814870724243	0,38005453768220077	0,3328682758117645	0	0	1
5,0	0,33912555294448476	5,0	0,20013135236177448	0,5082412899028284	0,5594773912029486	0	1	1
5,0	0,15226439775816958	2,0	0,9098615882608146	0,2848201587529283	0,9693710686060458	0	0	1
6,0	0,6669866727881563	6,0	0,08046167409872185	0,02759175655266688	0,21659136456300287	0	0	1
5,0	0,7972756564855967	2,0	0,41381905607892566	0,0025990763085061985	0,4769357753266882	0	0	1
5,0	0,9321545997611212	1,0	0,8585942636441493	0,8681282294816481	0,8691559608839691	0	1	1
6,0	0,1220188980952368	5,0	0,39387635287710554	0,05461975061611457	0,4373825427448286	0	0	1
6,0	0,8022318600152764	2,0	0,5817537309716726	0,3395323652826756	0,059353491215869414	0	1	1
5,0	0,724300433741678	2,0	0,8309291511492441	0,2994825836400804	0,8867703851160162	0	1	1
3,0	0,2018366273269533	3,0	0,6714744136160422	0,04175805843341185	0,018284874727097833	0	0	1
4,0	0,7139457092894129	1,0	0,5822988875405142	0,2662857313802093	0,5480357896471589	0	1	1
2,0	0,6144120059290331	6,0	0,2560751703922778	0,4110344430851054	0,7010077914553072	0	0	1
6,0	0,2594855019078196	4,0	0,8136662530943933	0,7925410708155831	0,2818370729173757	0	1	1
4,0	0,5631330075463403	5,0	0,7415533755847236	0,8652827982550683	0,2253100092281628	0	1	1
2,0	0,9725800386695758	6,0	0,8418014354640111	0,5661228237839541	0,3457476130331604	0	0	1
3,0	0,36179948177804333	1,0	0,6602616704617952	0,9522213227145484	0,2130413260788676	0	1	1
2,0	0,6958182268112801	1,0	0,9173590635958168	0,6722296475956212	0,9245959463677366	0	1	1
