numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,26717950979506544	4,0	0,41886675333363055	0,8730436700723451	0,9654420557493885	0	1	1
2,0	0,7545604365766811	2,0	0,1741648304255854	0,9192722124574138	0,8812856045280277	0	1	1
1,0	0,1564352347293413	3,0	0,6302190138834914	0,8991592370049754	0,31433180569809893	0	1	1
3,0	0,7529948903672763	5,0	0,5137974060799365	0,6063900084328713	0,4326314049094411	0	1	1
2,0	0,47127447368711906	2,0	0,6945704210199806	0,9462054735477723	0,3810039032420053	0	1	1
1,0	0,8762478612292534	6,0	0,569024067725766	0,3731334819673403	0,6366490420643919	0	0	1
5,0	0,6463051865156605	5,0	0,9727260318229359	0,44835820717953	0,02033951849972937	0	0	1
2,0	0,16554497870219198	6,0	0,9872386014833673	0,410673679422641	0,5366701531426661	0	0	1
6,0	0,2107707284491569	1,0	0,5736780071628119	0,6725859815233565	0,20990843402507742	0	1	1
3,0	0,27790509088539084	5,0	0,09249809909178319	0,6394586214420869	0,7197647180923611	0	1	1
6,0	0,9080631858947237	5,0	0,7307576983971749	0,6877874225295085	0,7071019892890285	0	1	1
3,0	0,31419421212055054	5,0	0,24396044076470746	0,4564058804293929	0,7443190331784018	0	0	1
4,0	0,10871626357921971	2,0	0,5445425522552207	0,8453805988085165	0,6397636919576419	0	1	1
4,0	0,7944102349515217	3,0	0,09856574322625666	0,6068895324507795	0,36902318906247167	0	1	1
1,0	0,2776088742776026	2,0	0,7914843108598146	0,5024854581687225	0,04874377097030147	0	0	1
5,0	0,2579244482754002	4,0	0,9461877747171415	0,6837109884307786	0,42855260414856844	0	1	1
4,0	0,3889306707334258	5,0	0,9220663859265267	0,3610407399821546	0,47981519015423046	0	0	1
6,0	0,9151497607542476	3,0	0,8486587644009193	0,48973007618978415	0,5544791448830276	0	1	1
3,0	0,491892960735147	4,0	0,6108093533004629	0,5473916251691087	0,8673012257589595	0	0	1
4,0	0,9267775091254298	1,0	0,191786398162188	0,4948514053971216	0,7936143792427793	0	1	1
6,0	0,6894878398633223	2,0	0,9716788059471189	0,17201444686849177	0,7569123927389108	0	1	1
4,0	0,09027297448921001	4,0	0,9125576988388144	0,6511854132080735	0,9777205698791385	0	1	1
2,0	0,7183582528955746	1,0	0,5049802912206061	0,09055566118600045	0,40886533535990555	0	0	1
5,0	0,4321022056350199	2,0	0,18333567935143258	0,8280427155446851	0,27928691788605775	0	1	1
2,0	0,8309742455205649	2,0	0,8874791427100253	0,43913231936964703	0,5351501996283717	0	0	1
6,0	0,3243782611364804	1,0	0,42802646137089817	0,026404289332019326	0,5664989263267928	0	1	1
3,0	0,7253534135262016	3,0	0,18090098032210555	0,12995298557824986	0,27684397195935295	0	0	1
3,0	0,541793225314779	5,0	0,9807098704668856	0,49558650375155877	0,16232442183959717	0	0	1
1,0	0,8748765545675289	1,0	0,727414191204921	0,29780655895097663	0,7413497041099943	0	0	1
6,0	0,42995165370542554	4,0	0,4347716885079095	0,3902694363769331	0,06539402391216931	0	1	1
5,0	0,4950152913376624	3,0	0,539924963444433	0,6342709519278025	0,37423070347488785	0	1	1
3,0	0,7360754083730534	4,0	0,12766917895524077	0,8974037425122539	0,24825862824296407	0	1	1
5,0	0,3199683830382948	5,0	0,9431498571955776	0,26507189114743324	0,7081507596108628	0	0	1
5,0	0,13179052037981676	5,0	0,9670879627281352	0,5237713775673853	0,39609646082298244	0	0	1
4,0	0,6574944478174987	4,0	0,900550240252467	0,5999921366617582	0,5230613892010769	0	1	1
6,0	0,6948883900857763	5,0	0,5386167588066726	0,9188627929724947	0,05215902265895023	0	1	1
5,0	0,5238384218470611	6,0	0,5324365752321646	0,17499025090919829	0,05247004147225587	0	0	1
2,0	0,3995114791238189	2,0	0,518305700401287	0,06271244954617905	0,48474748625122943	0	0	1
2,0	0,8708626710182059	5,0	0,48558594969656377	0,3126090669842705	0,03156296614451659	0	0	1
3,0	0,8289761733597106	5,0	0,5153644754940531	0,5456112983715397	0,8610174303961353	0	0	1
1,0	0,13921659188036595	2,0	0,4142155164851603	0,411521755561693	0,8293386161729476	0	0	1
6,0	0,09820091467027225	5,0	0,8479512002991466	0,9768194003124405	0,6245490561190653	0	1	1
3,0	0,21620018942559238	3,0	0,07931232190448678	0,7437449640265598	0,6505146295839905	0	1	1
5,0	0,8280116871466313	6,0	0,2979668164825636	0,11901053237383208	0,6446731006262605	0	0	1
3,0	0,3019543965983127	1,0	0,0017239996661662094	0,0646923576026246	0,7925358132414249	0	1	1
2,0	0,3807714204072986	5,0	0,5698473122886566	0,7386143291976374	0,27519874729933735	0	0	1
6,0	0,20795068950709084	1,0	0,6060129876822932	0,1885624108070122	0,375751922498312	0	1	1
1,0	0,007473453984098044	6,0	0,569940631538212	0,721083978203877	0,701429006290174	0	0	1
3,0	0,03762275236583723	3,0	0,3060277933140386	0,8770785859102053	0,5877974340142844	0	1	1
4,0	0,07964885234691832	2,0	0,11135364161390426	0,10493421519395718	0,23095128091009465	0	0	1
2,0	0,17841994317096854	1,0	0,1822293764980908	0,5062384980790765	0,9344721460444323	0	1	1
1,0	0,6972144746632792	4,0	0,8288038154333379	0,5327476506296505	0,7851787230171521	0	0	1
1,0	0,2807720757355524	1,0	0,9098948453087576	0,5837514932104654	0,7205094107554246	0	0	1
4,0	0,34121729382068067	3,0	0,6786582339445063	0,6245209957144985	0,8254288494034531	0	1	1
1,0	0,016993876820997955	6,0	0,11060473007996618	0,378116905154661	0,22973884330189842	0	0	1
3,0	0,6855187813610337	6,0	0,8644477181157539	0,09487469782322278	0,6413584261362444	0	0	1
2,0	0,839448319627534	2,0	0,3937060235831935	0,01965728813316081	0,4396427271743002	0	0	1
3,0	0,4713821488824935	6,0	0,33289546991309615	0,8539573392283791	0,8547231691550558	0	1	1
6,0	0,15365333332788156	2,0	0,4020767435235466	0,37034075283398993	0,7781865656517252	0	1	1
4,0	0,7605514837979476	5,0	0,960793823816683	0,5366452175142892	0,7380730528483825	0	0	1
2,0	0,6261414260874211	1,0	0,3784929612556447	0,7475514624243514	0,5062259199694291	0	1	1
6,0	0,36727636035292655	1,0	0,1774615680731585	0,7981728704999371	0,6324883900295661	0	1	1
2,0	0,48120391308130595	5,0	0,5548666682184401	0,6860549630356426	0,9803790114597721	0	0	1
2,0	0,7970917223900505	4,0	0,5170003290079676	0,33701179048022156	0,7180049004860783	0	0	1
3,0	0,10782196981040426	2,0	0,49408543435954455	0,5854420950013814	0,4590972080577054	0	1	1
4,0	0,23931251055943947	2,0	0,20217984900562702	0,06992999226099483	0,5369552604974088	0	0	1
6,0	0,025355515984482824	4,0	0,3581665880872348	0,8781017029238366	0,6405603788741603	0	1	1
1,0	0,038587298709129914	6,0	0,9386657633759175	0,6546718875593369	0,7754172605208997	0	0	1
3,0	0,13856731857594295	4,0	0,09016790352503212	0,018915745094568392	0,9990839344806319	0	0	1
5,0	0,19107122390792608	5,0	0,8833337061208367	0,23591690296861267	0,3419158627706399	0	0	1
