numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,585865715774392	4,0	0,08635132962866221	0,9885429229646103	0,004384987663735407	0	1	1
1,0	0,8626190128192163	6,0	0,7423304878340721	0,2093436534737455	0,21761088622977698	0	0	1
4,0	0,5790674823801664	6,0	0,13722404308352043	0,1433530467920907	0,40761220466553794	0	0	1
3,0	0,5709368034432594	1,0	0,4865628984244784	0,7625105086765981	0,07050560299311992	0	1	1
1,0	0,04064897836767223	6,0	0,893801253119544	0,08936664148002116	0,06875422402428999	0	0	1
4,0	0,589029518124175	5,0	0,11363952342205186	0,6750494932478487	0,7743013295201148	0	1	1
3,0	0,8895014252175767	1,0	0,2258194711550462	0,8837075655959279	0,880768624714741	0	1	1
5,0	0,08362795792469935	5,0	0,3466634882033125	0,2899456439543653	0,8760185035606973	0	0	1
1,0	0,14899592475215429	4,0	0,10915473226231098	0,17862296584306603	0,023321369208783138	0	0	1
5,0	0,19631758533849253	2,0	0,020259205422398563	0,6542563867655434	0,6890961027890056	0	1	1
1,0	0,2725703730169947	2,0	0,5353419391229765	0,14687801900967346	0,9035401820823465	0	0	1
5,0	0,5785169529781944	2,0	0,3379746318849137	0,26144071938626656	0,08156327427260757	0	1	1
5,0	0,9821940544255015	6,0	0,16367505983055497	0,6860517595569394	0,03022239424974127	0	1	1
1,0	0,05321750888977672	2,0	0,6907173594192474	0,8225837042026364	0,9950124079493426	0	1	1
1,0	0,6347277046218175	5,0	0,018713956341126048	0,9989283227522189	0,7237143904061589	0	1	1
2,0	0,48885559186953687	6,0	0,42620650606657573	0,28648097655611204	0,07137736216846302	0	0	1
1,0	0,9968426535169067	4,0	0,739469328189497	0,06522431537407491	0,14535314739841965	0	0	1
2,0	0,6614110033385481	3,0	0,24896372588869453	0,33400415647492976	0,28976169975407107	0	0	1
5,0	0,3946197250241016	5,0	0,7763974528884392	0,8127038459511965	0,83950582291141	0	1	1
5,0	0,9113496438279268	6,0	0,3773144108286246	0,5390770469588915	0,9361775618771842	0	1	1
6,0	0,6847458791464112	3,0	0,03449481545509392	0,7822562745788062	0,6019327234806552	0	1	1
3,0	0,9670838775509303	5,0	0,38480226647914983	0,8225860660118675	0,5586827162422912	0	1	1
6,0	0,011864926078384741	6,0	0,42816321073161057	0,6540201311943841	0,09562147398430332	0	1	1
5,0	0,2087474498887848	3,0	0,27670516249748367	0,31493184675629127	0,9661380795312301	0	1	1
1,0	0,5046247689782217	1,0	0,2209340461759839	0,014059932866027913	0,9542838678798556	0	0	1
3,0	0,6424016299230463	3,0	0,24633824809810712	0,5810737748320485	0,2912814804178122	0	1	1
5,0	0,18352003103179226	1,0	0,8481307882020658	0,9483328063674873	0,14828290111754883	0	1	1
2,0	0,35505391174595013	2,0	0,0938897243632385	0,5746771783046675	0,29045491684709046	0	1	1
6,0	0,10315233759262532	5,0	0,7107717950746995	0,9896575017418052	0,2596160429240213	0	1	1
1,0	0,22685927167169395	4,0	0,853943571463153	0,8055124722424623	0,22191301462346347	0	0	1
3,0	0,3522858575084451	6,0	0,30700733435446115	0,3048029278494665	0,6707901203440968	0	0	1
6,0	0,28633043818350845	3,0	0,4225730871287111	0,7273112634954833	0,7410702418291656	0	1	1
3,0	0,2283752802642538	1,0	0,23752694133538832	0,5305788151540821	0,7962439955964975	0	1	1
1,0	0,32101521587707815	3,0	0,34010822749935576	0,6609949231660301	0,729919510542511	0	0	1
5,0	0,883827119027046	4,0	0,6034129566261532	0,46264372695158573	0,511561800082901	0	1	1
6,0	0,13057633034247762	4,0	0,5033940205807916	0,5318469094640625	0,22538677991098932	0	1	1
2,0	0,21929116720376096	1,0	0,3657632721766406	0,6868400987127454	0,44824096737646013	0	1	1
2,0	0,2845869300441689	4,0	0,21290371723377588	0,3434989799444561	0,866424600189332	0	0	1
3,0	0,5021813813138277	5,0	0,7099976679861646	0,07530717042174051	0,5935162568277871	0	0	1
1,0	0,5344026448044545	3,0	0,4972414508950159	0,8659021565487565	0,18784933247348046	0	1	1
2,0	0,7365340365984933	4,0	0,7774556347480681	0,6295993256390997	0,6533578849745187	0	0	1
5,0	0,7532118421204116	4,0	0,573611745409676	0,6762312116602128	0,2519931247318862	0	1	1
2,0	0,27642988802910107	5,0	0,9397223787307619	0,9788947346988757	0,9007795523193313	0	1	1
3,0	0,8921240103990478	6,0	0,2810460870853829	0,33487613500968116	0,7823491289978503	0	0	1
3,0	0,6075697680824005	1,0	0,9838809052878862	0,8907907896173696	0,5694125333422574	0	1	1
1,0	0,4451642380796519	3,0	0,055802435605447176	0,6933328428863647	0,6209203815193245	0	1	1
4,0	0,11941286917170091	2,0	0,7392219463562993	0,1230736049736314	0,6323901983936081	0	0	1
3,0	0,9878565495459775	4,0	0,41884452575318787	0,09064221755278568	0,7658459156381018	0	0	1
5,0	0,7212770386512092	4,0	0,5865485146016258	0,46497565525767304	0,4868066850667421	0	1	1
4,0	0,7334942320516371	5,0	0,2696475851905097	0,8996548202014281	0,11349274262040177	0	1	1
1,0	0,2527167694462217	5,0	0,007067668064070443	0,9307833231229367	0,08330633566571777	0	1	1
3,0	0,8328455452754683	4,0	0,2869079902483427	0,24941138979014377	0,9009747676232243	0	0	1
3,0	0,041461212320698104	1,0	0,4339479578891181	0,15853038621721027	0,7243896533089063	0	0	1
3,0	0,9830374755439791	5,0	0,6486235643044159	0,6948780884947966	0,6284356253796832	0	1	1
2,0	0,5791562795950206	2,0	0,5368208801545465	0,3372930892098237	0,9323789251264394	0	0	1
5,0	0,28408706555711605	4,0	0,8290084921800083	0,25492798587856735	0,8071960019463466	0	0	1
2,0	0,43750470741535674	1,0	0,1796771957717067	0,0011609683921792735	0,2684183932471367	0	0	1
4,0	0,4389552891427164	1,0	0,4337382537916432	0,7499763010083759	0,4074238096923466	0	1	1
1,0	0,8844076369579029	2,0	0,04431639169531021	0,48205095572797985	0,8217581944730317	0	1	1
3,0	0,922543393889814	3,0	0,690055027554105	0,10829365926125034	0,23420418024714307	0	0	1
6,0	0,061529691743470005	3,0	0,13976658693545196	0,18944844967995034	0,42275437337681243	0	0	1
6,0	0,2982307937513212	1,0	0,6360992235161034	0,7659748264483003	0,7648413455852566	0	1	1
4,0	0,38143767559481023	5,0	0,9303331595536528	0,4480516315178644	0,8610003835814046	0	0	1
5,0	0,52286407702192	6,0	0,1783360862656017	0,18027375762259978	0,23880240722379664	0	0	1
6,0	0,3601711858582073	1,0	0,4947085523645548	0,8494611647005113	0,8999647590318627	0	1	1
2,0	0,18251736822932507	3,0	0,874316528580179	0,20815057321301034	0,3116983529597386	0	0	1
5,0	0,3541006738660202	4,0	0,6089843814345514	0,3325231740619674	0,3310132882647273	0	0	1
1,0	0,2511459796017118	6,0	0,2459078867269744	0,5897964229129508	0,6533907002067796	0	0	1
6,0	0,2837686042697405	1,0	0,3371276390600654	0,32252574112071486	0,9749055383867987	0	1	1
2,0	0,1109795160940823	2,0	0,9231378221683763	0,5004987233195493	0,32834255380997535	0	0	1
2,0	0,1050448379523744	4,0	0,09625263238925019	0,034061162754846164	0,40195516593384195	0	0	1
2,0	0,5195157660898508	6,0	0,376827515268243	0,8384924632200567	0,1201582921259855	0	1	1
1,0	0,7425848066322951	1,0	0,5962514866636974	0,37565601828021145	0,24265648593470768	0	1	1
5,0	0,21464892160402005	3,0	0,7240072479755152	0,23599686407009868	0,7688345341413728	0	0	1
4,0	0,40513280562264564	1,0	0,3616971025393215	0,9824013205782252	0,8898388696757866	0	1	1
5,0	0,4174622145835223	1,0	0,5564638902573761	0,5320495534431988	0,8213796834929604	0	1	1
4,0	0,24934839747532822	5,0	0,7605939401905876	0,10466905659867765	0,5970638559918061	0	0	1
2,0	0,6807224633131891	5,0	0,8917322550136432	0,14470519746984511	0,34239552486894476	0	0	1
5,0	0,4194387067161739	3,0	0,3278023375327568	0,4914385161240128	0,04463887709953396	0	1	1
6,0	0,418414357178831	6,0	0,033062160598042234	0,35820223349203784	0,7900340792182546	0	1	1
6,0	0,6653410020955757	5,0	0,5017400092801428	0,027135485190060593	0,18670911726965234	0	0	1
1,0	0,4306920399603621	1,0	0,22790085111681835	0,2755702497204273	0,6066886779144053	0	0	1
5,0	0,18593029223267088	1,0	0,07382729657372988	0,7791527384370839	0,3466521394654344	0	1	1
4,0	0,7183992809289704	6,0	0,0011733202078395566	0,3646549639916934	0,10564425160837976	0	1	1
1,0	0,45900871126104803	2,0	0,28606482736921657	0,46490523818628426	0,9370320137558392	0	0	1
2,0	0,5797500543874929	4,0	0,8079819203148204	0,5015006282494348	0,10079862783510274	0	0	1
5,0	0,15988824464991758	5,0	0,6014425917592212	0,012354676889253513	0,43369709140215473	0	0	1
5,0	0,8246061204980735	6,0	0,905446467265518	0,4961091862137432	0,8874073992312538	0	0	1
1,0	0,7952600650010674	2,0	0,586495045146873	0,216155059480458	0,993331910311764	0	0	1
2,0	0,32408760360531874	3,0	0,7709610555124028	0,644367176002274	0,8209399970662551	0	0	1
6,0	0,03421208066932768	2,0	0,3957703378967363	0,54533956922326	0,8340011043288842	0	1	1
