numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6548681673928524	5,0	0,33280553740175534	0,4699441752588749	0,9446886410221779	0	0	1
2,0	0,3821981212938145	2,0	0,566512376381362	0,23268506849974135	0,7913821836786248	0	0	1
1,0	0,7536689997460756	4,0	0,14070444090012124	0,1298300049732981	0,1213107562950908	0	0	1
1,0	0,0031249551240944973	3,0	0,08980977860945194	0,13864643614058192	0,42052278064233495	0	0	1
3,0	0,927264966842042	3,0	0,7141539640833862	0,1521569324664087	0,5345325134780656	0	0	1
5,0	0,12672785815617815	4,0	0,18452896461686663	0,9978163266695285	0,43260235651656254	0	1	1
3,0	0,8856196215854835	2,0	0,48147079051822705	0,4035392780752215	0,9470324211436767	0	1	1
5,0	0,6480044070479563	5,0	0,32499930038881475	0,37584317458474126	0,9590390150444467	0	1	1
1,0	0,5442790174755922	4,0	0,8593636676291939	0,4879354459948064	0,9898915204185035	0	0	1
2,0	0,7527649143455829	5,0	0,4031330418797996	0,24109909252913264	0,48330293379620215	0	0	1
6,0	0,9453181370531675	3,0	0,14348658422004668	0,9549040185124195	0,3664554819678625	0	1	1
3,0	0,5114765586777604	5,0	0,8639839980140837	0,5415693361233387	0,8869449948952953	0	0	1
2,0	0,47444440204294736	2,0	0,6674147150473551	0,5283662733716221	0,7023152547492425	0	0	1
1,0	0,5988120837040709	2,0	0,4959967387546952	0,4297890897632216	0,12467400743073531	0	0	1
5,0	0,7802734201499204	5,0	0,3082969373884096	0,7625184222253134	0,4192444862175849	0	1	1
6,0	0,5502117387776145	3,0	0,8550966971690868	0,4690444887153734	0,35263397346056347	0	1	1
3,0	0,5206900069608341	5,0	0,9467887710524404	0,8756781907426933	0,7537749250087966	0	1	1
1,0	0,7530976459195785	5,0	0,6608735111823103	0,8061060688444986	0,004064887319884858	0	0	1
4,0	0,5299001336481619	3,0	0,025258097368765275	0,7796792202470225	0,20971658499087453	0	1	1
4,0	0,4457225309030629	6,0	0,7972198349341982	0,9764840758710068	0,6038113743360093	0	1	1
5,0	0,6167158854850877	5,0	0,4919387754824308	0,4390102101874839	0,7133393097522114	0	1	1
1,0	0,7475119493212374	2,0	0,4591658479431846	0,14810106619170316	0,49504067481424496	0	0	1
3,0	0,28003334852777784	3,0	0,31592558448502817	0,23161971458464947	0,07182720884441274	0	0	1
