numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,23657914657527823	6,0	0,05641721630503782	0,8402547889379605	0,9360247428107106	0	1	1
5,0	0,4696205487807371	3,0	0,5279653846370557	0,2378318041530798	0,5388839441145137	0	1	1
6,0	0,5475344680478283	2,0	0,9104914144682004	0,36972778191204847	0,8232698572432482	0	1	1
3,0	0,7918425466717883	2,0	0,5515309040181721	0,9392079528576442	0,5828341880195237	0	1	1
3,0	0,49827428239238214	5,0	0,5459420895979951	0,1900084268185166	0,24137966005074496	0	0	1
6,0	0,5295150062499144	4,0	0,42107820984030186	0,2529666820086115	0,002394879744696876	0	1	1
5,0	0,2440941045523518	5,0	0,16590953504597383	0,5795641146308026	0,2992080132818262	0	1	1
5,0	0,6211839330362695	2,0	0,22353197074120779	0,6849107674055203	0,8104071685965122	0	1	1
2,0	0,4809986883765639	1,0	0,8495798833422257	0,494364069605012	0,16484738630066287	0	1	1
1,0	0,5397052730771303	5,0	0,8992454004517403	0,16003719245806447	0,41634832105197683	0	0	1
3,0	0,43672515432329073	3,0	0,7458653144454737	0,7539746428708816	0,5733772315376177	0	1	1
1,0	0,09505248647850673	2,0	0,5266126430978695	0,2836908695802096	0,9617880858334975	0	0	1
5,0	0,23092273207052305	5,0	0,5800134120296158	0,32281018355696567	0,8490900737204339	0	0	1
5,0	0,5131646572474869	1,0	0,06338972691236888	0,732334178833164	0,23918462325140244	0	1	1
5,0	0,41448233288178016	1,0	0,20795504613688287	0,15321320285158369	0,7972366371484165	0	1	1
1,0	0,31717279260867093	4,0	0,514619364125949	0,2862098863793663	0,6271268690427185	0	0	1
1,0	0,02525962335790588	4,0	0,7092418343810333	0,6846806111593551	0,2616530446373093	0	0	1
5,0	0,5333308304057309	2,0	0,20501447610997348	0,8657619594190661	0,9395561817303362	0	1	1
2,0	0,29101554546421216	3,0	0,2932149639260683	0,04154645811723534	0,07151962312464721	0	0	1
2,0	0,7223876910651429	2,0	0,4808629404999951	0,7988454917520936	0,4445422027089404	0	1	1
1,0	0,3188186719501662	4,0	0,9231042787887682	0,5259033286950203	0,8923409164758437	0	0	1
2,0	0,9725690782162415	2,0	0,7385691934295111	0,40146756981754983	0,08908437655543666	0	1	1
5,0	0,22072969103257634	5,0	0,7304829473458252	0,9800113000848502	0,4303653619109701	0	1	1
3,0	0,32863838065711126	2,0	0,023341887553302576	0,08726239297721539	0,21327101142918647	0	0	1
5,0	0,396626500554879	5,0	0,3867713388656947	0,7984583473475928	0,2153327979429175	0	1	1
1,0	0,12756934639846296	3,0	0,20121735468343038	0,8575457179727043	0,9850731600228749	0	1	1
4,0	0,46510998534643355	3,0	0,9007948731485965	0,30239579375352155	0,6882256827821894	0	0	1
3,0	0,5615639435076352	3,0	0,9086710520595673	0,8509935973965048	0,8990692765933154	0	1	1
3,0	0,05097674615044445	4,0	0,4219490405681209	0,3401507814143515	0,5167963435830806	0	0	1
2,0	0,978736181546503	4,0	0,6993558446370737	0,4594428426069329	0,6072651245370844	0	0	1
4,0	0,43054054472387726	5,0	0,3305523149893087	0,046212181121160434	0,1188242894778484	0	0	1
4,0	0,00256949158572628	5,0	0,7661973272008163	0,972237581323083	0,2588668714849842	0	1	1
2,0	0,0481298573261667	6,0	0,11547776371658369	0,3965585860629316	0,8443093459757655	0	0	1
3,0	0,03825962172334818	6,0	0,877533473833286	0,7414801837040175	0,020908971790439157	0	0	1
3,0	0,07677349557892432	2,0	0,6647237461166314	0,5714967242388586	0,016989888271394582	0	1	1
1,0	0,7084672054151352	6,0	0,9117606123155961	0,6804487050142967	0,022068047997738316	0	0	1
6,0	0,12183781184003628	2,0	0,7897065970027562	0,019058746316011344	0,87619162169101	0	0	1
3,0	0,26467755545493044	4,0	0,8376349513649302	0,6777553881533979	0,8170302835086047	0	1	1
3,0	0,3420289166639998	1,0	0,11703755985765751	0,4967766205661235	0,34975330082101386	0	1	1
1,0	0,1662864708867432	1,0	0,6197235227157037	0,4419750176942341	0,5964747220760483	0	0	1
5,0	0,9776043697398568	5,0	0,2246253861693105	0,6335647847610991	0,7344297137276952	0	1	1
1,0	0,33378494842698425	5,0	0,56406692540697	0,4812704214502218	0,619375466201607	0	0	1
2,0	0,7330507027279187	4,0	0,6606161850746529	0,31116771005532073	0,48848204600680245	0	0	1
5,0	0,573263870944299	3,0	0,2490426116457306	0,4276163751987194	0,08028725850203888	0	1	1
5,0	0,6213747758289488	6,0	0,47075389432032255	0,19318774714514908	0,6424714983161453	0	0	1
3,0	0,9731999842717549	6,0	0,538437174718811	0,3637296634409608	0,8122924046308433	0	0	1
3,0	0,448593778735326	4,0	0,580428651030148	0,33338166015839665	0,7068066343791235	0	0	1
1,0	0,7093520612710701	3,0	0,0431526419259165	0,3196999171169632	0,6382353435424137	0	0	1
6,0	0,12950967664227697	5,0	0,576019393340237	0,49455745465833456	0,3306081639508689	0	0	1
4,0	0,4113093487275725	6,0	0,6320160870639174	0,5530078019006729	0,019656263870765134	0	0	1
2,0	0,3655725543377564	1,0	0,9597945925694399	0,7239450750456471	0,5316522225437871	0	1	1
1,0	0,2002468195455126	4,0	0,17629308008507916	0,16165206385876518	0,9499992551467448	0	0	1
5,0	0,5679724229618803	4,0	0,8510724911759348	0,037165968249844306	0,0977604127541053	0	0	1
5,0	0,6100608829013452	5,0	0,46031569606792266	0,09643833100822385	0,9387592117983686	0	0	1
1,0	0,3898324515600593	1,0	0,546313834393663	0,21778725058661952	0,3034800554074494	0	0	1
4,0	0,45789848893922336	3,0	0,6907579102266916	0,34376190525669503	0,9924185845551796	0	0	1
6,0	0,9801131475733154	2,0	0,7734143254441301	0,9566694252614542	0,7152146318711783	0	1	1
1,0	0,4090831339368084	1,0	0,09770635160292773	0,807339258174028	0,8804633515170223	0	1	1
5,0	0,15734712709670118	1,0	0,8225584185413316	0,5789557841420866	0,12360392102383466	0	1	1
1,0	0,26194416371539364	5,0	0,271468352923939	0,659339509407499	0,0646149066250633	0	0	1
3,0	0,8163711871526718	4,0	0,2779831801808621	0,4595364712972003	0,6072641645417218	0	1	1
5,0	0,42727943901077214	1,0	0,4133087810070486	0,7106885984377014	0,6298120406014291	0	1	1
5,0	0,7005060715154636	4,0	0,5989332347125828	0,4553883642930062	0,8407470182712762	0	1	1
5,0	0,6663185876511762	4,0	0,11249161240181271	0,9507468778041577	0,8722038371120556	0	1	1
5,0	0,3104578502044181	3,0	0,3887916828518748	0,14388363601440568	0,024766944502527144	0	0	1
2,0	0,9661276525483452	1,0	0,43540744248317187	0,1433572781398652	0,8406186687907903	0	1	1
6,0	0,9969113879879784	3,0	0,2597820972561544	0,16905213674109387	0,14832396145122062	0	1	1
5,0	0,8349673490435917	2,0	0,5792810149528517	0,08513726391373766	0,3348874361449896	0	1	1
1,0	0,014262964817313706	6,0	0,42815457924307754	0,6552365452952968	0,7203363685331711	0	0	1
5,0	0,26302922321180733	1,0	0,5669498633035059	0,14117232077227992	0,8399298184384136	0	1	1
