numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,11556600974270048	2,0	0,7643955735495315	0,5740845782221213	0,08548044495786433	0	1	1
1,0	0,8648617127854797	2,0	0,536176594436416	0,2814876851430197	0,5960661785415615	0	0	1
2,0	0,7174230513099138	5,0	0,02823716547987265	0,8388745150595871	0,007040110361893559	0	1	1
6,0	0,1614913370322444	2,0	0,6346129424085848	0,5679533032543814	0,10430208181116607	0	1	1
1,0	0,3616777554238203	2,0	0,051942639394574996	0,3504650897077407	0,43581789969351803	0	0	1
2,0	0,8256967971204494	1,0	0,4041886616828706	0,562175494705724	0,4351286259323205	0	1	1
3,0	0,6680522359339621	5,0	0,8739276684873968	0,8480165347020494	0,6653461108329924	0	1	1
2,0	0,5158926640712463	1,0	0,002472964875020467	0,7547769057054933	0,7871834987645386	0	1	1
5,0	0,7210767050889553	6,0	0,41191300438226475	0,5115744289399777	0,7873636521788336	0	1	1
3,0	0,8675904943939388	1,0	0,4138678255142463	0,5073390475803808	0,532155175572938	0	1	1
2,0	0,9975758859644104	3,0	0,3406112537470577	0,25010196701341836	0,8925085876311817	0	0	1
1,0	0,17159024198882844	6,0	0,935239121030618	0,11771473437660929	0,7584980337477814	0	0	1
1,0	0,9225259575236837	3,0	0,9843874719741575	0,5921370497529344	0,4671872209868282	0	0	1
5,0	0,62807147122978	4,0	0,14215763553090077	0,030748282328417975	0,7632497377289593	0	0	1
3,0	0,5074455795067605	1,0	0,8985002890700122	0,06917305935817875	0,028493076589732658	0	0	1
3,0	0,07770603944577836	4,0	0,4803710805656364	0,4557443990656602	0,08979393797976842	0	0	1
5,0	0,8960620101578787	2,0	0,9887291668462906	0,06033679352531651	0,8553285288554726	0	0	1
6,0	0,5087016904109816	6,0	0,5073939840787787	0,5359588927399369	0,4419642421838298	0	1	1
6,0	0,7564421132257321	1,0	0,9502543391901771	0,08073374611950479	0,31457152267944044	0	1	1
