numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,5951283793922162	6,0	0,4076961330112042	0,6357544406332802	0,05218012158376406	0	1	1
5,0	0,015570273071951135	3,0	0,7340450179501913	0,19942436548506304	0,8591286316108352	0	0	1
5,0	0,3980815607359909	5,0	0,14847700366266137	0,9860540957578822	0,5514317310001139	0	1	1
6,0	0,7375109718573996	5,0	0,41609772416709034	0,2631471154577314	0,5477538924199029	0	1	1
1,0	0,5954010336030817	3,0	0,6823856285442755	0,3849562187633472	0,359957314148327	0	0	1
3,0	0,10086287539035477	4,0	0,7370321567366976	0,44321036331396546	0,4881663202944141	0	0	1
4,0	0,08049124127948437	2,0	0,48488508326869006	0,6458257680745253	0,04654779034535006	0	1	1
6,0	0,052186572796435904	2,0	0,14732089608852372	0,8448449797816113	0,44234270137328124	0	1	1
4,0	0,3394443651814766	1,0	0,07236558705359775	0,020120695403524347	0,47294623914504685	0	1	1
1,0	0,6402702809801001	2,0	0,17010108354454578	0,41948698316918653	0,8421235292457786	0	0	1
3,0	0,812390176359954	3,0	0,14758347980128816	0,5475988820458735	0,6390862198439832	0	1	1
6,0	0,8193035103561646	1,0	0,8817078949304022	0,18528199367428888	0,5481826914191197	0	1	1
6,0	0,2708348747447282	1,0	0,3724532186803634	0,10235842577810028	0,5636219587191931	0	1	1
2,0	0,9942374549890923	4,0	0,022343448624168594	0,4610846990744998	0,19845553232340296	0	1	1
3,0	0,7297229784660009	4,0	0,1581503134912905	0,3597951361669073	0,007677666567877384	0	1	1
5,0	0,6294485558784658	4,0	0,3825354662984297	0,48400853945942446	0,8099814967904244	0	1	1
6,0	0,48136742256733345	3,0	0,9106601287472325	0,4259667781000266	0,224216387172526	0	1	1
5,0	0,04454776258533244	3,0	0,05715774465604173	0,012880227240859576	0,9688127960168443	0	0	1
4,0	0,1548177346033789	5,0	0,6144268960591124	0,3223254170332742	0,4291014494194023	0	0	1
3,0	0,6987074864051152	4,0	0,6097955058943139	0,4962321095576864	0,8233183640111386	0	0	1
5,0	0,7475574624538744	1,0	0,1976298346422729	0,5030623618123607	0,5822381906785848	0	1	1
5,0	0,5853059512132017	4,0	0,5966659753207945	0,5209576512230024	0,672371508313062	0	1	1
6,0	0,062291073920858864	3,0	0,39831541485526245	0,8496812981114436	0,9703211699653045	0	1	1
3,0	0,6145460484084805	2,0	0,9199394787343396	0,871411668333903	0,19905113021197174	0	1	1
6,0	0,6095131309239601	1,0	0,24484930164087215	0,1956423245716853	0,06613025192220945	0	1	1
3,0	0,5763158620357278	5,0	0,6293640122931689	0,3839840056389875	0,1559799748946198	0	0	1
4,0	0,1330533343540118	1,0	0,009391531907176676	0,85124937087382	0,5807202599705419	0	1	1
5,0	0,42250165455755795	5,0	0,012426812616300076	0,4290244552811209	0,9096141755023917	0	1	1
6,0	0,054209240844667717	1,0	0,6133563392423541	0,16646975297630362	0,5708044697792151	0	0	1
2,0	0,8653963481614868	5,0	0,7115552290747219	0,23859357412426663	0,5369410493682569	0	0	1
6,0	0,9842118111090845	5,0	0,8664223690963077	0,7807380388205557	0,8598584370831894	0	1	1
6,0	0,6684098385300997	4,0	0,23087253335953073	0,08898709866922994	0,09163452432553298	0	0	1
