numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,07766666490082264	5,0	0,6071906567711214	0,6653964972502613	0,5413456761592538	0	0	1
1,0	0,033129611051535224	2,0	0,25188833412830147	0,9387498146913998	0,5755708886782146	0	1	1
4,0	0,4372410220318991	1,0	0,0611852503103848	0,21968334833627645	0,0801358072932945	0	1	1
2,0	0,9878229720699727	6,0	0,8697458228736785	0,5322674644897477	0,6285792683856063	0	0	1
3,0	0,43585790136356706	6,0	0,3575864597583911	0,002389067880295026	0,7061090344684479	0	0	1
1,0	0,2361885233511245	6,0	0,8161697362929464	0,4410614604678771	0,13929121011967327	0	0	1
2,0	0,7414604572595085	5,0	0,646868050265153	0,7989621925775565	0,2671162420145339	0	1	1
6,0	0,46460648458978515	1,0	0,723892037569688	0,5648363975775446	0,9909201385175971	0	1	1
5,0	0,783496789987162	5,0	0,5893504694534201	0,7272149489064134	0,40686374780470225	0	1	1
4,0	0,48489470409926183	1,0	0,9589864527267302	0,5832332476128456	0,973537929330418	0	1	1
2,0	0,12648435719487183	6,0	0,7049994612391742	0,9242319757915162	0,9358814878265477	0	1	1
4,0	0,2226891104524814	2,0	0,24080317431948828	0,7094227289016451	0,8546379518830793	0	1	1
1,0	0,6725110572406819	6,0	0,08952816257858198	0,5215342261603229	0,8974205221147525	0	0	1
6,0	0,31876292252858707	1,0	0,8454246867601718	0,8551031174139664	0,4435509283763043	0	1	1
6,0	0,06051685082833658	2,0	0,34346303403125544	0,7237011189882483	0,006272561978332036	0	1	1
4,0	0,3676816082654387	3,0	0,8808484108416247	0,6576676792844045	0,11267194747505938	0	1	1
6,0	0,8283582207238684	6,0	0,24633104111824944	0,9184478273959252	0,14718457220339454	0	1	1
6,0	0,6984336867680377	3,0	0,9560635219170511	0,29185473186116373	0,6424920753866205	0	1	1
3,0	0,7134095257690299	6,0	0,9759216396201481	0,3081730381621046	0,16763694473017854	0	0	1
1,0	0,6939405760713285	3,0	0,9851697297246188	0,8515853041299074	0,19793252404674921	0	1	1
6,0	0,6467261146458279	4,0	0,4723507668482123	0,7675363357955786	0,6268738760467835	0	1	1
3,0	0,18253875494698601	4,0	0,7435522668822632	0,8074117818938588	0,17201240322906974	0	1	1
5,0	0,5120594944539036	1,0	0,8444096267187824	0,4659390876239695	0,09633668824099095	0	1	1
2,0	0,45044631594332785	3,0	0,09943766370785934	0,35367486318770924	0,27249235162461305	0	0	1
2,0	0,708818409915039	3,0	0,9399176727976163	0,44508823371164785	0,5568202004563556	0	0	1
1,0	0,9522516684593271	3,0	0,44144223497796	0,8869576412888194	0,4052340825242282	0	1	1
5,0	0,28726295493746845	1,0	0,7303804875687548	0,2043440575909694	0,7386102047379566	0	1	1
