numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,05787364139786033	2,0	0,26456837967004343	0,7487479950392796	0,029553154587096953	0	1	1
5,0	0,10183713301916719	2,0	0,8441046406565839	0,6118920455724113	0,969493597156006	0	1	1
5,0	0,497524635778263	2,0	0,9626173889759914	0,3826772795098149	0,19114779386905711	0	1	1
3,0	0,4617342643962157	6,0	0,4826792391953387	0,6556921401560072	0,8026321002256933	0	0	1
5,0	0,41391422764457764	2,0	0,9739377624932019	0,7839386067789748	0,033216152962112555	0	1	1
5,0	0,8115294423286171	1,0	0,7125352020704638	0,6768297249014047	0,33347619454601674	0	1	1
3,0	0,3853697455848317	5,0	0,0012553556044284653	0,45740987201003735	0,8229035634245783	0	1	1
6,0	0,3121510005487811	1,0	0,37655037034264127	0,9028661532114373	0,7081419954225429	0	1	1
5,0	0,049283926158808944	3,0	0,01905752591750043	0,4695654916669597	0,4303678641454616	0	1	1
4,0	0,504808306535295	3,0	0,9341938610455383	0,9941870417968697	0,3916653257914341	0	1	1
1,0	0,3655029750778822	6,0	0,18985964480932327	0,6325346269091572	0,34920834250849897	0	0	1
5,0	0,5043279061094783	3,0	0,5860207646636518	0,6324335546305426	0,6020492196251059	0	1	1
6,0	0,5266293684908508	4,0	0,37658603110849653	0,4462425665605585	0,525697222249428	0	1	1
2,0	0,396700550373275	1,0	0,9628611831395547	0,9319314576932345	0,16414535104260652	0	1	1
5,0	0,42355258732656953	6,0	0,7704722286726313	0,16834212727607212	0,29519017953536764	0	0	1
5,0	0,5610064678139596	4,0	0,09575305125123212	0,274293553897787	0,993851632818497	0	1	1
4,0	0,3450993599638219	4,0	0,6343423455662439	0,12358454074541003	0,22776337286315107	0	0	1
6,0	0,8831643264801315	2,0	0,5152324337613695	0,6308273635177709	0,44924724882541023	0	1	1
2,0	0,7042542649872402	1,0	0,5313559781223377	0,04541974672421134	0,9351256388466871	0	0	1
2,0	0,9122933962374465	3,0	0,14371371199272565	0,05607929407376433	0,13025249016604024	0	0	1
6,0	0,14143579977954313	4,0	0,3729743416132728	0,9222673395511708	0,18684530978640834	0	1	1
6,0	0,4021063313998917	3,0	0,4587609800910436	0,6804017436212981	0,7382725681561907	0	1	1
3,0	0,5924554550665847	5,0	0,768640586740545	0,3991659194523238	0,88572951255259	0	0	1
5,0	0,949112928293297	4,0	0,962729968148516	0,10844255475539655	0,8301383214546982	0	0	1
2,0	0,8389024509728406	2,0	0,036376982284779036	0,44538560127828875	0,6172091385381789	0	1	1
1,0	0,8186750154850159	6,0	0,5000802455469122	0,04093860202955968	0,6696603423378501	0	0	1
1,0	0,8711480290280966	2,0	0,9008715625848239	0,2694634595051204	0,047503887326269534	0	0	1
5,0	0,8700989251549354	5,0	0,05798297065943059	0,9002334387992654	0,16073473520138426	0	1	1
1,0	0,22752629814243996	1,0	0,5731208332808244	0,122371164585109	0,46030865657945974	0	0	1
1,0	0,994989416809152	2,0	0,020956381078385045	0,66326755175246	0,08689806528077326	0	1	1
5,0	0,9002803211017935	4,0	0,541770197626778	0,6303513186474234	0,288089000553583	0	1	1
3,0	0,06005773950870252	6,0	0,5063551777160485	0,23371486848305223	0,555707988622938	0	0	1
4,0	0,7400253254709458	5,0	0,5185894888791376	0,4644531573878359	0,00029319154757578847	0	1	1
4,0	0,5386802310496025	4,0	0,37253587034546254	0,6676111833039379	0,5244431061679236	0	1	1
1,0	0,4165655373589936	4,0	0,160875024077888	0,4702951558781704	0,04292289685313255	0	0	1
2,0	0,7951687851092438	6,0	0,6601514251697421	0,6175079263618559	0,14031689994589347	0	0	1
4,0	0,02239836876183965	4,0	0,6397696816012582	0,2624119450549621	0,021160012840140907	0	0	1
4,0	0,24003995404154643	5,0	0,9550758556546382	0,7214912383726301	0,6039239180528493	0	1	1
4,0	0,5137555782343836	5,0	0,6606612373555312	0,7014855921819956	0,9397283118196311	0	1	1
1,0	0,5123432698078767	3,0	0,2099848512634438	0,4042646435612951	0,42792691783826464	0	0	1
5,0	0,3429209656806885	3,0	0,6277936105501357	0,2657020374809591	0,36811748884246354	0	0	1
2,0	0,012677789221218316	3,0	0,6825459491169982	0,0457927389097752	0,4245439225051324	0	0	1
1,0	0,32349022924087856	1,0	0,9924349206960744	0,675973916214885	0,004877722681307373	0	1	1
5,0	0,9308279454197248	1,0	0,623979673533164	0,8750260833940641	0,47519902277198867	0	1	1
5,0	0,8556764203053552	4,0	0,9974626750064037	0,5387156423504644	0,36688610677118527	0	1	1
1,0	0,18477830162994024	4,0	0,6974077148341077	0,4057548485920155	0,3457867577897785	0	0	1
2,0	0,4480043645348434	1,0	0,8068605130065301	0,7308692245211371	0,4698345398800491	0	1	1
1,0	0,6484501620003357	2,0	0,46458013664128384	0,9186849109601511	0,9734518959339838	0	1	1
4,0	0,020269821600137017	1,0	0,5064748385433642	0,23677990443603303	0,928293079532949	0	0	1
5,0	0,3955220401231685	1,0	0,0800477962779843	0,5103461478784994	0,41152104093987185	0	1	1
6,0	0,8135245842381007	3,0	0,7090306500281064	0,7901457897320838	0,2124554768892889	0	1	1
6,0	0,13850752085565698	4,0	0,436614252018072	0,4667680380503293	0,07086248422345687	0	1	1
6,0	0,7789746026813407	4,0	0,08098702486055753	0,9266415046352706	0,24346919829679114	0	1	1
5,0	0,5910897686968295	5,0	0,5160681391190985	0,7112093490634429	0,1809648040424049	0	1	1
4,0	0,32942137479354594	5,0	0,6883643224823813	0,8974519531824786	0,3504935608159341	0	1	1
2,0	0,15453725406650498	2,0	0,7125157434018597	0,4878309750912557	0,49314013007082236	0	0	1
3,0	0,10316134366374086	5,0	0,2694870569021829	0,3215320135264932	0,26151130893137997	0	0	1
2,0	0,4441348565038238	1,0	0,4313592354652207	0,024803727367138317	0,8442791013255943	0	0	1
5,0	0,013038280434142346	5,0	0,375680682424532	0,8464002307406873	0,7197309061571466	0	1	1
3,0	0,2974551558664139	5,0	0,9895952638588196	0,282934134888046	0,17984072411264174	0	0	1
5,0	0,2511188329825831	1,0	0,7028020789153612	0,48138267029112847	0,2628094305104377	0	1	1
5,0	0,21242203950202165	3,0	0,4188082396375754	0,47521342267769895	0,807290750050291	0	1	1
4,0	0,8758973600064982	2,0	0,21828346519995478	0,6835399244594331	0,8944788415617875	0	1	1
4,0	0,4325912073966681	2,0	0,20901732141215512	0,8079754599744714	0,737292351179459	0	1	1
2,0	0,5520906962146394	5,0	0,9339304486512674	0,46632550208732604	0,3609253254624134	0	0	1
4,0	0,5762206396278481	5,0	0,6468453174344762	0,6935809047875131	0,5429961378250143	0	1	1
2,0	0,1765925490912692	4,0	0,921193897589333	0,05531101109137171	0,39356426853642257	0	0	1
6,0	0,08991825591256375	6,0	0,5103215529658772	0,3867736390888892	0,6173763587660731	0	0	1
4,0	0,280066784329426	2,0	0,9803576362067783	0,2826095793619142	0,18221623693383793	0	0	1
1,0	0,5453001683282014	6,0	0,3683783080799651	0,943749249798136	0,22217987513589021	0	1	1
5,0	0,5884853141605568	5,0	0,11921879633578203	0,2448731688918837	0,08084747797089631	0	0	1
3,0	0,66712740389623	4,0	0,6954780314429393	0,45501363374584447	0,14356454579459677	0	0	1
5,0	0,7541248007401513	1,0	0,9666498894926587	0,9510985072855194	0,3617122406638795	0	1	1
6,0	0,314170693205156	4,0	0,9541779882717587	0,5120327744756128	0,23548682946394262	0	1	1
1,0	0,9338481235422651	1,0	0,5043827053499804	0,24971928334099192	0,47618839916456623	0	0	1
2,0	0,6634397779464424	4,0	0,20043618168966582	0,9973291683596698	0,28943837211707635	0	1	1
5,0	0,18144251224638552	3,0	0,2793680307115165	0,7191570287096624	0,7932700457639497	0	1	1
1,0	0,24887666016815468	4,0	0,5476019083993205	0,760788897173668	0,45602385462087747	0	0	1
6,0	0,5398210025908592	3,0	0,32387254680441957	0,9949860715800468	0,37749808434213383	0	1	1
5,0	0,8456488176797196	6,0	0,7496047018692676	0,9973221578470943	0,8842431167640106	0	1	1
4,0	0,8052592179211238	6,0	0,08349141087660372	0,06151335490040466	0,9904486157648827	0	0	1
3,0	0,21988234212006974	2,0	0,8590057118679314	0,1905458341201305	0,6011834258179654	0	0	1
6,0	0,38927616843193735	6,0	0,634399314911011	0,744103030693041	0,27654684172572896	0	1	1
3,0	0,8778841295222322	2,0	0,7446166146504569	0,580002058349402	0,3258684586922931	0	1	1
6,0	0,7585976865883899	3,0	0,200174319433296	0,9771751089075049	0,3069938937939086	0	1	1
3,0	0,32809192519500896	4,0	0,27110432338507473	0,06291334165639373	0,2228069010353737	0	0	1
5,0	0,2691052692402939	1,0	0,6662388750712714	0,30026987213971634	0,3283730878605219	0	1	1
1,0	0,5385200450691718	4,0	0,6135280030841983	0,46603659610705406	0,7225365601428742	0	0	1
5,0	0,7718596841405468	3,0	0,054440283292031544	0,5179067345717768	0,7106339806574969	0	1	1
2,0	0,19554337329529958	6,0	0,8080543875437207	0,9178180524596107	0,3900419553866833	0	1	1
1,0	0,4279449270949679	3,0	0,8981657206389889	0,9643140942855281	0,05881219540248683	0	1	1
3,0	0,453745197048248	4,0	0,47165800936885793	0,04767323551251401	0,4033628127245821	0	0	1
6,0	0,22582654436361937	5,0	0,538731373108805	0,30105830859025795	0,6252282975623935	0	0	1
6,0	0,45346593738580665	3,0	0,9591826649499201	0,10786631784367517	0,3987306295188485	0	0	1
2,0	0,8752927770354108	6,0	0,03255415796491745	0,20858425236752576	0,00398851160967606	0	0	1
2,0	0,8317097903224145	3,0	0,93424556036983	0,8977677706587417	0,0027347856163201234	0	1	1
3,0	0,3504732236268365	4,0	0,02897966043165212	0,9012419749392193	0,17367553395236313	0	1	1
3,0	0,7798497017849709	5,0	0,4837440231488912	0,9015377798655393	0,26172297863597993	0	1	1
1,0	0,6333814417572571	3,0	0,9301154137354551	0,4102734946656047	0,8619607187745679	0	0	1
1,0	0,3817608359583431	4,0	0,6814405170656728	0,03874946026536752	0,10749818338651651	0	0	1
