numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,6506987579668069	5,0	0,6480324810617244	0,25298180929169567	0,5889381505637823	0	0	1
3,0	0,06504796419815195	4,0	0,6573503333055424	0,09737075156437869	0,37061599597174855	0	0	1
2,0	0,25451865377146554	6,0	0,40794771164147714	0,8115905448715591	0,7790668184234003	0	1	1
3,0	0,9189767038249971	2,0	0,45573058551909695	0,29775815263620486	0,22989792814557541	0	1	1
5,0	0,5846071216443891	5,0	0,3727603527337635	0,16647853818124614	0,7938132774294407	0	0	1
4,0	0,9186348372562761	5,0	0,47988167725738895	0,8322515030729577	0,46759120158922385	0	1	1
2,0	0,5615869263565503	3,0	0,4294489847197337	0,9665522720756147	0,6707533422166535	0	1	1
1,0	0,7522502633225616	6,0	0,7581252176201029	0,01784879294585351	0,3225684433411401	0	0	1
3,0	0,48439153557793857	5,0	0,16351610355501567	0,17676075610170183	0,9598700783417584	0	0	1
3,0	0,07315473328988575	2,0	0,474684259717825	0,7177871320292976	0,7263628086030817	0	1	1
4,0	0,20834469414610224	2,0	0,2225205325941586	0,22666376156310253	0,7028985796334436	0	1	1
4,0	0,08779913433455988	3,0	0,7419049817111903	0,0685976734876409	0,7638556652557354	0	0	1
6,0	0,1875967197164533	5,0	0,3371872043168066	0,8507041074276174	0,2921094271899428	0	1	1
1,0	0,9178761163768783	6,0	0,809609265773497	0,6810516808464214	0,21705782722103972	0	0	1
1,0	0,7294223331148396	2,0	0,10092079463175962	0,46942428861937624	0,16153207988388862	0	1	1
5,0	0,8769558604796927	3,0	0,552585089437157	0,6368942042334557	0,25045838396927544	0	1	1
1,0	0,5805560023031847	5,0	0,3286110222305658	0,23155148210754395	0,5404636418369086	0	0	1
5,0	0,330449529200726	4,0	0,13113665029631172	0,7694386989227404	0,4244516460479115	0	1	1
1,0	0,3321888287687845	6,0	0,5593150272512245	0,3211019299104969	0,9611120600196368	0	0	1
2,0	0,23491387331194558	2,0	0,23155394904228788	0,7772097733441049	0,6930036468747178	0	1	1
3,0	0,8031866148414721	5,0	0,8626746365382894	0,9769619042300701	0,8669076723104586	0	1	1
5,0	0,8430769206585343	3,0	0,023924138762011382	0,17576796922477533	0,83170366638143	0	1	1
2,0	0,08143964642278467	1,0	0,09362473371032876	0,9597635327320001	0,16322681361359348	0	1	1
4,0	0,7908838995394943	1,0	0,9477488231522283	0,5985636710541694	0,9858267857931741	0	1	1
3,0	0,6787138402533595	5,0	0,6005039771334522	0,16647891589310793	0,3039516730177315	0	0	1
2,0	0,23901042387169646	3,0	0,0008348158946579476	0,7705952955329815	0,8244259274391856	0	1	1
5,0	0,3409824082489128	2,0	0,6646044026575326	0,5557318286627694	0,762654777669679	0	1	1
