numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,27249069628272304	6,0	0,5216054337581874	0,2600629384395826	0,9990846645259278	0	0	1
3,0	0,6046779724731379	6,0	0,661659315222072	0,38487984028003397	0,9796760604955063	0	0	1
5,0	0,6352543701911386	4,0	0,27318741335978736	0,9966450217094862	0,5799221878407688	0	1	1
4,0	0,23815909387521383	5,0	0,22520777619041632	0,7008129454103081	0,9771463055842922	0	1	1
6,0	0,054621783235282106	6,0	0,07402467425790371	0,6807749933240892	0,6220210916002558	0	1	1
1,0	0,8941284701703928	2,0	0,3802865143270274	0,7556330333276544	0,3546538833920365	0	1	1
6,0	0,29246175483549053	1,0	0,21215299590297743	0,022362352654135997	0,359670078098407	0	1	1
2,0	0,5596043059228945	6,0	0,6820412242007237	0,16435017298165566	0,4408141422970532	0	0	1
3,0	0,041523753863950574	4,0	0,8202911113876946	0,7039426994674497	0,7864601807632404	0	1	1
5,0	0,2774822657864777	5,0	0,938700761267421	0,44108580815807574	0,3239556970864158	0	0	1
6,0	0,5672628286645024	5,0	0,6416472103023058	0,04745906052373261	0,5449162986279058	0	0	1
6,0	0,0981727698534609	6,0	0,3595999524630983	0,7558868137314374	0,7878464175389369	0	1	1
2,0	0,04700260714988691	1,0	0,1872205186750462	0,8595231309372963	0,7941346305912343	0	1	1
4,0	0,19756106718892052	5,0	0,7378730946002507	0,7542932640449856	0,9329716289100549	0	1	1
2,0	0,8110242884226498	5,0	0,945223341658116	0,7523915212192192	0,6799069925543907	0	1	1
3,0	0,3123264911703695	3,0	0,21729415374808492	0,9130437903672194	0,7263717578601311	0	1	1
5,0	0,47729267405372655	2,0	0,7460934011820175	0,1662688078311294	0,43465469428892844	0	1	1
2,0	0,9073034971909592	3,0	0,7072011573259057	0,5373650404844414	0,44439145779326483	0	0	1
4,0	0,7081136702927215	4,0	0,3104870572364036	0,5079440090076821	0,9407355204459877	0	1	1
2,0	0,6166787219801195	4,0	0,494024800759542	0,3926574192668615	0,3164100435160797	0	0	1
3,0	0,44915939990482123	4,0	0,4437274738505552	0,6264694190624123	0,8943862822479758	0	1	1
6,0	0,687141434975857	1,0	0,0559809402118	0,922100208425164	0,9516775490832966	0	1	1
1,0	0,2753892122352497	6,0	0,8796238474830318	0,43614434882779274	0,09651437690460862	0	0	1
5,0	0,2638389732961317	4,0	0,056160970337488236	0,6599981845496491	0,2109864730732971	0	1	1
2,0	0,0868867912736998	5,0	0,5221954118237196	0,9773743467111602	0,8658944411222953	0	1	1
3,0	0,8922439254022243	1,0	0,8515612394560015	0,8916170479811697	0,018364474090391214	0	1	1
1,0	0,4848135900100967	6,0	0,21285976694449094	0,7040419332108181	0,43181206942813655	0	0	1
6,0	0,1049768034847357	6,0	0,9990840693133066	0,012960117284963268	0,7097692047237361	0	0	1
6,0	0,5464465863243553	5,0	0,3185009691040216	0,8462978066577341	0,301825315906206	0	1	1
5,0	0,549343450398552	3,0	0,3815432543613897	0,17401635250169056	0,10075069098889922	0	0	1
5,0	0,16065944733341564	6,0	0,5931395937941604	0,7129577224423189	0,9204975904798813	0	1	1
6,0	0,19655056343003607	4,0	0,3907228828215963	0,2260112401254284	0,7064851541895706	0	0	1
4,0	0,6011701517674962	2,0	0,6747939452598174	0,13894744875682163	0,6521388839575092	0	0	1
3,0	0,463545967097335	5,0	0,05147272593304664	0,1665946469063707	0,17242195529259785	0	0	1
4,0	0,197196458128444	1,0	0,8848937872617066	0,20018623359366627	0,6690005822507046	0	0	1
2,0	0,007700686071614116	5,0	0,5228899781673518	0,12210061805934536	0,374504050848001	0	0	1
4,0	0,4190962715220333	5,0	0,31512382907064473	0,7093809518504346	0,19435406998512395	0	1	1
6,0	0,18616704136193607	1,0	0,6476147305194908	0,553553792970675	0,14730559623634376	0	1	1
3,0	0,6364994589647326	1,0	0,950428590745655	0,4111885075209111	0,9835680263002702	0	1	1
6,0	0,035439694651760334	6,0	0,14706097016250452	0,6453305261296229	0,25118293825219407	0	1	1
3,0	0,3873559704765608	5,0	0,2682553366014767	0,910931129874028	0,5885564047911174	0	1	1
2,0	0,9465204827962376	2,0	0,9086944789079008	0,30095842740476764	0,728638332212415	0	0	1
6,0	0,505967405182382	1,0	0,14952763223040766	0,4570011171579893	0,6193975552204256	0	1	1
3,0	0,8436640663518787	5,0	0,8186640258889125	0,24505415272558406	0,46703740649913206	0	0	1
4,0	0,14298816513203216	2,0	0,9600652948848548	0,173352021683442	0,3441724810643524	0	0	1
4,0	0,39848426696631756	6,0	0,3571008676983747	0,72836541971391	0,9279161073036887	0	1	1
1,0	0,14197063415126643	1,0	0,8034088359041731	0,40968500908374206	0,878670400253108	0	0	1
2,0	0,3002509877352676	6,0	0,16456815590591578	0,824049327484662	0,8091069213831066	0	1	1
6,0	0,11711804394024972	2,0	0,14824658898991006	0,9992880944400329	0,35728476527036623	0	1	1
5,0	0,9033695920393686	1,0	0,39321528412262907	0,7494747361061489	0,9872483580694559	0	1	1
6,0	0,6168172040080099	5,0	0,7772643311803364	0,23839658077781645	0,1712422515310238	0	0	1
3,0	0,7403839055965583	3,0	0,013222612416225688	0,11626233839783406	0,8596614965690346	0	0	1
6,0	0,2630523673636266	5,0	0,22569463656030397	0,10222070611531253	0,21153803093969947	0	0	1
6,0	0,39376281410355907	2,0	0,15142031818202661	0,9785862101478241	0,07634013898907577	0	1	1
3,0	0,017280063238449217	1,0	0,17082990285939703	0,8689773671469999	0,9869767854912567	0	1	1
4,0	0,7604017785802412	1,0	0,5862322516183484	0,9702061356464999	0,20179134020767386	0	1	1
6,0	0,9201003357235956	2,0	0,48689366021854996	0,9258151725473481	0,9084712960603821	0	1	1
3,0	0,14299267691016782	6,0	0,47474544559822496	0,34766683033077195	0,14093924139642722	0	0	1
2,0	0,13379938290643945	2,0	0,7127489549997823	0,39571564568089745	0,4230951545969692	0	0	1
6,0	0,7457823999102738	2,0	0,5085673083182275	0,3871232899160689	0,9373432692369363	0	1	1
6,0	0,24631126428542494	6,0	0,954388734472123	0,7164224668849006	0,08560482129836355	0	1	1
4,0	0,388819241925087	6,0	0,29046131548216303	0,05752534861002734	0,48767396660098317	0	0	1
6,0	0,5058764300654686	2,0	0,6402939294387276	0,927493943348049	0,10325278286404549	0	1	1
3,0	0,23870356213545085	2,0	0,023651710150479177	0,24111023229961348	0,8114350967442001	0	1	1
5,0	0,8153479702409924	1,0	0,4765047944186076	0,6886525441033307	0,6823719751796702	0	1	1
4,0	0,41247660974157274	3,0	0,4975874116910719	0,9976609296580418	0,1795883851758674	0	1	1
2,0	0,5223945998906102	2,0	0,7066788269837504	0,08032574572386952	0,856376931656191	0	0	1
5,0	0,7820879811806878	3,0	0,2819396583429652	0,23890015019995425	0,07441590990044566	0	1	1
2,0	0,3364551812069658	3,0	0,10458639350539822	0,5592718814307786	0,5676377831580153	0	1	1
2,0	0,678706286309732	5,0	0,3553908215979418	0,09535739846341029	0,6912245269396232	0	0	1
4,0	0,5089151452280238	4,0	0,35110704445450647	0,5298934137393029	0,6316557519279845	0	1	1
1,0	0,9556685597902306	2,0	0,466981745545883	0,4621058210615371	0,36534716263727984	0	0	1
1,0	0,5422485753542989	5,0	0,9358598167851654	0,817974343490394	0,9748753064905447	0	0	1
3,0	0,09906952724945872	5,0	0,3223681315157694	0,06975513270993827	0,6458560997376728	0	0	1
1,0	0,5958122517714347	5,0	0,8774721813477262	0,7613548210057887	0,7629642018361072	0	0	1
2,0	0,4914827665627154	1,0	0,04194769785762753	0,6030542354702061	0,5716783233084569	0	1	1
1,0	0,27609963389866776	5,0	0,45401546871921405	0,8415088545945549	0,2851847865700159	0	0	1
4,0	0,953436947544721	2,0	0,14789399906330591	0,2865427818589176	0,905478565913854	0	1	1
4,0	0,06637247128132284	1,0	0,621260387712254	0,8771070541325392	0,36903232767100536	0	1	1
1,0	0,8592408641019097	5,0	0,38933039615994125	0,20378507237059307	0,6873207593208599	0	0	1
6,0	0,22670905241724826	4,0	0,4970232661877986	0,8533652506374794	0,23301995585552093	0	1	1
5,0	0,8827302711461344	2,0	0,04542353915988129	0,5708190350216935	0,4331237253397342	0	1	1
6,0	0,1478571883464207	5,0	0,6625855127274174	0,16170413895149272	0,4148530824132596	0	0	1
2,0	0,8919968191050055	5,0	0,22800328724626273	0,7533305085492878	0,8214256978233561	0	1	1
5,0	0,3971101415725701	3,0	0,10516599117475112	0,42239896988391223	0,7209265755373369	0	1	1
5,0	0,9175349180579118	6,0	0,8745852466765746	0,7863056420612229	0,6089193954715629	0	1	1
6,0	0,07734641301819156	4,0	0,0693538985332387	0,6190756987183081	0,9588699258934505	0	1	1
1,0	0,43819919315492717	5,0	0,3063020478838624	0,6248997018867698	0,2617373619963891	0	0	1
3,0	0,6589349892537368	3,0	0,4649643365532179	0,9742854670207657	0,9945029904886862	0	1	1
6,0	0,43429226039185675	3,0	0,9588112320598785	0,07847311313891137	0,6746033195811872	0	0	1
6,0	0,6466928432821463	1,0	0,1351662566519115	0,5680455736003758	0,5588383179569343	0	1	1
6,0	0,6801932500072759	1,0	0,628613297777726	0,46071370335155326	0,3224345601931934	0	1	1
3,0	0,36683945198143686	6,0	0,04109869673908051	0,3328577106411883	0,4192472010358963	0	0	1
6,0	0,749809382606969	4,0	0,3208633889159367	0,17070913675985788	0,5532182386093906	0	1	1
5,0	0,3948272783908964	3,0	0,2714775220560104	0,6322926610091895	0,2474042136425516	0	1	1
3,0	0,18434609738227126	2,0	0,6394927673432201	0,8795451210354739	0,6573192473634661	0	1	1
6,0	0,15217487284454811	4,0	0,5555865397282861	0,8477044941280142	0,9038795851011833	0	1	1
1,0	0,7908213927128266	6,0	0,3874170116699771	0,501405482289894	0,05947444394785395	0	0	1
2,0	0,322248273490933	2,0	0,9959449778359294	0,4410105067005855	0,060875693098705885	0	0	1
1,0	0,2957355071136091	3,0	0,3206542763619039	0,39864756281470404	0,9217167605889942	0	0	1
