numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,5686740809050159	4,0	0,8957068950846029	0,4592601564755182	0,3920210198219324	0	0	1
6,0	0,977537630201409	2,0	0,09319534829996112	0,27581626110033797	0,6996011325553689	0	1	1
2,0	0,13210947853024613	5,0	0,8119956208059728	0,04227476008878517	0,46328524253760794	0	0	1
1,0	0,88536519941167	5,0	0,7326420387929407	0,5884848195080087	0,47861308362465793	0	0	1
3,0	0,7964744608877047	3,0	0,36434962687641737	0,5823409210303542	0,9907466669364345	0	1	1
5,0	0,3131059472595219	1,0	0,1921160672956207	0,23220218863121267	0,6547448472886106	0	1	1
5,0	0,9030514915076734	4,0	0,33420938405480904	0,41893960115445994	0,23416795603242457	0	1	1
3,0	0,34008190466470123	1,0	0,9626161594605885	0,36788866530970155	0,05911769930096189	0	1	1
1,0	0,45489220135865616	5,0	0,7699420605686574	0,04169273027985332	0,34530357573654546	0	0	1
6,0	0,00432819012854202	5,0	0,16825885876350266	0,797855795919418	0,8043867156495677	0	1	1
4,0	0,22077797924452036	6,0	0,8940476798037122	0,02845551191532969	0,6695981945242289	0	0	1
3,0	0,5717714286183905	4,0	0,6344311876592617	0,10585320272390408	0,1870502802771593	0	0	1
4,0	0,7701261068343671	3,0	0,11147104671488972	0,9580603381752584	0,29651915118997596	0	1	1
6,0	0,6478762738847359	3,0	0,41644807466121836	0,14203141241134498	0,20289473968238358	0	1	1
4,0	0,39726107159620994	1,0	0,2497353808165239	0,40428330804511525	0,1333492481294679	0	1	1
6,0	0,07216673025630271	3,0	0,8838036758752602	0,4402927331098857	0,3092417333677032	0	0	1
6,0	0,10095361011157133	3,0	0,04280049695013988	0,2333048076707832	0,9835938783506264	0	1	1
3,0	0,251059051388126	2,0	0,09588457925969862	0,45176351715714025	0,7863012615502635	0	1	1
6,0	0,2591857976226808	6,0	0,7144598210236219	0,18324583251006066	0,45751464290510524	0	0	1
6,0	0,14680554657833378	2,0	0,3884677675732735	0,4602323781725133	0,9101037117370284	0	1	1
4,0	0,3024062954401756	6,0	0,015495643720132901	0,9932512956640722	0,5036421298011383	0	1	1
5,0	0,03684929555161376	5,0	0,2780630196592957	0,4098684701112608	0,9989525304710172	0	0	1
4,0	0,3451948203114128	3,0	0,6266445554857031	0,9512802392866467	0,7754712284587091	0	1	1
6,0	0,19478616858404973	6,0	0,7647608436314701	0,3328876412267118	0,08908023195517711	0	0	1
1,0	0,325669924157321	3,0	0,7753940021006055	0,9268480590576389	0,3373753326968876	0	1	1
3,0	0,1539151004705518	6,0	0,06882946709298132	0,8271718235505604	0,4178070151561417	0	1	1
2,0	0,984538366729676	6,0	0,9833422233060306	0,07647452220501327	0,16270598678644954	0	0	1
5,0	0,21543557813067338	1,0	0,07122034888448614	0,5980450066870355	0,13032234161706657	0	1	1
1,0	0,8762790066655958	1,0	0,7805104392381684	0,5216724937264786	0,6301631978101466	0	1	1
1,0	0,4480961801604284	2,0	0,9195790893059114	0,27541660269570545	0,29164885237044125	0	0	1
5,0	0,986045893544335	3,0	0,4552851274552837	0,44003029257266724	0,4871920610560512	0	1	1
6,0	0,8549999264381828	3,0	0,0006439744008259751	0,40107412994436165	0,6577076472320702	0	1	1
5,0	0,5815447288776958	2,0	0,2703814971692523	0,2595881969519086	0,00946799643533347	0	1	1
5,0	0,5765652509974861	2,0	0,30537554691871616	0,1195264314573029	0,7851558359337654	0	1	1
2,0	0,3558715175413214	5,0	0,6249260972656028	0,5652321029070556	0,8409166427718113	0	0	1
2,0	0,19570014159986893	6,0	0,8703351357020882	0,0533030876916033	0,9644879440774516	0	0	1
3,0	0,5419055077730262	2,0	0,6116746917852475	0,7848307973816971	0,44537382174454965	0	1	1
5,0	0,6736123071433843	6,0	0,16807626843985857	0,4520348688805913	0,07064762352739118	0	1	1
6,0	0,21457631361019636	6,0	0,9007362406039541	0,4786624405552048	0,33861451155364775	0	0	1
6,0	0,9063256946939027	4,0	0,29532106127334	0,7466581514892111	0,6029583942197471	0	1	1
1,0	0,8755602273123334	5,0	0,9608402865446847	0,4730264078827282	0,7700452030064407	0	0	1
1,0	0,7935166179443871	5,0	0,7183099209657923	0,021955541688015612	0,3542123754034433	0	0	1
4,0	0,020725316634169988	3,0	0,4069504204554736	0,6152970350415026	0,23545581133767357	0	1	1
6,0	0,3987266899337165	1,0	0,23149517396656794	0,1405730896993289	0,202954461685655	0	1	1
4,0	0,5224442957171868	5,0	0,2286870162747291	0,15318544367438247	0,7037843305558332	0	0	1
4,0	0,8407434839011098	5,0	0,15854605306738656	0,9015139259976879	0,4309606770390453	0	1	1
3,0	0,7080666107034219	6,0	0,6418023821134496	0,6896820825964761	0,41088771447297157	0	1	1
