numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7930717857368029	5,0	0,2517991151192265	0,23662743567602773	0,07692924319793404	0	0	1
4,0	0,8491954846288756	1,0	0,28357468232674954	0,7000055630014781	0,3726067210621694	0	1	1
2,0	0,6864409077444089	1,0	0,7901499029573992	0,43976243206763654	0,586034765129462	0	1	1
1,0	0,8367645083556422	1,0	0,2042801793240061	0,6199135373121644	0,1243276230443876	0	1	1
1,0	0,3336056119516484	4,0	0,7143407971957139	0,5338495335524784	0,2660957289267214	0	0	1
1,0	0,5525992589020201	5,0	0,04028954892272307	0,3809462008744735	0,5480699492515452	0	0	1
6,0	0,7115619517906718	4,0	0,45309814742273447	0,34758596214237014	0,2846357387782512	0	1	1
2,0	0,8741416348869925	5,0	0,5169514127137996	0,9452507193135878	0,7520197713215605	0	1	1
3,0	0,5919764918312912	3,0	0,7845464859690702	0,31496433199801166	0,6011102087980439	0	0	1
6,0	0,2116387596950916	2,0	0,8942318447295229	0,023654084086304428	0,06380763128089861	0	0	1
6,0	0,4823209112695426	2,0	0,5274403175431358	0,9866940083262142	0,4741813967052655	0	1	1
6,0	0,5716912480629285	6,0	0,8507140903691186	0,48970881625217044	0,5895196108212563	0	0	1
5,0	0,9976140763041739	1,0	0,425473688419726	0,5798488130038647	0,3157628154672446	0	1	1
3,0	0,0010870794853393706	4,0	0,48007041906620485	0,05628045357376554	0,5664997961593402	0	0	1
2,0	0,651581370521594	6,0	0,9882638461391062	0,506804626368535	0,7646907592303485	0	0	1
4,0	0,6199220642089454	1,0	0,1964385781268495	0,9588956583795126	0,0448532797754424	0	1	1
6,0	0,19715619332373047	1,0	0,012500784587334612	0,4305604116936206	0,06942710203537417	0	1	1
6,0	0,6198552261359632	5,0	0,7668757619213814	0,08925124146930918	0,822766982738944	0	0	1
4,0	0,0968078875531887	2,0	0,476042787298512	0,26502311242038	0,1815838529178675	0	0	1
5,0	0,995455096453797	4,0	0,15098214346760552	0,5530018428482637	0,1774041375242098	0	1	1
3,0	0,9531909473467062	5,0	0,21316326248252604	0,6422300347897936	0,8078875035656072	0	1	1
2,0	0,30799454813132177	6,0	0,5511223797956423	0,4215380873302078	0,29789850091512404	0	0	1
6,0	0,5799514465062338	2,0	0,9150632195414673	0,3855222668328827	0,17196256931773646	0	1	1
5,0	0,018052399329300473	2,0	0,5377351010310721	0,9210846015945723	0,2881899995757362	0	1	1
4,0	0,5639901241064578	1,0	0,16924708126793697	0,486247072095063	0,16443744414268546	0	1	1
4,0	0,4904211962535757	1,0	0,9717567985865265	0,5252292452715279	0,6799826046899945	0	1	1
3,0	0,9122649805202137	6,0	0,9032876455745636	0,7141606589146032	0,8197186793289185	0	1	1
5,0	0,9732956213426126	5,0	0,6567743762308302	0,5595759080578477	0,27471591470700596	0	1	1
1,0	0,5715311343119213	2,0	0,5484431789155284	0,7940354937141598	0,3860346292586563	0	1	1
5,0	0,4118624399664411	5,0	0,8775251667343529	0,7065146706425907	0,2506731546126937	0	1	1
5,0	0,2777016652971669	4,0	0,40404809972710554	0,9450944418470831	0,666941382937381	0	1	1
2,0	0,45586278545508596	2,0	0,045404123789298256	0,9887341979459222	0,9828486036188151	0	1	1
6,0	0,46390465054494345	1,0	0,8219518605857534	0,48109257360857915	0,3543762828942172	0	1	1
5,0	0,3325262534953233	5,0	0,4271911488728841	0,8689723652437454	0,07895956758653899	0	1	1
2,0	0,45025530795661883	1,0	0,5843955072852077	0,9132095461382292	0,35547592067712674	0	1	1
5,0	0,9223547661873958	2,0	0,40372516448762985	0,0754765063565882	0,10070508206053841	0	1	1
6,0	0,700461070280473	1,0	0,8486329066721328	0,5473384712638032	0,09541998191257473	0	1	1
5,0	0,5049883672378656	4,0	0,7328060184265318	0,6505392310290281	0,9628070633088034	0	1	1
2,0	0,4260407781716299	2,0	0,27589144806218324	0,024949128163033185	0,15796108214933546	0	0	1
5,0	0,6926905458188202	2,0	0,9573654755386551	0,6844695709824875	0,5159407045882775	0	1	1
1,0	0,21853761168930075	3,0	0,7801817786338175	0,051606728529794976	0,7487592400384151	0	0	1
3,0	0,21167654519960355	6,0	0,6453480036076548	0,3433495608653788	0,5164167814758531	0	0	1
1,0	0,8830808243828555	4,0	0,9527530623019899	0,7762293897109325	0,5480557973998854	0	0	1
3,0	0,08017901734743849	3,0	0,9230108401143992	0,2862919400356396	0,8184090196931152	0	0	1
3,0	0,6380449794411307	2,0	0,18382488362616645	0,6097066277359724	0,9999134884677074	0	1	1
1,0	0,6395420908955552	5,0	0,7575805515157302	0,8293555096383187	0,9716803380644788	0	0	1
6,0	0,6920938646132007	3,0	0,25526023021030253	0,1137921185589319	0,7078288112668699	0	1	1
6,0	0,40692519626408574	1,0	0,1664900613531397	0,660834975881088	0,29824240707258043	0	1	1
2,0	0,7014622129625003	5,0	0,9192603831538746	0,8152873200755046	0,48860243922271374	0	1	1
2,0	0,9995492669376347	6,0	0,016257145225067715	0,46023834670027075	0,8611392850529448	0	0	1
2,0	0,7599612070880525	6,0	0,1487949224146713	0,646745170199282	0,4670120190360245	0	1	1
2,0	0,029352412562398178	2,0	0,9127261388437949	0,316347630800743	0,16447346385416928	0	0	1
6,0	0,9596123337722668	2,0	0,537350102487611	0,8969674057059793	0,3838866699100394	0	1	1
2,0	0,8121636240155496	4,0	0,6566519000268964	0,17159717477395842	0,8113185984180012	0	0	1
2,0	0,7585210921235037	3,0	0,10958015201993887	0,01622574014763689	0,6867717061387498	0	0	1
3,0	0,5497410584043027	4,0	0,3633187969598347	0,24653268103391413	0,31601927007710473	0	0	1
4,0	0,6913798875290434	3,0	0,4650847016670201	0,1966233173973596	0,2228991860365136	0	0	1
6,0	0,9089014464701896	2,0	0,17328373017071963	0,4056265253667214	0,8312493435674451	0	1	1
1,0	0,5875346410288763	6,0	0,44836650091277674	0,5647027777336874	0,45844441605701824	0	0	1
2,0	0,8351583561941471	2,0	0,2751709871562078	0,6919305394114016	0,6356461772172493	0	1	1
2,0	0,03865228471831039	4,0	0,8399560706479334	0,993942932409755	0,09052288040345946	0	1	1
5,0	0,7139520351719203	3,0	0,3716295396990984	0,3340426820853166	0,8789462330443597	0	1	1
2,0	0,9635196607294935	5,0	0,5863731002339243	0,427574265185919	0,05316973593321139	0	0	1
5,0	0,8115948257826163	4,0	0,4112700210192499	0,8300428078478568	0,5720402166581697	0	1	1
2,0	0,8814474116771824	3,0	0,5577269608079891	0,938153098377086	0,5027303150982191	0	1	1
1,0	0,4004381780628322	2,0	0,5567469045604919	0,593403983086395	0,6893297319357425	0	0	1
2,0	0,22818471798491224	5,0	0,7821984178732608	0,20063532495376202	0,48429640022447473	0	0	1
3,0	0,7452111170812308	2,0	0,6959583183608159	0,9786518549224557	0,10556190058961645	0	1	1
5,0	0,6426400395193752	6,0	0,7516091504581592	0,003589459563445252	0,2917160994870033	0	0	1
2,0	0,5207044295519125	4,0	0,21628595566587316	0,8651866319674195	0,27304129295130186	0	1	1
5,0	0,586315463549484	6,0	0,6254910115486286	0,83939007379192	0,8407736415775133	0	1	1
2,0	0,7099054111957492	4,0	0,6676853103440379	0,5493101027725652	0,16851241986442655	0	0	1
4,0	0,9305150440859424	2,0	0,8697805849667606	0,675928279475849	0,32068667813861107	0	1	1
2,0	0,12202128180619709	1,0	0,5549740001169977	0,904366700519438	0,1635503388805697	0	1	1
2,0	0,3597908291315237	6,0	0,2681242272654808	0,03489406309050924	0,4373938727510861	0	0	1
2,0	0,8394665040213977	5,0	0,27315664482752744	0,09039422650325113	0,8576102590301968	0	0	1
6,0	0,8508880611479561	4,0	0,782023973415398	0,27342791598200555	0,5256038483024169	0	1	1
6,0	0,7224451378559477	4,0	0,3954135475425563	0,9320435303398457	0,2964358946465928	0	1	1
1,0	0,1428829362951919	3,0	0,9446651503415199	0,8194601633960972	0,2300737768181066	0	0	1
