numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,4880105358641551	2,0	0,45384891674060435	0,5457283611653981	0,3887985565815646	0	1	1
1,0	0,7330862587049353	5,0	0,33240378438081886	0,31198078163547627	0,6443464674464552	0	0	1
1,0	0,1720917895793932	2,0	0,4254002857209658	0,8140652145971435	0,9144547532866023	0	1	1
4,0	0,07962762195953932	4,0	0,9584880420892601	0,03440525145589002	0,481099727877476	0	0	1
5,0	0,6706557702647734	4,0	0,7596449933766671	0,6653133541408639	0,6884746612255686	0	1	1
5,0	0,328001359732485	3,0	0,964588597337138	0,4763831513916965	0,8421004479692679	0	1	1
3,0	0,5220346662069508	1,0	0,12713013240655757	0,6289428995880365	0,6756044529838449	0	1	1
6,0	0,6829245909130449	6,0	0,5842418997906623	0,08956660429493968	0,6410173712519884	0	0	1
5,0	0,27972104589568714	5,0	0,5034054535698729	0,9271094986973119	0,3520667474536805	0	1	1
4,0	0,4562707741580354	3,0	0,3554485233949015	0,9905323751767742	0,3217645423650798	0	1	1
5,0	0,020102360354083082	3,0	0,44248029307978076	0,9579620942306722	0,5480409361916394	0	1	1
4,0	0,17733148964054601	4,0	0,05184731517694752	0,5923146952417742	0,5040782719238968	0	1	1
5,0	0,42555466987992097	3,0	0,4404349867869245	0,7199864438349112	0,10550667054141105	0	1	1
3,0	0,6776042367131919	6,0	0,22764610069728075	0,9458077156680558	0,5857551195065379	0	1	1
3,0	0,5022224512453242	3,0	0,7389001160428962	0,4651184434541935	0,22415787876590598	0	0	1
4,0	0,5106166812374785	3,0	0,17546030961454662	0,6477639399354289	0,6978702537186554	0	1	1
5,0	0,4318893171493837	2,0	0,23304134270757249	0,6499154478101146	0,45161718718995447	0	1	1
3,0	0,7858867139763215	5,0	0,9315227031643329	0,05030515754016052	0,9579628919568568	0	0	1
2,0	0,7906361486707164	2,0	0,364150293330166	0,04863831289315834	0,4863946172227862	0	0	1
5,0	0,018971703539931162	6,0	0,12422238665016372	0,45020740269730164	0,3743952861256882	0	0	1
3,0	0,7014612013000217	6,0	0,19121104664130573	0,9057203729913406	0,39696032003727555	0	1	1
1,0	0,15137179028705228	4,0	0,37313539985274335	0,4778453967934706	0,8204856293062656	0	0	1
1,0	0,9513804833530566	6,0	0,8541567780297586	0,0965022823854279	0,928684698917594	0	0	1
2,0	0,4284318990093485	1,0	0,3416782883595143	0,26598954370304617	0,6892241041620043	0	1	1
3,0	0,20180910183998169	5,0	0,16370034479921602	0,5009230210850514	0,9876895313900333	0	0	1
5,0	0,4005336455964045	5,0	0,13239165141740117	0,6075877702841592	0,24777148288223994	0	1	1
6,0	0,7358960852731653	4,0	0,6174892750092049	0,4715217606984574	0,14463990747403443	0	1	1
1,0	0,37358458801364147	6,0	0,4429439756739241	0,034253103398809936	0,005284251411098784	0	0	1
3,0	0,7311916027853016	5,0	0,6335897700944692	0,30464866108215616	0,48057375385515355	0	0	1
3,0	0,14499471845763257	6,0	0,24259750430480065	0,47498420211636405	0,8127433433987258	0	0	1
4,0	0,3313532703219568	3,0	0,5571418957818426	0,5175184711186498	0,7452560604712745	0	1	1
5,0	0,38472424256996673	2,0	0,25618194261203653	0,11141060740240849	0,27194040778492634	0	1	1
3,0	0,83118041916016	5,0	0,4554473067375783	0,6522017589109784	0,6857326314264289	0	1	1
