numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,11660437470896168	6,0	0,2841774333072211	0,6782335236411033	0,294156734179408	0	0	1
6,0	0,4569579687226748	3,0	0,5680242134005453	0,30312967489289977	0,47490300664263174	0	1	1
5,0	0,28555185759105306	2,0	0,1576921558363653	0,4636363959539731	0,35396453174661846	0	1	1
3,0	0,8674509933430851	5,0	0,5406322811268754	0,8770552169517081	0,9017034521494941	0	1	1
3,0	0,513310164097914	4,0	0,9840416225503064	0,7042797296378768	0,8683977267956996	0	1	1
6,0	0,5842923656169826	1,0	0,7806211362901346	0,9921925522152771	0,104744475649311	0	1	1
2,0	0,6155207487302736	6,0	0,2777201458911195	0,7837857141718265	0,01605593710020725	0	1	1
6,0	0,06472436885615351	6,0	0,7427546012004337	0,9419359313765979	0,03500589031342061	0	1	1
4,0	0,19643182582717023	5,0	0,3333862509967336	0,2233222107899927	0,05501490572040901	0	0	1
3,0	0,015196713696412179	1,0	0,6206119067875988	0,3688462630576025	0,7714695611605534	0	1	1
3,0	0,15686939712520587	6,0	0,7825504497333868	0,14818329391605567	0,9784391503198284	0	0	1
3,0	0,7452922642777767	2,0	0,44947347025603834	0,061417580668671534	0,9951794150215383	0	0	1
6,0	0,8198318058338407	4,0	0,978877417191723	0,027976402034606607	0,8915173840979633	0	0	1
5,0	0,4084741752361001	6,0	0,7190493956684413	0,3115787515335865	0,7965179703574558	0	0	1
4,0	0,2815114531034457	4,0	0,15361171157315512	0,6672653438163245	0,24027386814307006	0	1	1
1,0	0,873453128852355	3,0	0,4878653100622219	0,7748408264985366	0,10330692707320632	0	1	1
1,0	0,8397091258088596	2,0	0,5861629416745567	0,3391039466970662	0,06645649491384786	0	0	1
6,0	0,6440950332305434	5,0	0,8128219727806861	0,8695257832177106	0,4709105903316856	0	1	1
4,0	0,9517867423851522	6,0	0,9736759163653582	0,5023354732977108	0,5065343980509515	0	0	1
1,0	0,15556777759745222	6,0	0,540920824568786	0,4535866691049316	0,2856474161374223	0	0	1
6,0	0,7096176859227759	6,0	0,5778330304007918	0,12808090713239173	0,7141132970369337	0	0	1
6,0	0,040546689925872625	1,0	0,4051577569616319	0,68718138283417	0,48617967010931207	0	1	1
1,0	0,11130252783871641	1,0	0,42055733845164456	0,8327011429021246	0,44497561392128726	0	1	1
3,0	0,5415231211889322	5,0	0,48444115156021306	0,30639603747068545	0,9520194734400803	0	0	1
