numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,9450039501703925	3,0	0,7222076635068435	0,7240117183007648	0,12482651281407242	0	1	1
4,0	0,13190463340851433	6,0	0,8026078555882757	0,8728482749908189	0,14745356471218074	0	1	1
6,0	0,16135588519936905	1,0	0,46040707754544485	0,663972251279621	0,8784255821936887	0	1	1
1,0	0,12266991558530671	5,0	0,00378487761343671	0,15840813523052388	0,27457407796488886	0	0	1
5,0	0,5959717315602515	2,0	0,929261444566489	0,9339853365659242	0,7265869607148774	0	1	1
2,0	0,6338413822947316	1,0	0,011869804874986012	0,692225849011335	0,3877779657331232	0	1	1
3,0	0,7591271614914488	5,0	0,47792601834640924	0,5207754702275433	0,8692961222314354	0	0	1
5,0	0,33935190887908073	1,0	0,638999525116069	0,9046845920974039	0,6833648226997555	0	1	1
2,0	0,5329430785454723	4,0	0,2852101340056704	0,380051945299285	0,3658207379730659	0	0	1
6,0	0,4358228636013495	2,0	0,8806604741244642	0,2667978236432177	0,9814731822987869	0	1	1
2,0	0,6339878011957875	5,0	0,9374437016625637	0,37701243271469576	0,17387052273673165	0	0	1
5,0	0,6275603274693065	4,0	0,3549808480396256	0,294570394411501	0,5779029468413331	0	1	1
2,0	0,46837989492579113	3,0	0,6070348086663268	0,34318364233590515	0,5897959751197001	0	0	1
2,0	0,3242699040699223	5,0	0,11205723478200424	0,9352201496994053	0,22026109749822553	0	1	1
4,0	0,19927070512218736	6,0	0,5283870856765408	0,3257384244828786	0,8462359496235113	0	0	1
1,0	0,08936274236895858	3,0	0,03292524318774892	0,9935605357591494	0,4693183809447302	0	1	1
4,0	0,10392074689629449	2,0	0,8710490283568798	0,23150470798542588	0,6092596973547127	0	0	1
5,0	0,8233106821442359	6,0	0,2674014842663356	0,09876914685486482	0,5097907792475269	0	0	1
3,0	0,38175012161767996	2,0	0,045990578553086525	0,31887859343023683	0,003434914627591157	0	1	1
1,0	0,05139915267674966	3,0	0,8350862570717441	0,15508601694802915	0,5968863670167079	0	0	1
5,0	0,21285106396293074	4,0	0,659986334372672	0,7595623880171827	0,5085898820670639	0	1	1
2,0	0,6924640813883552	3,0	0,034543014412126705	0,7537605754116955	0,10535584765583739	0	1	1
4,0	0,8420594879372242	4,0	0,6827912037527863	0,17330404756795637	0,5915626596911415	0	0	1
4,0	0,1544105349153858	6,0	0,45518527737939485	0,2504461254209427	0,9358189093523347	0	0	1
6,0	0,018896295461858115	4,0	0,37010980949807626	0,21452400670221028	0,29848554698441787	0	0	1
3,0	0,9179352716654022	2,0	0,9476316790893433	0,017781371359043674	0,012333738569527242	0	0	1
1,0	0,4433056367773036	4,0	0,24423940045856618	0,14967662866804943	0,4647839818404319	0	0	1
5,0	0,5452744764356745	6,0	0,2980160468444195	0,6143357560763302	0,9963388935429642	0	1	1
5,0	0,3333752155254728	5,0	0,1965937925029123	0,556377930165049	0,22135069255331297	0	1	1
6,0	0,7678120027077141	4,0	0,6027765100389648	0,16758099887439237	0,28822846441688665	0	0	1
1,0	0,9093434686606343	4,0	0,3033549666102381	0,6102482414904845	0,17054832446298884	0	0	1
5,0	0,7062212749626904	4,0	0,6026122181508706	0,5076259553957956	0,7029586281227439	0	1	1
3,0	0,5847264884902639	4,0	0,9793918037469039	0,9950220970375013	0,016261034318019618	0	1	1
2,0	0,06352172137455558	4,0	0,08915098709255798	0,2952297242402545	0,9882976117837217	0	0	1
5,0	0,6342275664700893	5,0	0,03237638055057612	0,8932048999317301	0,1805006805374374	0	1	1
4,0	0,3384323226058358	1,0	0,6565196816379861	0,28942124155352933	0,8135291443036035	0	1	1
