numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,12533747987850452	1,0	0,5597477130442436	0,35213032908081565	0,6952895281899191	0	0	1
3,0	0,547143443563033	3,0	0,44452053389230284	0,8147920349405103	0,8381206665153444	0	1	1
4,0	0,7849124438050287	1,0	0,8130563680394635	0,7482559269112948	0,570477278532817	0	1	1
5,0	0,6309457486566465	4,0	0,6855595322532455	0,8610741535389163	0,5884743091158755	0	1	1
1,0	0,7371406887269891	3,0	0,12531805504746496	0,5460992806386159	0,7645931761840324	0	0	1
6,0	0,49311138129056253	5,0	0,08995101661822902	0,7781054544864188	0,3113972040954748	0	1	1
1,0	0,7653723359190441	5,0	0,3208673397854619	0,5447816422079582	0,01999366456407614	0	0	1
3,0	0,11860974088455811	4,0	0,23452754570179635	0,16654450983129776	0,07847255610564685	0	0	1
1,0	0,4652443875312645	4,0	0,8748152533442667	0,0035549494636606394	0,5299262556422263	0	0	1
6,0	0,44947070121921295	3,0	0,06006104898442144	0,892751678938964	0,18566371977481977	0	1	1
6,0	0,1900551221929665	5,0	0,2169726802679126	0,724291044299844	0,20161945541814297	0	1	1
6,0	0,3224104075798241	2,0	0,32129754424273405	0,7655962129548302	0,46913611611346195	0	1	1
1,0	0,7831488341306696	1,0	0,7556282277123096	0,39126946506704186	0,20505336183048428	0	1	1
2,0	0,3696124864954421	5,0	0,8464442345397014	0,05052399414897413	0,9225976386009804	0	0	1
5,0	0,35957320048093433	6,0	0,26825335632362446	0,4306399806105172	0,24240916457204864	0	1	1
6,0	0,7916613568285634	1,0	0,027505814486121216	0,32027310028943645	0,49260764822070957	0	1	1
6,0	0,7993357106149492	5,0	0,8380547633986177	0,9653814248138718	0,8526612590569065	0	1	1
3,0	0,878925055872173	1,0	0,9027662333476967	0,6014509579282226	0,5554553690276135	0	1	1
4,0	0,9329120163047588	4,0	0,8381384155259741	0,1774345382188014	0,6466011929349429	0	0	1
1,0	0,4973150542381034	5,0	0,6821564230225723	0,2233608712443167	0,557884784292413	0	0	1
1,0	0,785988567695579	6,0	0,9316027362829943	0,9513600418469602	0,2582860023518154	0	1	1
1,0	0,7405146635068347	1,0	0,4557170194547041	0,7956345514214277	0,09194566879498434	0	1	1
6,0	0,020256052090167342	5,0	0,7127509466115437	0,06522245430026241	0,09036984155564287	0	0	1
1,0	0,1101678654193039	4,0	0,5750409462741092	0,14544006892763828	0,4928388199477485	0	0	1
4,0	0,08844361247202426	2,0	0,10229963459027092	0,822229675748274	0,6184087598318816	0	1	1
1,0	0,13486208584596682	4,0	0,37459958237647295	0,7041790445968455	0,6364575042896214	0	0	1
5,0	0,22734580701220175	3,0	0,8591376753757268	0,6652974903359269	0,8675743318907768	0	1	1
4,0	0,9427772478341877	2,0	0,23474706207925822	0,5029260366863346	0,5142618790761023	0	1	1
3,0	0,737660358874742	6,0	0,10520700737026645	0,4399024579200731	0,44518188265462155	0	0	1
4,0	0,7427034513652809	3,0	0,7669913187829859	0,8171345508023353	0,17317037324763263	0	1	1
3,0	0,8112763327916093	2,0	0,010219863609635005	0,10643354005307559	0,9420848740224484	0	1	1
4,0	0,16888769848878094	6,0	0,1393357204796245	0,9043811357654178	0,876533375631054	0	1	1
6,0	0,155727627637271	4,0	0,819815468805555	0,08157872396822574	0,1494467897990075	0	0	1
1,0	0,6438209080233358	1,0	0,6107047483942136	0,5076594301619745	0,09296644697480505	0	1	1
5,0	0,5371532925081909	2,0	0,25862028521916014	0,39890116705024203	0,022988080709101966	0	1	1
6,0	0,4479750371254557	1,0	0,9630220779109308	0,46841004973702494	0,030256059070157604	0	1	1
6,0	0,1691417450440046	5,0	0,9878219983862088	0,35835543060219743	0,12928697651634213	0	0	1
2,0	0,9885458610862189	2,0	0,7932818709014938	0,7507461494666763	0,1629501668575123	0	1	1
4,0	0,630014915116596	1,0	0,3207807528831289	0,18422728339388494	0,3541619740730597	0	1	1
3,0	0,7775707571170478	6,0	0,12866778995342687	0,8369086156562092	0,008439871804777344	0	1	1
1,0	0,1472007583752667	4,0	0,2156932556822404	0,5228054116188597	0,4931800197488492	0	0	1
4,0	0,4717649270834886	5,0	0,2405756306187532	0,008762809319290632	0,10370480667421034	0	0	1
2,0	0,8015254880919943	3,0	0,39984997776709374	0,3424431951606166	0,9074954915565621	0	0	1
3,0	0,6013553279881438	6,0	0,758779665258004	0,1424041397924598	0,2716061610665017	0	0	1
4,0	0,2055404531188717	6,0	0,44330127757363813	0,5924338352716261	0,2690662108339219	0	0	1
6,0	0,48965637606742574	5,0	0,8195551804964792	0,7116927383009948	0,5061661651493672	0	1	1
6,0	0,536673236365456	1,0	0,07261287324307908	0,3226018989992504	0,2790335575133175	0	1	1
1,0	0,39026625538740434	1,0	0,39944381496701753	0,533202168000638	0,6370409180076413	0	1	1
4,0	0,7546481058773615	2,0	0,1038550628630045	0,5964100614237297	0,15727912499552232	0	1	1
3,0	0,832918699602127	5,0	0,9272438238269526	0,9346141545528212	0,48207752438536067	0	1	1
2,0	0,7615478247828651	5,0	0,04442861958027011	0,41190455399858605	0,9222299607837264	0	0	1
2,0	0,7979025546215607	4,0	0,8640647588532328	0,32359144288370867	0,8279936724663564	0	0	1
4,0	0,7462553382396971	5,0	0,8821878598263936	0,08462913782313619	0,0014966929359877534	0	0	1
5,0	0,9597079014415677	5,0	0,9038346135005371	0,3834490639093924	0,40430306161302443	0	1	1
1,0	0,16905867794380536	1,0	0,21290789165110757	0,2500023517016584	0,12290225476905547	0	0	1
3,0	0,5064480336728477	3,0	0,10148827708241304	0,5837101887221968	0,8641511882031475	0	1	1
6,0	0,6666590384334596	2,0	0,24427682702277287	0,5925875164208555	0,9396693293322039	0	1	1
4,0	0,3412286925488962	2,0	0,4756059707339748	0,8835528827677022	0,6413779639692663	0	1	1
3,0	0,870342179267926	1,0	0,7336289311666849	0,6834318213244432	0,5821432136188712	0	1	1
6,0	0,5741236159454368	3,0	0,28759696761120157	0,7104003300708905	0,7021328637749357	0	1	1
5,0	0,5222246568497665	6,0	0,6027411011949284	0,6832367222311684	0,4574855033294868	0	1	1
6,0	0,45706755512181785	3,0	0,4016363227645343	0,8320969666829576	0,1772324429245853	0	1	1
1,0	0,19951789537829046	5,0	0,4452844484223114	0,9196192168094622	0,8013315542474905	0	1	1
5,0	0,408477227742033	3,0	0,7408350969584294	0,8887979341039068	0,8297558870500338	0	1	1
1,0	0,6189055500036149	3,0	0,28826437725002985	0,7337623963584452	0,6302521929878887	0	1	1
5,0	0,424658059217886	1,0	0,564044412778695	0,6289517505503005	0,7773540495134417	0	1	1
6,0	0,7645762189018523	3,0	0,0003305031021909599	0,5214667155675464	0,6135147330891646	0	1	1
1,0	0,8986691582523421	4,0	0,28453420848964406	0,06606364339716209	0,6767073895230323	0	0	1
1,0	0,38423925211369725	2,0	0,6979612231322703	0,4250374752707501	0,9616619105063047	0	0	1
2,0	0,812077026635854	5,0	0,9389450161404549	0,2751259520306192	0,8929812550307233	0	0	1
6,0	0,1578263650995686	2,0	0,5017952432942294	0,20532625242192548	0,14437418665979396	0	0	1
1,0	0,22861502941445022	1,0	0,13057656010921226	0,27092575729583823	0,6290623242266629	0	0	1
2,0	0,26823824662060625	2,0	0,12990177051940832	0,2983996511633564	0,9259712191663438	0	0	1
3,0	0,5214338126835738	2,0	0,8931032934232032	0,7008223129917339	0,30146506187536204	0	1	1
1,0	0,24560850306188498	3,0	0,5390522800876072	0,8606501610688448	0,9857167757896431	0	1	1
3,0	0,33816605281632905	1,0	0,18675607723660193	0,707064947021986	0,2892170453857844	0	1	1
6,0	0,5984656968427915	6,0	0,34502375899170323	0,5246180580897041	0,203091770097238	0	1	1
5,0	0,046185738458239145	1,0	0,3274224644919681	0,1533145497146643	0,7430437310238797	0	0	1
6,0	0,631378485765241	5,0	0,09754969261546365	0,9047345370950953	0,7251547739309901	0	1	1
6,0	0,9871561252228315	6,0	0,11266406672756046	0,1119260809886895	0,34746607953377995	0	0	1
2,0	0,0773646986224844	2,0	0,08260671917312667	0,023059718674847574	0,9529497056643932	0	0	1
2,0	0,29577006012413887	5,0	0,3468471873776636	0,6919928192534734	0,4481261746051939	0	0	1
2,0	0,6795504879223088	1,0	0,9143861591480351	0,5259606261121986	0,39269517971280865	0	1	1
2,0	0,63108680470946	1,0	0,27490592667562386	0,24041774275291083	0,10324088129178999	0	1	1
5,0	0,1819562908885678	6,0	0,13576041653742876	0,1785239202263892	0,8004944599026891	0	0	1
2,0	0,09902074851638243	6,0	0,6247474511875132	0,6616807597339924	0,6195954217046074	0	0	1
5,0	0,6133213503576183	2,0	0,8280266124742309	0,07759649727639184	0,14373575860895782	0	0	1
2,0	0,15931233164198533	1,0	0,9774552600155051	0,089938633847783	0,029211620729444387	0	0	1
4,0	0,6627478409684227	1,0	0,33237117004296945	0,1271713908506753	0,40789643810689447	0	1	1
6,0	0,22068694521993504	1,0	0,38146248316993847	0,49631093475842747	0,1199078635743216	0	1	1
3,0	0,27253621575594056	1,0	0,12314696630132849	0,16485966002183616	0,271674666188673	0	1	1
1,0	0,21631039179297273	5,0	0,5956934406426975	0,6830097184123181	0,9438114646652714	0	0	1
1,0	0,5035866469203217	3,0	0,8614335458386864	0,7683263753049182	0,7945448593546469	0	0	1
1,0	0,31124215395990495	6,0	0,7878305802626044	0,275064468560944	0,42537135065084286	0	0	1
2,0	0,29744516355298023	6,0	0,03217419255335585	0,30333946417476443	0,5684784469919842	0	0	1
5,0	0,6023564293927014	5,0	0,42290741398847953	0,160825191747188	0,21428242876110848	0	0	1
4,0	0,19616643617598895	6,0	0,4403502254745506	0,14538100440924984	0,2562627220736404	0	0	1
3,0	0,5498567345330158	6,0	0,9285429231417799	0,12763346162205658	0,06039140187543257	0	0	1
6,0	0,009297941269309162	1,0	0,18877180269791538	0,7375855359336138	0,6568100921021075	0	1	1
5,0	0,6919548929631496	1,0	0,47648362472446115	0,7150440225118013	0,5365899608136837	0	1	1
