numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,7523455578644888	5,0	0,23181583141037787	0,8906243849274648	0,5494029019877826	0	1	1
5,0	0,2585388174172939	1,0	0,6952508131336989	0,025794647085228828	0,7661170275270585	0	1	1
1,0	0,9062133204533683	6,0	0,2933510168872189	0,31809131456051143	0,21987586762676714	0	0	1
6,0	0,9998761983166085	4,0	0,7873538037271984	0,6356750619818179	0,9330378876509955	0	1	1
6,0	0,9032640614355232	3,0	0,8036403821780279	0,6398557783611222	0,6562877743281672	0	1	1
2,0	0,6042260124099821	6,0	0,6579468469166959	0,3617392398257113	0,9337884160033035	0	0	1
1,0	0,5384383184075893	5,0	0,451787421527414	0,29550222284786287	0,12314462002782989	0	0	1
2,0	0,8712324844661884	3,0	0,9894261429155581	0,5256747105642523	0,28784382655502283	0	0	1
4,0	0,5711129422267396	5,0	0,26556652637905653	0,18301448266250775	0,8487450974739937	0	0	1
4,0	0,5520805125964676	2,0	0,7616394859672764	0,9923194737478289	0,3171288530785178	0	1	1
2,0	0,9621423639222947	2,0	0,09353613192560006	0,9667983608066943	0,8397268689707552	0	1	1
3,0	0,3938347834716802	5,0	0,8483525268073978	0,9558516334895366	0,1735467525955423	0	1	1
5,0	0,8608749097030548	2,0	0,6910201714362961	0,05334529842403657	0,7975060289522141	0	0	1
4,0	0,4576081001255039	2,0	0,8539853217693815	0,0731205901202604	0,4560154379327217	0	0	1
3,0	0,1355164217221042	3,0	0,6331879782648859	0,6779635817833944	0,7402377346060044	0	1	1
4,0	0,791805157242634	3,0	0,22017240857855136	0,8105197621907262	0,7527481218733804	0	1	1
3,0	0,9319504759835742	3,0	0,11156658578690293	0,27989747217237315	0,727088910287355	0	1	1
2,0	0,9211361015143139	1,0	0,6623016989441501	0,23627466493901628	0,401044099596504	0	1	1
5,0	0,8453032668919288	3,0	0,07860660169266054	0,9450018129108446	0,6012480272046207	0	1	1
1,0	0,28133939516611683	5,0	0,8689805073994138	0,472195268938424	0,5629214575095793	0	0	1
1,0	0,6416628802068616	3,0	0,08911924560406004	0,364196504031325	0,3692121840335003	0	0	1
2,0	0,4455931014739537	4,0	0,7425117678150174	0,9629686322267322	0,6728067342071092	0	1	1
1,0	0,013409178374255148	4,0	0,9113073591798159	0,9259669269747428	0,33525081906225573	0	1	1
1,0	0,12401451404652353	1,0	0,351168222970319	0,252951343146963	0,8268362056331766	0	0	1
2,0	0,58692422714157	3,0	0,11269224664163813	0,01078881168218282	0,5570763949738977	0	0	1
3,0	0,29511421465370924	6,0	0,3335716178696094	0,6078256205004071	0,3562427600153867	0	0	1
4,0	0,8154384664560465	2,0	0,6935625433410938	0,3173963704366145	0,02906731700200882	0	1	1
3,0	0,8192208675371839	5,0	0,4421798080795849	0,28317814051779455	0,4935654114983298	0	0	1
5,0	0,9971286211785904	5,0	0,576268836282357	0,5118901043396836	0,5041131319403599	0	1	1
4,0	0,5486766289997836	2,0	0,9797959692736105	0,21173064478451897	0,3819016601849726	0	0	1
4,0	0,1531073471769251	4,0	0,6477127955475158	0,5231123585532332	0,8025374763982179	0	0	1
2,0	0,5637872899928867	2,0	0,4731833061263365	0,2220777724218651	0,8282573510113272	0	0	1
2,0	0,10447862642153527	4,0	0,7466206501007997	0,48664973470107764	0,1608268840883369	0	0	1
4,0	0,4991285788477038	2,0	0,08720095707527586	0,12747405851992277	0,17228792362935008	0	1	1
4,0	0,13320116412573246	2,0	0,5553968853572332	0,6004015968399504	0,3906178567107319	0	1	1
2,0	0,5207154737298755	3,0	0,10994841163753499	0,2034044418076053	0,5539136432756098	0	0	1
2,0	0,6341135688304461	3,0	0,6869893486189582	0,6941821157910179	0,2366792222713111	0	1	1
5,0	0,3461715733229668	4,0	0,7806942549979948	0,8297770055170165	0,006049384386311529	0	1	1
4,0	0,9272960590570853	2,0	0,10104640718358582	0,15241482668061002	0,007963919544603293	0	1	1
2,0	0,2939317958068398	1,0	0,1479333982696459	0,0037402461207357574	0,7523038650013694	0	0	1
1,0	0,9737536366164529	1,0	0,5052454947336772	0,4486161419697855	0,6532016807610587	0	1	1
4,0	0,6677704287641698	2,0	0,17058612966463627	0,7976952892085502	0,8392488085707013	0	1	1
5,0	0,023504741143850483	3,0	0,7157250319532944	0,6360324407704117	0,15398994457135018	0	1	1
6,0	0,3620306954555904	4,0	0,466176100102926	0,9378913044661776	0,7021832784984389	0	1	1
3,0	0,7709267004828042	2,0	0,6244997161037719	0,25622811113846145	0,7815584131152621	0	1	1
5,0	0,4704768664481882	5,0	0,23887125499336714	0,3306099983528573	0,7979491427315869	0	1	1
6,0	0,287473231250692	3,0	0,8338518926770088	0,7095547403566227	0,5428692530363693	0	1	1
1,0	0,20515578619426622	6,0	0,15126380169624698	0,9158227448440525	0,03860818795802223	0	1	1
6,0	0,9479006609130709	6,0	0,4829221576265105	0,8035818469569732	0,9598261992257342	0	1	1
3,0	0,5906192819756875	1,0	0,20703289734825692	0,6843482754544852	0,5815504334235564	0	1	1
1,0	0,03813174103012473	6,0	0,6242731801946001	0,06999613338289579	0,83441533636553	0	0	1
6,0	0,5843653484286168	6,0	0,7080294430698966	0,7225980695062935	0,2963400858368982	0	1	1
2,0	0,6119509249334518	2,0	0,9934624733906968	0,7134947769361385	0,8306216943635624	0	1	1
6,0	0,9693321152456075	2,0	0,41233795676821083	0,1253690709602634	0,310767506025206	0	1	1
5,0	0,16050138302222428	4,0	0,2101915613002534	0,69657311162082	0,35840994984482244	0	1	1
5,0	0,1840322899054827	6,0	0,6480461728726515	0,558379188325723	0,6216522850124585	0	0	1
3,0	0,6356216671043637	2,0	0,01974067642130284	0,015578400625970601	0,44775611569881646	0	0	1
3,0	0,4318508283756647	3,0	0,22154327851694655	0,18133241446026105	0,5341853919523261	0	0	1
3,0	0,8009765108245737	1,0	0,07440484147539095	0,1726815772429794	0,8486994378297278	0	1	1
5,0	0,329083541657038	1,0	0,9351104907023954	0,9011289235341524	0,30207522881303317	0	1	1
3,0	0,8103212311174245	3,0	0,6964425038781697	0,8879654461983408	0,9520136504367417	0	1	1
6,0	0,7602189898346946	4,0	0,6960767897380009	0,7181796130007699	0,3314362389479871	0	1	1
6,0	0,6673718477932384	6,0	0,2781966564453279	0,6507946635741911	0,5255661419727554	0	1	1
4,0	0,47542438656481645	2,0	0,5600577118352336	0,7028040579742502	0,8592268394646408	0	1	1
