numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,9174294219974444	3,0	0,8349197922447076	0,02321364313151264	0,28255276931648643	0	0	1
6,0	0,7078713257467609	5,0	0,5986803320303427	0,5720056000575277	0,09238977017529748	0	1	1
2,0	0,5755549484452589	1,0	0,37778435552795586	0,990558455865993	0,7946916336730304	0	1	1
1,0	0,7839151685764345	2,0	0,7914908202424175	0,7646412003307581	0,8978776730889452	0	1	1
6,0	0,6095466652280299	6,0	0,430234167626661	0,45852326470135507	0,5273781659427992	0	1	1
5,0	0,12130784062961242	2,0	0,9041859011606356	0,4325295296342506	0,38299224939842147	0	1	1
1,0	0,8870847604691161	3,0	0,6162001702219354	0,36259662977503326	0,10516593875875102	0	0	1
1,0	0,9735783973776415	5,0	0,5091215358490737	0,933165199179024	0,16414729965585317	0	1	1
5,0	0,05757296556655567	6,0	0,8620586711989822	0,8359831111461866	0,2744607509583731	0	1	1
1,0	0,8516493075422639	1,0	0,4208548871702309	0,5357697147098892	0,22126996996433634	0	1	1
5,0	0,1977836516184739	2,0	0,5344705060232396	0,1286775718660681	0,862690617352656	0	0	1
5,0	0,8695666555794039	2,0	0,2716665842756346	0,39212421819815857	0,5763768858775212	0	1	1
1,0	0,14092910012741133	2,0	0,4979411938581574	0,1092677717578655	0,044651784457354404	0	0	1
1,0	0,13142967873967426	3,0	0,32585574935617945	0,9412806551660574	0,16514537604821833	0	1	1
5,0	0,8482295757181363	5,0	0,8088345502855461	0,0854705746797152	0,48616280481471086	0	0	1
2,0	0,6820173404869142	1,0	0,07557438621351209	0,15537545099562533	0,7997531439343128	0	1	1
6,0	0,82877584203482	4,0	0,049550433257679716	0,9860335612957208	0,2412558618020597	0	1	1
1,0	0,0318007895236887	4,0	0,14960680540142024	0,43371024314069906	0,5808011338541866	0	0	1
2,0	0,9939284251854791	1,0	0,5169081424652985	0,6360228014489053	0,09441668169674622	0	1	1
5,0	0,354906012049815	4,0	0,12493002600784864	0,5743715626871383	0,3584891545896287	0	1	1
3,0	0,6560998473571612	4,0	0,5199784374387005	0,5363747301331767	0,6231457378669994	0	0	1
4,0	0,7146283475312478	2,0	0,7612777961167684	0,08583035662497396	0,8784540754864099	0	0	1
1,0	0,572906553294812	2,0	0,41355009897081774	0,8930378534771717	0,12069248191102966	0	1	1
5,0	0,4015978380174573	6,0	0,7401369970975666	0,5235769050061349	0,2938073941629864	0	0	1
6,0	0,6777390566571818	6,0	0,6597469330324824	0,8020657332390553	0,380885345136581	0	1	1
1,0	0,23160757023041956	4,0	0,8823413329405493	0,0686706406018015	0,5392721076947382	0	0	1
1,0	0,8042062337388368	2,0	0,8914802638961816	0,7136750918688765	0,19611146933691692	0	1	1
4,0	0,878459976885716	6,0	0,6563329915103535	0,14749948616542563	0,43534385790378316	0	0	1
1,0	0,12270746206038896	6,0	0,9547380037888844	0,4814670608800543	0,7702932757633661	0	0	1
6,0	0,9333630461666818	4,0	0,8799586739300869	0,9444013486235817	0,3876472208503	0	1	1
3,0	0,7448519415879381	4,0	0,27462092762051626	0,16689333818580454	0,1574858384633171	0	0	1
1,0	0,5745946287300289	5,0	0,3155860705570578	0,01834604649416549	0,5682200689896955	0	0	1
6,0	0,012839646020558426	1,0	0,6006261194583379	0,19950656516911347	0,5523202322652236	0	0	1
5,0	0,8934670967819335	3,0	0,7442446390157484	0,6736468463872621	0,18789184203455767	0	1	1
6,0	0,774407880637617	2,0	0,33766133656623976	0,9010703947879845	0,7482341831853053	0	1	1
5,0	0,030626699091785392	6,0	0,8880773320077316	0,9621435527271022	0,4136924847112122	0	1	1
1,0	0,5769466690658923	2,0	0,3753191565980122	0,2906528806460478	0,8223250677813735	0	0	1
6,0	0,49331991364079253	1,0	0,8999506211892908	0,24395865341364198	0,15983317442603917	0	1	1
1,0	0,5944961090515125	6,0	0,9999260498271088	0,7917229442178	0,49829513909110246	0	0	1
6,0	0,7509149127612569	1,0	0,05020036295797459	0,8750324329510767	0,779910135490914	0	1	1
6,0	0,04027522735823752	6,0	0,6355267188136096	0,9531231706973944	0,1376010799736722	0	1	1
6,0	0,11377436026707233	1,0	0,8160117292515974	0,002649382055810112	0,4393795583766409	0	0	1
1,0	0,6294075132434266	3,0	0,8466361149775082	0,25765021824827017	0,03539579018430794	0	0	1
2,0	0,07842526196453747	1,0	0,9790332987200113	0,11304511229048564	0,5479894527555037	0	0	1
3,0	0,9748756253128963	1,0	0,4462164382229532	0,18465940688039018	0,37141835950920044	0	1	1
3,0	0,10519956536272879	2,0	0,9036541798065989	0,36477664916013164	0,10383673134332894	0	0	1
2,0	0,5023623022340253	1,0	0,3993524466002447	0,4580240663659991	0,3230503678444331	0	1	1
5,0	0,6388847531007757	5,0	0,9609811139272139	0,6987646393199123	0,43658655516024214	0	1	1
1,0	0,5598575300911639	1,0	0,7219078937478302	0,46836891277238324	0,6093341603568376	0	0	1
5,0	0,9064007858652753	5,0	0,861897758579563	0,9809206210608618	0,6093651897504552	0	1	1
2,0	0,26874284683052485	1,0	0,45783279399224486	0,10461176309649867	0,5864564780465752	0	0	1
2,0	0,3142456401651157	5,0	0,38858386801266076	0,5696850261897278	0,8262096770657835	0	0	1
3,0	0,472287737951987	1,0	0,5132524818900563	0,32722600049144357	0,2032389976244966	0	1	1
6,0	0,45726985007936694	6,0	0,7213614108909036	0,6487862150422152	0,513909868525782	0	1	1
4,0	0,780039052196976	4,0	0,6490078208264165	0,2005425909872912	0,49126095797858926	0	0	1
2,0	0,9743978765914327	3,0	0,012725592931685625	0,8677492520909889	0,8435276168305683	0	1	1
5,0	0,3364303357429167	1,0	0,5458236357660129	0,4447542277423142	0,732673929157261	0	1	1
4,0	0,8913558911034026	3,0	0,8436656366681684	0,2735852056123811	0,032579203073437535	0	0	1
5,0	0,3176616909487131	3,0	0,09211386706254232	0,9194080481280564	0,337492936971041	0	1	1
4,0	0,4079306408214548	1,0	0,325788533701622	0,8356104696657878	0,0008752608188624666	0	1	1
5,0	0,2078094839388278	4,0	0,3893059781213466	0,8813472398954543	0,8454582998385033	0	1	1
5,0	0,17414396182777958	2,0	0,5550554705854811	0,9701181844758165	0,20845705112533464	0	1	1
3,0	0,8720669241113924	3,0	0,25607492147397637	0,16777001593883378	0,23713918768707498	0	0	1
2,0	0,013222026472184067	2,0	0,7203218278863132	0,010585408543562047	0,16823301428905957	0	0	1
1,0	0,19444771421768203	2,0	0,44511762556882384	0,935193155852323	0,1537562493563689	0	1	1
6,0	0,4861795045926607	3,0	0,9404195394711663	0,4392973331895753	0,03548130915408243	0	1	1
4,0	0,06565438676087454	3,0	0,10329933950056025	0,7250700894246482	0,9349874682967582	0	1	1
6,0	0,42507519919937253	3,0	0,11030585688738836	0,7326129322535089	0,49653856638181093	0	1	1
5,0	0,18794903613906833	6,0	0,5285776082294326	0,8865787416075946	0,5815226589890535	0	1	1
4,0	0,9761484613411309	4,0	0,556720190553323	0,15935251934056927	0,8993771585458327	0	0	1
2,0	0,8242072858592471	2,0	0,34694833287024174	0,27892914332451824	0,1470300839940386	0	0	1
6,0	0,9135479205684239	4,0	0,9312215238583667	0,3982335690617016	0,7423356570476115	0	1	1
2,0	0,9486638415749148	3,0	0,12347397605870292	0,14995364185303872	0,5832913848102752	0	0	1
3,0	0,051291261112678455	1,0	0,5234996850758932	0,09828865901209427	0,8309585985704163	0	0	1
1,0	0,6378055898376062	2,0	0,2487024859865884	0,7771311753820215	0,37954575244878663	0	1	1
3,0	0,0259132655394938	3,0	0,7013683124802678	0,1833893657877126	0,46753627403091724	0	0	1
6,0	0,6274329055246254	1,0	0,13805673417876807	0,9731618945844949	0,660218260666106	0	1	1
1,0	0,7087166261089245	3,0	0,8519094737777646	0,7355669826188641	0,5400158389767179	0	0	1
5,0	0,7902319901259589	1,0	0,1530146183592711	0,6429643967641733	0,6994908771456311	0	1	1
4,0	0,7483427756122668	6,0	0,7242596269301559	0,8821026105014977	0,969581882231039	0	1	1
3,0	0,21058919656625297	6,0	0,14345069289340207	0,5529699245685674	0,2704981298670319	0	0	1
5,0	0,791998472132238	6,0	0,4912636745908202	0,8393691841706672	0,27931433173333553	0	1	1
2,0	0,8527877765113808	4,0	0,2807134344100143	0,7740663138894888	0,7175799982539114	0	1	1
