numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7219425900433887	2,0	0,9429125853216295	0,806805302002226	0,6509927462325739	0	1	1
4,0	0,1060607679988963	6,0	0,18780280847496922	0,9009189614371934	0,11839306244091652	0	1	1
5,0	0,38828615696417534	3,0	0,8502890225493217	0,3067222552632848	0,07533353528932707	0	0	1
4,0	0,6817060292796397	1,0	0,9499297690009944	0,44887225046559776	0,5575378656957162	0	1	1
2,0	0,36008458863825943	4,0	0,29356480766979565	0,5408079827832492	0,2370270094414647	0	0	1
2,0	0,7750169594764208	4,0	0,36396470608873077	0,176585585012768	0,3789203973826565	0	0	1
4,0	0,28725341991503284	2,0	0,7137031143800359	0,2578558552767851	0,45837329668368	0	0	1
4,0	0,9174411874778889	4,0	0,17822261700877007	0,7773031373193765	0,4777161632763802	0	1	1
6,0	0,9587243946843346	6,0	0,6388105344571926	0,42065401443709727	0,8734218785821772	0	1	1
5,0	0,06912246112174436	1,0	0,32514853723061565	0,13018138132826762	0,2158184460552831	0	1	1
1,0	0,7252803876472345	4,0	0,6684239550278014	0,33498956583432116	0,07544474671693213	0	0	1
2,0	0,1787510132165333	1,0	0,2502445487096314	0,005708368619027349	0,468014544195153	0	0	1
1,0	0,5510951636784582	6,0	0,21038961562298142	0,4668378214722133	0,618521168482248	0	0	1
6,0	0,20503266193092706	6,0	0,40557583314236734	0,07023373687284196	0,8956216342446489	0	0	1
3,0	0,9192719757720639	1,0	0,683206817288825	0,4733589744464701	0,9996283907157463	0	1	1
2,0	0,17261249091601683	4,0	0,35255988115078296	0,9005735680013517	0,02170433603347277	0	1	1
3,0	0,683523076772958	6,0	0,07395268663957932	0,3435552617914984	0,5213988822500114	0	0	1
2,0	0,5340073798972417	4,0	0,9959140649986116	0,9995186257935952	0,452161430799497	0	1	1
1,0	0,02967143176390563	6,0	0,3716665786240384	0,04433815580922318	0,23459773171549148	0	0	1
6,0	0,852789260903082	2,0	0,43177058563732484	0,06827357114274935	0,6005012734940129	0	1	1
4,0	0,25841109324573763	5,0	0,4176980606438573	0,1602714403193516	0,6210465333691672	0	0	1
2,0	0,9851582661612619	2,0	0,8028789265603389	0,643369484540861	0,9996058538620033	0	1	1
4,0	0,11550328232144713	6,0	0,0736782953302636	0,8833901496663126	0,8382540487910318	0	1	1
5,0	0,8197478379025968	6,0	0,653546527506089	0,769974705160611	0,9668612593961249	0	1	1
1,0	0,9126606996223884	4,0	0,8920983147405491	0,4786022009086631	0,17023213195304243	0	0	1
4,0	0,3916821439683421	3,0	0,3879122819882148	0,854153076114969	0,06355644807936411	0	1	1
5,0	0,8857334513585482	5,0	0,841781176822157	0,7731444295308212	0,7581460028131055	0	1	1
1,0	0,48673909414575567	5,0	0,8181448460346151	0,06999891455920115	0,2251913806120418	0	0	1
4,0	0,8511640800382047	1,0	0,4961317875921736	0,11817666666465554	0,6903689935264344	0	1	1
4,0	0,12879889517870247	1,0	0,18950487004549776	0,48015555134472776	0,8074427956003303	0	1	1
1,0	0,3261011934440924	1,0	0,7185573807331226	0,5096703057943253	0,7704071220485355	0	0	1
4,0	0,9109903707236925	1,0	0,32880466693731847	0,8714517196950499	0,29126587305297347	0	1	1
1,0	0,25217853736381735	3,0	0,9983705115243788	0,4675110624081463	0,6729701414536721	0	0	1
6,0	0,5352879214589408	3,0	0,48549273818037764	0,19933475022354175	0,780768182556131	0	1	1
3,0	0,2433443388342701	5,0	0,8437598801860222	0,05719944229599194	0,8574039278806714	0	0	1
3,0	0,6538631721447151	5,0	0,8598840708538311	0,8345297398446189	0,5150727073867054	0	1	1
5,0	0,7559315134043264	6,0	0,2765374925089553	0,7522334193027191	0,0737829752154675	0	1	1
3,0	0,15127609214322146	4,0	0,3954571540928672	0,20198106815366879	0,6363871571590929	0	0	1
2,0	0,7140597508502782	5,0	0,13701328911807054	0,7330014735311317	0,13749808844116596	0	1	1
6,0	0,6125842256312864	3,0	0,4069796406546077	0,33957664201642546	0,9798880133907544	0	1	1
5,0	0,7297252399576759	6,0	0,5475389174050869	0,06621443580260966	0,7519248284250509	0	0	1
4,0	0,2837722929647496	5,0	0,33947844167467855	0,852422275498474	0,26444745454222385	0	1	1
4,0	0,32215041109067777	6,0	0,983286335937868	0,5652113989206615	0,45833718046344796	0	0	1
6,0	0,7946965300506589	6,0	0,18030878113596582	0,04108860863557717	0,06464348439650214	0	0	1
6,0	0,09646346741528122	1,0	0,9351180772899774	0,46373579423703537	0,20502691930501638	0	1	1
4,0	0,4739924778013813	2,0	0,3599701104174998	0,475507595826266	0,31690939716605626	0	1	1
2,0	0,518882096351737	2,0	0,517202714609786	0,8577467528305619	0,04973854350487583	0	1	1
6,0	0,2628760042641056	2,0	0,337857359393129	0,9405494576637085	0,9401411614402334	0	1	1
6,0	0,22169017947689762	1,0	0,4553193975872716	0,7116511924204533	0,28664924691201255	0	1	1
