numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,6375394391375684	1,0	0,748376132894465	0,16876938473819703	0,5132034655721129	0	1	1
3,0	0,33122728363243215	3,0	0,8898934516558448	0,8639487796029879	0,22778525205554923	0	1	1
5,0	0,8365657772444234	5,0	0,4218369056911885	0,5234740840451636	0,7545509066922136	0	1	1
4,0	0,9442476650283731	6,0	0,8645596389073666	0,6913588796866317	0,18644310233901906	0	1	1
1,0	0,6121964888774472	6,0	0,4223623900264657	0,21006407342722622	0,8633176355736462	0	0	1
6,0	0,250140960491704	6,0	0,5847702655315231	0,9389362946501585	0,9265262279096972	0	1	1
4,0	0,005799294444734038	6,0	0,16406877707047895	0,24116375914819732	0,651115622893513	0	0	1
2,0	0,6116726406747581	3,0	0,7601452787908018	0,18407162952664835	0,9953485214707813	0	0	1
2,0	0,7830777391518213	6,0	0,8204988325105392	0,02960421201264718	0,10461457619582837	0	0	1
1,0	0,5328746994693047	6,0	0,5682113618369531	0,7110257417419007	0,8186030903481023	0	0	1
6,0	0,755215402105912	2,0	0,3215350227230017	0,24513906240547645	0,0982257724391925	0	1	1
5,0	0,833125248977108	4,0	0,5608028310533347	0,9337365761151274	0,7978354669839	0	1	1
1,0	0,6811281487256463	4,0	0,5382344304127327	0,8149526724428625	0,39577853494916404	0	1	1
2,0	0,38429440037263196	1,0	0,7205980935029769	0,3681994323784564	0,5779992595568431	0	1	1
5,0	0,5295179481474644	2,0	0,09805929249744161	0,28419988164572896	0,025880568680514027	0	1	1
1,0	0,15980817084141108	6,0	0,038173028227520445	0,743116331836075	0,09674049619714009	0	0	1
3,0	0,49696884809876585	4,0	0,1282293376029099	0,5978291153990298	0,18262292829014903	0	1	1
1,0	0,28980262742334184	1,0	0,10774356068766844	0,028279262481782586	0,20070595343546305	0	0	1
1,0	0,44062886679216806	1,0	0,8660141335350808	0,4819856564344419	0,6442802804278072	0	0	1
