numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,9221392296848216	1,0	0,8882069033807927	0,20441358276342392	0,8969764649217242	0	1	1
5,0	0,09736264219825463	6,0	0,3101906863323174	0,6428672223311596	0,09137137880811885	0	1	1
5,0	0,6127195379329512	4,0	0,9524496659992758	0,5722908931291736	0,08225396247628913	0	1	1
1,0	0,45954118640845476	3,0	0,5486267200177303	0,6287692438274453	0,4006760586400959	0	0	1
4,0	0,5600110588281513	4,0	0,8979542466895751	0,9150437429639677	0,88758469629681	0	1	1
2,0	0,8729276533930188	6,0	0,26063043006412534	0,23172440222241109	0,4897654848123981	0	0	1
5,0	0,6107146248530985	4,0	0,2984429614292231	0,7685341689361364	0,8937362301131032	0	1	1
6,0	0,5513918762034418	1,0	0,2880287517715052	0,09681672323635626	0,9631597897348346	0	1	1
5,0	0,6291086789740392	2,0	0,9760837810592817	0,44976949789828213	0,06547739065086844	0	1	1
3,0	0,7737379002589191	2,0	0,788197818855936	0,7795685313958568	0,8475695653328137	0	1	1
3,0	0,19388847576726653	2,0	0,034666974390861416	0,6779273318807797	0,6848245692241487	0	1	1
1,0	0,9563000224334174	1,0	0,6144058235101149	0,46026620250880823	0,9486446215303843	0	1	1
2,0	0,10225946196697011	2,0	0,9164578255362884	0,963057007365702	0,20915403479922423	0	1	1
5,0	0,357194353129356	1,0	0,9553913627632624	0,797580907439697	0,8039855179248807	0	1	1
1,0	0,6587423637526032	4,0	0,7102830703044395	0,26872004032102603	0,8660883058278318	0	0	1
1,0	0,4404388056451828	1,0	0,6508965567167706	0,8033939273321402	0,8943372019574671	0	1	1
6,0	0,5521147831277179	2,0	0,7267676588404415	0,2739771394364332	0,008904496754972402	0	1	1
2,0	0,1304884905788467	4,0	0,19653519663736563	0,9921105526589657	0,03439678895150755	0	1	1
4,0	0,6923054497683547	2,0	0,4977712311014044	0,9635527006898144	0,37003972250257655	0	1	1
2,0	0,6863494655766516	2,0	0,2132979107214803	0,26667987924394676	0,48440387639648785	0	0	1
6,0	0,09882610365424294	2,0	0,3929046342054313	0,9628651017834298	0,8167454055903589	0	1	1
3,0	0,6659886764368648	1,0	0,7550921659455536	0,42067219547743895	0,16128918455898056	0	1	1
1,0	0,6419051124112919	6,0	0,20059072850785375	0,9830264053411798	0,11214508555216707	0	1	1
2,0	0,0051465742156090455	4,0	0,8698478225409431	0,0537969800961029	0,9838874005592795	0	0	1
3,0	0,48237850362162926	1,0	0,9642558172838551	0,5349577163925775	0,20171956452870066	0	1	1
5,0	0,9443740053348632	4,0	0,5210738000020315	0,4573859121734696	0,8845214649813432	0	1	1
4,0	0,8659653531533605	1,0	0,7261753301975673	0,4578417912059831	0,5804653984570332	0	1	1
6,0	0,728118223069252	1,0	0,7014427961333909	0,001325509739053321	0,14529379206196025	0	1	1
5,0	0,6148187528148071	1,0	0,2085434910199736	0,8895487620830599	0,5062791655252139	0	1	1
3,0	0,7655850777827449	4,0	0,5355978056942085	0,3539983538991638	0,5313554341448132	0	0	1
3,0	0,820870015601207	1,0	0,5072472073202382	0,6181342232772236	0,2815122479506297	0	1	1
1,0	0,10581840667372122	3,0	0,06699971789049763	0,31417970948625173	0,8829723471512211	0	0	1
5,0	0,6297476092437186	4,0	0,16261856832215726	0,532147477817011	0,35198277593259975	0	1	1
2,0	0,802075091252737	3,0	0,28071923644189	0,4337305989107053	0,9381499330914627	0	1	1
3,0	0,30039933443185174	2,0	0,4329079631134757	0,9972038690779129	0,9017896488386481	0	1	1
4,0	0,2494153715729316	2,0	0,06734453265034845	0,05744479690580151	0,8819361013602052	0	0	1
4,0	0,8179828891399892	2,0	0,42209809155181555	0,7315514359108192	0,4356806339651138	0	1	1
6,0	0,014842386772258909	4,0	0,6731694744532841	0,12001073670983209	0,48002479972555634	0	0	1
6,0	0,34159682442618433	1,0	0,1923333699966142	0,8656025081318044	0,8330367732450231	0	1	1
3,0	0,16966449345925017	3,0	0,120829168777561	0,9526385781596206	0,632178840802919	0	1	1
6,0	0,9524498692078707	3,0	0,8606507344215151	0,5882519251618249	0,41248313038761664	0	1	1
