numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,18370120524185318	5,0	0,685554100705106	0,1784234482237137	0,27299027359543915	0	0	1
1,0	0,6889592819657696	4,0	0,0354260207092183	0,9881588869372404	0,7046582912970828	0	1	1
5,0	0,045307844919978524	6,0	0,05526648484337915	0,5032489258026518	0,30146475653856986	0	0	1
3,0	0,9038769500241209	5,0	0,9778839455585863	0,7959101358240466	0,2375104649075136	0	1	1
5,0	0,9403222708798921	2,0	0,14983777795706643	0,7039801524624828	0,20125369469399335	0	1	1
5,0	0,3936008744082452	1,0	0,0020731762285639554	0,9449722568762832	0,45342635708856216	0	1	1
2,0	0,33658982182495734	6,0	0,7171519954028742	0,11253025645116121	0,8584354620648624	0	0	1
1,0	0,798960232986795	3,0	0,2497679786602658	0,4788405302307922	0,7485234211960495	0	0	1
6,0	0,3028365347779143	3,0	0,9964320855754983	0,798895251183661	0,06251269667834236	0	1	1
4,0	0,7420779714061843	2,0	0,8305058162736401	0,4824212071402433	0,7334383952052811	0	1	1
6,0	0,9765072809620525	5,0	0,41959397520944874	0,9466098565583915	0,9059274826636718	0	1	1
3,0	0,9985790767657828	3,0	0,2734202690305336	0,4619306155014504	0,24297446838882186	0	1	1
2,0	0,1331807323824783	6,0	0,2502002359090054	0,9290733391565608	0,2904050548518262	0	1	1
5,0	0,7992068401319937	2,0	0,8940984451938389	0,9457140180765609	0,951779451489761	0	1	1
5,0	0,8842291951474615	5,0	0,5750407133080508	0,3385412303033457	0,5977515067761632	0	1	1
4,0	0,8925892114198591	6,0	0,5563113078330406	0,8782539899622454	0,12431221284866412	0	1	1
5,0	0,24329057764890005	5,0	0,7041731839464953	0,52410561315653	0,8161605883005275	0	0	1
3,0	0,5606423142521567	4,0	0,8879136405087773	0,9647898353575001	0,16851097585934804	0	1	1
3,0	0,7177383734396403	6,0	0,9380273129364118	0,2521657714673451	0,7882351885449922	0	0	1
