numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,19719504529465526	1,0	0,41547191258551774	0,021492897474304606	0,46562265488760923	0	0	1
5,0	0,5314585169317166	5,0	0,5766001333602825	0,8588427618276293	0,5984980322704545	0	1	1
2,0	0,43623995246459757	3,0	0,6359542358291075	0,2146570531941805	0,30168856144589107	0	0	1
2,0	0,509662046745429	3,0	0,17044317164048572	0,6222946418896554	0,2377678373644283	0	1	1
5,0	0,8573329048795298	1,0	0,957613989599108	0,02519939820799988	0,842909603823304	0	1	1
6,0	0,13363567049876912	4,0	0,6012587693338861	0,8655648630301827	0,8010530306002124	0	1	1
2,0	0,5705031879703542	4,0	0,9595586174139774	0,8592044319725259	0,11783905516378168	0	1	1
6,0	0,04340802789008136	1,0	0,4285164028719769	0,5311199289407108	0,26710056942536653	0	1	1
1,0	0,8250930454737867	4,0	0,609994703828017	0,23443396570820296	0,5630776602727914	0	0	1
5,0	0,6694699977814046	6,0	0,34051071626002416	0,5150308499838927	0,9783673908885505	0	1	1
2,0	0,13958351509584777	4,0	0,018734961127909844	0,5335655007526545	0,6963339108206227	0	0	1
6,0	0,2166394491399043	6,0	0,6491174010266341	0,5775329446246203	0,27646053783704316	0	1	1
4,0	0,21198125465422935	6,0	0,8569565746362119	0,9824600737193524	0,2968389549085644	0	1	1
3,0	0,02520916975835008	3,0	0,5151564463905572	0,8288836694823122	0,34824804491044903	0	1	1
5,0	0,6513621167027538	6,0	0,03773677110575202	0,7920466106148069	0,6566300690205034	0	1	1
1,0	0,5632583205678177	6,0	0,1971755619097244	0,27011794808677314	0,4301074061674456	0	0	1
3,0	0,3274137156446725	3,0	0,0036780175771625734	0,8576895643151293	0,5418845931407005	0	1	1
2,0	0,7628701623090357	3,0	0,939042874967624	0,7596732247595083	0,9271607267458088	0	1	1
2,0	0,32307311634388836	5,0	0,7754753980880121	0,2734039745277548	0,899093342513384	0	0	1
6,0	0,42090651835067006	4,0	0,1434950131576972	0,06085626018860446	0,19060820065394923	0	0	1
1,0	0,635125987933646	3,0	0,3671493238200809	0,3268729383224743	0,8963655725463705	0	0	1
5,0	0,9677438145111134	5,0	0,3407408254167288	0,6474471977461407	0,04266825005326336	0	1	1
3,0	0,9365989818555637	1,0	0,22576940463613904	0,3995354294849117	0,3011822769661655	0	1	1
4,0	0,8482969207925056	1,0	0,190391859400887	0,45184881110479647	0,7166974812117975	0	1	1
6,0	0,6641806033312693	5,0	0,8621422188172477	0,08180293335820188	0,9883695568532376	0	0	1
5,0	0,788825524957702	5,0	0,9553482221253038	0,17038525163322837	0,15450401262097468	0	0	1
3,0	0,4087541062766513	4,0	0,32703798685575447	0,09766876532970459	0,702070626573372	0	0	1
3,0	0,035932034984575756	2,0	0,5005546783052883	0,15385054752555616	0,030139245649550395	0	0	1
4,0	0,38340045161614933	6,0	0,7726066655076332	0,23961050474574785	0,8524428873472236	0	0	1
6,0	0,4776300397984359	4,0	0,8667824168438641	0,05746605780223324	0,021666223194292566	0	0	1
6,0	0,22431103265575048	2,0	0,9726833985151306	0,43354715895886775	0,8284975393339282	0	1	1
5,0	0,9639455450225037	1,0	0,29830514115849527	0,21362298582817962	0,2996601633939925	0	1	1
3,0	0,07196965191649285	5,0	0,9373131707686033	0,6962754537978098	0,8918914358006956	0	0	1
6,0	0,28276148004818424	6,0	0,7888029903194468	0,9233150430718116	0,5348209473068739	0	1	1
1,0	0,9219800776391053	2,0	0,05263397823349447	0,7937353438408166	0,18696883082653815	0	1	1
2,0	0,1670111973006413	3,0	0,2775671536035933	0,17341434732617256	0,12366733364118032	0	0	1
2,0	0,17327263516107705	1,0	0,8239103175563326	0,9557764172991097	0,6535031364484036	0	1	1
6,0	0,40435643345708716	3,0	0,23387278437512116	0,8970908595190813	0,49683129001667337	0	1	1
1,0	0,12243921055616513	1,0	0,38766307007778356	0,5118463145311921	0,2679290997724718	0	0	1
5,0	0,6254284075327678	1,0	0,39091871497439157	0,9234913188272406	0,6149516354925137	0	1	1
3,0	0,688640359447203	1,0	0,4077374441362225	0,8426002962098426	0,2604552248185794	0	1	1
5,0	0,3499153057423924	4,0	0,6899768420509802	0,5794976052556248	0,22346751354877492	0	1	1
6,0	0,9051131896637072	5,0	0,7576322396621359	0,5709089252103975	0,6709844798702627	0	1	1
2,0	0,518909474761418	5,0	0,7931292506844727	0,287832342070126	0,7931861239103897	0	0	1
2,0	0,7550512799283849	4,0	0,9842777364417326	0,24146886794293665	0,9816033343406603	0	0	1
1,0	0,8877750313400703	4,0	0,5371207467906178	0,010019087636069512	0,2214080180814425	0	0	1
6,0	0,7431774229165389	2,0	0,957591328358544	0,7093980736436093	0,5440413196215667	0	1	1
4,0	0,3362520938995973	4,0	0,1940206973718981	0,588431266939811	0,9753569426711952	0	1	1
1,0	0,9576849129186737	3,0	0,0893627637121257	0,09127479350494605	0,35595371788477326	0	0	1
2,0	0,7513619299667387	4,0	0,9183862180033425	0,8959313072677559	0,9454227813065409	0	1	1
