numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7093010708531585	3,0	0,06892951412452286	0,035583330342515485	0,9732772094332652	0	0	1
6,0	0,4777331270316062	5,0	0,802263529159018	0,24046406052537683	0,3010653029895628	0	0	1
5,0	0,003394113107033303	6,0	0,03677026685763196	0,0837836754335034	0,966197080195108	0	0	1
1,0	0,0950445069096173	3,0	0,7360907237560245	0,10383446684560149	0,04358246363640439	0	0	1
2,0	0,39217525693814126	3,0	0,4730857104458528	0,2725284621374747	0,40068772494227123	0	0	1
6,0	0,083129403215922	3,0	0,3384137271543536	0,7752868106614722	0,23482080359160284	0	1	1
1,0	0,05542996870571626	4,0	0,770039068337232	0,22136868550763644	0,9484180847640827	0	0	1
1,0	0,1578888779711376	2,0	0,5674179694500333	0,21717909392993084	0,3600762410848223	0	0	1
2,0	0,3012934055354932	5,0	0,7464529821185272	0,10049622122062218	0,5694129234518306	0	0	1
1,0	0,7542422618897033	1,0	0,053128754718114846	0,46257761591581825	0,9192436595767409	0	1	1
5,0	0,732683850615339	5,0	0,23348933131388194	0,6710035097225594	0,6569517288563481	0	1	1
3,0	0,5572170692785269	4,0	0,9736625203051755	0,4639571411172747	0,48168362892387107	0	0	1
1,0	0,047023481382288734	6,0	0,792266556737844	0,3904656251390318	0,6715131110811374	0	0	1
1,0	0,7682989363458553	5,0	0,8510955957851605	0,06147629302016111	0,020849806462881704	0	0	1
6,0	0,6710267367726287	1,0	0,28863567945250823	0,7866735771654435	0,13988843416740726	0	1	1
4,0	0,7376130934680175	4,0	0,9059773675120758	0,08886881596039897	0,45159126217191836	0	0	1
1,0	0,7134735299034654	5,0	0,2762230522218405	0,4345815083232112	0,6347087404807938	0	0	1
5,0	0,45819255938429504	1,0	0,8341503022309127	0,9056927924794592	0,10894677623602067	0	1	1
6,0	0,07290388211558119	4,0	0,5371450380666962	0,16875033111928106	0,6423284840026111	0	0	1
4,0	0,3649092989764041	6,0	0,8709484717404983	0,975506022084004	0,05327219060044741	0	1	1
3,0	0,6105633047527544	2,0	0,06650840975848793	0,7184691797603218	0,8022912934105003	0	1	1
4,0	0,8640803486048572	3,0	0,9498011422781204	0,04700210336732691	0,5140155608879617	0	0	1
4,0	0,2229814787339537	3,0	0,14489497066043755	0,27846103067821903	0,49580677163345266	0	1	1
3,0	0,5080707597939168	6,0	0,31633137204353956	0,6027261683228967	0,5846065421466683	0	0	1
3,0	0,44691246607355717	5,0	0,8466911588098869	0,6209813454983953	0,4790981980950747	0	0	1
4,0	0,9885958651461583	3,0	0,43082701978210947	0,47780818200069264	0,27763410374679387	0	1	1
1,0	0,09917698939335451	4,0	0,7805900735856413	0,6981562256005144	0,9058323603008931	0	0	1
3,0	0,7893324144256746	6,0	0,5745004137586045	0,8931901802182147	0,2816471970915484	0	1	1
4,0	0,7213847870550112	6,0	0,8693760863831732	0,7839978034793441	0,14772177037735035	0	1	1
2,0	0,41567407897527864	2,0	0,2281579765692554	0,20515184319855795	0,5195030807264633	0	0	1
5,0	0,8124991044034449	4,0	0,42411043696896644	0,5653559886508779	0,38266914564779875	0	1	1
6,0	0,1693724949671137	6,0	0,6583406832796534	0,6782059981622388	0,2669647312591964	0	1	1
2,0	0,5524332386062433	5,0	0,1688412436628981	0,15633999079959204	0,4642531545338324	0	0	1
5,0	0,09669345101843685	6,0	0,7214526721634023	0,06191071610779686	0,593448541826209	0	0	1
4,0	0,7807463251507218	6,0	0,7840307730921369	0,2884629244522703	0,47382729723479877	0	0	1
6,0	0,7499774618096575	5,0	0,7241804279402466	0,29043827261973765	0,6642196099800619	0	0	1
2,0	0,3572757448287125	1,0	0,8639897960308877	0,33106574962531454	0,17682328862206131	0	0	1
3,0	0,1549203749260183	2,0	0,10585954531661679	0,9971539582336676	0,8127284955530137	0	1	1
1,0	0,843837672455956	1,0	0,6029971333289926	0,692931450455367	0,0545338615875649	0	1	1
4,0	0,9177356802898344	4,0	0,5611047474278451	0,2400143184715472	0,4947569613089786	0	0	1
3,0	0,6120037043516995	2,0	0,22209965592106518	0,8045532959436024	0,037976548851197944	0	1	1
1,0	0,1429765977248807	2,0	0,7069344793578412	0,8359995371466357	0,7669926392497048	0	1	1
4,0	0,2909538744850019	1,0	0,3015554098808866	0,9286822357695228	0,5727742997941595	0	1	1
