numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,2793614384659733	2,0	0,038899428234505096	0,527538976575831	0,25684432728240036	0	1	1
6,0	0,20150301775892476	5,0	0,42396463963605535	0,40011621067014425	0,6985183461592525	0	0	1
3,0	0,9537090830171885	6,0	0,2356897629112008	0,10551825400609993	0,4233227723558829	0	0	1
1,0	0,030258608182630264	2,0	0,8622488804716146	0,04591096717275356	0,9444336249010381	0	0	1
1,0	0,058179076310625244	6,0	0,17305319689327547	0,3085623015975023	0,47079018853465837	0	0	1
3,0	0,8185312472676015	4,0	0,0299803790707176	0,9008023013701845	0,29627758392484005	0	1	1
1,0	0,7931448392213937	3,0	0,05749197728766964	0,3089939658478077	0,5322701935226553	0	0	1
1,0	0,26707263146133886	1,0	8,535810582299685e-05	0,285363368332043	0,43076597069222355	0	0	1
4,0	0,013486812715156837	4,0	0,8615551056450436	0,7956828552151107	0,37485980385377626	0	1	1
6,0	0,08354950689668017	3,0	0,6585822010058509	0,05733649691101195	0,3168498802487819	0	0	1
1,0	0,9388654248436739	4,0	0,6207233485451563	0,9509775332950426	0,3241539866984855	0	1	1
2,0	0,337726377156252	3,0	0,8780295702938927	0,39072977786624863	0,14835164430658154	0	0	1
1,0	0,9311605883561516	1,0	0,7366205094740919	0,3399792095665307	0,5836491584838288	0	0	1
6,0	0,4133380612287698	5,0	0,6618823376912167	0,18181806117766097	0,32560019580101796	0	0	1
3,0	0,7532770457437359	2,0	0,8786513508705728	0,11500825746739007	0,0445718212331464	0	0	1
4,0	0,7255608341252637	1,0	0,29714119707470965	0,06719658648145399	0,7735994178664618	0	1	1
6,0	0,7634861439734426	4,0	0,9416296482516625	0,7299816414430843	0,6136794714275631	0	1	1
2,0	0,7331349344912003	4,0	0,008380179446105251	0,05518039041883793	0,7708899311694226	0	0	1
3,0	0,6766900264465189	2,0	0,4815617156273364	0,9704635879538809	0,9064783209270156	0	1	1
2,0	0,4435656636110963	5,0	0,1782144987791341	0,5359750414719505	0,18244497646688285	0	0	1
2,0	0,13604722761530086	1,0	0,05000587736987616	0,864739965203756	0,056180517826358134	0	1	1
6,0	0,6537561020666635	3,0	0,821404776353534	0,13659069221128828	0,21582370024153286	0	0	1
2,0	0,946972104584118	3,0	0,48051888394955444	0,3751107195146851	0,3893513116604055	0	0	1
5,0	0,9487849871327964	3,0	0,4244348254342136	0,7342814105951121	0,655309325878675	0	1	1
5,0	0,11116926923490722	4,0	0,19766559515564197	0,9069826986559253	0,9863630695115148	0	1	1
5,0	0,5998349528624896	4,0	0,9004347709144219	0,6569846713935552	0,7716678089151373	0	1	1
3,0	0,7637561628820043	6,0	0,726464013714958	0,8405826887754492	0,3973873849893568	0	1	1
2,0	0,3707968958171546	2,0	0,48485214788134434	0,9018640727387899	0,9479929401282609	0	1	1
4,0	0,5496694156794854	4,0	0,8676530048380202	0,05602401016869252	0,4972955646942522	0	0	1
3,0	0,25897138223957183	1,0	0,06365345269873313	0,7100856291381177	0,12917649215860283	0	1	1
5,0	0,27484943194120004	5,0	0,8613143063528856	0,2494435069542712	0,25417473214959796	0	0	1
3,0	0,9745417601359323	5,0	0,6479687325519606	0,48977639962235664	0,25102168198273	0	0	1
1,0	0,6102214423122146	5,0	0,3062090563768586	0,1673725631166063	0,44577311465719327	0	0	1
5,0	0,6609267622931145	5,0	0,20906499550724555	0,941091309824606	0,5748456728803225	0	1	1
6,0	0,7130512626483646	4,0	0,05686400657838875	0,9728935848594713	0,32196967027738743	0	1	1
6,0	0,49986239127322796	3,0	0,6765069293915353	0,4339963287477021	0,2559459686464727	0	1	1
3,0	0,674806817604683	3,0	0,5203920303358723	0,23002054714918707	0,7790088057391598	0	0	1
4,0	0,04772959029812007	6,0	0,878767858145509	0,9741645278596264	0,4221061685676182	0	1	1
