numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,2879088068741652	3,0	0,7270922338727547	0,8529525014105829	0,8852903179538794	0	1	1
1,0	0,5905700353148783	6,0	0,7979488254461224	0,564248698213901	0,040526708332699224	0	0	1
3,0	0,6008371682529421	5,0	0,4860009311324912	0,1926054879397625	0,3103155376536998	0	0	1
2,0	0,48843903257623555	2,0	0,44496957905443524	0,4166594021384036	0,34336853943772105	0	1	1
6,0	0,4436466531669444	4,0	0,2442313263834982	0,516916461181489	0,39941557042429754	0	1	1
2,0	0,34948920942867623	5,0	0,21731545479425085	0,30537415694244163	0,9817019391924408	0	0	1
6,0	0,7924835938374745	5,0	0,2084196188062709	0,2942292661253685	0,6411676331166709	0	1	1
5,0	0,9591831782593715	2,0	2,141883172201986e-05	0,11349842939045829	0,2109858002982623	0	1	1
3,0	0,37411318989967934	5,0	0,53558659821447	0,4509460521264078	0,02191555762444619	0	0	1
4,0	0,9734133596198004	1,0	0,9662394715362965	0,06346027819147948	0,40563706981853564	0	1	1
2,0	0,44865740717066016	1,0	0,4263428517209713	0,6043565368343637	0,9957025404064367	0	1	1
2,0	0,35815821993937824	2,0	0,6715706100228358	0,8554336262043	0,859115356101537	0	1	1
2,0	0,8081795015356159	2,0	0,9482606131268596	0,025818276851919286	0,9959160223629342	0	0	1
2,0	0,702027909166916	1,0	0,9776108172978656	0,8828459373094066	0,17865482618084905	0	1	1
2,0	0,8111659121073792	6,0	0,14559493691901926	0,8035855935355871	0,47656660903079506	0	1	1
6,0	0,7730151693264499	2,0	0,3210148444690757	0,6305368777701661	0,08431204881760468	0	1	1
1,0	0,19507512367545987	5,0	0,8562299955587389	0,6600577480112304	0,10056185309268306	0	0	1
1,0	0,03166490254268839	1,0	0,9619591799633502	0,6634051818825893	0,2622126125557477	0	1	1
3,0	0,07334486917721683	2,0	0,44657840741762667	0,6101482524459438	0,6879888145064953	0	1	1
5,0	0,37242719040887595	6,0	0,11865853541416804	0,19617331828852702	0,20642399985367788	0	0	1
2,0	0,46182049949342907	6,0	0,929017236347002	0,34035465716442015	0,862815816914841	0	0	1
6,0	0,32107600299319317	2,0	0,9199413286574075	0,4812112310846577	0,5319844471523473	0	1	1
2,0	0,7710088636282357	4,0	0,7959268005741411	0,1712618154142116	0,8155750222578858	0	0	1
2,0	0,40527725515072244	6,0	0,28986267465657833	0,23506817607172092	0,046912834985511354	0	0	1
