numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,28655401408820347	1,0	0,7177544144188744	0,529069377133617	0,44697210636746	0	1	1
6,0	0,010661952865385405	6,0	0,05539746925197753	0,8192788857137822	0,3293985065464027	0	1	1
2,0	0,43203973654117755	2,0	0,6744957595222832	0,34456820268384314	0,7980042174421693	0	0	1
5,0	0,8618912120889606	1,0	0,9642417021935693	0,7858009629419251	0,9985660273544319	0	1	1
4,0	0,49536301913712366	6,0	0,49701622253124766	0,9321167726266816	0,13183840506963274	0	1	1
5,0	0,9726001389193868	2,0	0,18575787549297818	0,7156352058429647	0,44142151236367455	0	1	1
5,0	0,39757735473639877	1,0	0,9503891823854344	0,19716797825044652	0,2969614373824714	0	1	1
2,0	0,8526703845824071	1,0	0,25431661761805846	0,6651958764397209	0,5223855446636063	0	1	1
5,0	0,1582739925755121	5,0	0,8297160331894063	0,9192715059228936	0,5406566762044749	0	1	1
4,0	0,10777613993357782	1,0	0,7023659564949603	0,2020325407700737	0,5709037194625448	0	0	1
2,0	0,6659915128056345	5,0	0,719857845978345	0,3919807185535026	0,21564859932910507	0	0	1
3,0	0,3755814292329941	4,0	0,47681464716429245	0,6723390021374436	0,229700586552673	0	1	1
5,0	0,28727494492183947	1,0	0,2289890519487493	0,2800827315450275	0,40737476079547097	0	1	1
5,0	0,6502280187273802	1,0	0,5562369414956843	0,04735309039494806	0,40655094005854275	0	1	1
3,0	0,10877555822766938	4,0	0,32227923286778093	0,35416592065148034	0,8208993971897547	0	0	1
2,0	0,5559198702063276	2,0	0,9726515730742097	0,9480650770884148	0,04896507490317992	0	1	1
5,0	0,42705450234004927	2,0	0,996334131404064	0,39283476933199757	0,8362912786077541	0	1	1
5,0	0,7582816933752231	3,0	0,6074974637934591	0,33802503661670324	0,958837506001179	0	1	1
5,0	0,9430082139677028	3,0	0,31347766764395746	0,4775974643025408	0,6489083677431959	0	1	1
6,0	0,6461779824026551	3,0	0,8421192135700468	0,05292565568924845	0,08115146391455941	0	0	1
6,0	0,079918511718305	3,0	0,5886464918247999	0,40661215108946447	0,6084839985224986	0	0	1
3,0	0,7546202208885507	4,0	0,9323704445876941	0,07045767336348974	0,6981430008034867	0	0	1
5,0	0,8389546118449953	4,0	0,2744272897867669	0,9777849887858655	0,7699115681135712	0	1	1
2,0	0,5071608641764977	6,0	0,3142893434070193	0,2823087154591658	0,8269478877918246	0	0	1
5,0	0,271672246480709	5,0	0,5721190180892021	0,49353704227196016	0,3403149764409995	0	0	1
3,0	0,6905872085769317	6,0	0,7591775624929389	0,3383180334243032	0,1975123740016066	0	0	1
5,0	0,45438028122572915	4,0	0,32508852321457093	0,37566448457977675	0,7905873342033735	0	1	1
6,0	0,2392401628056161	5,0	0,7602196902266076	0,7407863637131558	0,9103300269768404	0	1	1
2,0	0,3753487707378751	3,0	0,6108873628438178	0,6765337136317369	0,7637017154112488	0	1	1
3,0	0,4568037290448681	4,0	0,32006126587174843	0,06368095234329829	0,5887315492308725	0	0	1
2,0	0,601954467647242	1,0	0,10963644024040875	0,39652547209096234	0,040657081109364834	0	1	1
2,0	0,884959065563047	5,0	0,8023665725844576	0,27626619112026696	0,8769782409255802	0	0	1
3,0	0,3851983687090079	3,0	0,40921257080870843	0,7430672112061909	0,16060694242672535	0	1	1
1,0	0,3889776410921074	4,0	0,23823783267312415	0,31239047076587045	0,14889013740003632	0	0	1
