numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,23858140064711497	4,0	0,47523373978140426	0,4519163657575984	0,3732290205194294	0	0	1
1,0	0,3860671822881482	5,0	0,12659735847846854	0,1744595599863623	0,3243219793873857	0	0	1
5,0	0,619540353082644	6,0	0,8293633182304387	0,7750211855731415	0,7462436634595174	0	1	1
6,0	0,7825261940327493	4,0	0,13173044110614585	0,7289512064445536	0,007879304454336933	0	1	1
4,0	0,6508672261681104	2,0	0,6414138443399084	0,3682606008863627	0,3889942889965121	0	1	1
3,0	0,10361611777022961	6,0	0,8250807759149188	0,9719717377736821	0,7344192081877798	0	1	1
3,0	0,5129233424552545	3,0	0,07020191971639023	0,6718315055307881	0,1810011392587657	0	1	1
4,0	0,6239420478956562	3,0	0,052584438692655056	0,5604026775660644	0,13059165623560642	0	1	1
1,0	0,30822706647994136	3,0	0,8567860031852274	0,15685250418675012	0,573990894311255	0	0	1
6,0	0,5054212677864123	5,0	0,9385152878342332	0,2585097857352672	0,9808796720941869	0	0	1
6,0	0,20183735423256655	1,0	0,7060264345727644	0,8282165698441024	0,7100213589991899	0	1	1
3,0	0,6865735101189852	5,0	0,08311626728293053	0,7141465936412916	0,15170456999142734	0	1	1
5,0	0,5123003989883885	2,0	0,2510500057485914	0,7381423509762818	0,3186353011794969	0	1	1
2,0	0,4288637636313467	2,0	0,5627608871177919	0,8601488079338601	0,5399675010429701	0	1	1
5,0	0,6000739778268632	3,0	0,24259320423200925	0,01285488614946173	0,5428088348040105	0	0	1
2,0	0,030171912843394266	1,0	0,17591893878267284	0,1655005673801777	0,9789374315590075	0	0	1
5,0	0,8104532383393541	1,0	0,3008803098879357	0,44646581086247217	0,836691272872276	0	1	1
6,0	0,7725957914788949	2,0	0,3363079583416375	0,7389616051265732	0,4190926087759266	0	1	1
1,0	0,04896373551314959	4,0	0,8968867885577796	0,6681784273538267	0,5612438361073687	0	0	1
5,0	0,251143987829186	5,0	0,9290647225666021	0,8293489852398747	0,7541037961597749	0	1	1
1,0	0,8808780155349749	5,0	0,31898896000004406	0,744992785887474	0,9961347631112045	0	0	1
5,0	0,5404243731794417	6,0	0,9928218562310149	0,8806189136637765	0,6169912797547406	0	1	1
5,0	0,9639911816532033	3,0	0,08951485363778611	0,41921346854666675	0,21695344851532095	0	1	1
6,0	0,083513522957116	2,0	0,20794714919757862	0,29477128030027244	0,539267459766217	0	1	1
4,0	0,8785565506684706	1,0	0,25602896478179604	0,41779651271923346	0,34945655023859834	0	1	1
1,0	0,09859834770422682	2,0	0,7614782895739142	0,6103235343516936	0,8236709238954079	0	0	1
2,0	0,2028244913659838	4,0	0,3274316330445768	0,3573500777363142	0,26027908731410565	0	0	1
4,0	0,05552227387167952	2,0	0,2512313491654875	0,4770266271445044	0,08781216235946121	0	1	1
5,0	0,13265893192617306	2,0	0,10119317983802678	0,39086383379962975	0,2706684580388966	0	1	1
2,0	0,20149335973806026	6,0	0,2272487706205799	0,6429567829827199	0,24462394314736824	0	0	1
1,0	0,02735443555020367	6,0	0,017150565146008767	0,911171315396133	0,4767518123765603	0	1	1
1,0	0,12557396151168476	2,0	0,04193207148460176	0,4691382325363773	0,30444108681292426	0	0	1
4,0	0,013035949496378096	2,0	0,8565127426488435	0,6777326767228317	0,3606854704969521	0	1	1
6,0	0,4578421430608187	6,0	0,9448920458349959	0,32218632489320986	0,39992673241150833	0	0	1
6,0	0,1437823960480895	2,0	0,8063000891671848	0,5200191019963634	0,3155465090622095	0	1	1
2,0	0,17831662176285257	2,0	0,5183943212464474	0,5689090784133082	0,46559095079419954	0	1	1
4,0	0,8312474297420733	1,0	0,7861557611814168	0,3451328402219286	0,3438546786080736	0	1	1
1,0	0,7218099669667295	1,0	0,735060052997765	0,6149244870552298	0,03287326707496585	0	1	1
1,0	0,280295882339741	1,0	0,9246537599475871	0,38432882168681803	0,4778260592809844	0	0	1
5,0	0,887260089073678	1,0	0,9084677203300174	0,9111159502833218	0,12763504405721582	0	1	1
4,0	0,8469174027552593	5,0	0,8547967747455893	0,7615460369522384	0,24322781318265696	0	1	1
2,0	0,05620114615235661	1,0	0,4108550170808861	0,7666171714491401	0,11035826436990481	0	1	1
4,0	0,9570205835235376	1,0	0,6542612792602627	0,7943507526128653	0,6207551795805119	0	1	1
5,0	0,7812696253907628	5,0	0,6905800810226842	0,9987302020667383	0,40122490529827637	0	1	1
5,0	0,1361534680756289	1,0	0,8767224661446598	0,42306452904766423	0,5575361244442367	0	1	1
6,0	0,24330551479723483	6,0	0,8332040180380426	0,13067795714854358	0,5145264687535834	0	0	1
1,0	0,6444380635509546	5,0	0,6213199321654432	0,5082972391040174	0,5828331675612825	0	0	1
3,0	0,020819763488919674	3,0	0,46993025798191856	0,6733131459576039	0,5622819817434475	0	1	1
3,0	0,4678912798756365	5,0	0,2112744105916946	0,10561708195465314	0,2365226427668321	0	0	1
4,0	0,3684056622207792	5,0	0,15978550420608673	0,31326461221714696	0,36004955964216034	0	0	1
4,0	0,02676202229046787	5,0	0,42139993715968616	0,7469572877827084	0,9837576161238816	0	1	1
6,0	0,39877098670539257	1,0	0,2840113272804162	0,7266495233421999	0,4520707668331646	0	1	1
4,0	0,7993171282039602	2,0	0,7712335345801604	0,612691971976373	0,7149414341246343	0	1	1
3,0	0,8828785410715709	5,0	0,10952483660600676	0,16301254328561587	0,666867172293645	0	0	1
5,0	0,3034697560368117	6,0	0,9250473607302074	0,6794136820068217	0,7976482052781784	0	1	1
