numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,960593957659564	5,0	0,033958735664672	0,1831006708315427	0,7789318837342024	0	0	1
5,0	0,8634601471596876	2,0	0,32504474207487466	0,41941765829972566	0,48891238038841	0	1	1
1,0	0,7156952965658735	4,0	0,825258071121278	0,5162288337456782	0,024253336105049983	0	0	1
5,0	0,5834360301618517	2,0	0,7778334901241742	0,85374451032606	0,943808107615167	0	1	1
2,0	0,36287440290298445	2,0	0,0820326527524674	0,9498509181468675	0,9825575248647296	0	1	1
6,0	0,16375391469316358	1,0	0,27785758126076754	0,8730606541857504	0,5092128205690878	0	1	1
2,0	0,763735532584738	2,0	0,9343143445718719	0,11046240275803054	0,5394651413832681	0	0	1
1,0	0,5016381380759249	3,0	0,17995767851278777	0,09749185531297755	0,25693732745336484	0	0	1
1,0	0,867792718426529	1,0	0,7936543891094935	0,18735619112110524	0,8219291971981213	0	0	1
2,0	0,9454465554213786	5,0	0,40507879855781437	0,08276487378162378	0,6359980557375737	0	0	1
3,0	0,5496837167959078	1,0	0,6759248077413347	0,24192669684405033	0,10190822418454748	0	1	1
3,0	0,6531344323459178	3,0	0,9635107085992982	0,7335329327736658	0,6453287344771655	0	1	1
6,0	0,7789079046668363	4,0	0,16204286138748125	0,43940236868834226	0,05800692514118133	0	1	1
1,0	0,9551483098816308	5,0	0,8608950511376915	0,8997526316600587	0,8361861823467257	0	1	1
2,0	0,9990946621409277	6,0	0,2604704512745839	0,4249476330995815	0,3005825449571531	0	0	1
2,0	0,047263232351795526	5,0	0,02452414351149612	0,1196212795639614	0,05756383904164264	0	0	1
6,0	0,5026843270207104	2,0	0,7766126907021154	0,598005460117191	0,3842339469331574	0	1	1
5,0	0,3328499446593347	1,0	0,4984812918491932	0,3466116059030454	0,3057497790780589	0	1	1
5,0	0,6396685517690599	6,0	0,8757864119955384	0,6552360248088542	0,5980785497774972	0	1	1
4,0	0,26510479517477226	3,0	0,021059393317928166	0,8696911918520688	0,5313091511734529	0	1	1
3,0	0,8384858854250028	6,0	0,23606150457710695	0,2677064024783071	0,47441896998066946	0	0	1
3,0	0,25672411211054114	4,0	0,014940524758995655	0,9019862659376156	0,38434898457390243	0	1	1
3,0	0,10855445122797147	2,0	0,6036028470103753	0,20246774154772929	0,4210511865488521	0	0	1
5,0	0,19705225525876024	3,0	0,2935588602144714	0,5294739364594581	0,8629786041653038	0	1	1
5,0	0,40270025128746656	1,0	0,19518607715155234	0,4842715570166176	0,9331232740344276	0	1	1
4,0	0,6169978218060466	5,0	0,9268579613827447	0,05449288737500757	0,14901418844936787	0	0	1
6,0	0,9288805887213633	5,0	0,010220360291800623	0,7081427473275781	0,7136834539101679	0	1	1
4,0	0,8520476311167017	2,0	0,8269406780961963	0,8422653823384301	0,6312223806188021	0	1	1
3,0	0,5371914370581888	6,0	0,3054755045218607	0,2782175250261375	0,14747927612205247	0	0	1
3,0	0,824656614008216	1,0	0,6280464280202994	0,6823317263141461	0,8170784180416366	0	1	1
