numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,3003692220477322	4,0	0,196546148724281	0,003539224228815252	0,5924189207955975	0	0	1
3,0	0,9281305292922174	1,0	0,23755023000218112	0,29399928716775625	0,21358334232095555	0	1	1
6,0	0,04165497970304943	5,0	0,3751147862126216	0,3822464805121568	0,6653893842751568	0	0	1
4,0	0,00011689993131902554	1,0	0,21565441951711806	0,47989609575246783	0,15242764138062792	0	1	1
2,0	0,33742493276409447	6,0	0,12532271370184545	0,6461016799829742	0,020471274284963092	0	0	1
3,0	0,7788733625505113	6,0	0,7133935381093749	0,6453798764532076	0,4616868107524068	0	0	1
4,0	0,009775706711122156	4,0	0,19252461658435105	0,43670146451316105	0,1381030779665976	0	0	1
3,0	0,559399171399371	5,0	0,589127084998397	0,4131023622593234	0,8708582451941684	0	0	1
6,0	0,40174402907975115	6,0	0,9242971626684074	0,18849131826128718	0,7348108611675919	0	0	1
2,0	0,17813188097922017	2,0	0,12812693018785226	0,5697931079332899	0,8846027965764286	0	1	1
4,0	0,7368804060216021	3,0	0,3746094975331694	0,5785443626440158	0,8166535685650336	0	1	1
2,0	0,5806243708068335	3,0	0,8440210060725093	0,46747238212742126	0,7005712905182447	0	0	1
4,0	0,9485429875081628	1,0	0,5271756341853154	0,26523800320516044	0,3122025783439689	0	1	1
5,0	0,6817945655998099	5,0	0,982806605899979	0,1821183412230093	0,812889692852599	0	0	1
5,0	0,36405695449831255	3,0	0,9577257137723042	0,26317163489515516	0,7616721726085092	0	0	1
5,0	0,796427085136996	2,0	0,09607823444682762	0,0673208876403496	0,7235366544936613	0	1	1
1,0	0,05838081467554945	3,0	0,11838469574017596	0,5781223360152067	0,32808000017484584	0	0	1
4,0	0,30596716995290785	3,0	0,1445443964416918	0,9398065516654255	0,9025746364445896	0	1	1
6,0	0,23453777591961178	6,0	0,8750275534316008	0,7426812415760767	0,566545539298617	0	1	1
3,0	0,9091839018549319	5,0	0,8989009529757411	0,04322137546953486	0,3766603441761339	0	0	1
1,0	0,06129255914067	5,0	0,7943648826120686	0,9111014231836884	0,2658177421044312	0	1	1
3,0	0,7082573353815603	3,0	0,3442164546436006	0,3812605304450234	0,9573926534595282	0	1	1
1,0	0,0509428273425111	2,0	0,4612254211909944	0,4298806590723607	0,5548436849205605	0	0	1
2,0	0,4713843907084355	1,0	0,42865981474181414	0,8610083628861636	0,20974708706695133	0	1	1
1,0	0,5068668366702536	3,0	0,17568556222962184	0,15005498734474865	0,1120907096187459	0	0	1
1,0	0,28030591955918294	4,0	0,2734235575285071	0,8329719246755654	0,23458411725555217	0	1	1
2,0	0,35762432126772936	1,0	0,2428645713026064	0,4391271126754801	0,7740575379471067	0	1	1
3,0	0,36535076584409854	1,0	0,9265459260688407	0,85508482107263	0,6113582015373485	0	1	1
1,0	0,5809289266030767	4,0	0,6175873821212751	0,2608135180082872	0,9685057649679781	0	0	1
1,0	0,14303341328830654	1,0	0,9076607808258393	0,44638053081398865	0,05428708274709437	0	0	1
6,0	0,29727355832510083	3,0	0,9350043142578697	0,9028149993537237	0,1203573881762573	0	1	1
3,0	0,6252447325410322	3,0	0,4478173191310252	0,2675185730846503	0,6777304906406474	0	0	1
3,0	0,8281047667022635	2,0	0,9437040067025364	0,5633244288855433	0,46668572721359347	0	1	1
5,0	0,9562740042814439	4,0	0,39238394117269093	0,9726742633264815	0,5181270810409743	0	1	1
6,0	0,30958198535697545	5,0	0,01940833155669419	0,7594161508185052	0,08301949895920546	0	1	1
1,0	0,8966042741979262	6,0	0,8215748878898574	0,11321677119947382	0,6448002383935192	0	0	1
1,0	0,31414233587333695	6,0	0,4903873948466082	0,7065452266589629	0,8054142317138339	0	0	1
5,0	0,5251075148268022	4,0	0,7180650195687139	0,41640533027114723	0,4751126069325252	0	0	1
1,0	0,25558051758599765	1,0	0,336357782713405	0,0746333396466663	0,6191002554993215	0	0	1
5,0	0,7677883862476177	3,0	0,5443837968926247	0,7105530233423916	0,8195820722705356	0	1	1
5,0	0,7344257424415905	2,0	0,3731814530917684	0,04207927487687935	0,20797513377309407	0	0	1
4,0	0,0977354989996485	3,0	0,6516283813550723	0,7618333060684587	0,1604194275794627	0	1	1
1,0	0,2315013934934681	2,0	0,33672669972770597	0,9790725959596278	0,7629981881701771	0	1	1
6,0	0,059500608237736397	6,0	0,18491626455457189	0,040846381240072005	0,6630294733596465	0	0	1
2,0	0,20866069374694896	3,0	0,3747891266498493	0,49217742902637707	0,6597910238597712	0	0	1
4,0	0,31143634954592203	6,0	0,8839738304317409	0,3819259546230418	0,5073586663465273	0	0	1
4,0	0,3696518878528662	4,0	0,41930737080939673	0,6910330252508935	0,6428590366521595	0	1	1
5,0	0,135330273288779	3,0	0,5266609385040499	0,6440189107819531	0,6858683396118558	0	1	1
1,0	0,26777866312288834	3,0	0,7739664345268887	0,48132764784819737	0,3510556780002261	0	0	1
3,0	0,40073182283491704	6,0	0,5941508960260021	0,8470557771469529	0,7229979516598163	0	1	1
2,0	0,8856734760302374	3,0	0,23290124988995176	0,19169447916616633	0,32962932708704573	0	0	1
6,0	0,7763236455352037	1,0	0,6080839999096802	0,17403714324691288	0,26481961130659337	0	1	1
3,0	0,7970580551585549	2,0	0,1947295350689181	0,4833517378194424	0,43673570047480137	0	1	1
3,0	0,6265807851810682	3,0	0,05846228533835096	0,7753187270027766	0,597934253236106	0	1	1
1,0	0,5969512542151519	1,0	0,09353161472476679	0,5489074471516923	0,3907891342921428	0	1	1
1,0	0,6780466769052997	4,0	0,09194602895999038	0,1305747924762536	0,5860324569761507	0	0	1
3,0	0,47645559770367374	4,0	0,7782456606445695	0,8665282162017075	0,30898230640130353	0	1	1
1,0	0,5966906237906267	6,0	0,6415420573516509	0,9891916274014156	0,9940060402318159	0	1	1
1,0	0,5908418720676482	1,0	0,0830652317406958	0,22557397527439982	0,2794572582032877	0	0	1
4,0	0,30545280491624105	4,0	0,23254755722140907	0,5998517836173625	0,2743010619057291	0	1	1
4,0	0,633265282545067	1,0	0,37585654794180445	0,3888081470922363	0,8030147482283676	0	1	1
6,0	0,19788681913759643	3,0	0,6853279977328439	0,7995716595083069	0,9194252319401374	0	1	1
2,0	0,3779511598922496	2,0	0,10299173786075178	0,11982381094324113	0,5614037525373314	0	0	1
1,0	0,8225285222667046	2,0	0,5879015185819562	0,6457789187875816	0,16737374770740776	0	1	1
6,0	0,6478552321857133	6,0	0,7896046325795705	0,6778912999288452	0,6971835916895095	0	1	1
5,0	0,37391406493692425	6,0	0,22191301605182745	0,13463468397441603	0,7753662217625455	0	0	1
4,0	0,36221434209113157	3,0	0,27056834277663666	0,26149382401948773	0,6088133114801066	0	0	1
2,0	0,126920367433209	6,0	0,16536528259877736	0,17634675730890603	0,19382977627896225	0	0	1
5,0	0,37286469999731564	4,0	0,7824307522432626	0,2992489285833755	0,2550451838805622	0	0	1
3,0	0,224910403682255	5,0	0,7457165854498964	0,4906880356548239	0,4360976795596503	0	0	1
5,0	0,5414901529039465	5,0	0,15056653436458745	0,2810787592656918	0,5673715263723945	0	0	1
