numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,04089393342891112	3,0	0,920476081524409	0,1593589422574081	0,5285245182825788	0	0	1
1,0	0,09321395911109331	6,0	0,6298242418432737	0,9085867996284717	0,7462759562183017	0	1	1
3,0	0,15560321244404662	3,0	0,6078639320677095	0,159576860811253	0,35727341970410853	0	0	1
1,0	0,5398289417919886	3,0	0,7298962067578999	0,16728826125599983	0,1418347824865268	0	0	1
5,0	0,6112567231305022	5,0	0,7319293041063074	0,469967682657478	0,41756670151757214	0	0	1
5,0	0,6129838712608333	2,0	0,20337912364463084	0,6050867017624724	0,9763584152914508	0	1	1
1,0	0,42623570393863	1,0	0,05180601332792856	0,4043603973175187	0,14955818833324497	0	1	1
3,0	0,5013099033674808	4,0	0,07791793885207621	0,43330261172827067	0,23340117141415317	0	1	1
2,0	0,34311610218486044	3,0	0,016930854505406767	0,12801908937689932	0,8954267171165102	0	0	1
2,0	0,7946316856746165	4,0	0,7571567158696949	0,49737663559967094	0,7720630981059909	0	0	1
1,0	0,055541762272477424	1,0	0,16185841538214307	0,5305918199478757	0,07454443807203703	0	1	1
6,0	0,9794935197111309	5,0	0,03777987314253861	0,7401866603929901	0,21098537939309947	0	1	1
3,0	0,8254607208173748	3,0	0,9165760900350617	0,885254496308972	0,8845193919312102	0	1	1
4,0	0,3539629699335728	6,0	0,9807909541605552	0,14339806369214514	0,7719643198234762	0	0	1
5,0	0,12257217644646334	6,0	0,250569707428683	0,2798797595872078	0,937486902715408	0	0	1
2,0	0,8968216901581696	3,0	0,6686213128148137	0,7374647092462523	0,8849803040231099	0	1	1
5,0	0,2544966706461407	5,0	0,9516205214514715	0,9518468429829376	0,15209426598682407	0	1	1
2,0	0,6386427181245112	4,0	0,8743186153431043	0,03087256278094186	0,5636271065059164	0	0	1
5,0	0,10339677849642248	1,0	0,5781835188549476	0,9449109333321667	0,47823972880082344	0	1	1
1,0	0,6892693681301705	6,0	0,04056428746413787	0,7384456123714659	0,3235000822190276	0	1	1
2,0	0,5952729571984394	3,0	0,852110793075633	0,5798604529243421	0,6224202918173769	0	0	1
4,0	0,8376830527174154	3,0	0,19641148447264445	0,9701145420104794	0,11910637792539891	0	1	1
4,0	0,18568077144208306	2,0	0,9293933072754222	0,003221644892074993	0,4993578415377913	0	0	1
2,0	0,16642161373383524	5,0	0,20255292234835043	0,9440546846234663	0,8108405142496219	0	1	1
3,0	0,9282986698594753	6,0	0,13542721871081442	0,6355599606997955	0,5382945060153527	0	1	1
3,0	0,2065513296215572	4,0	0,2886419461684827	0,07676987165884908	0,02960263194841828	0	0	1
4,0	0,8019580621406519	2,0	0,02564914773565663	0,4072678483514094	0,13751848332127803	0	1	1
2,0	0,9506227318091229	5,0	0,9583326769528236	0,6047444922989862	0,09800886654064411	0	0	1
6,0	0,6079243973599247	6,0	0,7788577988281188	0,9158580936765177	0,6618842489682162	0	1	1
2,0	0,7882028351439934	5,0	0,7461699500175907	0,5322266185770391	0,9459742741905504	0	0	1
6,0	0,7250236725795272	1,0	0,9378238464012199	0,1434737670329561	0,18031746176271168	0	1	1
2,0	0,5096674200149219	1,0	0,21236506879663863	0,1905613067864922	0,6546374702227958	0	1	1
1,0	0,26034287217297813	3,0	0,6799309727643842	0,008563550770697481	0,2879254827364853	0	0	1
5,0	0,5525248576151919	2,0	0,060789831893541924	0,9687574432817257	0,2698523073647867	0	1	1
2,0	0,3581596472870656	6,0	0,19666118728765625	0,44328311352661587	0,6567472711053305	0	0	1
5,0	0,04668777277270619	2,0	0,4847203140075723	0,1659843255094814	0,7663671820157733	0	0	1
2,0	0,9880950257738279	2,0	0,5379031009500232	0,3541314564354605	0,5702097355195422	0	1	1
1,0	0,4480305199446808	6,0	0,9767451186948943	0,28138610055805846	0,4580662393149383	0	0	1
4,0	0,9202794443351506	2,0	0,46093624919741005	0,2386818968332186	0,3177651984164567	0	1	1
4,0	0,7430423970332034	2,0	0,6698841106887051	0,16373354007574248	0,5367155765887365	0	1	1
1,0	0,2482149746628578	2,0	0,3421653689747509	0,20236344428748265	0,4823765927311592	0	0	1
6,0	0,5516688045787724	1,0	0,6147399162080925	0,46538205868090565	0,7543524444761721	0	1	1
5,0	0,8312685500414053	5,0	0,6007687450434357	0,8126080260229472	0,7297346103391468	0	1	1
2,0	0,29103845369977843	1,0	0,1858105837031815	0,07289370352427493	0,5497568933807233	0	0	1
4,0	0,056267479623832384	3,0	0,41895816199172997	0,8019216629590046	0,09474029898171932	0	1	1
4,0	0,285180920267717	2,0	0,5497116448237342	0,9764621232416844	0,7274984931378115	0	1	1
1,0	0,8959857613343257	2,0	0,31806783724533716	0,6538957968240755	0,7447618662009732	0	1	1
2,0	0,6844362863821596	2,0	0,5914325298769599	0,986612543978863	0,36592974848198967	0	1	1
3,0	0,20665759856974275	4,0	0,359305625142182	0,09625795659255265	0,7195629500091822	0	0	1
6,0	0,8453342755076646	1,0	0,3953428297393655	0,886298753189403	0,610483770827565	0	1	1
2,0	0,8746035292260044	6,0	0,4531589681713648	0,20323643561227622	0,8667146061425409	0	0	1
3,0	0,9994176837713781	3,0	0,7428540574581813	0,9209581528171016	0,870240499612543	0	1	1
3,0	0,5389943880487553	1,0	0,05243026778601767	0,3343592571025975	0,9671980206328434	0	1	1
2,0	0,5560911302556413	3,0	0,7264293460857962	0,5538995263354297	0,7080521771548101	0	0	1
6,0	0,3998929661480032	5,0	0,7675510058391721	0,5563434530783787	0,9634032772835128	0	1	1
6,0	0,22626431040794348	6,0	0,3508811723101736	0,5726868972772451	0,1901598716149452	0	1	1
6,0	0,850331435329283	5,0	0,3586155331166645	0,005866969613815942	0,5292130520235742	0	0	1
3,0	0,2695465576282686	6,0	0,14284531587317828	0,49560114270306044	0,8669777698755227	0	0	1
4,0	0,31648256171491085	6,0	0,6607745325197513	0,6276402396981947	0,5752738968485948	0	0	1
4,0	0,7226656967985409	3,0	0,47298810649080847	0,2573768980921123	0,27855467349417906	0	1	1
4,0	0,24130834877804141	3,0	0,6152686823732678	0,03787410258967694	0,698464928353591	0	0	1
2,0	0,9414304277644288	2,0	0,7265285008051602	0,8393117039319778	0,12604047912375704	0	1	1
3,0	0,12001274096419345	1,0	0,9716660417642988	0,254360393060038	0,7224303283695954	0	0	1
5,0	0,5787548653210485	6,0	0,5217693824536979	0,03428103458723142	0,5972552239284983	0	0	1
3,0	0,10555940436648181	5,0	0,6620569894303409	0,45920517187964127	0,12152740142056617	0	0	1
1,0	0,7199977382448314	6,0	0,21128835846182603	0,5434140394263182	0,3147919298992664	0	0	1
3,0	0,7905752107187923	5,0	0,6889681730748367	0,6800130586840095	0,2155052384182199	0	1	1
4,0	0,7646932310842168	6,0	0,25459653025605855	0,35308417709057105	0,716439043940969	0	0	1
3,0	0,5279791886129493	3,0	0,5204068547901548	0,7152757934964583	0,1149117597662127	0	1	1
1,0	0,508777047003415	2,0	0,8749627037596235	0,9322559812812671	0,028638693282285854	0	1	1
3,0	0,34527418920665254	6,0	0,853086733548012	0,37438991152598955	0,541392584649411	0	0	1
5,0	0,21564240079768837	2,0	0,8550261142674066	0,4381324810213578	0,4851055451550248	0	1	1
2,0	0,48040800069260226	3,0	0,7535408900763519	0,3000750248003886	0,8326143194418112	0	0	1
1,0	0,07106475510323262	3,0	0,3079060049427902	0,550192634519504	0,985490456671683	0	0	1
6,0	0,7581927764728569	3,0	0,2909877002309179	0,4888970069013058	0,027582402265641348	0	1	1
4,0	0,02750702529373661	5,0	0,6402438628832897	0,9164088007595648	0,05787765905753095	0	1	1
6,0	0,73323254496337	5,0	0,34452682960382885	0,5028129290479879	0,8834420870805293	0	1	1
6,0	0,564810139899222	4,0	0,361354421201206	0,8025055965612926	0,9884064627954535	0	1	1
2,0	0,3347561392683932	5,0	0,8562419051111432	0,633226544428537	0,8826860829087673	0	0	1
1,0	0,5627669840245298	1,0	0,9932448368422505	0,3965799730909908	0,5198155335256911	0	0	1
2,0	0,2190524474982909	4,0	0,648279489139041	0,046533121706855085	0,7591543070685024	0	0	1
1,0	0,4215579931257305	5,0	0,4275532240997012	0,535967326404626	0,36446299862124	0	0	1
2,0	0,3240226534905003	4,0	0,24398844261381947	0,5935584272795277	0,618694567377474	0	0	1
2,0	0,039596042259302355	1,0	0,7180908138226382	0,4692090268546022	0,4873082009136862	0	1	1
1,0	0,6869819578752773	1,0	0,10554932216939328	0,4960731455584867	0,8185903413587617	0	1	1
3,0	0,8294664798455208	2,0	0,5461162497674348	0,320750164540605	0,161156774859329	0	1	1
2,0	0,5665958577639447	6,0	0,08409791308332315	0,37562924510639384	0,8429443142880357	0	0	1
2,0	0,08959805280974131	5,0	0,9115489047810752	0,0819326696837277	0,17600065234291806	0	0	1
6,0	0,6906825904844162	3,0	0,7281963627139107	0,9077727134385846	0,6464362938940974	0	1	1
6,0	0,3664559392371626	6,0	0,9857610939783279	0,9159043830517749	0,7742041113567336	0	1	1
5,0	0,6235228398212789	1,0	0,2262379789175707	0,6783892486492195	0,4381394758929852	0	1	1
2,0	0,9778951417335773	2,0	0,8370956508846329	0,6163257315443901	0,3311657790666994	0	1	1
5,0	0,5767964530412538	6,0	0,19855207962766463	0,1550650199803827	0,39295536636156736	0	0	1
5,0	0,9102969405916252	2,0	0,7372045099388279	0,6390603963711361	0,2800205790882162	0	1	1
6,0	0,23168555387076617	3,0	0,5223923789516621	0,06867773673746391	0,7370502754419732	0	0	1
5,0	0,3460297283947481	6,0	0,765882531113822	0,5805924957251615	0,8136958059104212	0	0	1
3,0	0,9983810141679705	2,0	0,006494340214963756	0,8690355829487537	0,22111667836427829	0	1	1
2,0	0,9626497258931198	4,0	0,010641561104741792	0,6463768275549919	0,43541058976422997	0	1	1
3,0	0,9787854747244072	6,0	0,12602408450778557	0,7847294605495976	0,47696224497414563	0	1	1
3,0	0,6747777322552525	4,0	0,8502199466702435	0,6471012353723218	0,6371239284597655	0	1	1
