numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,11277933289723474	3,0	0,5993295778319359	0,5289501728472171	0,7808216803033236	0	0	1
4,0	0,18512241412574415	4,0	0,014951674918413205	0,1205787359439604	0,11156533007107816	0	0	1
3,0	0,4151737475157852	4,0	0,8569277453238231	0,2434882355525262	0,6151249671381396	0	0	1
4,0	0,487768745765939	5,0	0,5827390289702505	0,7509548072287596	0,4163618356123049	0	1	1
4,0	0,4081681062846062	3,0	0,7887820637412885	0,2836022537654973	0,8699979266992829	0	0	1
1,0	0,14610598202748803	5,0	0,8866797843336742	0,6906289066179144	0,3000669402253272	0	0	1
2,0	0,9433296124474222	1,0	0,5097119291622862	0,5145043908000843	0,8445894147097156	0	1	1
1,0	0,3444543094910164	6,0	0,002290637845107968	0,5599835681708307	0,2777868677226606	0	0	1
6,0	0,3278213091424409	1,0	0,8680480506725006	0,8116658666254338	0,3221148804097004	0	1	1
5,0	0,3000775183175939	1,0	0,08575482698244397	0,36373118164336726	0,9711252016812264	0	1	1
1,0	0,7172549100954643	5,0	0,47566895458389435	0,8140680735498608	0,08977165509791685	0	1	1
5,0	0,37309045994149204	3,0	0,30604393219179704	0,8143146048659691	0,7340358663440172	0	1	1
3,0	0,4451455362331985	1,0	0,23395076233990142	0,6742142883947793	0,8443164565461614	0	1	1
3,0	0,46841186748548935	4,0	0,13290508385479793	0,8639433107375926	0,14630950818085842	0	1	1
3,0	0,07634703216095184	1,0	0,7617016339543919	0,8482575557824754	0,6006776473664935	0	1	1
1,0	0,41165254044061417	3,0	0,5052983040670441	0,8122298122781747	0,29518029460533557	0	1	1
6,0	0,45900235585431415	3,0	0,7046362447696107	0,07309722749809855	0,3995657590352547	0	0	1
4,0	0,9454352368290314	6,0	0,6900128527146253	0,18480092063287779	0,6137354942253096	0	0	1
4,0	0,4537569289871166	3,0	0,6133406269938679	0,3680337600498309	0,6391071320687999	0	0	1
4,0	0,7516562699627721	5,0	0,20027121285637528	0,36328827399722485	0,37405581068059957	0	1	1
1,0	0,9052879733654036	6,0	0,5840792215327058	0,8290232344683938	0,19841690518542776	0	0	1
2,0	0,10821943077063634	6,0	0,11645821751458785	0,3085355747081957	0,45792586825857673	0	0	1
4,0	0,03731005467029869	6,0	0,9586348691750809	0,4441187443534037	0,8603783433670567	0	0	1
