numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8090289235490941	2,0	0,7030572509213485	0,8559936105180163	0,10766593167667227	0	1	1
3,0	0,5648689105907073	2,0	0,0013077803767768126	0,46810895892970183	0,6516413179446273	0	1	1
6,0	0,19962645459710993	5,0	0,08185899272768293	0,13629514386850394	0,7935545871478694	0	0	1
2,0	0,06366018799000328	1,0	0,8074825084794999	0,9850301064629133	0,954305221941594	0	1	1
5,0	0,5973659911491714	6,0	0,14495396671326066	0,13082572572321516	0,7665057646252222	0	0	1
6,0	0,3627852487059956	2,0	0,9573464377485785	0,01784271275910243	0,34093754757838113	0	0	1
3,0	0,7912921234255365	4,0	0,5602149350637147	0,9787991006888683	0,6684314729739006	0	1	1
2,0	0,8406005693159196	6,0	0,7110626846520038	0,7031230262561371	0,8500753754071508	0	0	1
4,0	0,14191769858294112	3,0	0,1314462982480128	0,3000645554631274	0,16838701184554072	0	1	1
3,0	0,6583610525042098	2,0	0,5970189699351272	0,6849300210757496	0,6335703388226058	0	1	1
5,0	0,6711362051147848	5,0	0,27003042099547503	0,6548845177300597	0,8474714959369815	0	1	1
5,0	0,19085292491072747	4,0	0,25205670897734855	0,8876023605361111	0,5746318127079671	0	1	1
3,0	0,08431318885339567	2,0	0,014577874086471043	0,9230178604506113	0,21346286539155002	0	1	1
5,0	0,6780662066541105	6,0	0,08528031702106842	0,5949149630727616	0,4368120388192138	0	1	1
6,0	0,6798056495652203	6,0	0,6791315732858633	0,24172857494768984	0,001950037659339654	0	0	1
3,0	0,3192955329464645	6,0	0,6350346767353924	0,9525113206085715	0,11605117461814807	0	1	1
6,0	0,39697144676857654	5,0	0,43981048625312524	0,4051390728677643	0,7291934979730796	0	1	1
6,0	0,18639948695339936	6,0	0,6396510129569987	0,33903987311521155	0,3971977130820452	0	0	1
2,0	0,9086170363276289	6,0	0,5971131904839062	0,460427195149296	0,7951571227448889	0	0	1
5,0	0,7486148993413513	4,0	0,3394845852799061	0,3005271710779368	0,39567791207774583	0	1	1
4,0	0,33062675619213666	4,0	0,2992625324729262	0,46689242323080704	0,6328521004715398	0	1	1
4,0	0,9131987785324229	4,0	0,4519893317503523	0,9915797789354545	0,47921728765517146	0	1	1
6,0	0,6595764011518108	5,0	0,611147044894058	0,38112811103984456	0,7337421983340771	0	1	1
