numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,2622098285318979	4,0	0,237989520421368	0,9507170776707243	0,03994812618525789	0	1	1
4,0	0,916657732687584	5,0	0,6791015979952761	0,10732111042702597	0,6434145417147	0	0	1
6,0	0,7998984258494442	6,0	0,020936283072804485	0,9621485041260716	0,12710258891821236	0	1	1
4,0	0,6836266477609123	2,0	0,5276969641835831	0,7599718901250456	0,8372998440264949	0	1	1
2,0	0,8529873543133898	6,0	0,019555180749603385	0,8759746564779423	0,896168102809501	0	1	1
1,0	0,7888645187967691	4,0	0,29869435613186057	0,8082029177960551	0,6233935688991256	0	1	1
3,0	0,0981661393998321	5,0	0,5658184780292937	0,024398644519647794	0,5072993476978165	0	0	1
2,0	0,48957897360493574	5,0	0,5583875540857035	0,5869001974751623	0,05716745038153859	0	0	1
4,0	0,4264083031332616	1,0	0,25303593129863367	0,09708362309646879	0,6381526353749917	0	1	1
1,0	0,11100241025331514	6,0	0,33695775158830776	0,709252039971344	0,13155065440308844	0	0	1
2,0	0,4700994635950828	2,0	0,24148757858468328	0,14276648463434516	0,4671843179675359	0	0	1
4,0	0,2029654089822922	6,0	0,2737327800920071	0,8928380006330959	0,7807994268854318	0	1	1
4,0	0,46693998826732497	4,0	0,21351735625321633	0,9401879343176819	0,5071956325183082	0	1	1
2,0	0,40692799413688185	5,0	0,37244942244388113	0,7448593004725642	0,5419358703836393	0	1	1
1,0	0,5898633617760339	2,0	0,12568819312262625	0,36921111801043616	0,25923992130830564	0	0	1
6,0	0,2251582907968026	5,0	0,1758072993084383	0,730352325903646	0,4313564777566249	0	1	1
3,0	0,14422702204340776	3,0	0,34868461996486877	0,34922486781448936	0,3859071923538936	0	0	1
3,0	0,47541010616792534	5,0	0,9788196950499115	0,8221045533194952	0,5579847653868826	0	1	1
1,0	0,33963936096906167	2,0	0,3344721518556377	0,6042266302244265	0,15981896609271318	0	0	1
6,0	0,5167555157155175	1,0	0,8911980134257365	0,772795092626184	0,995912233547156	0	1	1
1,0	0,8835831632677762	1,0	0,499869675327439	0,34088026882255673	0,8738444297794726	0	1	1
1,0	0,34827847691896574	2,0	0,2443542662084084	0,5796838575354887	0,2825296346202092	0	0	1
3,0	0,8778860492827283	1,0	0,5577456620983283	0,12365456258730645	0,4324529314289247	0	1	1
3,0	0,7082166066980146	3,0	0,883819285591603	0,04965656404695806	0,7403021013554306	0	0	1
