numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,14733348713445893	1,0	0,7988623171804101	0,5550801989058868	0,9237369156679975	0	1	1
1,0	0,8236998043485786	2,0	0,10197160400841943	0,2493136727075277	0,08931739756247459	0	0	1
3,0	0,7982626829932085	3,0	0,1688594841270793	0,12174625178305254	0,12171480555705816	0	0	1
1,0	0,5670851136378586	1,0	0,8164701096870998	0,6717556077754783	0,49835360327928946	0	1	1
4,0	0,24181709850279676	3,0	0,25518499543920026	0,051619498280948806	0,529786839301694	0	0	1
1,0	0,9661048529948773	3,0	0,2801600762325531	0,1044320962544546	0,9043944731909317	0	0	1
1,0	0,4327389946340404	3,0	0,004693726793035147	0,3387405805428776	0,9963893720701427	0	0	1
3,0	0,49004202083377946	2,0	0,007861094459115203	0,4582714240517831	0,468326035994593	0	1	1
1,0	0,16596438554841542	5,0	0,584166156648067	0,7088632742260399	0,08699165974118483	0	0	1
5,0	0,9687091526653036	1,0	0,1168576683472341	0,13630131669595036	0,2516032446560337	0	1	1
5,0	0,06502949817323656	1,0	0,8391962897677724	0,9477703891546014	0,8190957048844115	0	1	1
5,0	0,7377310123430088	2,0	0,07364283966020779	0,627773925894955	0,15077218718520535	0	1	1
5,0	0,5449779336485204	2,0	0,051456484428017424	0,7595923325279254	0,22211515032370388	0	1	1
4,0	0,1688099496486004	2,0	0,02126966666387431	0,3348130411706679	0,38212827907281466	0	1	1
4,0	0,2775355907137481	2,0	0,2773671720745887	0,0247071839550711	0,2600571999339336	0	0	1
2,0	0,18888690924413176	1,0	0,28781223923118227	0,6906004289569343	0,8053244949484949	0	1	1
5,0	0,6339716923928219	5,0	0,6456493388986326	0,09986556196056307	0,5196729799877619	0	0	1
5,0	0,35723652837395037	4,0	0,08148706697172181	0,6899298224799661	0,08481936103478882	0	1	1
1,0	0,40310726803817964	4,0	0,6436050952582743	0,14406956356158385	0,5087930813039796	0	0	1
4,0	0,24594950023724005	5,0	0,8441929992567079	0,7900691200022927	0,3992079018641559	0	1	1
4,0	0,26356307198838946	6,0	0,37353650708702835	0,5658942564793379	0,8741746131539421	0	0	1
3,0	0,7032623668324878	3,0	0,20745564295918373	0,20239274214067005	0,007459722722227835	0	0	1
2,0	0,04363117086706658	1,0	0,6937492644696639	0,32732217228333116	0,27276854389306326	0	0	1
3,0	0,9875118892595749	1,0	0,8221055522832293	0,6146685263484128	0,19297583131942453	0	1	1
2,0	0,411325325637245	2,0	0,5620592194696721	0,5555519262971134	0,5893212687057411	0	1	1
5,0	0,10209349008675361	3,0	0,39927628694869133	0,35315768663178493	0,2452129301425433	0	0	1
5,0	0,6476324969419428	3,0	0,40831049753545656	0,9437976195845763	0,6200407665388158	0	1	1
3,0	0,6677959594450057	5,0	0,4408936980089645	0,7982655125768613	0,6465289720422478	0	1	1
1,0	0,2119410107076214	6,0	0,6289701594142361	0,9724755702214912	0,6637055263516658	0	1	1
2,0	0,07564123620047358	6,0	0,24199793228343658	0,9285048496845957	0,9310641724056413	0	1	1
6,0	0,08234517012687959	6,0	0,37334776207758724	0,7465226196334251	0,9766075264778618	0	1	1
6,0	0,839122779324561	1,0	0,42967683909311216	0,8348970742168775	0,8956346807818157	0	1	1
6,0	0,38060001378812336	2,0	0,0028031189054135153	0,38576589254196525	0,8419131320409226	0	1	1
2,0	0,9971024206669619	6,0	0,13849921341013993	0,030642838619086676	0,8510790662314691	0	0	1
1,0	0,35618643126478233	1,0	0,07640726901611139	0,42040407799721924	0,5769209234919916	0	1	1
6,0	0,8190105507176558	3,0	0,6161290512614521	0,6549594354132511	0,8401069188411181	0	1	1
2,0	0,5900016421000975	5,0	0,6887035376798886	0,15068308430666477	0,15188933021024809	0	0	1
6,0	0,7255459287385527	6,0	0,6440600089521534	0,5346621279577094	0,42912844593410904	0	1	1
5,0	0,466777080592089	5,0	0,8468562255182359	0,6785830945359227	0,311872422843131	0	1	1
6,0	0,39517927707958966	6,0	0,635377270446704	0,9929229749811346	0,5269551979049555	0	1	1
2,0	0,5237473232330396	6,0	0,13107894840023027	0,4565293439740119	0,18242535410035243	0	0	1
4,0	0,34904961097801757	1,0	0,6918212902904257	0,13343296789726966	0,9415001998319548	0	1	1
3,0	0,5688975497036962	2,0	0,16452647463225023	0,8487642928872302	0,48147677263513877	0	1	1
6,0	0,31879727100681066	3,0	0,7857253104637518	0,5596603272775551	0,440936921374562	0	1	1
5,0	0,17117599159702301	3,0	0,8435176541512317	0,5805282833377641	0,5314468360510778	0	1	1
1,0	0,1573085567396867	5,0	0,08866839575919006	0,7429086423758797	0,6289035047243844	0	0	1
4,0	0,2759340140164851	4,0	0,9020450558343426	0,2597567447106033	0,9389444912673987	0	0	1
2,0	0,82242916287195	6,0	0,6255856436310273	0,6104859410082383	0,1791405071366804	0	0	1
5,0	0,5702015398655215	5,0	0,46608451931265205	0,828265624252172	0,8099065988901086	0	1	1
1,0	0,6869074282016373	6,0	0,029525985629566764	0,2147311153601833	0,3490735404352284	0	0	1
2,0	0,516609200378701	4,0	0,5657995120516544	0,14847433941892652	0,9236502975576689	0	0	1
2,0	0,9825137615598771	1,0	0,8331492054143217	0,5593374751805936	0,11010346626293877	0	1	1
4,0	0,015358215400145037	4,0	0,9975006915775986	0,2923524380055752	0,13955651442899142	0	0	1
1,0	0,5263505245928464	4,0	0,7102188470593805	0,22556613627256472	0,0838628646892764	0	0	1
3,0	0,036660025509185235	3,0	0,5445255009354385	0,8633528425331866	0,3410525874452863	0	1	1
2,0	0,9488173011598591	3,0	0,9969892641671021	0,6418034842401908	0,6760733642146097	0	1	1
2,0	0,21675797564386923	2,0	0,4826192640719894	0,14155383611028505	0,7280026446992316	0	0	1
2,0	0,9469838937338196	6,0	0,0812687635082262	0,5287559771281125	0,13827485052537858	0	0	1
6,0	0,957311157313306	5,0	0,7418063289623208	0,5592348755196557	0,46258651076222634	0	1	1
3,0	0,8327237683091875	2,0	0,06588805930089825	0,41436414015429524	0,7237458953419811	0	1	1
2,0	0,7845661808116616	3,0	0,4806279974952341	0,31470716398677157	0,635387865360769	0	0	1
2,0	0,7003356636713619	3,0	0,17733790928377813	0,4009218492178649	0,13052161032721632	0	1	1
6,0	0,25291401691150384	5,0	0,10941136269353924	0,9394639936925173	0,9983847398571819	0	1	1
4,0	0,5918231189899257	6,0	0,7760834016757783	0,4710068341616528	0,407263889007234	0	0	1
6,0	0,7568070824694937	2,0	0,8092517879338187	0,9818908685775316	0,9213867242478696	0	1	1
1,0	0,7003979538502351	3,0	0,688380112731433	0,9088350639061067	0,280227726071255	0	1	1
3,0	0,464433025914753	4,0	0,14891953502764899	0,41585153636248295	0,09965846049837834	0	1	1
3,0	0,021243365277906268	5,0	0,004084249434071374	0,4929224774515647	0,2310717397736648	0	0	1
2,0	0,32810309235727064	6,0	0,4608060169738901	0,8032648519275115	0,250920943750253	0	1	1
1,0	0,6012397638298673	5,0	0,8503255352734027	0,5546277351572971	0,5279934964279228	0	0	1
1,0	0,08727579786850592	5,0	0,29974080904299183	0,7101937409305343	0,7004123161572705	0	0	1
5,0	0,8263844429240369	5,0	0,2161484256908338	0,9648578679048966	0,15648270053183522	0	1	1
5,0	0,21067252690766836	3,0	0,5167811527094244	0,8246160294986064	0,2871035056720743	0	1	1
5,0	0,2809941739185199	6,0	0,5500459373957074	0,19035492035720958	0,6093766523902988	0	0	1
5,0	0,9537104030155803	1,0	0,4688444081270319	0,3231209577712203	0,16724003601109827	0	1	1
6,0	0,8809475429022774	3,0	0,2705629831701951	0,8915281722614657	0,7329155529136512	0	1	1
2,0	0,3921982052937314	3,0	0,05354465559841959	0,19281777878885475	0,9759849846603184	0	0	1
3,0	0,2471151937071332	4,0	0,9254784432076245	0,8115448908396009	0,3833319869325791	0	1	1
1,0	0,9276365097909085	1,0	0,0775486380574475	0,3269133265188151	0,9592689253630845	0	1	1
6,0	0,5668802839585105	5,0	0,47664879867631715	0,5250985209559188	0,5512045642834031	0	1	1
1,0	0,6800188631795414	4,0	0,04100028148525714	0,011359524884786865	0,30570636006112606	0	0	1
2,0	0,9515473403330602	4,0	0,6839708955754878	0,21261998315636343	0,5910377890087998	0	0	1
2,0	0,7746207354403579	6,0	0,8258413052341553	0,05570868432972553	0,04102932389886815	0	0	1
3,0	0,4511411288470618	4,0	0,6584371664885198	0,1353009500182818	0,5841683902900148	0	0	1
5,0	0,834053030518487	3,0	0,6415760285762229	0,9606699352381595	0,3041999732741494	0	1	1
2,0	0,3389249894009233	2,0	0,11921407534248452	0,35901012669978716	0,8854752224183623	0	1	1
2,0	0,09664229474593145	4,0	0,7424087726071654	0,7911189339666691	0,7837512056318147	0	1	1
3,0	0,12966884258255018	4,0	0,7664708919229997	0,7462014593349928	0,24495390157336305	0	1	1
4,0	0,9391810025202432	2,0	0,8417518312600826	0,8201137514539166	0,9028738087053277	0	1	1
2,0	0,5868898991694026	4,0	0,6443756309433527	0,16151317349971273	0,8334736002907734	0	0	1
3,0	0,26288409640225585	6,0	0,5129982545332813	0,6604823328836199	0,6435107138018964	0	0	1
4,0	0,28963914859189543	6,0	0,20982317632228897	0,3368537844872952	0,2662456396019097	0	0	1
2,0	0,17603009983494755	5,0	0,3587928977653788	0,07370191239761203	0,5515811453513559	0	0	1
4,0	0,209065607685594	4,0	0,031158723558905366	0,00699963221129396	0,1753469086420194	0	0	1
3,0	0,1524853281613998	3,0	0,8205712973208013	0,5329545519006472	0,2983787889100352	0	0	1
2,0	0,9620765435632226	1,0	0,8449805394086427	0,86276672916974	0,4069592321408235	0	1	1
5,0	0,6399071572453524	5,0	0,1466402505674831	0,23297127462278977	0,29221404609846746	0	0	1
2,0	0,1850140205946521	1,0	0,524148513638821	0,6551244664037194	0,5326302332426898	0	1	1
2,0	0,12725865453067886	2,0	0,06939210580638733	0,4409373217796332	0,31980331924551386	0	1	1
4,0	0,19342660529740685	2,0	0,706044054520383	0,8102471195893286	0,04042102893236765	0	1	1
