numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7279542623452429	5,0	0,08868784058307444	0,9558337494757736	0,28892521741337895	0	1	1
6,0	0,19392462079962336	4,0	0,06323339174068054	0,0850370755029839	0,24002476481215762	0	0	1
4,0	0,9151832553407022	2,0	0,926934911621637	0,4451413189617279	0,6666125155280019	0	1	1
4,0	0,7975896718085429	3,0	0,441628939729509	0,05853214608190627	0,9459559116297235	0	0	1
2,0	0,8328375654617435	5,0	0,764971384986155	0,6659757445268394	0,9822668749167217	0	0	1
6,0	0,7345149838001677	3,0	0,12887662400311117	0,7389032189734008	0,7597603643192371	0	1	1
2,0	0,62291655200304	6,0	0,3344204137570802	0,07807783225014542	0,04327387221817558	0	0	1
3,0	0,8406994500319771	4,0	0,8983594520255351	0,07450303241007461	0,7748101096613308	0	0	1
3,0	0,6824876263097747	4,0	0,632285944477694	0,5867774714748126	0,21293722856186192	0	1	1
4,0	0,9528486987528605	3,0	0,7356330064024663	0,931077236874198	0,14155126033868437	0	1	1
4,0	0,9482345199480785	4,0	0,6377977283425784	0,00158650088692458	0,34587371639993925	0	0	1
1,0	0,3418018640952033	5,0	0,9995795891586412	0,6933843573488873	0,09430067433234934	0	0	1
3,0	0,9234766111367259	6,0	0,6205814170989082	0,24796241693466936	0,6986258625325285	0	0	1
6,0	0,6628853933940925	5,0	0,7278285405595318	0,778959676952973	0,18270297269692182	0	1	1
6,0	0,1430756305808406	1,0	0,9981776669926054	0,27885680738501517	0,26142048510029625	0	1	1
2,0	0,35027604930025014	3,0	0,00764843577604557	0,03533661754024364	0,35315116113596834	0	0	1
1,0	0,4418827647599657	5,0	0,1595072991600902	0,6853820736304117	0,09012335597934296	0	0	1
6,0	0,41766379742961246	6,0	0,5616177273740197	0,6609226553826243	0,4807941338956099	0	1	1
2,0	0,3795281680211814	2,0	0,5392787845774789	0,8445685546819077	0,9350849066445078	0	1	1
2,0	0,2030540436901841	4,0	0,12698843913776026	0,7502214690791227	0,6209676541514416	0	1	1
2,0	0,578706225442429	3,0	0,8323399940926967	0,11169741270537648	0,3002612739819779	0	0	1
6,0	0,2619748698960622	6,0	0,8732213184424928	0,5371266743326082	0,871689844596372	0	0	1
6,0	0,8623325840821082	4,0	0,6601253961856627	0,7810314423574135	0,9733205825530565	0	1	1
4,0	0,5038866788091252	4,0	0,5726381009310153	0,9738032037347717	0,8492911628821757	0	1	1
5,0	0,03518404293772981	4,0	0,09831239722110541	0,8108796803315609	0,5876076706144103	0	1	1
2,0	0,8958372464338991	3,0	0,2687576925294306	0,2995066696289058	0,23870364121966836	0	0	1
6,0	0,5859189251649051	3,0	0,4322634951831964	0,1519261421991197	0,17921420347088846	0	1	1
4,0	0,8781029824442276	5,0	0,9530227176789992	0,07590052663117852	0,180621772331664	0	0	1
3,0	0,47673873588616333	3,0	0,4359805073000105	0,004808203949155265	0,9978282020280597	0	0	1
5,0	0,28108113010596114	3,0	0,06716179065953942	0,730633989660893	0,5829866222178827	0	1	1
3,0	0,3300107179494336	5,0	0,12896583663816708	0,4169086451461872	0,8458966657936259	0	0	1
6,0	0,14390257633720882	1,0	0,7351054395281396	0,7747932808630769	0,026937927366014858	0	1	1
2,0	0,9806634565666397	4,0	0,270778808160543	0,7142878789075306	0,7801676689443695	0	1	1
5,0	0,220433434917488	6,0	0,3731754446253862	0,19481541585700202	0,8061041203853194	0	0	1
1,0	0,03912217326050138	4,0	0,3246456453294263	0,2852790601552644	0,8805251214706449	0	0	1
2,0	0,4482935075631266	4,0	0,2704230770902677	0,003935969794660488	0,33760360239059917	0	0	1
2,0	0,5184145191679319	5,0	0,08689154484179284	0,46340508888967313	0,4930632444580437	0	0	1
2,0	0,5412042383366745	4,0	0,7528436194325779	0,12449846171734857	0,8831673313908078	0	0	1
5,0	0,994066954185578	1,0	0,38986224982698625	0,9659131811492441	0,1647172304565726	0	1	1
5,0	0,39230152894300907	2,0	0,5069217447181287	0,7554126106341755	0,41790365260389173	0	1	1
3,0	0,2610558871728359	5,0	0,38895831237986955	0,7328029461968265	0,034372746041467006	0	1	1
3,0	0,031352836305170495	6,0	0,8909645847635294	0,3354923366116531	0,7661576538643307	0	0	1
3,0	0,6887906580225657	6,0	0,4008189102110299	0,04214514207841902	0,0807709665631241	0	0	1
1,0	0,8100246551784406	1,0	0,35935539074247747	0,7134664820518838	0,7872188643484311	0	1	1
5,0	0,7339302280369081	1,0	0,6437844582865552	0,2904713478577772	0,46772356836606765	0	1	1
6,0	0,8202265929019686	5,0	0,5941112581299823	0,6139425348641604	0,4051153321589276	0	1	1
3,0	0,744386844337393	2,0	0,0012805984388767344	0,9744556689524475	0,23788548129711362	0	1	1
6,0	0,8832902537061244	2,0	0,3161128290846328	0,7647745810737643	0,2581303604164422	0	1	1
3,0	0,1318474419476261	3,0	0,5950470421914614	0,6796063898818203	0,06119800295202038	0	1	1
4,0	0,4160253800422665	2,0	0,08141183206408664	0,5718208315997313	0,5357573441198257	0	1	1
3,0	0,5827002783134037	4,0	0,7320806905863367	0,9092904020941751	0,26769908647197893	0	1	1
4,0	0,37715021353653333	3,0	0,1983056335000264	0,7756437543700417	0,6868436078479244	0	1	1
5,0	0,39399508136829753	2,0	0,8612315228032215	0,5368891806943804	0,9485811784653309	0	1	1
5,0	0,8347475621758778	4,0	0,5836444102943398	0,48168629167274735	0,990567102418488	0	1	1
1,0	0,5775503132680241	5,0	0,8382700124016614	0,5779023050832958	0,3754151216171441	0	0	1
2,0	0,6265262770942234	3,0	0,9378137513474022	0,2535169152538188	0,8875846348473927	0	0	1
4,0	0,2678652437437353	5,0	0,5298258934012147	0,43870533955277835	0,22010669308041186	0	0	1
1,0	0,3985518412995712	4,0	0,020615220867865824	0,607476464143754	0,011665093713962849	0	0	1
3,0	0,8213557582551138	5,0	0,38426247670084657	0,8403590554564433	0,9518347878187438	0	1	1
