numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8374171409091162	5,0	0,9357930336459462	0,42004035406614015	0,5679241112673047	0	0	1
4,0	0,8979221824824659	3,0	0,5382838857510818	0,1939457648477677	0,23972233778558527	0	0	1
6,0	0,6222822219331583	1,0	0,6186146659713592	0,8164913340129124	0,03137834386711735	0	1	1
5,0	0,8338994968098468	3,0	0,7180237050005854	0,7235420676258226	0,564682978337058	0	1	1
3,0	0,09421287076947771	2,0	0,5352319911203482	0,6573701831595511	0,5133732668749261	0	1	1
4,0	0,6563624795121524	2,0	0,3699057325790367	0,07765951882629119	0,31592403802212554	0	0	1
6,0	0,29072475705495426	1,0	0,06646115995518087	0,03726801758520082	0,5127660763599167	0	1	1
6,0	0,9499851985233144	5,0	0,019768092899344336	0,9055606289526146	0,05682267306002431	0	1	1
2,0	0,9606436941399666	6,0	0,41212166614121204	0,7779426224001438	0,6394904875296733	0	1	1
2,0	0,34193099406024774	6,0	0,3362812196856051	0,7097439522194626	0,09847967702080818	0	0	1
5,0	0,9247842282259118	6,0	0,794887499220595	0,8860041283883303	0,9201374297719501	0	1	1
2,0	0,3971662307174241	3,0	0,49811807945261966	0,03905456646474004	0,771697999781863	0	0	1
5,0	0,1346021095796236	1,0	0,8471912061390015	0,09347065239310548	0,8315956226771412	0	0	1
4,0	0,2769611786447318	2,0	0,7043088932999407	0,8261881150135549	0,14854891077022503	0	1	1
1,0	0,7082937277673138	4,0	0,4967227196301327	0,5429972254921535	0,8103619673597289	0	0	1
6,0	0,8204343833484544	4,0	0,6888112903129519	0,15227163434126822	0,8308415785154776	0	0	1
1,0	0,6545245917576115	5,0	0,06086577159024653	0,4520983210070667	0,4088452455929945	0	0	1
6,0	0,7809455898078739	1,0	0,3048278553006669	0,43683973042131596	0,13767264338195873	0	1	1
5,0	0,022184880502353233	4,0	0,3580747421185938	0,5897721850771568	0,4773761510725033	0	1	1
1,0	0,14834239644039926	4,0	0,35366673198919807	0,8080093028475958	0,024549713704280385	0	0	1
6,0	0,021013489105545236	2,0	0,41762909520178804	0,8596883366980445	0,7813728584078138	0	1	1
1,0	0,025496546041689938	3,0	0,7616896744079719	0,33345846640020593	0,7501290207619646	0	0	1
5,0	0,08085388654311754	6,0	0,8334220991436925	0,17762324132558505	0,6559852207451411	0	0	1
6,0	0,999580230677321	4,0	0,1650126851273429	0,43168261119797324	0,7566981777193107	0	1	1
6,0	0,047738801521474805	5,0	0,7275502975316793	0,2566193654109684	0,40016169799252443	0	0	1
6,0	0,2720132100499215	2,0	0,5483639182601551	0,9767266336441441	0,0490422785276432	0	1	1
3,0	0,17514667768917302	3,0	0,017466057239231336	0,20793795313093644	0,4047212975313845	0	0	1
5,0	0,015212658503559573	3,0	0,8117984933470828	0,4030292302034929	0,36375397241799834	0	0	1
6,0	0,054086202668162664	5,0	0,19222663585546318	0,6204137881778492	0,6977732822517985	0	1	1
1,0	0,6587367649385045	5,0	0,007576587004453961	0,7473183836492491	0,3790664545948177	0	1	1
5,0	0,24337653394905956	6,0	0,891060553178044	0,32440053884220943	0,7083985987237773	0	0	1
5,0	0,21187815381030284	1,0	0,9626976342314945	0,917110985398033	0,4739448854259767	0	1	1
3,0	0,9906506470176932	1,0	0,8770590211152969	0,5601072603618674	0,04232934159120483	0	1	1
4,0	0,0910733889673273	4,0	0,8574010151250014	0,44254169455726955	0,12411859880889431	0	0	1
