numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7527865726485005	6,0	0,824306876431289	0,47016718519965095	0,06650971861244037	0	0	1
2,0	0,7763801900641496	4,0	0,25555026721486485	0,20036856271845938	0,21535373334225705	0	0	1
2,0	0,22681237866918147	1,0	0,659163915732479	0,9939320703798971	0,8144930626216318	0	1	1
5,0	0,668716502217545	3,0	0,5073166660207107	0,444487272510916	0,38662006252399295	0	1	1
5,0	0,9012721759289373	3,0	0,6682587374781693	0,2799897749272454	0,6432078235898695	0	1	1
5,0	0,9286123245703001	5,0	0,24010162606364505	0,6654054241062617	0,2644276426998323	0	1	1
5,0	0,19769383122628958	1,0	0,490217731806328	0,4867832188958059	0,9731810768359735	0	1	1
2,0	0,5881396289227234	5,0	0,9277729100833293	0,07802737208073407	0,5336276089116786	0	0	1
1,0	0,8591590476893205	1,0	0,0006475332119966204	0,36543611582908	0,407259450684754	0	1	1
1,0	0,4448348566227982	4,0	0,7413832489187603	0,9913062978814999	0,1886298907148043	0	1	1
5,0	0,7955089678505406	5,0	0,5421417635298985	0,592625713621827	0,1904810089711263	0	1	1
5,0	0,26796714338082495	5,0	0,26012822798594015	0,7294728355006076	0,6076326852408104	0	1	1
5,0	0,8521348221575079	2,0	0,3364835396872169	0,6978892352451044	0,041875534094141464	0	1	1
5,0	0,0350794183426405	6,0	0,6629627955040445	0,5698968004572567	0,7123955815368804	0	0	1
2,0	0,9438892384927905	6,0	0,4557660011012187	0,46886583623580835	0,7527465858471398	0	0	1
4,0	0,37228659209252735	3,0	0,149675519385423	0,767264319753824	0,6390492912477599	0	1	1
4,0	0,5014303940405017	4,0	0,9123266029726809	0,5456839616088208	0,8496150883032197	0	0	1
4,0	0,2265463153102194	4,0	0,5704926971275809	0,15275397250050582	0,91657112449833	0	0	1
4,0	0,9419278067320764	1,0	0,9708067320537508	0,6922157035858445	0,49361711524164	0	1	1
5,0	0,8794156300098609	2,0	0,17002175893766414	0,03853487981166315	0,28069406325555935	0	1	1
5,0	0,12443958593357485	4,0	0,9774678250247143	0,7381536187205754	0,70196936316867	0	1	1
6,0	0,5054090742620451	3,0	0,045445536873753745	0,7623622361109115	0,9871589151721325	0	1	1
4,0	0,8202051153574116	4,0	0,3816088601626608	0,470033082783589	0,21126530332304017	0	1	1
3,0	0,21337541741212762	1,0	0,950803976509855	0,17795394474597004	0,7584584068619273	0	0	1
5,0	0,9468285887974318	4,0	0,28793108604152706	0,9446992961147326	0,09144636004989604	0	1	1
5,0	0,30728906589072114	4,0	0,34427015419186413	0,46353315000956585	0,25562167180200557	0	1	1
2,0	0,8533803038474301	2,0	0,4204653624036905	0,022387843016984266	0,5019115786062787	0	0	1
5,0	0,6105194547655907	4,0	0,26290904352555466	0,9573612417862458	0,18770432956198735	0	1	1
1,0	0,9041815037661859	4,0	0,40191901291477006	0,2558734534314394	0,12146036389264014	0	0	1
5,0	0,021239465309463856	4,0	0,32257744649839615	0,041576343258857285	0,4312162450635332	0	0	1
3,0	0,5789805295332927	5,0	0,27847257449975327	0,701152381750089	0,49291293850258655	0	1	1
1,0	0,5807835551497157	1,0	0,5446259865918168	0,739988187113633	0,9294727556294007	0	1	1
5,0	0,8894816837708193	1,0	0,640589173971187	0,7813340168711527	0,8694962368085088	0	1	1
2,0	0,7283326140741039	4,0	0,01518518174130945	0,37240651540026193	0,5859346224230482	0	0	1
6,0	0,05761302309440308	6,0	0,8703325865895288	0,838121583217786	0,719535405822908	0	1	1
3,0	0,9234147462988743	5,0	0,2541724277465054	0,863505262856344	0,45822050444122586	0	1	1
5,0	0,27783350376621796	4,0	0,5813310173746825	0,7326456152114829	0,6756666950337539	0	1	1
6,0	0,6433616433118802	1,0	0,7823033100473172	0,035698512589552034	0,465831423789014	0	1	1
2,0	0,39338461191505436	3,0	0,6488366997244196	0,2357346624495612	0,48978256149783383	0	0	1
