numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,09853303856418305	1,0	0,706373014125236	0,5571833138988461	0,8340054833239438	0	1	1
4,0	0,6870623263325635	6,0	0,4900728185184484	0,8848746515579438	0,2189149607159745	0	1	1
2,0	0,5479385058199597	4,0	0,5502855315953327	0,25321034635174144	0,191586321401635	0	0	1
2,0	0,27304267729811227	3,0	0,7968753875321427	0,3132959056724981	0,6177799103624273	0	0	1
4,0	0,5032189632104156	6,0	0,37040387503588623	0,46706758490781874	0,3505915506207795	0	0	1
2,0	0,5603857556703657	1,0	0,06139543966366545	0,5995297633156667	0,5531434560016831	0	1	1
5,0	0,9054484733927484	5,0	0,5814298279973047	0,08676026119050584	0,9250590528570982	0	0	1
5,0	0,462173393842524	4,0	0,01602417883584717	0,16922556533954014	0,8165661994949533	0	0	1
5,0	0,8880735212442488	2,0	0,9030566067809787	0,43698781400153563	0,632676762135302	0	1	1
1,0	0,11649672335797168	1,0	0,3535150089811073	0,7117793712902022	0,48283369735406656	0	1	1
4,0	0,3957762156913527	3,0	0,2686214682117596	0,37728515948526276	0,9453393890183218	0	1	1
3,0	0,05565742716859723	2,0	0,604673645377766	0,9446957030922414	0,024302612656303513	0	1	1
4,0	0,7789817687582008	1,0	0,4221375451277506	0,07590513726201276	0,3353840391472438	0	1	1
5,0	0,33751816051329075	4,0	0,46512605648390515	0,31717569146670177	0,9128642416464036	0	0	1
2,0	0,2802249287036025	4,0	0,317554847338156	0,3278624990049971	0,8225700901756319	0	0	1
3,0	0,7404688315036212	6,0	0,5818540719881267	0,6046475788414095	0,08166529596353966	0	0	1
5,0	0,9863826695168981	4,0	0,9546093194150369	0,5062888923045257	0,04682011167014888	0	1	1
3,0	0,18294006223560155	5,0	0,5911015332087447	0,618493453447603	0,8290950772910125	0	0	1
5,0	0,2226101953759717	4,0	0,8197132282232277	0,5411616204354749	0,0738460243756961	0	0	1
5,0	0,5337872195425841	4,0	0,5199318193320633	0,36000603113804075	0,23042891616520467	0	1	1
4,0	0,726018448319497	6,0	0,678644759356993	0,16038963588149913	0,534489529555511	0	0	1
5,0	0,3612484518268976	5,0	0,9958898358641547	0,6231196007634073	0,4838966847910102	0	1	1
3,0	0,9894376508765147	3,0	0,10351084967514823	0,1258788897013361	0,7613460955685957	0	0	1
6,0	0,7105037014565475	4,0	0,04087924283310407	0,34287069083539823	0,021184473920381475	0	1	1
6,0	0,40908439731763957	2,0	0,5148856662531041	0,20967888153749847	0,6759721535814408	0	1	1
3,0	0,10065967063300663	6,0	0,7494756362680475	0,6327054143556669	0,03215727893294462	0	0	1
1,0	0,31188224760219707	1,0	0,6761015434899977	0,3645071835835936	0,3912779407078639	0	0	1
3,0	0,08866225010677142	4,0	0,7577506027150187	0,6363715864159688	0,8235369664048117	0	0	1
5,0	0,772773992874089	5,0	0,40482085989180183	0,03788540358193648	0,6650364607771684	0	0	1
2,0	0,8580988763781928	5,0	0,5983193556902423	0,15812828393914558	0,7866158901598642	0	0	1
2,0	0,9468348405729675	5,0	0,8112114223495764	0,8823179862186104	0,15482455597511424	0	1	1
4,0	0,14377965938482395	3,0	0,22842866541725582	0,32687018081221375	0,4413987880227379	0	0	1
1,0	0,2637409573194027	6,0	0,024956453188320293	0,9904987954703833	0,3257932283704691	0	1	1
6,0	0,7335097558860421	5,0	0,6417858070357362	0,6719727104550353	0,9894740608071666	0	1	1
4,0	0,9688607842944178	3,0	0,713846596765929	0,7139869647983743	0,28322247815021007	0	1	1
6,0	0,8347618861504502	2,0	0,09722339269853397	0,5719657861456307	0,4073932430495152	0	1	1
4,0	0,5397841671599704	6,0	0,16086144722240991	0,3161971468310725	0,3094686854826618	0	0	1
5,0	0,5111510853389778	1,0	0,8595916245105064	0,8605981152604175	0,06058200050299112	0	1	1
1,0	0,8011078666362647	1,0	0,7498805557602779	0,10382908662696944	0,5047710909992067	0	0	1
3,0	0,16809186562846756	1,0	0,7680714967915997	0,1253058605986973	0,4191302503617216	0	0	1
3,0	0,24990830799011465	2,0	0,5588356082362279	0,7286679879199094	0,25999269059688934	0	1	1
2,0	0,9816939825162483	1,0	0,5916262926959978	0,2993390550995244	0,2930045289361557	0	1	1
3,0	0,32857985483978236	5,0	0,8629037465667411	0,9531781438876911	0,18965832127668047	0	1	1
2,0	0,17141400282424335	3,0	0,5816250047173385	0,652539165268	0,7821630419222181	0	0	1
5,0	0,19833647103607432	3,0	0,16667274177828406	0,23577031253393654	0,4140013591435201	0	1	1
1,0	0,18129448117744074	4,0	0,07093983008454119	0,06330280593376059	0,16992431483316706	0	0	1
4,0	0,8331467014839748	3,0	0,43583787961565446	0,01919784476863451	0,23703690923980458	0	0	1
1,0	0,7068247331877738	3,0	0,8667110608798498	0,5458690912841293	0,5525568576757988	0	0	1
1,0	0,03284698904001748	2,0	0,19906982565003117	0,9798716620169006	0,8748970263348212	0	1	1
6,0	0,9600332370317488	3,0	0,16797575466600068	0,886964238521345	0,9303197235605685	0	1	1
4,0	0,3764073155894818	1,0	0,05234295838770597	0,533982591907943	0,9337196888462593	0	1	1
3,0	0,6038131921842623	6,0	0,5390247963434456	0,007220990699575824	0,4745220777560665	0	0	1
2,0	0,3957343115140358	4,0	0,6794186159004287	0,9657179401571123	0,2818892241330577	0	1	1
4,0	0,25675377409884603	3,0	0,9128724051163885	0,43901401321649347	0,40391752422265326	0	0	1
6,0	0,28617855969430583	3,0	0,709439567970419	0,024869486492095305	0,9114174954800865	0	0	1
1,0	0,4715848081626377	5,0	0,6216048396841862	0,2293393484878019	0,8916734774428023	0	0	1
4,0	0,6494186679676404	4,0	0,676543491217609	0,1403842726886737	0,11285276245184006	0	0	1
2,0	0,05538852609762712	6,0	0,2454853605193219	0,44830090206284523	0,21543955280279536	0	0	1
1,0	0,1812847892049836	2,0	0,8969470912706107	0,7589898059642182	0,4117161538252523	0	0	1
4,0	0,35294512829256197	4,0	0,23606635401280318	0,26953301868125523	0,5169582329467689	0	0	1
2,0	0,34781623182157273	4,0	0,44546413116100714	0,14408274338416793	0,5847834214028741	0	0	1
3,0	0,020787636869501247	5,0	0,383958725789991	0,41501538643688873	0,7912040716598909	0	0	1
5,0	0,7047448993338865	6,0	0,16917647682038972	0,0005325099332829097	0,4913268180733289	0	0	1
5,0	0,02475175492024606	6,0	0,46925168959740304	0,05787561448496259	0,16638738608393588	0	0	1
2,0	0,5358772655408922	1,0	0,8749349329313431	0,07312391646040828	0,3645470148183805	0	0	1
3,0	0,22064089560233047	1,0	0,9112743687543761	0,15945740006844655	0,22030478351496385	0	0	1
4,0	0,44930260814123735	3,0	0,42920931404775	0,5198203705702035	0,8464265870970709	0	1	1
1,0	0,9120332662111873	1,0	0,7969489112686607	0,18701321953977768	0,9800736090741553	0	0	1
3,0	0,31995023325157435	4,0	0,8682544986992439	0,08126595600597131	0,3426151842765778	0	0	1
3,0	0,6538729618926002	3,0	0,26484092361612055	0,7605305950888821	0,7524551322400714	0	1	1
1,0	0,4251077454516	5,0	0,4227380354079384	0,5949199984286379	0,7785574864074635	0	0	1
4,0	0,5104105670000709	3,0	0,9785326189140532	0,0242198829572845	0,08712225624514358	0	0	1
3,0	0,13342230364771002	4,0	0,36213107973644987	0,44888917940501527	0,6830737009051747	0	0	1
5,0	0,7718457389240206	4,0	0,5606698550483997	0,8334283370365828	0,9955393698602314	0	1	1
4,0	0,20986565379169142	4,0	0,3550833562607474	0,7238976564299957	0,10800900649661294	0	1	1
2,0	0,509472409837424	3,0	0,3051929585165374	0,9630463046332803	0,7068959680346146	0	1	1
3,0	0,5105896595444662	4,0	0,5895240052757472	0,7562966340189997	0,66115313187791	0	1	1
6,0	0,6837302853398917	6,0	0,593425808420829	0,5252948616066396	0,10247777526640711	0	1	1
3,0	0,23333743887605451	3,0	0,7526525015671157	0,06043034993559271	0,2678758914421675	0	0	1
3,0	0,33684607916941556	5,0	0,9060747952188087	0,06349754252614348	0,24548383925347506	0	0	1
1,0	0,8187044292285602	6,0	0,01030115193111436	0,6076535927411103	0,32732028301214855	0	0	1
4,0	0,437933483323416	3,0	0,21083492337355236	0,48880718532738043	0,41956428390520384	0	1	1
5,0	0,8636199607176834	5,0	0,4504487927461718	0,7360104488943641	0,9375080323099572	0	1	1
2,0	0,30442223304068416	5,0	0,6393771294195844	0,9872722511086954	0,18270659404309175	0	1	1
6,0	0,4620826002038657	6,0	0,5118225641092715	0,2889217904302932	0,3790998554792566	0	0	1
5,0	0,3306415839359922	2,0	0,826550866767451	0,862913307858657	0,3350590350915782	0	1	1
2,0	0,5755569787428996	4,0	0,7279417948883462	0,8042943089403922	0,5107090432135102	0	1	1
5,0	0,7668698249149264	1,0	0,8611423081747331	0,4239367152951936	0,5703879988028856	0	1	1
1,0	0,6546224786373418	6,0	0,6129536410262547	0,40774815880434	0,7296623572809436	0	0	1
6,0	0,40154891123720127	1,0	0,19371531041527978	0,46380832965921825	0,6380701352284763	0	1	1
3,0	0,3299350913554654	5,0	0,11389260444642124	0,6632185460902291	0,34395718310173373	0	1	1
3,0	0,9666000694557008	1,0	0,36109386766477436	0,2948557553982647	0,5376884420274846	0	1	1
1,0	0,873569996337262	2,0	0,2956772908904579	0,09374212469415433	0,5531600936604111	0	0	1
2,0	0,8539815787580997	4,0	0,4976735793675273	0,38801855058894985	0,5993506489539951	0	0	1
4,0	0,716365830855598	3,0	0,10859074776984545	0,9529974882719767	0,5039412537196803	0	1	1
6,0	0,33688327318464717	3,0	0,03919247315860985	0,9332835996672002	0,8312055933544695	0	1	1
2,0	0,24012985839137257	6,0	0,42372925641879067	0,9180637815455843	0,04661293836649261	0	1	1
5,0	0,13129222989307954	3,0	0,7061995436990623	0,018659577033473207	0,6598453647736642	0	0	1
4,0	0,3801984458819715	3,0	0,3153575281550003	0,8904186814039117	0,37867958586587036	0	1	1
2,0	0,8790045654553317	4,0	0,9868377295011569	0,7070064370232844	0,5044491784907392	0	1	1
