numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,9892570080083689	2,0	0,39422826569379843	0,6418202005482208	0,3344506490012611	0	1	1
3,0	0,8614942433384348	2,0	0,8400909433184168	0,7355176516382477	0,4986263363764528	0	1	1
6,0	0,0447389783614327	1,0	0,8840399445919812	0,10075780413287738	0,42564494514069307	0	0	1
5,0	0,5623598810134546	4,0	0,9174844962994645	0,32313566659991955	0,6928473011773537	0	0	1
3,0	0,5421045656442454	5,0	0,6651781129483845	0,48305917644770036	0,16989304269516414	0	0	1
4,0	0,38131155194826316	1,0	0,034670252250683986	0,5226286613658235	0,13183105223362368	0	1	1
3,0	0,5036079887664345	3,0	0,5999036748487507	0,5425279622536335	0,6795654342425734	0	1	1
6,0	0,5201910596176055	2,0	0,48045076337675174	0,5212280813445909	0,738213957380524	0	1	1
5,0	0,10148971460471823	5,0	0,6103956999482817	0,54457199109585	0,626184809651421	0	0	1
2,0	0,44108728501716843	1,0	0,2199649233160661	0,46735359821608313	0,27489229977986085	0	1	1
5,0	0,16619561351814371	6,0	0,1475616953446529	0,21993774450339765	0,1175815673699534	0	0	1
1,0	0,20300740450388177	3,0	0,5559779968091951	0,7877651004233388	0,43891531178837784	0	0	1
3,0	0,5956561753308299	2,0	0,07825999829519448	0,5602779461902839	0,630568035324989	0	1	1
3,0	0,2987480094194932	5,0	0,3489554764665712	0,614342309523818	0,3562745607467298	0	0	1
3,0	0,9476628877663942	2,0	0,2853648630851271	0,8650591455960932	0,4155510092702216	0	1	1
4,0	0,9618950139716161	3,0	0,6479515691639905	0,4024253008805271	0,4889200965938616	0	1	1
4,0	0,8586001871035376	2,0	0,7197271110888939	0,21194253261108842	0,5879832056360185	0	1	1
4,0	0,6145104201884629	1,0	0,8142770756853219	0,3185098235445998	0,7490212056926071	0	1	1
3,0	0,6451860349558886	6,0	0,01667921876810441	0,8816093310647917	0,33685233327850284	0	1	1
4,0	0,4436662049058048	5,0	0,524902240829891	0,2610875317610254	0,723455034856511	0	0	1
3,0	0,42370866942290875	1,0	0,7000851078816108	0,21220183344645394	0,2052405335849995	0	1	1
6,0	0,06832213084479888	3,0	0,29998594837179693	0,31622434152663537	0,07562547090874017	0	0	1
6,0	0,22559954833296414	1,0	0,8729685289996585	0,3636057606171844	0,4117466747800739	0	1	1
4,0	0,9930020016228751	5,0	0,6629061164448304	0,33113275379712037	0,0525159273701139	0	0	1
1,0	0,6112604622470343	1,0	0,22773533128943313	0,7898423517778034	0,06446609888570098	0	1	1
1,0	0,3922084025376408	6,0	0,28755065338666363	0,9451106638162389	0,2682531012726028	0	1	1
5,0	0,47987226323369125	4,0	0,12747933421532076	0,44624774473243756	0,5170269217868522	0	1	1
4,0	0,34345605333562845	3,0	0,20604654791149224	0,38622163930399533	0,984857058280831	0	1	1
3,0	0,48080877981985515	3,0	0,5315461802393209	0,8862223249107531	0,6821011027673288	0	1	1
2,0	0,8092124553297245	4,0	0,5766692302152706	0,9191567908931373	0,7384478972546573	0	1	1
2,0	0,9091422143038637	4,0	0,2163603541382696	0,8923199043887311	0,6101354485131717	0	1	1
5,0	0,7868801890090327	4,0	0,11006538564244361	0,16089210584801394	0,5544984526529823	0	0	1
3,0	0,6760714510276691	6,0	0,4556825454156882	0,8467109575083194	0,33928578012761745	0	1	1
4,0	0,2024669980571414	1,0	0,1313655083942198	0,24232747932444254	0,42024107618297224	0	1	1
4,0	0,7878306426695326	1,0	0,05525275149338149	0,4420642219454619	0,7574603284755167	0	1	1
3,0	0,9467687319536864	5,0	0,6227067836464631	0,21409236158867817	0,8716893847139663	0	0	1
2,0	0,8845615152397364	2,0	0,7626616509110455	0,5413177049821455	0,8874168973106582	0	1	1
5,0	0,6845771296534983	5,0	0,6887832126234792	0,8306861580326896	0,25724589172808865	0	1	1
1,0	0,8393827323769373	6,0	0,5992244069339118	0,03658048036481776	0,29186038036787365	0	0	1
4,0	0,29294034011930536	2,0	0,44234618751602006	0,26199121799476843	0,006908249329336202	0	1	1
