numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,8781924762981946	6,0	0,5765492022475271	0,7659949273834201	0,6153718988540267	0	1	1
3,0	0,7692840735143366	4,0	0,05101487145436645	0,8573510525889632	0,7811380566248973	0	1	1
5,0	0,7860951326403205	4,0	0,8287017025174397	0,824133868236084	0,43601573612211875	0	1	1
6,0	0,9305906297304158	4,0	0,18302867664117262	0,4569908629282968	0,25556470079279303	0	1	1
3,0	0,30817470179186346	1,0	0,20168676683806064	0,4238188226676477	0,026218777628223444	0	1	1
5,0	0,9732738809013007	4,0	0,8629377539282512	0,4834778343987516	0,5436113570716301	0	1	1
5,0	0,6529607227308464	2,0	0,48536582526285166	0,006015968322989118	0,3649813487340926	0	0	1
3,0	0,3070404037456945	2,0	0,34760765592256315	0,2667326677294136	0,11891973028503411	0	1	1
1,0	0,6341570828947926	5,0	0,571614179294866	0,73164825399607	0,522350380888699	0	0	1
1,0	0,908012599462136	6,0	0,8230251726126799	0,07957207357796914	0,1991320807682928	0	0	1
4,0	0,9618054874577043	3,0	0,838461924976033	0,8929314646986062	0,5614059511086084	0	1	1
4,0	0,2502451877308861	4,0	0,91201661792782	0,7945313180202291	0,7776814075503975	0	1	1
2,0	0,8081144605090981	4,0	0,84032179917215	0,09373543474269141	0,9304174848698777	0	0	1
2,0	0,9036707999465687	5,0	0,1273999514556884	0,8978417584145056	0,3071235597795693	0	1	1
1,0	0,4861944393341491	4,0	0,22721617814064532	0,9394420599165757	0,17027926988289166	0	1	1
5,0	0,4446366674932414	4,0	0,3517122306740226	0,6280427172297527	0,30416403079029064	0	1	1
1,0	0,05823392063996791	1,0	0,6086293126129343	0,5729822153181904	0,8210444521513807	0	0	1
1,0	0,5865519710500731	6,0	0,4290520979281235	0,7532427326354939	0,10169076917452313	0	0	1
3,0	0,34616956303981616	1,0	0,23933017186797068	0,7576723513200191	0,6328406084229891	0	1	1
1,0	0,2908939641313094	2,0	0,6374331975883589	0,09365930135411671	0,41232010552841347	0	0	1
3,0	0,09753114763593385	1,0	0,03145229316307441	0,10739335174484788	0,013747916012959993	0	1	1
5,0	0,9539717964602675	4,0	0,6164765837096249	0,4052094732594006	0,6788689892103087	0	1	1
1,0	0,5685736941334454	5,0	0,8867914890849886	0,01503224236750933	0,5528580750184755	0	0	1
5,0	0,6856274190593609	2,0	0,9384924648883078	0,5203237972107236	0,51658274359908	0	1	1
1,0	0,3732866710965098	3,0	0,620243826041563	0,4403184438565523	0,21367823760493698	0	0	1
5,0	0,30594042363684937	6,0	0,9255390967207513	0,21379449872963652	0,8788801705407394	0	0	1
6,0	0,2894998909034968	4,0	0,28030588094571296	0,5204855551187149	0,7895893315008798	0	1	1
2,0	0,17003184181715703	2,0	0,6310776673898746	0,5082499867598455	0,8808037825190218	0	0	1
6,0	0,06299676289150935	2,0	0,2695975744226484	0,9078438154794778	0,15093498575217523	0	1	1
3,0	0,5597910219317519	2,0	0,1896964401431389	0,901131349057779	0,2130524953375389	0	1	1
3,0	0,21604544845308427	6,0	0,5990647119846372	0,03976309291676561	0,5106644190035534	0	0	1
4,0	0,4936695640145611	6,0	0,8225265942363008	0,6753222099426212	0,6270717904090717	0	1	1
2,0	0,09763621314432103	1,0	0,8065482832518276	0,6202314379871432	0,9897850922366647	0	1	1
4,0	0,9250186728826135	5,0	0,9761509209957752	0,7943910121103198	0,06706681591916464	0	1	1
2,0	0,6783810803438993	1,0	0,44281931059816637	0,05916483065922484	0,8380832513746167	0	0	1
3,0	0,5036455777851246	6,0	0,41264571243137793	0,11198147232801803	0,3103912386366652	0	0	1
6,0	0,5839180630734396	5,0	0,3442801282915475	0,6552276261107636	0,12874720529424177	0	1	1
1,0	0,6766082283403425	1,0	0,1531480301567496	0,522989291073826	0,7439233053446637	0	1	1
6,0	0,2462717074243994	2,0	0,7834480541426644	0,4529779262334813	0,9575894907428636	0	1	1
5,0	0,0925429657108866	4,0	0,38908288004948943	0,7116871652661693	0,7236496994562631	0	1	1
2,0	0,7071719564943099	4,0	0,24166907755793543	0,29114585706540896	0,6483733335018884	0	0	1
6,0	0,9488171382835044	5,0	0,9050732355890692	0,030497319639464338	0,8247527412414348	0	0	1
6,0	0,9941559745294536	5,0	0,7352185999703577	0,5254467083436593	0,9650725953709625	0	1	1
4,0	0,8050947106625164	5,0	0,9771848674693042	0,005945318470797045	0,921882743283968	0	0	1
4,0	0,0509106444852776	2,0	0,7030518985689164	0,2078963089355783	0,5278291670963309	0	0	1
4,0	0,32083399347567765	2,0	0,5943228339654537	0,6574991816721159	0,33792752809105275	0	1	1
3,0	0,2365065178138186	3,0	0,6947909250682549	0,21178552964834352	0,06552967246766428	0	0	1
3,0	0,9894635260505162	4,0	0,9044456007245	0,6667677789989125	0,8646275227551682	0	1	1
1,0	0,7494696365565432	1,0	0,270834311290421	0,31489380363977304	0,750340069918317	0	1	1
2,0	0,5785221085262908	2,0	0,10223613985377578	0,05963415714102327	0,19935725902965784	0	0	1
2,0	0,6774781872926974	2,0	0,2663924542845457	0,7401321002606254	0,7815814994675309	0	1	1
4,0	0,538512104664701	2,0	0,5419042731073316	0,3678470534371191	0,8843261639923383	0	1	1
5,0	0,8901614514521118	5,0	0,21600718386458184	0,14639058957660778	0,3009288948314781	0	0	1
2,0	0,6853962776779843	5,0	0,765864903236626	0,6120747480155352	0,2089211963604506	0	0	1
2,0	0,008924178612407352	3,0	0,6893605634255285	0,032172659171978535	0,14804642220584285	0	0	1
5,0	0,3311933929790857	4,0	0,8320848671769597	0,30531595848102533	0,21597812822019347	0	0	1
4,0	0,24074418152238541	6,0	0,18769288088086122	0,6064870231734132	0,12901995556231405	0	1	1
4,0	0,00313716910856221	1,0	0,8794829908320226	0,2850843895776768	0,6826450570087189	0	0	1
4,0	0,5047162830209889	6,0	0,300657017907343	0,91890809390059	0,929767066475253	0	1	1
5,0	0,9160901258444063	3,0	0,6434117045398435	0,2926910436426997	0,2949843816016655	0	1	1
6,0	0,451923747904481	4,0	0,8078665639718153	0,890535239162441	0,5860507727524207	0	1	1
1,0	0,6016043628838098	3,0	0,5941359997036183	0,2216634554445237	0,9966028103194018	0	0	1
5,0	0,08304021960285057	3,0	0,9432085687278307	0,8126353067669752	0,6843761443574187	0	1	1
5,0	0,22292777343952674	5,0	0,6728617110708831	0,3144352648766968	0,013670209354720964	0	0	1
4,0	0,5433210858877674	3,0	0,8368331416939003	0,015691179351974727	0,87927443571725	0	0	1
3,0	0,995986218770275	3,0	0,8731618877000676	0,22123242865423332	0,5439418487460942	0	0	1
1,0	0,6209261458355054	4,0	0,9696305976942042	0,15230529166482265	0,509438597023142	0	0	1
6,0	0,009355903690758116	6,0	0,6979330146746672	0,48504825669515905	0,440821180359942	0	0	1
5,0	0,3813655400936454	4,0	0,6273958937882032	0,2748183479928187	0,06580931427126835	0	0	1
4,0	0,37972120696903966	2,0	0,6893735241974177	0,1774328495224924	0,8867787877989052	0	0	1
4,0	0,0130645320236773	6,0	0,10338910180520244	0,047747488953608364	0,05820074691455446	0	0	1
3,0	0,08129218786267756	5,0	0,5817429076604683	0,9408384270296787	0,525816275227587	0	1	1
4,0	0,8728221968449215	1,0	0,4784182787350644	0,2070129684248686	0,7567690361817943	0	1	1
5,0	0,9890345628000786	5,0	0,2461448687647556	0,6849526710031525	0,8237228308709986	0	1	1
2,0	0,6285263435568175	6,0	0,325266305950769	0,9517442113680256	0,9443574265608797	0	1	1
5,0	0,46636373076032833	2,0	0,8228254180351362	0,9921555378137634	0,6300789826918798	0	1	1
4,0	0,4027036507223489	6,0	0,0008460895527403478	0,2732282687863389	0,6778888137992267	0	0	1
4,0	0,02963306726218029	6,0	0,4171917617505252	0,6126208296135905	0,4877807909611819	0	0	1
4,0	0,35353901159793655	3,0	0,2191467219940052	0,4804005654495651	0,7760750592811765	0	1	1
3,0	0,2162047985901967	4,0	0,9432286197476025	0,23310252261985287	0,16379936400439388	0	0	1
2,0	0,8736730254812949	3,0	0,28423328129657743	0,9323284674319846	0,48790880225550604	0	1	1
6,0	0,9093361133771258	5,0	0,8899340979978115	0,03987931682321666	0,6997329112334447	0	0	1
1,0	0,6082505470695672	1,0	0,9169824814192964	0,9333486991461986	0,8123044860273073	0	1	1
5,0	0,8944381935086756	1,0	0,9735639891334389	0,9248345198078661	0,33612461460127285	0	1	1
5,0	0,23753201288163028	4,0	0,501004766273621	0,537624900128253	0,9772047316023874	0	1	1
1,0	0,2113516354714382	1,0	0,32202750019209603	0,4440874708374454	0,4957285805520325	0	0	1
6,0	0,23023268994561008	2,0	0,20198168172535658	0,326921989490366	0,5283103056437015	0	1	1
6,0	0,5578186633251545	1,0	0,3791830836520993	0,23214169710249444	0,3183145848916201	0	1	1
3,0	0,8550979310652812	4,0	0,5983137166021493	0,6634242127321663	0,20393342518158875	0	1	1
3,0	0,7935529991365797	3,0	0,9014029657329526	0,33160437988425306	0,6232746381382502	0	0	1
1,0	0,1825090388568842	4,0	0,35489546764147895	0,654934379952952	0,8844487589029068	0	0	1
4,0	0,8337694427762956	4,0	0,7763004833102575	0,22586367343690905	0,598639008413489	0	0	1
6,0	0,5153549688087559	4,0	0,06431679129847401	0,513614610769071	0,4022946001656128	0	1	1
1,0	0,5567877529292243	4,0	0,4811875661852446	0,8365584680510625	0,3998873921421756	0	1	1
1,0	0,15011268711423853	2,0	0,14661182138253237	0,5340879221550032	0,03965650612825111	0	0	1
2,0	0,5020339670658863	3,0	0,7840707382474503	0,5233133126604629	0,18964269503982034	0	0	1
3,0	0,5971875794539296	4,0	0,027841889071656856	0,8623167527052233	0,8694363458975959	0	1	1
3,0	0,8326116208725349	3,0	0,4014302493003733	0,6588793675348678	0,9924057130898365	0	1	1
3,0	0,6479496018260846	1,0	0,28466717511775197	0,9835992827897645	0,8125270138413374	0	1	1
2,0	0,9162881524860444	5,0	0,21722987049855702	0,4167824110729874	0,9878859041444096	0	0	1
