numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,5819611816015838	2,0	0,4676721051047976	0,9241974853132983	0,1614094154094774	0	1	1
1,0	0,10875464575243754	6,0	0,9585594090559512	0,14440638180489285	0,28314850931624913	0	0	1
2,0	0,8932816721386784	2,0	0,9685419566662438	0,7129715678582835	0,878766424101399	0	1	1
4,0	0,5738838646949598	4,0	0,8594596751272453	0,02777499246524484	0,28913731181025515	0	0	1
2,0	0,3689969370335263	5,0	0,840462907082081	0,6144624949625306	0,811994232689337	0	0	1
2,0	0,5817125578407321	5,0	0,7773181570278778	0,5016974215501079	0,6549419330363352	0	0	1
5,0	0,6127659623146539	2,0	0,29132079075250683	0,845157790683573	0,6579144853790418	0	1	1
3,0	0,22499796363615243	3,0	0,009771511876854544	0,7627049652886216	0,5022034856594255	0	1	1
1,0	0,2998526682357019	5,0	0,3244067544327077	0,6617386986777132	0,9859716126168228	0	0	1
6,0	0,5078207769654214	5,0	0,9075699996870075	0,25571583070662496	0,7931795569728346	0	0	1
2,0	0,7668042533265693	5,0	0,38945937550263954	0,5341444370790859	0,2130645324924465	0	0	1
5,0	0,6048237874807091	4,0	0,049193431341641225	0,46687704094372107	0,277439911478775	0	1	1
2,0	0,48203022344447777	2,0	0,6794260345394357	0,20927334900429517	0,014589990658558372	0	0	1
3,0	0,07731866708495849	2,0	0,4919417715630773	0,41416455786232076	0,8045199952402886	0	0	1
4,0	0,10324289503178086	3,0	0,8678812278105126	0,33169898189620906	0,8309907388422887	0	0	1
6,0	0,21897676835529267	2,0	0,1362127779337844	0,28685188635307	0,5081540010428849	0	1	1
4,0	0,6213091867841308	5,0	0,05422034262659814	0,9520940810664805	0,5769056943801768	0	1	1
1,0	0,1321959863818658	3,0	0,041705870393762834	0,09065355969714473	0,7799848234804747	0	0	1
6,0	0,9592497436363485	5,0	0,004329736319757083	0,7462513586706642	0,6704048012485285	0	1	1
4,0	0,24055874321407245	2,0	0,9819960963674613	0,3499332527373977	0,7968470994603302	0	0	1
2,0	0,03678307485293708	4,0	0,42697227837364815	0,7540962840684498	0,4576322877374599	0	1	1
4,0	0,6598408993468377	4,0	0,8485794224486514	0,6153844886772686	0,8398510413296892	0	1	1
