numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,586258306048348	6,0	0,002501364923773286	0,4200752388216489	0,14873103019256562	0	0	1
2,0	0,008892287483168837	6,0	0,8557784971636035	0,32604560261770243	0,34247092002278157	0	0	1
3,0	0,1458262021321718	3,0	0,32770291864301093	0,5775565365620003	0,5449368353846288	0	1	1
4,0	0,48022812825586814	5,0	0,48207242695898167	0,8685216169668513	0,6489337956347202	0	1	1
4,0	0,7678922265928552	4,0	0,4652394966616953	0,3289710330591167	0,8084141881171748	0	1	1
4,0	0,12057455198126266	2,0	0,5664748736515446	0,6751823647686581	0,13299226431315025	0	1	1
1,0	0,6094652097707506	1,0	0,26881155858059025	0,5530270984788203	0,4442615552835353	0	1	1
1,0	0,8153215743908243	1,0	0,10701345851358368	0,9753417609142747	0,47864316318140776	0	1	1
5,0	0,6676913217294554	4,0	0,41942020482138953	0,7933252305845938	0,04681102227354805	0	1	1
6,0	0,7961234205799912	2,0	0,33248283113555466	0,14323864859410596	0,9861227142785172	0	1	1
1,0	0,3423491829530808	1,0	0,37867463100270393	0,9291188577999765	0,022166769994944047	0	1	1
6,0	0,11644619169216375	1,0	0,25055642781374476	0,3192039676365771	0,4021679604428836	0	1	1
1,0	0,3087630818193564	2,0	0,9487250931106284	0,14526078482896643	0,02257406599369327	0	0	1
6,0	0,325110392367463	6,0	0,8632595094319863	0,8752364127027096	0,9729500147532572	0	1	1
2,0	0,6532667553398733	3,0	0,16427128381598888	0,4007241276291077	0,027882086125432637	0	1	1
3,0	0,648970603341304	6,0	0,8635132370213399	0,46398153433332257	0,6402718788621139	0	0	1
6,0	0,3497429227561959	6,0	0,10993932914606519	0,07456165898426959	0,22608248661409036	0	0	1
4,0	0,11734790882713908	2,0	0,6144898795155919	0,8866723242765384	0,6201693140926031	0	1	1
1,0	0,5919826674310369	2,0	0,3667553401887843	0,920024280435907	0,2715536099974746	0	1	1
5,0	0,8953885148048496	5,0	0,3212696676550342	0,8712207051954521	0,1637420997358381	0	1	1
3,0	0,8453482044683617	2,0	0,3233299513734452	0,10654722994068677	0,912773091014458	0	0	1
1,0	0,9613706014327669	1,0	0,16420083085142112	0,18189186407937386	0,5976858058540782	0	0	1
2,0	0,12230431502050665	3,0	0,5667894366404989	0,9510205290811783	0,5707401708583407	0	1	1
3,0	0,08124125783469238	3,0	0,6612975227438861	0,8596833030836698	0,9230215377880011	0	1	1
2,0	0,7899886136854152	6,0	0,029094202188784668	0,6552809507968513	0,8850535744594188	0	1	1
4,0	0,20707079482561241	2,0	0,5790175975598209	0,629037534092557	0,34472733375144426	0	1	1
2,0	0,9772450723688404	4,0	0,9012499347255216	0,6515343993940519	0,6273076204848552	0	0	1
3,0	0,4771910940330013	6,0	0,8776464967539093	0,10681616244005987	0,866945680047852	0	0	1
4,0	0,665910739497751	5,0	0,08315153535553255	0,08588645799876582	0,9537485568964037	0	0	1
3,0	0,9671812646907793	4,0	0,7252241128728215	0,209709731864004	0,5457399392752738	0	0	1
5,0	0,07272718052080096	4,0	0,8871600850157406	0,1933551096571562	0,352874307498551	0	0	1
3,0	0,19082600984689424	6,0	0,22715747261192398	0,7450784940309164	0,5422047594275573	0	1	1
6,0	0,5726649609157961	5,0	0,3963494878740699	0,15175569202042338	0,2217745210812343	0	0	1
2,0	0,11660954632320641	2,0	0,6918613240870317	0,7360173473818441	0,5386853474381204	0	1	1
3,0	0,040031812268884526	2,0	0,6416641671034335	0,7361396357040021	0,18468847006743871	0	1	1
5,0	0,08602323619676977	3,0	0,35193180494211906	0,24475563050691318	0,8629534990876098	0	0	1
6,0	0,9036256266794359	4,0	0,590927902284945	0,7559308091087177	0,46365055700006164	0	1	1
4,0	0,6123149320510689	4,0	0,9026211022744133	0,736025824600924	0,9939042275470116	0	1	1
2,0	0,10681641113645846	3,0	0,8189013441347482	0,6350017905029709	0,565854584292799	0	0	1
1,0	0,980482666876793	3,0	0,13641151807950247	0,7542917222590697	0,2781177503261518	0	1	1
6,0	0,7219695355500604	1,0	0,3727915338702118	0,5921683864673198	0,5808036410049424	0	1	1
2,0	0,2736462979119638	1,0	0,6851709244093391	0,5895993074341092	0,5942893827883344	0	1	1
4,0	0,5313718099952008	5,0	0,2554547156461381	0,5163114364736943	0,7682102195367831	0	1	1
2,0	0,5286357873006209	5,0	0,49626670240089144	0,40345360657078766	0,5898451282403081	0	0	1
5,0	0,0973098836221793	3,0	0,8301600917830095	0,13659272969909209	0,9439010528417295	0	0	1
6,0	0,3332953556646252	5,0	0,2933602442112837	0,1856143143622867	0,4306452084982997	0	0	1
5,0	0,18984953759168488	6,0	0,5330385949359149	0,9846299731967589	0,9491567369690294	0	1	1
5,0	0,32838334380519996	6,0	0,11076810721519514	0,8373943955212181	0,5846001172526194	0	1	1
6,0	0,2239143413648652	3,0	0,8896511523045081	0,8042656415186835	0,5115539524897054	0	1	1
3,0	0,4691256283310763	6,0	0,23334073816920953	0,9805142569184688	0,08452956796927968	0	1	1
4,0	0,8891145613496553	2,0	0,11433904423502317	0,1819151871952387	0,9412400128322714	0	1	1
1,0	0,6373643142683341	6,0	0,48470880873541256	0,22339149836123084	0,5994257816670132	0	0	1
2,0	0,9405020367603858	4,0	0,160692230897319	0,1168116105966216	0,048801643016193275	0	0	1
5,0	0,6835301354745421	3,0	0,9843820554953681	0,14036515846125597	0,13826588781921978	0	0	1
