numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,17259877844807858	5,0	0,7885683281461813	0,6366050941597362	0,96831402942671	0	1	1
2,0	0,10511194895446307	5,0	0,9278921205728048	0,9671189482056272	0,13438076936088283	0	1	1
4,0	0,9683601922294465	3,0	0,11222344987024968	0,4265792285029637	0,3868101397484489	0	1	1
4,0	0,11611895044209519	1,0	0,701328589747556	0,3740044811398474	0,8307301436930364	0	1	1
5,0	0,48681607051552434	5,0	0,21182295764495507	0,06854083643666076	0,41834560552364775	0	0	1
2,0	0,8654105561726926	3,0	0,4044831689941851	0,13184888397294303	0,8839850641280942	0	0	1
4,0	0,4041230632754399	1,0	0,004360541422722797	0,38872973857202286	0,7292196264127494	0	1	1
1,0	0,23837082106360263	4,0	0,016379541575201384	0,27944727622676	0,06691450025735202	0	0	1
4,0	0,845614174846536	1,0	0,2654564863530037	0,023124833833232494	0,17148437436419373	0	1	1
5,0	0,7706478118249218	2,0	0,7024752575264399	0,8352518559579247	0,7953908506953237	0	1	1
3,0	0,08147334230455017	2,0	0,2844613432319847	0,5016646820045646	0,4749810035982167	0	1	1
2,0	0,2113163939612004	5,0	0,47992339121616157	0,8518740349705922	0,3120798766859205	0	1	1
2,0	0,5914463969201555	1,0	0,41211614738811486	0,8996475576776399	0,11342085939439983	0	1	1
4,0	0,581640986445015	1,0	0,3505383557198164	0,8440111207721283	0,6040281947286087	0	1	1
1,0	0,20128283226147947	4,0	0,40581803929325366	0,5976557162492074	0,17016475918911567	0	0	1
1,0	0,5603835825277752	6,0	0,6441120528218501	0,11790761795037741	0,5950753195915139	0	0	1
4,0	0,20513905207365746	1,0	0,7923608931541005	0,19308303699832774	0,8755399370975067	0	1	1
5,0	0,5845268563924518	5,0	0,8319374488737659	0,9129681248183251	0,49441258859128845	0	1	1
5,0	0,00022862334383588756	1,0	0,31238911964844296	0,27827009024357585	0,42949077058776075	0	1	1
6,0	0,501391288611243	6,0	0,043287290212355334	0,47522618018515306	0,36695932662296205	0	1	1
4,0	0,9304939997722567	1,0	0,849668338324875	0,31090217727795155	0,42180025721696335	0	1	1
3,0	0,8385118337489431	6,0	0,7383276543449135	0,7794087420165887	0,2410943084482544	0	1	1
6,0	0,7717528800832448	2,0	0,4807701658429543	0,8884828537679067	0,5790523707179462	0	1	1
2,0	0,6539479936800657	6,0	0,11088685363930428	0,18410702347455465	0,11889374992338031	0	0	1
1,0	0,05162110253776453	3,0	0,4533659310523458	0,9290487549382114	0,6170458974344191	0	1	1
6,0	0,2909455668872577	1,0	0,8245842554176604	0,9672146109819443	0,987653447275099	0	1	1
