numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,4632915639675178	4,0	0,3066947025112703	0,8104910685427023	0,7024134664745999	0	1	1
2,0	0,17529153130757535	4,0	0,27631782704901	0,5321259856401619	0,9059860761362372	0	0	1
2,0	0,1966511622274718	4,0	0,20077141495138484	0,8509908014960875	0,9794355835996283	0	1	1
4,0	0,7349733211378157	4,0	0,6542564913541735	0,9929928985484886	0,9071295942790878	0	1	1
2,0	0,8884107739233887	3,0	0,33297905909456205	0,2853295915711084	0,3629015112426278	0	0	1
5,0	0,5204045517953555	5,0	0,602877945847124	0,7211789950934004	0,06987515729984661	0	1	1
2,0	0,13164694101412666	6,0	0,37647328779598466	0,8693021157149381	0,8810930148259142	0	1	1
4,0	0,1194651265606197	6,0	0,8108865640159131	0,14677608370960538	0,5960953064259483	0	0	1
2,0	0,4473408726323609	5,0	0,31340801623696113	0,6705782835541093	0,581967411043504	0	0	1
3,0	0,25558596894498287	5,0	0,28392863344795627	0,6094287730400798	0,4696780182033755	0	0	1
5,0	0,11307217462713803	1,0	0,02444800039511308	0,9852580579738182	0,7808999125267064	0	1	1
6,0	0,129330335733978	2,0	0,8229072641674005	0,7882165162591219	0,970365076610333	0	1	1
6,0	0,5932197473359886	5,0	0,4264049274286412	0,8204954871165975	0,11197546510544076	0	1	1
5,0	0,9999125857189316	3,0	0,4929024209675156	0,365449296327213	0,0319078785834257	0	1	1
6,0	0,29364486800092726	6,0	0,7500612000990857	0,21748685109015098	0,34712621300268276	0	0	1
4,0	0,32207362044770993	1,0	0,3853129118482874	0,483309999539689	0,4738414727154536	0	1	1
6,0	0,849479179672397	2,0	0,25739958723308254	0,23521500394120942	0,15860965343454136	0	1	1
4,0	0,7967867774776259	1,0	0,9484734307351752	0,3140324646675885	0,36935115992661005	0	1	1
3,0	0,14331577838204257	4,0	0,5623087888122468	0,8319982080224899	0,31011196451943035	0	1	1
3,0	0,2383234755842154	3,0	0,820452128679979	0,060478451778976594	0,17226963570287446	0	0	1
