numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,9244538118908384	3,0	0,21528106830661242	0,4990663650329249	0,2863310129303792	0	1	1
1,0	0,19138211991612863	6,0	0,4629832054302765	0,7131637469127201	0,682710650845362	0	0	1
6,0	0,3850356268224193	5,0	0,2367021632738412	0,8922122133491694	0,7703510218190395	0	1	1
2,0	0,21811398527901293	5,0	0,290713399202687	0,9866894276521901	0,46329587153717455	0	1	1
6,0	0,6627804996918996	6,0	0,9182728262922555	0,24654228144062906	0,7531575925185826	0	0	1
3,0	0,26651572728744855	1,0	0,4637393159157889	0,5311365305178617	0,21915210383210204	0	1	1
4,0	0,8961476837226945	4,0	0,8555619706107911	0,9685605850397295	0,4962184433028024	0	1	1
6,0	0,19409000911625218	3,0	0,2991217044255783	0,891759187476842	0,1434588102560802	0	1	1
2,0	0,2346869161764925	2,0	0,6314769050484468	0,23055810884941697	0,8223506401990951	0	0	1
3,0	0,3713879641466846	1,0	0,41213267524128394	0,5898207896767071	0,6845146714493329	0	1	1
5,0	0,4403559270733002	3,0	0,8593250117742082	0,820777194007489	0,43870708999570784	0	1	1
2,0	0,6158623258515186	2,0	0,8824590126703639	0,001004481836333615	0,9759437842159652	0	0	1
1,0	0,46267007009569117	2,0	0,5792282363280028	0,48505492886948054	0,5522119343811166	0	0	1
4,0	0,7488708524103285	2,0	0,07757558137001896	0,5796336503580028	0,1986732171922373	0	1	1
6,0	0,11111973110484497	4,0	0,02577803397583056	0,8276063267592193	0,36946195369196433	0	1	1
3,0	0,3792348867241714	4,0	0,3306283844385093	0,1002235861521994	0,6557008298233028	0	0	1
2,0	0,7574158577478398	5,0	0,7678236348944337	0,3921819674016589	0,7259848524924889	0	0	1
1,0	0,5709783606286972	5,0	0,5066355341118425	0,3251409657405213	0,4351213611521041	0	0	1
4,0	0,9747000098354114	5,0	0,8023605838768503	0,7056165730649273	0,9588925557607885	0	1	1
3,0	0,7834537288795247	3,0	0,3697432530402013	0,3833184306287224	0,7692299848858528	0	1	1
5,0	0,4807652294758543	5,0	0,7595514434282862	0,11636042975132632	0,7770134237605272	0	0	1
3,0	0,43293974239274	4,0	0,721663378304781	0,08278668916959275	0,8245180203402033	0	0	1
1,0	0,004487543881993461	3,0	0,27587118298362834	0,9428044552317729	0,9849660213550626	0	1	1
6,0	0,5525158860006386	5,0	0,7421572017040942	0,9783250884097674	0,026942491472302765	0	1	1
2,0	0,8184117104706012	5,0	0,02825662706735743	0,7909696170700983	0,20560264666040728	0	1	1
4,0	0,11080002206193751	5,0	0,4892908375821218	0,8006206332600301	0,4386857913133496	0	1	1
3,0	0,09961003744448504	5,0	0,5117020916913235	0,9922068368023683	0,002725147364038505	0	1	1
2,0	0,07839222271233404	1,0	0,9662288417204888	0,7664147538293704	0,8287693628205558	0	1	1
2,0	0,2941058026169261	4,0	0,6111429791728872	0,08321207315974988	0,5995851084246099	0	0	1
2,0	0,1500060115410089	6,0	0,02353590815220874	0,0567675681358315	0,31473924882363236	0	0	1
1,0	0,6446689063314682	2,0	0,5624457924028023	0,07104340143348942	0,19648618619731983	0	0	1
3,0	0,5098996263194554	1,0	0,5863294759758494	0,5423058539468297	0,5070122964069912	0	1	1
1,0	0,35631233520360606	4,0	0,7812089555121803	0,12946238168374102	0,6409742976559841	0	0	1
2,0	0,5282359651505235	2,0	0,07781999948053264	0,6491782177701869	0,23661402326152725	0	1	1
6,0	0,7479411960545184	5,0	0,5994682576479508	0,6749308297693322	0,1500739049611195	0	1	1
2,0	0,975588382398113	5,0	0,7769227738634138	0,28423876228389655	0,9020961551817409	0	0	1
2,0	0,3935561654708055	6,0	0,5805005342309901	0,17984768163264275	0,03429856357195593	0	0	1
6,0	0,7805873210151517	4,0	0,41574460640211575	0,03466915213680821	0,11974181308996124	0	0	1
6,0	0,7598522383741999	3,0	0,2672044392380787	0,238789774741209	0,06670996386344386	0	1	1
5,0	0,29256661569648124	5,0	0,7499534019310534	0,6274466104086661	0,7253742678179081	0	1	1
1,0	0,16420802181987515	3,0	0,15405377082649174	0,5377756467822429	0,3450679696223964	0	0	1
1,0	0,1786771129889173	4,0	0,3970666913183911	0,1753090534192241	0,08589713575205371	0	0	1
5,0	0,7798698289722301	1,0	0,48233244940215214	0,2870411328439093	0,4571456805231432	0	1	1
2,0	0,783697920171408	2,0	0,19479822824302329	0,48343266353333214	0,2884533299366987	0	1	1
5,0	0,3008981736435249	5,0	0,38555290630936334	0,8673909156154332	0,7412767941748765	0	1	1
4,0	0,014343345625687065	5,0	0,29428986189448203	0,19704076160976913	0,2952254698984961	0	0	1
5,0	0,3768100606156427	2,0	0,1611719618308156	0,9524142274727989	0,34794550524902246	0	1	1
2,0	0,8345315769507831	6,0	0,5952437704416115	0,732987966379206	0,3188490034814282	0	1	1
3,0	0,7571928933685335	5,0	0,43219268518191645	0,6378646188681246	0,9599558148284043	0	1	1
5,0	0,0459070428453745	4,0	0,43947004632290454	0,18996316427648086	0,6155233986287304	0	0	1
5,0	0,6855628173900005	3,0	0,7507269921102989	0,05157979772201693	0,5977851414597722	0	0	1
3,0	0,07581897616580069	4,0	0,8475315487929449	0,07967247000678368	0,24103396651494768	0	0	1
4,0	0,547771909948768	3,0	0,05917087145242339	0,4537704646130405	0,566498318228829	0	1	1
1,0	0,7848012815611738	5,0	0,7312598675636582	0,10631214624689722	0,15643084663468776	0	0	1
3,0	0,8622522930763751	6,0	0,6344197395762416	0,3470333899203437	0,4599294005892871	0	0	1
2,0	0,6928292190236726	4,0	0,43935235435938225	0,6266863052572975	0,6691650856035015	0	0	1
4,0	0,4254660569796107	1,0	0,009466344736457022	0,17146819741564157	0,9009757545993037	0	1	1
1,0	0,7891378073711175	1,0	0,5329302274439488	0,36373621089562935	0,5307053339422497	0	1	1
6,0	0,7127277062132675	4,0	0,3653572041623516	0,28030144524631306	0,9192714431285561	0	1	1
1,0	0,9655933860603206	6,0	0,44178880375799046	0,3147019561604548	0,04380279326387326	0	0	1
2,0	0,7486258257234133	1,0	0,7899022745636549	0,2832387113551692	0,273571982080685	0	1	1
6,0	0,46949008214396404	2,0	0,7535291457630766	0,7500576949040554	0,15044143758419315	0	1	1
1,0	0,3235569488442128	5,0	0,9715165144875046	0,6842842953713003	0,6464824456287068	0	0	1
3,0	0,48793002852263156	5,0	0,13513937174205382	0,9740241599827028	0,21781088919995595	0	1	1
6,0	0,9092133437949753	3,0	0,04389649204126356	0,9200380243140881	0,46106301057056365	0	1	1
4,0	0,9791943769859021	5,0	0,33692529748412436	0,1537454052325844	0,8479784605329793	0	0	1
2,0	0,8394992535492395	6,0	0,9548544081665336	0,4717122234226827	0,253647718831985	0	0	1
4,0	0,6339946506279976	1,0	0,7991121091708022	0,21751236492974713	0,018845093919244826	0	1	1
3,0	0,21948259080031451	6,0	0,8860418165640669	0,4132306633457823	0,5678949118875695	0	0	1
6,0	0,02385764662513079	4,0	0,34710864359587423	0,9207646435299301	0,03010939079368047	0	1	1
2,0	0,47586598501546373	2,0	0,4944657450046053	0,6126216565813981	0,12172247043456741	0	1	1
5,0	0,14843027372980955	4,0	0,1115732853478234	0,8119458148513603	0,7532559192471053	0	1	1
5,0	0,3726487899832427	6,0	0,18483346626655284	0,6314589925979824	0,5094273801624621	0	1	1
5,0	0,1417034620854405	6,0	0,9541727343973345	0,07312374900454766	0,9637877520467081	0	0	1
5,0	0,1909932240896164	3,0	0,6117095447490563	0,8559251519324197	0,8620838529753991	0	1	1
4,0	0,5625928976405845	6,0	0,7431403501902156	0,3028390704340793	0,1302802205261253	0	0	1
5,0	0,20720506470405364	4,0	0,4439776952046791	0,6423711190353124	0,07290549415390124	0	1	1
4,0	0,15839760114019552	6,0	0,3963135289654014	0,15257474484784217	0,10627307081679638	0	0	1
4,0	0,8871876675302274	1,0	0,8897421721277435	0,1416224341672866	0,24654489470697782	0	1	1
1,0	0,8964037938024298	3,0	0,6517027797702036	0,595717052891468	0,18359610973490026	0	0	1
3,0	0,5318305909361419	3,0	0,39926959251280913	0,866572817269332	0,7725888927919758	0	1	1
3,0	0,7708739480272718	3,0	0,5531559787501547	0,502144521530505	0,21358030231614633	0	1	1
6,0	0,3708668238700883	3,0	0,3756745808312292	0,5842009630631306	0,5855207139362768	0	1	1
6,0	0,07927064573611253	6,0	0,9298320088864275	0,727227381841943	0,11419384565046697	0	1	1
6,0	0,6351260546918521	2,0	0,19653522077579255	0,16676318282647096	0,4162473600997503	0	1	1
4,0	0,5349997173939244	5,0	0,7462967015375185	0,5235317216859356	0,6691696350997097	0	0	1
4,0	0,6446752869399376	5,0	0,46926127887363434	0,21788713349850886	0,033464549933977406	0	0	1
4,0	0,16697114618477849	3,0	0,0019897362028568066	0,3540369829690031	0,3635721717572521	0	1	1
2,0	0,602829929351296	5,0	0,2886350371480053	0,5121078226428372	0,41147708555186724	0	0	1
2,0	0,35451876532029436	4,0	0,2563850297821587	0,9689833270261273	0,4102295543335026	0	1	1
