numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7105579223751045	5,0	0,006815737490323381	0,46252226812501607	0,5021127556666442	0	1	1
5,0	0,11504415626436781	5,0	0,8177607612447674	0,9698627328915159	0,9564391718616447	0	1	1
4,0	0,11945942172935298	2,0	0,20043403358668344	0,13463993961954812	0,6286593669901488	0	0	1
2,0	0,27075624372573315	6,0	0,7238268568696911	0,6726709803738482	0,378325747198729	0	0	1
1,0	0,8460358766071712	5,0	0,757965284149499	0,7082119679447747	0,6861169797492438	0	0	1
2,0	0,007129931678157342	6,0	0,5347865311824788	0,11597845306495536	0,8342871997495577	0	0	1
6,0	0,5110886668109929	1,0	0,09158170016510359	0,5057114567880495	0,2938040040803487	0	1	1
5,0	0,2782807211308266	6,0	0,8323347970860197	0,05462817006244414	0,658017952913936	0	0	1
4,0	0,49248818049063103	6,0	0,2295112706948027	0,1258813635088738	0,9399961173611646	0	0	1
5,0	0,0603819417225967	2,0	0,3473284443538516	0,4934079485268449	0,11048013071248186	0	1	1
1,0	0,2320996720299775	2,0	0,2228611401986772	0,8079465507612055	0,10257535233580795	0	1	1
1,0	0,7883038563480622	6,0	0,9872777510586753	0,9903249791320728	0,8257938966754795	0	1	1
6,0	0,14544142978334496	5,0	0,44395169215538954	0,7351767738722494	0,7179692899707648	0	1	1
6,0	0,39828734051143067	1,0	0,591070303517709	0,6255570021638995	0,410490518396883	0	1	1
5,0	0,9659367368840841	6,0	0,48667625444659524	0,965909175126393	0,5785560609802753	0	1	1
1,0	0,660670183858267	5,0	0,30196673915997974	0,33683115631669536	0,8454518884670138	0	0	1
5,0	0,004621462016244804	3,0	0,20900623084233538	0,17962306334950906	0,9773394315535155	0	0	1
2,0	0,8588565372852837	2,0	0,8989106361100037	0,7695282730629909	0,8404020001401301	0	1	1
3,0	0,7565046912623027	5,0	0,49932694352293305	0,9687164006397457	0,9519625368429705	0	1	1
5,0	0,12235878280458135	5,0	0,9081697500772613	0,1189745342539158	0,8596727276234143	0	0	1
3,0	0,7748247421459679	4,0	0,5828665465213738	0,9220063722768241	0,2751191112181235	0	1	1
2,0	0,886963277225893	1,0	0,5443693565436758	0,5929247735555729	0,8611593864412652	0	1	1
2,0	0,4258218619859251	2,0	0,04067268843643934	0,6293560528052518	0,3207160351415962	0	1	1
6,0	0,8956401984183923	6,0	0,4458741110248987	0,5174311446120295	0,265376358171587	0	1	1
2,0	0,22346649211544067	4,0	0,27201563071447143	0,2842610251166042	0,1640268067065873	0	0	1
2,0	0,6091130654798886	1,0	0,7723287696087217	0,23492642630863525	0,9063194849107886	0	1	1
3,0	0,37904478392839824	1,0	0,20633797148656896	0,2258974515169272	0,03529424942018278	0	1	1
1,0	0,1640514740045632	3,0	0,08319374050561634	0,3591329626448254	0,3073883155406275	0	0	1
1,0	0,4709576118692902	5,0	0,48596126962382324	0,7428580915193072	0,34713219657817973	0	0	1
4,0	0,0007729516508842016	4,0	0,4874945302554372	0,9100370299179671	0,5017283901134717	0	1	1
6,0	0,3865974182432683	5,0	0,3169891253149747	0,6696097122400726	0,7174786620079119	0	1	1
3,0	0,3198846841678207	5,0	0,8411499604643837	0,8080653951187483	0,3470349156510727	0	1	1
6,0	0,18297492317738628	1,0	0,26793829575585804	0,6691359865182765	0,04361858409127728	0	1	1
4,0	0,16819323695675692	5,0	0,6556265092238749	0,13087886361986567	0,8900700172939261	0	0	1
2,0	0,9142924485473777	2,0	0,05411930199834536	0,9103638744895914	0,14215251734542345	0	1	1
5,0	0,24063849251480451	2,0	0,6248812695320203	0,5404102352407766	0,36907590040631943	0	1	1
5,0	0,7709541081563854	4,0	0,9841967165796383	0,3999907433647546	0,7627066446701269	0	0	1
3,0	0,7798879186316585	6,0	0,14494375505331547	0,9974543047013545	0,7699872662780889	0	1	1
4,0	0,9468156179258682	1,0	0,10249081331183707	0,9499004934689987	0,673952038742439	0	1	1
4,0	0,5348854214697981	5,0	0,8653650915120397	0,6439980191324823	0,961543550459042	0	1	1
1,0	0,3397458474132712	6,0	0,1532897805499227	0,45995912025448193	0,35306891164097065	0	0	1
3,0	0,13439256461480387	1,0	0,8066199379512129	0,781282148129187	0,28187564073277815	0	1	1
2,0	0,9828140082105615	3,0	0,2765581258561821	0,48533264796177455	0,29264709122368426	0	1	1
1,0	0,11458596281094802	2,0	0,08791018555080565	0,4501319357827974	0,6828188463318223	0	0	1
6,0	0,345907230902321	2,0	0,9264194998455528	0,0203566726421871	0,497805115743601	0	0	1
5,0	0,7423730162962766	1,0	0,4505635954769438	0,2606974310061626	0,916852032933462	0	1	1
6,0	0,017381191585281064	6,0	0,42029048968925853	0,263914519597658	0,42884118192735865	0	0	1
3,0	0,6489930008460605	3,0	0,5986847181601698	0,7726666269365158	0,10815783394507694	0	1	1
4,0	0,41455992545804865	4,0	0,9756375146237772	0,4752289644946297	0,5592039134119742	0	0	1
2,0	0,17763788562389693	3,0	0,17550232991841008	0,7402382903903608	0,2284963464098554	0	1	1
3,0	0,8442433709342748	1,0	0,4137495294610548	0,8045931508601625	0,10023167042123438	0	1	1
4,0	0,01873923936093047	2,0	0,12806780689033792	0,47303961193224475	0,3983201368811543	0	1	1
4,0	0,6374768209069575	3,0	0,27726181528662197	0,4506612627783011	0,1713231234579079	0	1	1
2,0	0,55244410996987	5,0	0,5270118926133819	0,8259585803959847	0,2693449051885871	0	1	1
1,0	0,5518698295310047	2,0	0,7015330971806425	0,9794407060730018	0,7086019397332649	0	1	1
2,0	0,7378106468302265	3,0	0,9418207724197422	0,3275146384784222	0,43503470654222887	0	0	1
1,0	0,2523628162663949	2,0	0,6166084637082394	0,8569384910120036	0,3791856546452008	0	1	1
5,0	0,7413892864917421	1,0	0,8084852551366414	0,11449533860153849	0,020498849489789528	0	1	1
1,0	0,04599677278902026	3,0	0,9729291502347847	0,3190954343479584	0,3681347105446292	0	0	1
5,0	0,31734124040970735	5,0	0,2615368481725082	0,8698606740331464	0,9088225571427544	0	1	1
6,0	0,38002074560182286	4,0	0,10281379781950584	0,6507690029753173	0,33710219266908714	0	1	1
5,0	0,629972744704511	6,0	0,5049304760951231	0,954172453583261	0,2247261281480306	0	1	1
2,0	0,5890456999653505	5,0	0,3275784577240126	0,0634538951847291	0,6320439197274232	0	0	1
6,0	0,9496722153489694	6,0	0,5762719349603282	0,9720358817286084	0,278629834432952	0	1	1
5,0	0,6255357583448512	6,0	0,009508246748012317	0,6932336225792031	0,17105938192960213	0	1	1
3,0	0,16850775081506753	4,0	0,8754403183433178	0,725099531826934	0,4560962422879423	0	1	1
3,0	0,2798842513377827	4,0	0,061643885207160576	0,12193694513686881	0,8886391032961737	0	0	1
5,0	0,4585233785625289	4,0	0,19766045392003717	0,9886306994947877	0,26030184726439676	0	1	1
4,0	0,9331394858102282	5,0	0,7697152199335292	0,35199961069109853	0,9803736489804928	0	0	1
