numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8910131123679008	6,0	0,09149870950765959	0,8215135644140805	0,190330277259802	0	1	1
3,0	0,40484044865486113	6,0	0,5480552503010717	0,9514834014167045	0,5400188930303382	0	1	1
1,0	0,25145742145165995	5,0	0,2325574264497685	0,79805243532565	0,504426929998702	0	0	1
3,0	0,7820104838044726	4,0	0,2785026431446601	0,07042433307774343	0,06790298005594464	0	0	1
2,0	0,31268682415146565	2,0	0,19293037173865002	0,0783383145361487	0,26764387376838406	0	0	1
2,0	0,2842718068865283	5,0	0,2282766808469393	0,8588242548189502	0,9646646238240097	0	1	1
2,0	0,47685317149003104	3,0	0,03676787177632612	0,6339176112647612	0,8275768705142601	0	1	1
4,0	0,31264274667857694	3,0	0,09560400021493087	0,3239731358146196	0,598340850709913	0	1	1
2,0	0,5928040966064677	2,0	0,28434115070435395	0,8243102635291792	0,8245894840470963	0	1	1
5,0	0,45582282244068106	6,0	0,8874297599987764	0,8101682972600763	0,6402395843350143	0	1	1
4,0	0,04628484890349904	3,0	0,021228666500696325	0,8739956047823965	0,04770963893643132	0	1	1
3,0	0,06826321805191038	2,0	0,37027599943315015	0,38380822768028855	0,3701967582880973	0	0	1
1,0	0,24554289151397857	1,0	0,9387287077850821	0,6383401608373265	0,05767836129110604	0	1	1
4,0	0,6098727377993068	4,0	0,015076942943112126	0,6551248853213862	0,14484204245867538	0	1	1
5,0	0,5402589831107926	5,0	0,8674066044482712	0,6847927097374187	0,735618780566567	0	1	1
1,0	0,3673805658274699	4,0	0,7867526063626088	0,0032368054494748	0,9247167923368953	0	0	1
1,0	0,8610820263621604	1,0	0,38964412555551264	0,9516590994222578	0,7562580372445398	0	1	1
1,0	0,3811315570240571	3,0	0,32741164742487994	0,9034216235889515	0,5338162059741164	0	1	1
3,0	0,9956818017877705	6,0	0,21216347427193238	0,8141813347130104	0,27950798013764966	0	1	1
1,0	0,20130287956226744	1,0	0,8493980564147827	0,6326533854918045	0,7117037097661715	0	1	1
2,0	0,011580992814021696	1,0	0,3327671964668968	0,4496168620380786	0,9207405319315521	0	1	1
2,0	0,5617997241491225	6,0	0,3304746429838009	0,5030641734130606	0,8923948747682494	0	0	1
1,0	0,24421752305364064	3,0	0,46275102820020453	0,2534069325335523	0,92285823816158	0	0	1
3,0	0,37446397270620324	1,0	0,9401949691703843	0,7706517886925304	0,6588442150249141	0	1	1
5,0	0,5633912122767964	6,0	0,1708089367112171	0,16194228271619038	0,5612114425597298	0	0	1
5,0	0,23869750860290184	6,0	0,9664719365012329	0,8303955405791247	0,1482947638883424	0	1	1
1,0	0,6720669457398212	5,0	0,5514151291140091	0,2528291576719851	0,7853690185920068	0	0	1
5,0	0,6107892233840394	6,0	0,0055961983000992754	0,06953447313456262	0,7365851350566003	0	0	1
4,0	0,1013549261015394	6,0	0,4850248696280778	0,3632750425904684	0,2464651583211661	0	0	1
2,0	0,13356573694843665	5,0	0,6813962310844774	0,7134027730442052	0,20783436812635847	0	0	1
6,0	0,2269446734057401	6,0	0,7549413300755627	0,0741900268858211	0,4138987265005033	0	0	1
1,0	0,06407298127602967	5,0	0,9091869348206009	0,6410131044839285	0,357114526605919	0	0	1
6,0	0,9603174263350921	3,0	0,9176257311408715	0,7146980340729452	0,5788834751818811	0	1	1
5,0	0,981033888556689	1,0	0,8867181265423308	0,9618997766337611	0,2083896068817519	0	1	1
1,0	0,36932038066303896	6,0	0,20767263059807384	0,6589245871796913	0,6789577269223888	0	0	1
5,0	0,7566798011648134	4,0	0,04618295497978342	0,6860323207038641	0,39112101128745536	0	1	1
5,0	0,6322623616341557	2,0	0,49379572638993774	0,2584046030641596	0,2814318906039768	0	1	1
5,0	0,2201529540620697	3,0	0,6955518475441509	0,6298033882735979	0,8923610390718969	0	1	1
2,0	0,9085919395263681	3,0	0,28545922704429594	0,8121526437590108	0,5360102158949303	0	1	1
3,0	0,2751030827954368	3,0	0,4061152225807264	0,6980263202006813	0,7851402883282972	0	1	1
3,0	0,25054527157272477	4,0	0,7689280981117435	0,8375078527711811	0,6077712216197773	0	1	1
3,0	0,5915966208917454	4,0	0,5353831635197815	0,623869760820325	0,5065030587090943	0	1	1
6,0	0,6260894494412444	1,0	0,3707179297648575	0,06852048536793254	0,7348321284884615	0	1	1
6,0	0,29461094862661974	6,0	0,11319010734411417	0,89323477729477	0,5426872638428153	0	1	1
5,0	0,6107716382571562	2,0	0,9106001746494624	0,3792484242049209	0,09686389608118207	0	1	1
5,0	0,7709779882212275	2,0	0,8070341831716713	0,10855976194268979	0,616619224560252	0	0	1
2,0	0,9444915323196399	4,0	0,31198462466697285	0,005657349053615146	0,42462430718258826	0	0	1
4,0	0,21966279035538827	3,0	0,9594942626185644	0,30864213917360284	0,0825114817502618	0	0	1
3,0	0,009460485815088848	3,0	0,12596461746519017	0,6577425968057404	0,565702294047575	0	1	1
3,0	0,9431325184178284	2,0	0,574432972696138	0,9422299962259291	0,26748416120791807	0	1	1
1,0	0,6761250641399139	5,0	0,3532257989145312	0,6430243134574932	0,6846672542124279	0	0	1
1,0	0,1329681798004292	1,0	0,6759047970319401	0,35992693853718605	0,49374949467459994	0	0	1
5,0	0,43001610920150557	2,0	0,05274555718542917	0,8188427382102108	0,657601955804508	0	1	1
6,0	0,15161312337204325	2,0	0,674457581540211	0,9765586904183755	0,9369828302091667	0	1	1
6,0	0,5095029571461815	6,0	0,9073044275532353	0,01789637208573891	0,33518180862335645	0	0	1
2,0	0,5424787141860159	3,0	0,8793491826669537	0,33168558779606816	0,8926730327450061	0	0	1
