numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,06306222776602388	3,0	0,686961681640604	0,48558670850445607	0,7641851319194959	0	1	1
5,0	0,6807156944555648	1,0	0,438076486448724	0,4050096266242116	0,9567039459897972	0	1	1
6,0	0,5633270415826869	3,0	0,5878916753248958	0,9375599930394888	0,6416868359668352	0	1	1
3,0	0,7215049450707203	4,0	0,35283349756676763	0,41723203745018245	0,3276403090626778	0	1	1
2,0	0,35635471469713587	5,0	0,2074583800467371	0,0853297525250667	0,2942508063989133	0	0	1
2,0	0,0940265252214274	6,0	0,9191563494964918	0,15341018965642272	0,6223137168436067	0	0	1
3,0	0,2718846237567455	5,0	0,5181623524827793	0,16549030909918627	0,061804331496004505	0	0	1
5,0	0,5704205527919639	5,0	0,5580466861212171	0,6229194504860637	0,5965192656533863	0	1	1
6,0	0,7821410394155801	5,0	0,9645940406462912	0,035439026235463356	0,009044536403501557	0	0	1
5,0	0,4934772849893658	2,0	0,10778791070537386	0,9669742572130152	0,8742214225178462	0	1	1
2,0	0,7322872150877844	2,0	0,7545162038104393	0,5407108833151564	0,6611679789906104	0	1	1
1,0	0,5882498765846195	1,0	0,16948618363022272	0,45329083666830317	0,39836617684242726	0	1	1
1,0	0,4423886357027973	2,0	0,6099160116930247	0,8775968967163158	0,4780942179390888	0	1	1
3,0	0,056515764109943634	5,0	0,0867736812806893	0,33838030225635507	0,5028066934421777	0	0	1
2,0	0,6378025495827349	3,0	0,9340143716339113	0,8645977212152064	0,4269459384374834	0	1	1
1,0	0,05432159945338366	1,0	0,11565244006053077	0,19615682625451103	0,06467689227213835	0	0	1
4,0	0,4059585546603359	4,0	0,2351665452521332	0,9550277084589179	0,8834002571347791	0	1	1
3,0	0,23756875021969803	2,0	0,11462647687888106	0,6838982954476586	0,8126635774877433	0	1	1
2,0	0,2878522614100967	4,0	0,27726410211852826	0,24586346399715742	0,21277459326365322	0	0	1
4,0	0,3452773348191298	4,0	0,7429774996729719	0,3468163399348517	0,21093604872132565	0	0	1
4,0	0,41618488780639784	1,0	0,6782734225803514	0,021771724050393182	0,0625826561937276	0	0	1
4,0	0,4934231222954967	2,0	0,8824144557223548	0,5171163732535711	0,7862831897910133	0	1	1
6,0	0,7612165084510759	2,0	0,7543934158756511	0,46744271231772205	0,4331707401905308	0	1	1
3,0	0,5600831260883407	2,0	0,612490022010434	0,5472273343306592	0,9492098607694032	0	1	1
6,0	0,542987188948976	2,0	0,3685759842041244	0,25969553855415983	0,4511253070671628	0	1	1
3,0	0,2011854864279421	6,0	0,21308892682231018	0,1912528385565756	0,9466415792273206	0	0	1
2,0	0,4584325450218669	1,0	0,9086894546441614	0,21972174794502985	0,8126857062499991	0	0	1
1,0	0,18420075843145112	1,0	0,800235274281037	0,8623408160036377	0,8496956705545428	0	1	1
4,0	0,08969712392045082	1,0	0,5411916559579878	0,43265114955953465	0,6160564563946338	0	1	1
3,0	0,9899686817048167	6,0	0,3030636003961381	0,22348738116775657	0,5930028638332758	0	0	1
5,0	0,687497778270395	1,0	0,5739255309906542	0,984181489197072	0,8340477608053112	0	1	1
1,0	0,6381088693885556	4,0	0,9345180107084428	0,7263005094794996	0,07631761001349802	0	0	1
2,0	0,10375183407317534	2,0	0,10075840627039168	0,7468183783613646	0,5737052266525834	0	1	1
1,0	0,5692669370869944	3,0	0,8515900752548388	0,0648376258017761	0,5995933184369522	0	0	1
1,0	0,4916990931426024	4,0	0,7676755597051486	0,3305485289173189	0,6906530667101914	0	0	1
3,0	0,43366709543628323	4,0	0,3476367692194243	0,9412975362288437	0,2030856899042085	0	1	1
4,0	0,9164102631275414	2,0	0,7556259782084529	0,5931439087223529	0,37902977470795096	0	1	1
5,0	0,14496007101214903	4,0	0,20629199316670632	0,13993658293016087	0,8347313407455851	0	0	1
3,0	0,12122349181581504	2,0	0,4289679841572034	0,3647430769329323	0,35674102522566864	0	0	1
5,0	0,44986874447872105	2,0	0,7420150528331694	0,13550996079574595	0,2557853328181682	0	0	1
2,0	0,28008868720429636	2,0	0,6213177262170029	0,9073369183117164	0,6538474174515728	0	1	1
5,0	0,3046944405592672	3,0	0,8019160942100684	0,5597670856905715	0,8876914150830566	0	1	1
6,0	0,6309674882643289	6,0	0,901417875879113	0,8586773621238295	0,9956193076897487	0	1	1
3,0	0,09166167160881056	2,0	0,656665705531087	0,1519877725234019	0,6477771613032183	0	0	1
3,0	0,9899573037033809	1,0	0,5539779998755929	0,301058445452429	0,9630611172894923	0	1	1
4,0	0,39362633032275074	3,0	0,26838723953667154	0,05749222417330224	0,5193476891924524	0	0	1
6,0	0,2461753977523724	5,0	0,9753689880232679	0,04955416493735376	0,27662388990038744	0	0	1
