numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,24408754622671214	2,0	0,4940220893954118	0,1014341036731734	0,4163635189269427	0	0	1
6,0	0,03279102474796436	1,0	0,6577935081572692	0,040805540035781074	0,4508541242325066	0	0	1
6,0	0,9467318013840587	2,0	0,035018399677323786	0,3254901878630999	0,18298449119834992	0	1	1
4,0	0,2010496849230733	5,0	0,060955958195146986	0,6952020931051276	0,03040390545793048	0	1	1
3,0	0,16675518170566206	3,0	0,39875423588622416	0,3984526307261439	0,2791456809249381	0	0	1
4,0	0,4399063360491212	6,0	0,6331806574923631	0,7577060749723864	0,23024309788846242	0	1	1
2,0	0,20345060051966124	5,0	0,3797667537080097	0,5811358623940186	0,10554824262173412	0	0	1
4,0	0,13988726056015688	3,0	0,08897627933925745	0,03827952376179389	0,9350150810140074	0	0	1
2,0	0,8335793624744171	3,0	0,1755215506753003	0,8951013310013496	0,5129131856754778	0	1	1
4,0	0,6364754315695174	5,0	0,7988723328170374	0,5912107444695781	0,8806990858261644	0	1	1
6,0	0,8755521054860897	4,0	0,94822231763945	0,2922155658055008	0,745006715828035	0	1	1
4,0	0,5587949610423142	4,0	0,26435726910219637	0,350211346935165	0,15325084763876995	0	1	1
1,0	0,7089078494160492	5,0	0,5224016668126317	0,8904822714418209	0,7115145603580765	0	1	1
3,0	0,021007797010250018	1,0	0,5056615001060212	0,8673711797433864	0,2882721724025378	0	1	1
1,0	0,05133055481872395	4,0	0,15591855416725775	0,4964461378498505	0,4088337768298508	0	0	1
1,0	0,006330060481045674	4,0	0,1868263537824204	0,49495977979792716	0,6804963849371787	0	0	1
4,0	0,6561569873906213	6,0	0,9135961224872137	0,8599966679339007	0,5537106468146296	0	1	1
5,0	0,9412782250958646	3,0	0,7451977331928596	0,1298239265510317	0,024869452956825966	0	0	1
4,0	0,41778669615946584	5,0	0,7915040713085384	0,19135458099410507	0,9794182793670135	0	0	1
5,0	0,9601991503964808	1,0	0,912081340536389	0,821325728337339	0,03459383641484859	0	1	1
4,0	0,6225109158555545	3,0	0,13449962409331173	0,600766197418164	0,1968342732217635	0	1	1
2,0	0,8474686427648552	2,0	0,5524500823983686	0,9481938266569945	0,3446430139949729	0	1	1
6,0	0,937437655376147	5,0	0,4940870486827943	0,5571244362165406	0,5159440657212521	0	1	1
4,0	0,6844374533470631	5,0	0,7030147176955696	0,3988116898982307	0,551932438172398	0	0	1
4,0	0,5037086856747286	4,0	0,3505392706316409	0,6137010635700912	0,8599447538547891	0	1	1
1,0	0,3679257371045075	2,0	0,22451605190914004	0,7061202795024968	0,5721852656749241	0	1	1
1,0	0,394993845767848	2,0	0,8260855093012448	0,8072330530428913	0,8331545338171197	0	1	1
6,0	0,17341284831374537	3,0	0,7341409441530612	0,6388453719884336	0,2106717573934268	0	1	1
3,0	0,3828383733690248	1,0	0,33018974475052987	0,24482478818701592	0,014012396013933892	0	1	1
5,0	0,2537055236286009	6,0	0,47686746691646087	0,9661706210061477	0,9609431677097466	0	1	1
3,0	0,2578511807015901	4,0	0,49332572261201757	0,29537101597009463	0,003634511920030281	0	0	1
5,0	0,19287477788450968	4,0	0,4952940686618772	0,43262747781601496	0,5526061481903856	0	0	1
2,0	0,8481896452323247	4,0	0,6515821754786668	0,03560936238433232	0,46024416533126966	0	0	1
